	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
0.0339900	-175.7608564	-175.6665546	-175.5925975	-175.5715474	-175.6205104	-175.7058828	-175.8043138	-175.9080175	-174.9252688	-175.0289723	-175.1274031	-175.2127754	-175.2617383	-175.2406882	-175.1667312	-175.0724296
0.0349900	-175.758768	-175.6647142	-175.5914581	-175.571925	-175.6220593	-175.7078653	-175.8064587	-175.9102353	-174.9230511	-175.0268274	-175.1254206	-175.2112265	-175.2613607	-175.2418277	-175.1685716	-175.074518
0.0359900	-175.7566829	-175.6628821	-175.5903424	-175.5723366	-175.6236229	-175.709853	-175.8086056	-175.9124541	-174.9208323	-175.0246805	-175.1234329	-175.2096629	-175.2609491	-175.2429433	-175.1704037	-175.0766031
0.0369900	-175.7546009	-175.6610585	-175.5892512	-175.572782	-175.6252009	-175.7118457	-175.8107547	-175.9146739	-174.9186125	-175.0225314	-175.1214402	-175.2080849	-175.2605037	-175.2440345	-175.1722273	-175.0786851
0.0379900	-175.7525223	-175.6592437	-175.5881847	-175.573261	-175.626793	-175.7138433	-175.8129059	-175.9168948	-174.9163916	-175.0203802	-175.1194426	-175.2064928	-175.2600247	-175.245101	-175.1740421	-175.0807637
0.0389900	-175.750447	-175.6574378	-175.5871435	-175.5737731	-175.6283987	-175.7158458	-175.8150591	-175.9191167	-174.9141698	-175.018227	-175.1174401	-175.204887	-175.2595126	-175.2461422	-175.175848	-175.082839
0.0399900	-175.7483752	-175.6556411	-175.586128	-175.5743181	-175.630018	-175.7178531	-175.8172144	-175.9213395	-174.9119469	-175.0160717	-175.1154328	-175.2032678	-175.2589676	-175.2471577	-175.1776447	-175.0849108
0.0409900	-175.7463068	-175.6538537	-175.5851387	-175.5748956	-175.6316503	-175.7198651	-175.8193716	-175.9235634	-174.909723	-175.0139145	-175.1134209	-175.2016355	-175.2583901	-175.248147	-175.1794321	-175.0869791
0.0419900	-175.744242	-175.6520758	-175.5841761	-175.5755053	-175.6332955	-175.7218816	-175.8215308	-175.9257883	-174.9074981	-175.0117554	-175.1114043	-175.1999903	-175.2577804	-175.2491097	-175.18121	-175.0890439
0.0429900	-175.7421809	-175.6503078	-175.5832405	-175.5761467	-175.6349532	-175.7239026	-175.8236919	-175.9280141	-174.9052723	-175.0095943	-175.1093833	-175.1983326	-175.257139	-175.2500452	-175.1829781	-175.0911051
0.0439900	-175.7401234	-175.6485497	-175.5823326	-175.5768197	-175.6366232	-175.725928	-175.8258549	-175.9302409	-174.9030455	-175.0074313	-175.107358	-175.1966626	-175.2564661	-175.2509531	-175.1847361	-175.0931625
0.0449900	-175.7380697	-175.6468018	-175.5814527	-175.5775236	-175.6383051	-175.7279577	-175.8280197	-175.9324686	-174.9008178	-175.0052664	-175.1053283	-175.1949807	-175.2557621	-175.2518331	-175.186484	-175.0952162
0.0459900	-175.7360199	-175.6450644	-175.5806012	-175.5782582	-175.6399988	-175.7299916	-175.8301864	-175.9346973	-174.8985892	-175.0030997	-175.1032943	-175.193287	-175.2550276	-175.2526845	-175.1882214	-175.0972661
0.0469900	-175.7339739	-175.6433377	-175.5797787	-175.5790229	-175.6417039	-175.7320297	-175.8323549	-175.9369268	-174.8963596	-175.0009313	-175.1012562	-175.1915819	-175.2542628	-175.253507	-175.1899481	-175.099312
0.0479900	-175.731932	-175.6416219	-175.5789856	-175.5798175	-175.6434202	-175.7340718	-175.8345252	-175.9391573	-174.8941292	-174.998761	-175.0992141	-175.1898656	-175.2534682	-175.2543001	-175.1916639	-175.101354
0.0489900	-175.7298941	-175.6399174	-175.5782223	-175.5806414	-175.6451474	-175.736118	-175.8366972	-175.9413887	-174.8918978	-174.996589	-175.097168	-175.1881384	-175.2526444	-175.2550634	-175.1933684	-175.1033918
0.0499900	-175.7278604	-175.6382243	-175.5774892	-175.5814942	-175.6468853	-175.738168	-175.8388709	-175.9436209	-174.8896656	-174.9944153	-175.0951179	-175.1864005	-175.2517915	-175.2557965	-175.1950615	-175.1054256
0.0509900	-175.7258309	-175.6365429	-175.5767867	-175.5823754	-175.6486336	-175.7402219	-175.8410463	-175.9458541	-174.8874324	-174.9922399	-175.0930641	-175.1846522	-175.2509103	-175.256499	-175.1967429	-175.1074551
0.0519900	-175.7238057	-175.6348735	-175.5761153	-175.5832847	-175.6503922	-175.7422795	-175.8432234	-175.948088	-174.8851985	-174.9900628	-175.0910064	-175.1828936	-175.250001	-175.2571704	-175.1984123	-175.1094803
0.0529900	-175.7217849	-175.6332164	-175.5754753	-175.5842215	-175.6521608	-175.7443409	-175.8454022	-175.9503229	-174.8829636	-174.987884	-175.0889451	-175.181125	-175.2490642	-175.2578104	-175.2000694	-175.111501
0.0539900	-175.7197686	-175.6315718	-175.5748672	-175.5851855	-175.6539391	-175.7464058	-175.8475825	-175.9525585	-174.880728	-174.9857037	-175.0868801	-175.1793467	-175.2481002	-175.2584185	-175.201714	-175.1135173
0.0549900	-175.7177569	-175.6299401	-175.5742912	-175.586176	-175.6557269	-175.7484743	-175.8497645	-175.954795	-174.8784915	-174.9835218	-175.0848116	-175.1775589	-175.2471097	-175.2589945	-175.2033457	-175.1155291
0.0559900	-175.7157498	-175.6283215	-175.5737478	-175.5871928	-175.6575241	-175.7505463	-175.851948	-175.9570324	-174.8762542	-174.9813382	-175.0827396	-175.1757617	-175.2460929	-175.2595379	-175.2049643	-175.1175361
0.0569900	-175.7137475	-175.6267164	-175.5732373	-175.5882352	-175.6593305	-175.7526218	-175.854133	-175.9592705	-174.8740161	-174.9791532	-175.0806642	-175.1739554	-175.2450505	-175.2600484	-175.2065694	-175.1195384
0.0579900	-175.7117501	-175.625125	-175.5727599	-175.5893029	-175.6611457	-175.7547006	-175.8563196	-175.9615094	-174.8717771	-174.9769666	-175.0785854	-175.1721401	-175.2439828	-175.2605258	-175.2081608	-175.1215358
0.0589900	-175.7097576	-175.6235477	-175.5723161	-175.5903953	-175.6629697	-175.7567827	-175.8585077	-175.9637491	-174.8695374	-174.9747785	-175.0765033	-175.1703162	-175.2428904	-175.2609696	-175.2097381	-175.1235283
0.0599900	-175.7077702	-175.6219848	-175.5719061	-175.5915121	-175.6648021	-175.758868	-175.8606973	-175.9659896	-174.8672969	-174.972589	-175.074418	-175.1684837	-175.2417736	-175.2613796	-175.211301	-175.1255157
0.0609900	-175.705788	-175.6204366	-175.5715302	-175.5926527	-175.666643	-175.7609565	-175.8628883	-175.9682309	-174.8650557	-174.970398	-175.0723295	-175.1666428	-175.240633	-175.2617556	-175.2128492	-175.1274979
0.0619900	-175.703811	-175.6189035	-175.5711885	-175.5938167	-175.668492	-175.7630482	-175.8650807	-175.9704729	-174.8628137	-174.9682055	-175.0702379	-175.1647938	-175.239469	-175.2620972	-175.2143823	-175.1294748
0.0629900	-175.7018395	-175.6173858	-175.5708814	-175.5950036	-175.670349	-175.7651429	-175.8672746	-175.9727157	-174.8605709	-174.9660117	-175.0681432	-175.1629369	-175.2382821	-175.2624043	-175.2159	-175.1314464
0.0639900	-175.6998734	-175.6158838	-175.5706091	-175.596213	-175.6722138	-175.7672406	-175.8694699	-175.9749592	-174.8583274	-174.9638164	-175.0660454	-175.1610721	-175.2370727	-175.2626766	-175.2174019	-175.1334125
0.0649900	-175.6979129	-175.614398	-175.5703717	-175.5974444	-175.6740862	-175.7693413	-175.8716665	-175.9772034	-174.8560832	-174.9616198	-175.0639448	-175.1591997	-175.2358413	-175.262914	-175.2188878	-175.1353729
0.0659900	-175.6959582	-175.6129287	-175.5701694	-175.5986974	-175.6759661	-175.7714448	-175.8738645	-175.9794484	-174.8538382	-174.9594218	-175.0618412	-175.1573198	-175.2345883	-175.2631163	-175.2203571	-175.1373277
0.0669900	-175.6940093	-175.6114762	-175.5700023	-175.5999715	-175.6778533	-175.7735513	-175.8760638	-175.9816941	-174.8515925	-174.9572225	-175.0597347	-175.1554325	-175.2333142	-175.2632834	-175.2218096	-175.1392765
0.0679900	-175.6920664	-175.610041	-175.5698706	-175.6012663	-175.6797477	-175.7756605	-175.8782645	-175.9839405	-174.8493462	-174.9550218	-175.0576255	-175.1535382	-175.2320194	-175.2634151	-175.2232448	-175.1412194
0.0689900	-175.6901296	-175.6086234	-175.5697743	-175.6025814	-175.681649	-175.7777725	-175.8804664	-175.9861876	-174.8470991	-174.9528199	-175.0555135	-175.1516368	-175.2307043	-175.2635114	-175.2246624	-175.1431562
0.0699900	-175.6881991	-175.6072238	-175.5697135	-175.6039163	-175.6835573	-175.7798872	-175.8826696	-175.9884353	-174.8448513	-174.9506167	-175.0533988	-175.1497286	-175.2293694	-175.2635722	-175.226062	-175.1450868
0.0709900	-175.6862749	-175.6058426	-175.5696883	-175.6052707	-175.6854722	-175.7820046	-175.8848741	-175.9906838	-174.8426028	-174.9484122	-175.0512814	-175.1478137	-175.2280151	-175.2635974	-175.2274431	-175.147011
0.0719900	-175.6843572	-175.6044803	-175.5696986	-175.606644	-175.6873937	-175.7841246	-175.8870798	-175.9929329	-174.8403537	-174.9462065	-175.0491615	-175.1458922	-175.2266417	-175.2635871	-175.2288054	-175.1489287
0.0729900	-175.6824461	-175.6031372	-175.5697445	-175.6080359	-175.6893216	-175.7862471	-175.8892867	-175.9951827	-174.8381039	-174.9439996	-175.0470389	-175.1439643	-175.2252498	-175.2635412	-175.2301485	-175.1508397
0.0739900	-175.6805419	-175.6018138	-175.569826	-175.609446	-175.6912558	-175.7883722	-175.8914949	-175.9974332	-174.8358535	-174.9417915	-175.0449138	-175.1420301	-175.2238397	-175.2634597	-175.2314719	-175.152744
0.0749900	-175.6786446	-175.6005105	-175.5699429	-175.6108739	-175.6931962	-175.7904998	-175.8937042	-175.9996843	-174.8336024	-174.9395821	-175.0427863	-175.1400897	-175.2224118	-175.2633428	-175.2327753	-175.1546413
0.0759900	-175.6767543	-175.5992276	-175.5700952	-175.6123192	-175.6951426	-175.7926298	-175.8959147	-176.0019361	-174.8313506	-174.9373716	-175.0406563	-175.1381433	-175.2209665	-175.2631905	-175.2340581	-175.1565315
0.0769900	-175.6748714	-175.5979657	-175.5702828	-175.6137816	-175.6970949	-175.7947622	-175.8981264	-176.0041885	-174.8290982	-174.93516	-175.0385239	-175.136191	-175.2195042	-175.2630029	-175.23532	-175.1584145
0.0779900	-175.6729958	-175.5967253	-175.5705055	-175.6152605	-175.6990529	-175.7968969	-175.9003392	-176.0064415	-174.8268452	-174.9329472	-175.0363891	-175.1342329	-175.2180252	-175.2627802	-175.2365605	-175.16029
0.0789900	-175.6711278	-175.5955066	-175.5707633	-175.6167558	-175.7010167	-175.799034	-175.9025531	-176.0086951	-174.8245916	-174.9307332	-175.0342521	-175.1322692	-175.21653	-175.2625224	-175.2377791	-175.1621581
0.0799900	-175.6692675	-175.5943102	-175.5710559	-175.6182669	-175.702986	-175.8011734	-175.9047682	-176.0109494	-174.8223373	-174.9285182	-175.0321127	-175.1302999	-175.2150188	-175.2622298	-175.2389755	-175.1640183
0.0809900	-175.6674152	-175.5931366	-175.5713831	-175.6197937	-175.7049607	-175.803315	-175.9069843	-176.0132043	-174.8200825	-174.926302	-175.0299711	-175.1283252	-175.2134921	-175.2619026	-175.2401491	-175.1658707
0.0819900	-175.6655709	-175.5919862	-175.5717447	-175.6213356	-175.7069407	-175.8054588	-175.9092016	-176.0154597	-174.817827	-174.9240848	-175.0278273	-175.1263452	-175.2119502	-175.261541	-175.2412996	-175.1677149
0.0829900	-175.6637349	-175.5908594	-175.5721405	-175.6228924	-175.708926	-175.8076048	-175.9114199	-176.0177158	-174.815571	-174.9218665	-175.0256813	-175.1243599	-175.2103934	-175.2611452	-175.2424264	-175.1695509
0.0839900	-175.6619073	-175.5897567	-175.5725703	-175.6244637	-175.7109163	-175.8097529	-175.9136392	-176.0199724	-174.8133143	-174.9196472	-175.0235332	-175.1223696	-175.2088221	-175.2607154	-175.243529	-175.1713785
0.0849900	-175.6600884	-175.5886786	-175.5730336	-175.6260493	-175.7129117	-175.8119031	-175.9158596	-176.0222296	-174.8110571	-174.9174268	-175.021383	-175.1203742	-175.2072365	-175.2602521	-175.2446071	-175.1731974
0.0859900	-175.6582784	-175.5876256	-175.5735303	-175.6276487	-175.714912	-175.8140554	-175.918081	-176.0244874	-174.8087993	-174.9152054	-175.0192307	-175.1183739	-175.2056371	-175.2597554	-175.2456602	-175.1750075
0.0869900	-175.6564773	-175.586598	-175.57406	-175.6292617	-175.716917	-175.8162097	-175.9203034	-176.0267458	-174.806541	-174.912983	-175.0170764	-175.1163689	-175.2040241	-175.2592257	-175.2466877	-175.1768085
0.0879900	-175.6546855	-175.5855965	-175.5746224	-175.6308879	-175.7189268	-175.818366	-175.9225269	-176.0290047	-174.804282	-174.9107596	-175.0149201	-175.1143591	-175.2023978	-175.2586633	-175.2476893	-175.1786003
0.0889900	-175.6529032	-175.5846213	-175.5752171	-175.6325272	-175.7209412	-175.8205243	-175.9247513	-176.0312642	-174.8020226	-174.9085352	-175.0127619	-175.1123447	-175.2007586	-175.2580686	-175.2486644	-175.1803826
0.0899900	-175.6511305	-175.5836731	-175.5758439	-175.6341791	-175.7229601	-175.8226845	-175.9269767	-176.0335243	-174.7997625	-174.9063098	-175.0106017	-175.1103258	-175.1991067	-175.2574419	-175.2496126	-175.1821553
0.0909900	-175.6493678	-175.5827523	-175.5765022	-175.6358434	-175.7249835	-175.8248466	-175.929203	-176.0357848	-174.797502	-174.9040835	-175.0084396	-175.1083024	-175.1974424	-175.2567835	-175.2505334	-175.183918
0.0919900	-175.6476151	-175.5818592	-175.5771917	-175.6375198	-175.7270112	-175.8270106	-175.9314303	-176.038046	-174.7952409	-174.9018562	-175.0062756	-175.1062747	-175.195766	-175.256094	-175.2514265	-175.1856707
0.0929900	-175.6458728	-175.5809945	-175.577912	-175.639208	-175.7290432	-175.8291764	-175.9336585	-176.0403076	-174.7929792	-174.899628	-175.0041098	-175.1042428	-175.1940778	-175.2553737	-175.2522912	-175.187413
0.0939900	-175.6441411	-175.5801584	-175.5786628	-175.6409078	-175.7310793	-175.8313441	-175.9358876	-176.0425698	-174.7907171	-174.8973988	-175.0019421	-175.1022066	-175.192378	-175.2546229	-175.2531273	-175.1891447
0.0949900	-175.6424202	-175.5793516	-175.5794435	-175.6426189	-175.7331196	-175.8335135	-175.9381177	-176.0448325	-174.7884544	-174.8951688	-174.9997727	-175.1001663	-175.1906669	-175.2538422	-175.2539342	-175.1908656
0.0959900	-175.6407104	-175.5785743	-175.5802538	-175.6443411	-175.7351639	-175.8356847	-175.9403486	-176.0470957	-174.7861912	-174.8929378	-174.9976015	-175.0981221	-175.1889447	-175.253032	-175.2547114	-175.1925754
0.0969900	-175.6390119	-175.577827	-175.5810932	-175.646074	-175.7372121	-175.8378576	-175.9425805	-176.0493594	-174.7839275	-174.890706	-174.9954286	-175.0960738	-175.1872118	-175.2521926	-175.2554587	-175.1942739
0.0979900	-175.637325	-175.5771103	-175.5819612	-175.6478175	-175.7392642	-175.8400323	-175.9448132	-176.0516236	-174.7816633	-174.8884733	-174.9932539	-175.0940217	-175.1854683	-175.2513245	-175.2561755	-175.1959608
0.0989900	-175.63565	-175.5764243	-175.5828575	-175.6495714	-175.7413201	-175.8422086	-175.9470468	-176.0538883	-174.7793986	-174.8862397	-174.9910776	-175.0919659	-175.1837144	-175.2504282	-175.2568614	-175.1976358
0.0999900	-175.6339871	-175.5757697	-175.5837815	-175.6513353	-175.7433797	-175.8443866	-175.9492812	-176.0561535	-174.7771334	-174.8840053	-174.9888996	-175.0899062	-175.1819505	-175.2495042	-175.2575161	-175.1992986
0.1009900	-175.6323367	-175.5751466	-175.5847329	-175.6531091	-175.745443	-175.8465662	-175.9515165	-176.0584192	-174.7748677	-174.88177	-174.98672	-175.087843	-175.1801767	-175.2485528	-175.2581391	-175.2009491
0.1019900	-175.6306989	-175.5745556	-175.5857111	-175.6548925	-175.7475099	-175.8487474	-175.9537526	-176.0606854	-174.7726015	-174.8795339	-174.9845388	-175.0857761	-175.1783933	-175.2475746	-175.2587301	-175.2025868
0.1029900	-175.6290742	-175.573997	-175.5867157	-175.6566854	-175.7495803	-175.8509301	-175.9559896	-176.0629521	-174.7703349	-174.877297	-174.9823561	-175.0837057	-175.1766004	-175.24657	-175.2592887	-175.2042116
0.1039900	-175.6274628	-175.5734711	-175.5877462	-175.6584875	-175.7516541	-175.8531145	-175.9582273	-176.0652192	-174.7680677	-174.8750592	-174.9801717	-175.0816319	-175.1747983	-175.2455395	-175.2598146	-175.205823
0.1049900	-175.6258649	-175.5729782	-175.5888022	-175.6602986	-175.7537313	-175.8553004	-175.9604659	-176.0674868	-174.7658002	-174.8728207	-174.9779859	-175.0795547	-175.1729872	-175.2444835	-175.2603075	-175.2074208
0.1059900	-175.624281	-175.5725188	-175.5898831	-175.6621185	-175.7558119	-175.8574878	-175.9627052	-176.0697549	-174.7635321	-174.8705813	-174.9757985	-175.0774741	-175.1711673	-175.2434026	-175.2607669	-175.2090047
0.1069900	-175.6227114	-175.572093	-175.5909886	-175.6639471	-175.7578957	-175.8596766	-175.9649453	-176.0720234	-174.7612636	-174.8683412	-174.9736096	-175.0753903	-175.1693388	-175.2422971	-175.2611927	-175.2105744
0.1079900	-175.6211563	-175.5717011	-175.5921182	-175.665784	-175.7599828	-175.861867	-175.9671862	-176.0742923	-174.7589946	-174.8661003	-174.9714193	-175.0733032	-175.1675018	-175.2411675	-175.2615846	-175.2121295
0.1089900	-175.6196161	-175.5713435	-175.5932713	-175.6676293	-175.762073	-175.8640588	-175.9694279	-176.0765618	-174.7567252	-174.8638587	-174.9692275	-175.071213	-175.1656566	-175.2400144	-175.2619423	-175.2136697
0.1099900	-175.6180912	-175.5710202	-175.5944476	-175.6694825	-175.7641662	-175.866252	-175.9716703	-176.0788316	-174.7544554	-174.8616162	-174.9670343	-175.0691198	-175.1638033	-175.2388381	-175.2622655	-175.2151946
0.1109900	-175.6165818	-175.5707317	-175.5956466	-175.6713437	-175.7662626	-175.8684466	-175.9739135	-176.0811019	-174.7521851	-174.8593731	-174.9648397	-175.0670234	-175.1619421	-175.2376391	-175.262554	-175.2167039
0.1119900	-175.6150884	-175.570478	-175.5968678	-175.6732126	-175.7683619	-175.8706426	-175.9761574	-176.0833727	-174.7499144	-174.8571292	-174.9626437	-175.0649241	-175.1600732	-175.2364179	-175.2628077	-175.2181973
0.1129900	-175.6136114	-175.5702593	-175.5981108	-175.675089	-175.7704641	-175.87284	-175.978402	-176.0856438	-174.7476432	-174.8548846	-174.9604463	-175.0628219	-175.1581968	-175.2351749	-175.2630264	-175.2196744
0.1139900	-175.612151	-175.5700758	-175.5993751	-175.6769729	-175.7725692	-175.8750387	-175.9806474	-176.0879154	-174.7453716	-174.8526392	-174.9582476	-175.0607168	-175.156313	-175.2339106	-175.2632099	-175.2211348
0.1149900	-175.6107077	-175.5699275	-175.6006603	-175.6788639	-175.7746772	-175.8772387	-175.9828935	-176.0901874	-174.7430996	-174.8503932	-174.9560476	-175.0586089	-175.1544219	-175.2326254	-175.2633582	-175.2225781
0.1159900	-175.6092818	-175.5698147	-175.601966	-175.680762	-175.7767879	-175.87944	-175.9851402	-176.0924599	-174.7408272	-174.8481464	-174.9538463	-175.0564981	-175.1525238	-175.2313197	-175.263471	-175.2240039
0.1169900	-175.6078738	-175.5697374	-175.6032918	-175.6826671	-175.7789013	-175.8816426	-175.9873877	-176.0947327	-174.7385544	-174.845899	-174.9516437	-175.0543847	-175.1506188	-175.229994	-175.2635483	-175.2254119
0.1179900	-175.606484	-175.5696956	-175.6046371	-175.6845789	-175.7810175	-175.8838465	-175.9896358	-176.097006	-174.7362811	-174.8436508	-174.9494398	-175.0522686	-175.1487069	-175.2286486	-175.2635901	-175.2268017
0.1189900	-175.6051129	-175.5696894	-175.6060016	-175.6864974	-175.7831363	-175.8860517	-175.9918847	-176.0992796	-174.7340075	-174.841402	-174.9472347	-175.0501498	-175.1467885	-175.2272841	-175.2635963	-175.2281729
0.1199900	-175.6037608	-175.5697187	-175.6073849	-175.6884223	-175.7852576	-175.888258	-175.9941341	-176.1015537	-174.7317334	-174.8391525	-174.9450283	-175.0480284	-175.1448636	-175.2259008	-175.263567	-175.229525
0.1209900	-175.6024281	-175.5697836	-175.6087866	-175.6903536	-175.7873815	-175.8904656	-175.9963843	-176.1038281	-174.729459	-174.8369024	-174.9428207	-175.0459045	-175.1429323	-175.2244991	-175.2635021	-175.2308576
0.1219900	-175.6011154	-175.569884	-175.6102063	-175.6922911	-175.7895079	-175.8926744	-175.9986351	-176.106103	-174.7271841	-174.8346516	-174.9406119	-175.0437781	-175.1409948	-175.2230795	-175.2634017	-175.2321704
0.1229900	-175.5998229	-175.5700198	-175.6116435	-175.6942347	-175.7916368	-175.8948844	-176.0008866	-176.1083782	-174.7249089	-174.8324001	-174.938402	-175.0416493	-175.1390512	-175.2216422	-175.2632659	-175.2334628
0.1239900	-175.5985512	-175.570191	-175.613098	-175.6961843	-175.7937681	-175.8970955	-176.0031387	-176.1106538	-174.7226333	-174.830148	-174.9361908	-175.039518	-175.1371016	-175.2201878	-175.2630947	-175.2347345
0.1249900	-175.5973007	-175.5703974	-175.6145692	-175.6981397	-175.7959018	-175.8993078	-176.0053914	-176.1129298	-174.7203573	-174.8278953	-174.9339786	-175.0373843	-175.1351462	-175.2187165	-175.2628883	-175.235985
0.1259900	-175.5960718	-175.5706388	-175.6160569	-175.7001008	-175.7980378	-175.9015212	-176.0076447	-176.1152062	-174.7180809	-174.825642	-174.9317652	-175.0352483	-175.1331851	-175.2172288	-175.2626469	-175.2372139
0.1269900	-175.594865	-175.5709152	-175.6175607	-175.7020675	-175.8001761	-175.9037357	-176.0098987	-176.117483	-174.7158042	-174.823388	-174.9295506	-175.03311	-175.1312184	-175.215725	-175.2623705	-175.2384207
0.1279900	-175.5936807	-175.5712263	-175.6190802	-175.7040397	-175.8023166	-175.9059514	-176.0121533	-176.1197601	-174.7135271	-174.8211334	-174.927335	-175.0309695	-175.1292462	-175.2142055	-175.2620594	-175.239605
0.1289900	-175.5925194	-175.5715719	-175.6206151	-175.7060173	-175.8044594	-175.9081681	-176.0144085	-176.1220376	-174.7112496	-174.8188783	-174.9251183	-175.0288267	-175.1272686	-175.2126707	-175.2617138	-175.2407663
0.1299900	-175.5913815	-175.5719518	-175.622165	-175.7080001	-175.8066044	-175.9103859	-176.0166643	-176.1243155	-174.7089717	-174.8166225	-174.9229005	-175.0266817	-175.1252858	-175.2111208	-175.2613339	-175.2419042
0.1309900	-175.5902676	-175.5723658	-175.6237296	-175.7099881	-175.8087515	-175.9126048	-176.0189206	-176.1265937	-174.7066935	-174.8143661	-174.9206816	-175.0245346	-175.1232978	-175.2095562	-175.2609199	-175.2430182
0.1319900	-175.589178	-175.5728135	-175.6253086	-175.7119811	-175.8109007	-175.9148247	-176.0211776	-176.1288722	-174.704415	-174.8121092	-174.9184617	-175.0223854	-175.1213048	-175.2079772	-175.2604722	-175.2441078
0.1329900	-175.5881132	-175.5732947	-175.6269016	-175.7139791	-175.8130521	-175.9170456	-176.0234351	-176.1311512	-174.702136	-174.8098516	-174.9162408	-175.0202341	-175.1193068	-175.2063842	-175.259991	-175.2451725
0.1339900	-175.5870737	-175.5738091	-175.6285083	-175.715982	-175.8152054	-175.9192676	-176.0256932	-176.1334304	-174.6998568	-174.8075935	-174.9140189	-175.0180807	-175.1173039	-175.2047775	-175.2594767	-175.246212
0.1349900	-175.58606	-175.5743563	-175.6301284	-175.7179896	-175.8173608	-175.9214905	-176.0279519	-176.1357101	-174.6975772	-174.8053349	-174.9117959	-175.0159253	-175.1152963	-175.2031574	-175.2589295	-175.2472257
0.1359900	-175.5850725	-175.574936	-175.6317616	-175.7200018	-175.8195182	-175.9237145	-176.0302111	-176.13799	-174.6952972	-174.8030757	-174.909572	-175.013768	-175.1132841	-175.2015242	-175.2583497	-175.2482132
0.1369900	-175.5841117	-175.5755478	-175.6334076	-175.7220187	-175.8216775	-175.9259394	-176.0324709	-176.1402703	-174.6930169	-174.8008159	-174.907347	-175.0116087	-175.1112673	-175.1998781	-175.2577379	-175.2491741
0.1379900	-175.583178	-175.5761914	-175.6350662	-175.72404	-175.8238387	-175.9281653	-176.0347312	-176.142551	-174.6907363	-174.7985556	-174.9051212	-175.0094474	-175.109246	-175.1982196	-175.2570943	-175.2501077
0.1389900	-175.5822719	-175.5768665	-175.636737	-175.7260657	-175.8260018	-175.9303921	-176.0369921	-176.144832	-174.6884553	-174.7962947	-174.9028943	-175.0072843	-175.1072203	-175.1965488	-175.2564192	-175.2510138
0.1399900	-175.5813939	-175.5775725	-175.6384197	-175.7280957	-175.8281668	-175.9326199	-176.0392535	-176.1471133	-174.686174	-174.7940333	-174.9006665	-175.0051194	-175.1051903	-175.194866	-175.2557132	-175.2518918
0.1409900	-175.5805445	-175.5783091	-175.6401142	-175.7301299	-175.8303336	-175.9348486	-176.0415154	-176.1493949	-174.6838924	-174.7917714	-174.8984378	-175.0029526	-175.1031561	-175.1931716	-175.2549766	-175.2527412
0.1419900	-175.5797239	-175.5790759	-175.6418201	-175.7321682	-175.8325022	-175.9370783	-176.0437779	-176.1516768	-174.6816105	-174.789509	-174.8962082	-175.000784	-175.1011177	-175.1914657	-175.2542098	-175.2535618
0.1429900	-175.5789328	-175.5798725	-175.6435371	-175.7342106	-175.8346726	-175.9393088	-176.0460408	-176.1539591	-174.6793282	-174.787246	-174.8939777	-174.9986136	-175.0990753	-175.1897487	-175.2534132	-175.2543529
0.1439900	-175.5781715	-175.5806984	-175.645265	-175.736257	-175.8368447	-175.9415402	-176.0483043	-176.1562417	-174.6770456	-174.7849825	-174.8917463	-174.9964415	-175.0970289	-175.1880207	-175.2525874	-175.2551142
0.1449900	-175.5774405	-175.5815531	-175.6470037	-175.7383074	-175.8390186	-175.9437725	-176.0505683	-176.1585246	-174.6747627	-174.7827186	-174.889514	-174.9942676	-175.0949786	-175.1862821	-175.2517326	-175.2558452
0.1459900	-175.5767401	-175.5824363	-175.6487527	-175.7403615	-175.8411941	-175.9460057	-176.0528328	-176.1608079	-174.6724795	-174.7804541	-174.8872808	-174.9920921	-175.0929245	-175.1845331	-175.2508494	-175.2565456
0.1469900	-175.5760708	-175.5833475	-175.650512	-175.7424194	-175.8433713	-175.9482398	-176.0550978	-176.1630914	-174.670196	-174.7781891	-174.8850467	-174.9899149	-175.0908666	-175.1827738	-175.2499383	-175.2572149
0.1479900	-175.575433	-175.5842861	-175.6522812	-175.744481	-175.8455502	-175.9504747	-176.0573632	-176.1653752	-174.6679121	-174.7759237	-174.8828119	-174.9877361	-175.088805	-175.1810046	-175.2489996	-175.2578527
0.1489900	-175.574827	-175.5852519	-175.6540602	-175.7465462	-175.8477306	-175.9527104	-176.0596292	-176.1676594	-174.665628	-174.7736577	-174.8805761	-174.9855556	-175.0867398	-175.1792256	-175.2480338	-175.2584587
0.1499900	-175.5742533	-175.5862443	-175.6558487	-175.7486149	-175.8499127	-175.9549469	-176.0618956	-176.1699438	-174.6633436	-174.7713913	-174.8783396	-174.9833735	-175.0846711	-175.1774371	-175.2470415	-175.2590324
0.1509900	-175.5737121	-175.5872627	-175.6576465	-175.7506872	-175.8520963	-175.9571843	-176.0641625	-176.1722286	-174.6610588	-174.7691244	-174.8761022	-174.9811899	-175.0825988	-175.1756393	-175.246023	-175.2595736
0.1519900	-175.5732038	-175.5883069	-175.6594534	-175.7527628	-175.8542815	-175.9594225	-176.0664299	-176.1745136	-174.6587738	-174.766857	-174.8738641	-174.9790048	-175.0805232	-175.1738324	-175.2449788	-175.2600819
