	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.0046000	-196.4020877	-196.3556205	-196.3240935	-196.3088119	-196.3104621	-196.3289682	-196.3635083	-196.4126838	-195.525265	-195.5233029	-195.5220166	-195.5214061	-195.5214716	-195.5222131	-195.5236304	-195.5257234	-194.0071459	-193.9004809	-193.7939834	-194.0419491	-193.6876557	-194.0910417	-194.1255256	-194.1440024	-193.5815002	-194.14565	-193.4755192	-194.1303925	-194.0989165	-193.3697153	-194.0525271	-193.2640909	-194.0278391	-193.921142	-193.8146119	-193.7082511	-193.602062	-193.496047	-193.3902086	-193.2845492
0.0057000	-196.4008538	-196.3547148	-196.3235515	-196.3086572	-196.310702	-196.3295916	-196.3644885	-196.4139835	-195.5252119	-195.5232654	-195.5219948	-195.5214	-195.5214812	-195.5222383	-195.5236712	-195.52578	-194.0046721	-193.898011	-193.7915174	-194.0406517	-193.6851937	-194.0900631	-194.1249032	-194.1437628	-193.5790422	-194.1458043	-193.4730653	-194.1309336	-194.0998207	-193.3672655	-194.0537588	-193.2616453	-194.0303138	-193.9236128	-193.8170787	-193.710714	-193.6045209	-193.4985019	-193.3926593	-193.2869957
0.0068000	-196.3996271	-196.3538172	-196.3230183	-196.3085117	-196.310951	-196.3302237	-196.3654765	-196.41529	-195.5251591	-195.5232283	-195.5219733	-195.5213942	-195.5214911	-195.5222638	-195.5237125	-195.5258368	-194.0021984	-193.8955411	-193.7890515	-194.0393474	-193.6827317	-194.0890767	-194.1242721	-194.1435142	-193.5765842	-194.1459496	-193.4706114	-194.131466	-194.1007168	-193.3648157	-194.0549834	-193.2591997	-194.0327885	-193.9260836	-193.8195457	-193.713177	-193.6069799	-193.5009568	-193.3951101	-193.2894424
0.0079000	-196.3984076	-196.3529276	-196.3224938	-196.3083754	-196.311209	-196.3308644	-196.3664724	-196.4166035	-195.5251067	-195.5231916	-195.5219523	-195.5213888	-195.5215013	-195.5222897	-195.523754	-195.5258941	-193.9997248	-193.8930714	-193.7865856	-194.0380362	-193.6802698	-194.0880824	-194.1236325	-194.1432566	-193.5741264	-194.1460857	-193.4681576	-194.1319896	-194.1016049	-193.3623661	-194.0562008	-193.2567543	-194.0352632	-193.9285546	-193.8220127	-193.7156401	-193.609439	-193.5034119	-193.3975611	-193.2918891
0.0090000	-196.3971953	-196.3520462	-196.3219781	-196.3082482	-196.3114762	-196.3315136	-196.3674761	-196.4179238	-195.5250547	-195.5231552	-195.5219315	-195.5213838	-195.5215119	-195.522316	-195.523796	-195.5259517	-193.9972513	-193.8906017	-193.7841199	-194.0367181	-193.6778081	-194.0870804	-194.1229842	-194.1429898	-193.5716686	-194.1462128	-193.465704	-194.1325045	-194.1024849	-193.3599166	-194.0574111	-193.2543089	-194.0377381	-193.9310256	-193.8244799	-193.7181033	-193.6118982	-193.505867	-193.4000121	-193.294336
0.0101000	-196.3959902	-196.3511729	-196.3214713	-196.3081301	-196.3117524	-196.3321715	-196.3684876	-196.419251	-195.525003	-195.5231192	-195.5219112	-195.5213791	-195.5215229	-195.5223427	-195.5238383	-195.5260097	-193.9947778	-193.8881322	-193.7816542	-194.0353932	-193.6753464	-194.0860706	-194.1223275	-194.1427141	-193.569211	-194.1463306	-193.4632504	-194.1330106	-194.1033568	-193.3574671	-194.0586141	-193.2518637	-194.0402131	-193.9334967	-193.8269471	-193.7205666	-193.6143575	-193.5083222	-193.4024632	-193.2967829
0.0112000	-196.3947924	-196.3503077	-196.3209732	-196.3080212	-196.3120376	-196.3328379	-196.3695069	-196.420585	-195.5249517	-195.5230836	-195.5218912	-195.5213748	-195.5215343	-195.5223697	-195.523881	-195.526068	-193.9923045	-193.8856627	-193.7791887	-194.0340615	-193.6728848	-194.085053	-194.1216621	-194.1424293	-193.5667534	-194.1464394	-193.4607969	-194.1335078	-194.1042206	-193.3550178	-194.05981	-193.2494185	-194.0426881	-193.9359679	-193.8294144	-193.72303	-193.6168169	-193.5107775	-193.4049144	-193.29923
0.0123000	-196.3936017	-196.3494506	-196.320484	-196.3079214	-196.3123319	-196.3335128	-196.3705339	-196.4219258	-195.5249008	-195.5230483	-195.5218716	-195.5213708	-195.521546	-195.5223971	-195.523924	-195.5261267	-193.9898313	-193.8831933	-193.7767232	-194.032723	-193.6704233	-194.0840277	-194.1209883	-194.1421354	-193.5642959	-194.146539	-193.4583435	-194.1339963	-194.1050763	-193.3525685	-194.0609985	-193.2469735	-194.0451633	-193.9384392	-193.8318819	-193.7254934	-193.6192763	-193.513233	-193.4073657	-193.3016771
0.0134000	-196.3924184	-196.3486018	-196.3200036	-196.3078308	-196.3126353	-196.3341963	-196.3715687	-196.4232734	-195.5248502	-195.5230134	-195.5218523	-195.5213672	-195.521558	-195.5224248	-195.5239674	-195.5261857	-193.9873581	-193.880724	-193.7742578	-194.0313778	-193.6679619	-194.0829946	-194.1203059	-194.1418326	-193.5618385	-194.1466295	-193.4558902	-194.1344759	-194.1059237	-193.3501194	-194.0621799	-193.2445285	-194.0476385	-193.9409106	-193.8343494	-193.727957	-193.6217359	-193.5156885	-193.4098171	-193.3041243
0.0145000	-196.3912424	-196.3477611	-196.319532	-196.3077493	-196.3129476	-196.3348883	-196.3726111	-196.4246277	-195.5248	-195.5229788	-195.5218335	-195.521364	-195.5215705	-195.5224529	-195.5240112	-195.5262451	-193.984885	-193.8782548	-193.7717925	-194.0300258	-193.6655006	-194.0819539	-194.119615	-194.1415207	-193.5593813	-194.1467108	-193.453437	-194.1349467	-194.106763	-193.3476703	-194.0633539	-193.2420837	-194.0501138	-193.9433821	-193.836817	-193.7304207	-193.6241956	-193.5181441	-193.4122686	-193.3065717
0.0156000	-196.3900737	-196.3469286	-196.3190694	-196.307677	-196.313269	-196.3355888	-196.3736613	-196.4259888	-195.5247501	-195.5229446	-195.5218149	-195.5213611	-195.5215833	-195.5224814	-195.5240553	-195.5263049	-193.9824121	-193.8757857	-193.7693273	-194.0286671	-193.6630393	-194.0809055	-194.1189156	-194.1411998	-193.5569241	-194.146783	-193.4509839	-194.1354087	-194.1075942	-193.3452214	-194.0645206	-193.2396389	-194.0525892	-193.9458537	-193.8392846	-193.7328844	-193.6266553	-193.5205998	-193.4147202	-193.3090191
0.0167000	-196.3889124	-196.3461044	-196.3186156	-196.3076138	-196.3135994	-196.3362978	-196.3747191	-196.4273566	-195.5247006	-195.5229108	-195.5217968	-195.5213586	-195.5215964	-195.5225102	-195.5240998	-195.5263651	-193.9799392	-193.8733167	-193.7668622	-194.0273017	-193.6605782	-194.0798495	-194.1182078	-194.1408699	-193.554467	-194.1468461	-193.4485309	-194.1358617	-194.108417	-193.3427725	-194.06568	-193.2371943	-194.0550647	-193.9483254	-193.8417524	-193.7353483	-193.6291152	-193.5230556	-193.4171719	-193.3114666
0.0178000	-196.3877584	-196.3452884	-196.3181706	-196.3075598	-196.3139389	-196.3370152	-196.3757845	-196.428731	-195.5246515	-195.5228773	-195.521779	-195.5213565	-195.52161	-195.5225394	-195.5241446	-195.5264256	-193.9774664	-193.8708477	-193.7643972	-194.0259297	-193.6581172	-194.0787858	-194.1174915	-194.140531	-193.55201	-194.1469	-193.446078	-194.1363059	-194.1092317	-193.3403237	-194.066832	-193.2347497	-194.0575403	-193.9507971	-193.8442203	-193.7378122	-193.6315751	-193.5255115	-193.4196237	-193.3139142
0.0189000	-196.3866118	-196.3444807	-196.3177346	-196.307515	-196.3142873	-196.3377411	-196.3768576	-196.4301122	-195.5246027	-195.5228442	-195.5217615	-195.5213547	-195.5216239	-195.5225689	-195.5241898	-195.5264864	-193.9749936	-193.8683789	-193.7619323	-194.024551	-193.6556562	-194.0777145	-194.1167667	-194.1401832	-193.5495531	-194.1469448	-193.4436252	-194.1367413	-194.1100381	-193.3378751	-194.0679767	-193.2323052	-194.060016	-193.9532689	-193.8466883	-193.7402762	-193.6340351	-193.5279675	-193.4220756	-193.316362
0.0200000	-196.3854726	-196.3436813	-196.3173075	-196.3074793	-196.3146447	-196.3384755	-196.3779383	-196.4314999	-195.5245543	-195.5228115	-195.5217444	-195.5213533	-195.5216381	-195.5225988	-195.5242354	-195.5265477	-193.972521	-193.8659101	-193.7594675	-194.0231656	-193.6531954	-194.0766356	-194.1160336	-194.1398263	-193.5470962	-194.1469804	-193.4411724	-194.1371677	-194.1108363	-193.3354265	-194.0691139	-193.2298609	-194.0624917	-193.9557409	-193.8491563	-193.7427403	-193.6364953	-193.5304235	-193.4245276	-193.3188098
0.0211000	-196.3843409	-196.3428901	-196.3168893	-196.3074528	-196.3150111	-196.3392182	-196.3790266	-196.4328943	-195.5245063	-195.5227791	-195.5217277	-195.5213522	-195.5216527	-195.5226291	-195.5242814	-195.5266093	-193.9700485	-193.8634415	-193.7570027	-194.0217737	-193.6507346	-194.0755491	-194.115292	-194.1394605	-193.5446395	-194.1470069	-193.4387198	-194.1375853	-194.1116261	-193.332978	-194.0702438	-193.2274166	-194.0649676	-193.9582129	-193.8516244	-193.7452045	-193.6389555	-193.5328797	-193.4269796	-193.3212577
0.0222000	-196.3832166	-196.3421073	-196.31648	-196.3074355	-196.3153865	-196.3399694	-196.3801224	-196.4342953	-195.5244586	-195.5227471	-195.5217114	-195.5213516	-195.5216677	-195.5226598	-195.5243277	-195.5266712	-193.967576	-193.8609729	-193.7545381	-194.0203752	-193.648274	-194.0744551	-194.1145421	-194.1390857	-193.5421829	-194.1470242	-193.4362673	-194.1379939	-194.1124077	-193.3305296	-194.0713662	-193.2249724	-194.0674435	-193.960685	-193.8540927	-193.7476688	-193.6414158	-193.535336	-193.4294318	-193.3237057
0.0233000	-196.3820998	-196.3413328	-196.3160797	-196.3074273	-196.3157708	-196.3407289	-196.3812258	-196.4357028	-195.5244113	-195.5227154	-195.5216954	-195.5213512	-195.521683	-195.5226908	-195.5243743	-195.5267336	-193.9651037	-193.8585044	-193.7520735	-194.0189701	-193.6458134	-194.0733536	-194.1137838	-194.138702	-193.5397264	-194.1470324	-193.4338148	-194.1383936	-194.1131809	-193.3280813	-194.0724811	-193.2225284	-194.0699195	-193.9631572	-193.856561	-193.7501332	-193.6438762	-193.5377924	-193.4318841	-193.3261538
0.0244000	-196.3809905	-196.3405667	-196.3156883	-196.3074282	-196.3161641	-196.3414968	-196.3823367	-196.4371169	-195.5243644	-195.5226841	-195.5216797	-195.5213513	-195.5216987	-195.5227221	-195.5244213	-195.5267962	-193.9626314	-193.856036	-193.7496091	-194.0175585	-193.6433529	-194.0722446	-194.1130171	-194.1383093	-193.5372699	-194.1470314	-193.4313625	-194.1387843	-194.1139458	-193.3256332	-194.0735885	-193.2200844	-194.0723957	-193.9656295	-193.8590294	-193.7525977	-193.6463367	-193.5402488	-193.4343364	-193.328602
0.0255000	-196.3798887	-196.3398089	-196.3153059	-196.3074384	-196.3165663	-196.3422731	-196.3834551	-196.4385375	-195.5243178	-195.5226532	-195.5216645	-195.5213517	-195.5217148	-195.5227539	-195.5244687	-195.5268593	-193.9601592	-193.8535677	-193.7471447	-194.0161404	-193.6408925	-194.0711281	-194.1122421	-194.1379077	-193.5348136	-194.1470213	-193.4289103	-194.1391662	-194.1147023	-193.3231851	-194.0746884	-193.2176405	-194.0748719	-193.9681019	-193.8614979	-193.7550623	-193.6487973	-193.5427054	-193.4367889	-193.3310503
0.0266000	-196.3787945	-196.3390596	-196.3149324	-196.3074577	-196.3169775	-196.3430577	-196.384581	-196.4399647	-195.5242716	-195.5226227	-195.5216496	-195.5213524	-195.5217312	-195.522786	-195.5245165	-195.5269227	-193.9576871	-193.8510995	-193.7446804	-194.0147158	-193.6384322	-194.0700041	-194.1114588	-194.1374972	-193.5323573	-194.147002	-193.4264581	-194.139539	-194.1154505	-193.3207371	-194.0757808	-193.2151967	-194.0773481	-193.9705743	-193.8639665	-193.7575269	-193.651258	-193.545162	-193.4392414	-193.3334987
0.0277000	-196.3777079	-196.3383186	-196.3145679	-196.3074861	-196.3173976	-196.3438506	-196.3857143	-196.4413983	-195.5242257	-195.5225925	-195.521635	-195.5213536	-195.521748	-195.5228184	-195.5245646	-195.5269865	-193.9552151	-193.8486314	-193.7422162	-194.0132847	-193.635972	-194.0688727	-194.1106672	-194.1370778	-193.5299012	-194.1469736	-193.4240061	-194.139903	-194.1161902	-193.3182892	-194.0768657	-193.2127531	-194.0798245	-193.9730469	-193.8664352	-193.7599917	-193.6537188	-193.5476187	-193.4416941	-193.3359472
0.0288000	-196.3766288	-196.3375861	-196.3142124	-196.3075238	-196.3178266	-196.3446518	-196.386855	-196.4428383	-195.5241802	-195.5225626	-195.5216209	-195.5213551	-195.5217652	-195.5228512	-195.5246131	-195.5270506	-193.9527432	-193.8461634	-193.7397521	-194.0118472	-193.6335119	-194.0677339	-194.1098673	-194.1366494	-193.5274451	-194.146936	-193.4215541	-194.1402579	-194.1169216	-193.3158414	-194.077943	-193.2103095	-194.082301	-193.9755195	-193.868904	-193.7624565	-193.6561796	-193.5500756	-193.4441468	-193.3383958
0.0299000	-196.3755573	-196.3368619	-196.3138659	-196.3075706	-196.3182645	-196.3454613	-196.3880032	-196.4442848	-195.5241351	-195.5225331	-195.5216071	-195.5213569	-195.5217827	-195.5228844	-195.5246619	-195.5271151	-193.9502714	-193.8436954	-193.7372881	-194.0104032	-193.6310519	-194.0665876	-194.1090591	-194.1362122	-193.5249891	-194.1468893	-193.4191022	-194.1406039	-194.1176445	-193.3133937	-194.0790126	-193.207866	-194.0847775	-193.9779923	-193.8713728	-193.7649215	-193.6586406	-193.5525325	-193.4465997	-193.3408445
0.0310000	-196.3744935	-196.3361463	-196.3135284	-196.3076265	-196.3187113	-196.346279	-196.3891587	-196.4457377	-195.5240903	-195.522504	-195.5215936	-195.5213591	-195.5218006	-195.522918	-195.5247111	-195.52718	-193.9477997	-193.8412276	-193.7348242	-194.0089529	-193.628592	-194.065434	-194.1082427	-194.1357661	-193.5225333	-194.1468335	-193.4166505	-194.1409408	-194.118359	-193.3109461	-194.0800747	-193.2054226	-194.0872542	-193.9804651	-193.8738418	-193.7673865	-193.6611016	-193.5549895	-193.4490526	-193.3432933
0.0321000	-196.3734373	-196.3354391	-196.3131999	-196.3076916	-196.319167	-196.347105	-196.3903216	-196.447197	-195.5240459	-195.5224753	-195.5215805	-195.5213617	-195.5218188	-195.5229519	-195.5247607	-195.5272452	-193.945328	-193.8387598	-193.7323604	-194.0074962	-193.6261322	-194.0642731	-194.1074181	-194.1353111	-193.5200775	-194.1467684	-193.4141988	-194.1412688	-194.1190651	-193.3084986	-194.0811291	-193.2029793	-194.0897309	-193.982938	-193.8763108	-193.7698516	-193.6635628	-193.5574467	-193.4515056	-193.3457422
0.0332000	-196.3723888	-196.3347404	-196.3128804	-196.3077659	-196.3196316	-196.3479392	-196.3914919	-196.4486626	-195.5240018	-195.5224469	-195.5215678	-195.5213647	-195.5218374	-195.5229861	-195.5248106	-195.5273108	-193.9428565	-193.8362921	-193.7298967	-194.0060332	-193.6236724	-194.0631048	-194.1065852	-194.1348473	-193.5176218	-194.1466943	-193.4117472	-194.1415878	-194.1197626	-193.3060512	-194.0821759	-193.2005361	-194.0922077	-193.985411	-193.87878	-193.7723169	-193.666024	-193.5599039	-193.4539588	-193.3481912
0.0343000	-196.3713479	-196.3340502	-196.31257	-196.3078493	-196.320105	-196.3487816	-196.3926695	-196.4501346	-195.5239581	-195.5224189	-195.5215555	-195.521368	-195.5218564	-195.5230208	-195.5248609	-195.5273767	-193.940385	-193.8338246	-193.727433	-194.0045638	-193.6212128	-194.0619292	-194.1057442	-194.1343747	-193.5151662	-194.146611	-193.4092957	-194.1418977	-194.1204517	-193.3036038	-194.083215	-193.1980931	-194.0946846	-193.9878841	-193.8812492	-193.7747822	-193.6684854	-193.5623612	-193.456412	-193.3506403
0.0354000	-196.3703148	-196.3333686	-196.3122686	-196.3079419	-196.3205873	-196.3496322	-196.3938544	-196.4516129	-195.5239148	-195.5223912	-195.5215435	-195.5213716	-195.5218757	-195.5230558	-195.5249116	-195.527443	-193.9379136	-193.8313571	-193.7249695	-194.0030881	-193.6187533	-194.0607464	-194.104895	-194.1338931	-193.5127107	-194.1465186	-193.4068444	-194.1421987	-194.1211323	-193.3011566	-194.0842464	-193.1956501	-194.0971616	-193.9903573	-193.8837185	-193.7772476	-193.6709468	-193.5648186	-193.4588653	-193.3530894
0.0365000	-196.3692895	-196.3326954	-196.3119762	-196.3080436	-196.3210784	-196.350491	-196.3950465	-196.4530976	-195.5238719	-195.5223639	-195.5215318	-195.5213757	-195.5218954	-195.5230911	-195.5249626	-195.5275097	-193.9354423	-193.8288897	-193.722506	-194.0016061	-193.6162938	-194.0595562	-194.1040376	-194.1334028	-193.5102553	-194.146417	-193.4043931	-194.1424906	-194.1218043	-193.2987095	-194.0852701	-193.1932072	-194.0996387	-193.9928305	-193.8861879	-193.7797131	-193.6734083	-193.5672761	-193.4613187	-193.3555387
0.0376000	-196.3682718	-196.3320308	-196.3116929	-196.3081545	-196.3215783	-196.3513579	-196.3962459	-196.4545884	-195.5238293	-195.522337	-195.5215206	-195.5213801	-195.5219155	-195.5231268	-195.525014	-195.5275767	-193.9329711	-193.8264224	-193.7200427	-194.0001179	-193.6138344	-194.0583589	-194.1031721	-194.1329037	-193.5078	-194.1463063	-193.4019419	-194.1427735	-194.1224679	-193.2962625	-194.086286	-193.1907644	-194.1021158	-193.9953039	-193.8886574	-193.7821786	-193.6758699	-193.5697337	-193.4637722	-193.3579881
0.0387000	-196.367262	-196.3313748	-196.3114186	-196.3082745	-196.3220871	-196.352233	-196.3974526	-196.4560856	-195.523787	-195.5223104	-195.5215096	-195.5213848	-195.5219359	-195.5231629	-195.5250657	-195.5276441	-193.9305	-193.8239552	-193.7175794	-193.9986234	-193.6113752	-194.0571543	-194.1022985	-194.1323957	-193.5053448	-194.1461865	-193.3994908	-194.1430473	-194.1231228	-193.2938156	-194.0872942	-193.1883217	-194.1045931	-193.9977773	-193.891127	-193.7846443	-193.6783316	-193.5721913	-193.4662258	-193.3604375
0.0398000	-196.36626	-196.3307274	-196.3111534	-196.3084036	-196.3226046	-196.3531161	-196.3986664	-196.4575889	-195.5237452	-195.5222842	-195.5214991	-195.5213899	-195.5219567	-195.5231994	-195.5251178	-195.5277119	-193.928029	-193.821488	-193.7151162	-193.9971227	-193.608916	-194.0559425	-194.1014167	-194.131879	-193.5028897	-194.1460576	-193.3970398	-194.1433121	-194.1237692	-193.2913687	-194.0882945	-193.1858791	-194.1070704	-194.0002509	-193.8935967	-193.7871101	-193.6807934	-193.5746491	-193.4686795	-193.3628871
0.0409000	-196.3652657	-196.3300886	-196.3108972	-196.3085419	-196.323131	-196.3540074	-196.3998874	-196.4590985	-195.5237037	-195.5222584	-195.5214889	-195.5213954	-195.5219779	-195.5232362	-195.5251703	-195.52778	-193.9255581	-193.819021	-193.7126532	-193.9956159	-193.6064569	-194.0547235	-194.1005269	-194.1313535	-193.5004347	-194.1459195	-193.3945889	-194.1435679	-194.124407	-193.288922	-194.0892871	-193.1834366	-194.1095479	-194.0027245	-193.8960664	-193.7895759	-193.6832553	-193.577107	-193.4711333	-193.3653368
0.0420000	-196.3642793	-196.3294583	-196.3106502	-196.3086894	-196.3236661	-196.3549068	-196.4011156	-196.4606143	-195.5236625	-195.5222329	-195.5214791	-195.5214013	-195.5219994	-195.5232734	-195.5252231	-195.5278485	-193.9230873	-193.8165541	-193.7101902	-193.9941028	-193.6039979	-194.0534974	-194.0996291	-194.1308193	-193.4979798	-194.1457723	-193.3921381	-194.1438145	-194.1250363	-193.2864754	-194.0902719	-193.1809942	-194.1120254	-194.0051982	-193.8985363	-193.7920419	-193.6857173	-193.5795649	-193.4735872	-193.3677865
0.0431000	-196.3633008	-196.3288367	-196.3104122	-196.3088459	-196.32421	-196.3558142	-196.402351	-196.4621362	-195.5236217	-195.5222078	-195.5214696	-195.5214075	-195.5220212	-195.5233109	-195.5252763	-195.5279174	-193.9206165	-193.8140872	-193.7077273	-193.9925837	-193.601539	-194.0522642	-194.0987231	-194.1302762	-193.4955249	-194.145616	-193.3896874	-194.1440521	-194.1256569	-193.2840288	-194.0912488	-193.1785519	-194.114503	-194.007672	-193.9010062	-193.7945079	-193.6881794	-193.582023	-193.4760412	-193.3702364
0.0442000	-196.3623302	-196.3282238	-196.3101833	-196.3090116	-196.3247626	-196.3567296	-196.4035935	-196.4636642	-195.5235813	-195.522183	-195.5214606	-195.521414	-195.5220435	-195.5233488	-195.5253299	-195.5279866	-193.9181458	-193.8116205	-193.7052645	-193.9910583	-193.5990802	-194.0510238	-194.0978092	-194.1297245	-193.4930702	-194.1454505	-193.3872367	-194.1442807	-194.1262689	-193.2815824	-194.0922178	-193.1761097	-194.1169807	-194.0101459	-193.9034763	-193.796974	-193.6906415	-193.5844811	-193.4784952	-193.3726863
0.0453000	-196.3613674	-196.3276194	-196.3099635	-196.3091864	-196.3253239	-196.357653	-196.404843	-196.4651984	-195.5235413	-195.5221586	-195.5214518	-195.521421	-195.5220661	-195.5233871	-195.5253838	-195.5280561	-193.9156753	-193.8091538	-193.7028017	-193.9895269	-193.5966215	-194.0497764	-194.0968873	-194.129164	-193.4906155	-194.145276	-193.3847862	-194.1445001	-194.1268722	-193.2791361	-194.093179	-193.1736676	-194.1194585	-194.0126199	-193.9059464	-193.7994403	-193.6931038	-193.5869394	-193.4809494	-193.3751364
0.0464000	-196.3604126	-196.3270238	-196.3097528	-196.3093704	-196.325894	-196.3585845	-196.4060997	-196.4667387	-195.5235016	-195.5221346	-195.5214435	-195.5214283	-195.522089	-195.5234257	-195.5254381	-195.5281261	-193.9132048	-193.8066872	-193.7003391	-193.9879894	-193.5941629	-194.0485219	-194.0959574	-194.1285949	-193.488161	-194.1450923	-193.3823358	-194.1447105	-194.1274669	-193.2766898	-194.0941323	-193.1712256	-194.1219363	-194.0150939	-193.9084166	-193.8019066	-193.6955662	-193.5893977	-193.4834037	-193.3775865
0.0475000	-196.3594657	-196.3264368	-196.3095512	-196.3095634	-196.3264728	-196.3595239	-196.4073634	-196.468285	-195.5234622	-195.5221109	-195.5214355	-195.5214359	-195.5221124	-195.5234647	-195.5254927	-195.5281964	-193.9107344	-193.8042207	-193.6978766	-193.9864459	-193.5917044	-194.0472604	-194.0950195	-194.128017	-193.4857065	-194.1448996	-193.3798855	-194.1449118	-194.1280529	-193.2742437	-194.0950776	-193.1687837	-194.1244143	-194.0175681	-193.9108869	-193.804373	-193.6980286	-193.5918562	-193.4858581	-193.3800367
0.0486000	-196.3585268	-196.3258586	-196.3093587	-196.3097656	-196.3270603	-196.3604713	-196.4086341	-196.4698374	-195.5234233	-195.5220876	-195.5214278	-195.521444	-195.5221361	-195.523504	-195.5255477	-195.528267	-193.9082641	-193.8017543	-193.6954142	-193.9848963	-193.589246	-194.0459919	-194.0940737	-194.1274304	-193.4832522	-194.1446978	-193.3774352	-194.1451039	-194.1286302	-193.2717976	-194.096015	-193.1663419	-194.1268923	-194.0200423	-193.9133573	-193.8068395	-193.7004911	-193.5943147	-193.4883125	-193.3824871
0.0497000	-196.3575958	-196.325289	-196.3091754	-196.3099768	-196.3276565	-196.3614266	-196.4099118	-196.4713958	-195.5233847	-195.5220647	-195.5214205	-195.5214524	-195.5221601	-195.5235437	-195.5256031	-195.5283381	-193.9057939	-193.799288	-193.6929518	-193.9833408	-193.5867876	-194.0447163	-194.0931199	-194.1268352	-193.4807979	-194.1444868	-193.3749851	-194.145287	-194.1291989	-193.2693517	-194.0969444	-193.1639002	-194.1293704	-194.0225167	-193.9158278	-193.809306	-193.7029538	-193.5967733	-193.4907671	-193.3849375
0.0508000	-196.3566728	-196.3247282	-196.3090011	-196.3101972	-196.3282613	-196.3623899	-196.4111965	-196.4729602	-195.5233464	-195.5220421	-195.5214136	-195.5214611	-195.5221845	-195.5235838	-195.5256588	-195.5284095	-193.9033238	-193.7968218	-193.6904896	-193.9817792	-193.5843294	-194.0434338	-194.0921583	-194.1262313	-193.4783438	-194.1442668	-193.3725351	-194.145461	-194.1297588	-193.2669058	-194.0978659	-193.1614586	-194.1318487	-194.0249911	-193.9182984	-193.8117727	-193.7054165	-193.599232	-193.4932217	-193.387388
0.0519000	-196.3557579	-196.3241761	-196.308836	-196.3104266	-196.3288748	-196.363361	-196.4124882	-196.4745305	-195.5233086	-195.5220199	-195.5214071	-195.5214702	-195.5222093	-195.5236242	-195.5257149	-195.5284812	-193.9008538	-193.7943557	-193.6880274	-193.9802116	-193.5818713	-194.0421444	-194.0911887	-194.1256188	-193.4758897	-194.1440377	-193.3700851	-194.1456259	-194.13031	-193.2644601	-194.0987793	-193.1590171	-194.134327	-194.0274656	-193.920769	-193.8142395	-193.7078793	-193.6016908	-193.4956765	-193.3898386
0.0530000	-196.354851	-196.3236328	-196.30868	-196.3106652	-196.329497	-196.36434	-196.4137868	-196.4761069	-195.523271	-195.521998	-195.5214009	-195.5214797	-195.5222344	-195.523665	-195.5257714	-195.5285533	-193.8983838	-193.7918896	-193.6855653	-193.9786382	-193.5794132	-194.040848	-194.0902113	-194.1249977	-193.4734357	-194.1437996	-193.3676353	-194.1457816	-194.1308525	-193.2620144	-194.0996847	-193.1565757	-194.1368054	-194.0299402	-193.9232398	-193.8167063	-193.7103422	-193.6041497	-193.4981313	-193.3922894
0.0541000	-196.3539522	-196.3230982	-196.3085331	-196.3109128	-196.3301277	-196.3653269	-196.4150924	-196.4776891	-195.5232339	-195.5219765	-195.5213951	-195.5214895	-195.5222599	-195.5237062	-195.5258282	-195.5286258	-193.895914	-193.7894237	-193.6831033	-193.9770588	-193.5769553	-194.0395447	-194.0892261	-194.1243679	-193.4709818	-194.1435523	-193.3651855	-194.1459283	-194.1313862	-193.2595689	-194.1005821	-193.1541344	-194.1392838	-194.0324149	-193.9257106	-193.8191733	-193.7128052	-193.6066087	-193.5005862	-193.3947402
0.0552000	-196.3530614	-196.3225724	-196.3083954	-196.3111695	-196.3307671	-196.3663216	-196.4164048	-196.4792773	-195.5231971	-195.5219554	-195.5213896	-195.5214997	-195.5222858	-195.5237477	-195.5258854	-195.5286986	-193.8934442	-193.7869579	-193.6806415	-193.9754735	-193.5744974	-194.0382345	-194.088233	-194.1237296	-193.468528	-194.143296	-193.3627359	-194.1460658	-194.1319112	-193.2571234	-194.1014714	-193.1516932	-194.1417624	-194.0348897	-193.9281815	-193.8216403	-193.7152683	-193.6090678	-193.5030412	-193.3971911
0.0563000	-196.3521787	-196.3220554	-196.3082668	-196.3114353	-196.3314151	-196.3673241	-196.4177241	-196.4808714	-195.5231607	-195.5219346	-195.5213845	-195.5215103	-195.522312	-195.5237896	-195.525943	-195.5287719	-193.8909745	-193.7844921	-193.6781797	-193.9738823	-193.5720396	-194.0369175	-194.0872322	-194.1230826	-193.4660744	-194.1430307	-193.3602863	-194.1461942	-194.1324273	-193.2546781	-194.1023526	-193.1492521	-194.144241	-194.0373645	-193.9306526	-193.8241075	-193.7177315	-193.611527	-193.5054964	-193.3996421
