# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4049587  1.4298347 -196.3896549
   -0.0768  3.6658796  0.1657272 -194.1453327
   -0.0757  3.6658796  0.1657168 -194.1453335
   -0.0746  3.6717828  0.1666404 -194.1452974
   -0.0735  3.6717828  0.1666352 -194.1452978
   -0.0724  3.6835891  0.1684097 -194.1452311
   -0.0713  3.6835891  0.1684149 -194.1452308
   -0.0702  3.6894923  0.1692658 -194.1452001
   -0.0691  3.6894923  0.1692762 -194.1451994
    -0.068  3.6953955  0.1701063 -194.1451702
   -0.0669  3.7012987  0.1709286 -194.1451416
   -0.0658  3.7072019  0.1717431 -194.1451135
   -0.0647  3.7190083  0.1733306 -194.1450601
   -0.0636  3.7072019  0.1717587 -194.1451124
   -0.0625  3.7012987  0.1709935 -194.1451372
   -0.0614  3.7190083  0.1732760 -194.1450637
   -0.0603  3.7249115  0.1740048 -194.1450412
   -0.0592  3.7249114  0.1740100 -194.1450409
   -0.0581  3.7249115  0.1740152 -194.1450406
    -0.057  3.7426210  0.1761263 -194.1449777
   -0.0559  3.7367178  0.1754339 -194.1449980
   -0.0548  3.7308146  0.1747492 -194.1450178
   -0.0537  3.7308146  0.1747596 -194.1450172
   -0.0526  3.7485242  0.1767201 -194.1449630
   -0.0515  3.7485242  0.1767097 -194.1449636
   -0.0504  3.7426210  0.1760874 -194.1449800
   -0.0493  3.7485242  0.1767071 -194.1449637
   -0.0482  3.7603306  0.1779050 -194.1449333
   -0.0471  3.7603306  0.1779050 -194.1449333
    -0.046  3.7485242  0.1767486 -194.1449616
   -0.0449  3.7544274  0.1773216 -194.1449477
   -0.0438  3.7662338  0.1784208 -194.1449222
   -0.0427  3.7603306  0.1778686 -194.1449351
   -0.0416  3.7544274  0.1773606 -194.1449460
   -0.0405  3.7780401  0.1794083 -194.1449016
   -0.0394  3.7780402  0.1793875 -194.1449025
   -0.0383  3.7662338  0.1784286 -194.1449219
   -0.0372  3.7662338  0.1784338 -194.1449217
   -0.0361  3.7721369  0.1788821 -194.1449132
    -0.035  3.7603306  0.1779959 -194.1449298
   -0.0339  3.7721370  0.1788665 -194.1449138
   -0.0328  3.7898465  0.1801256 -194.1448915
   -0.0317  3.7898465  0.1801152 -194.1448918
   -0.0306  3.7721370  0.1789340 -194.1449115
   -0.0295  3.7603306  0.1781777 -194.1449236
   -0.0284  3.7839433  0.1796592 -194.1449004
   -0.0273  3.7839433  0.1796436 -194.1449008
   -0.0262  3.7780401  0.1793018 -194.1449058
   -0.0251  3.7780401  0.1793174 -194.1449054
    -0.024  3.7898465  0.1799334 -194.1448973
   -0.0229  3.7721370  0.1790249 -194.1449090
   -0.0218  3.7721370  0.1790353 -194.1449087
   -0.0207  3.7898465  0.1798659 -194.1448990
   -0.0196  3.7898465  0.1798555 -194.1448992
   -0.0185  3.7721370  0.1791028 -194.1449072
   -0.0174  3.7721369  0.1791132 -194.1449070
   -0.0163  3.7898465  0.1797880 -194.1449006
   -0.0152  3.7898465  0.1797776 -194.1449008
   -0.0141  3.7721370  0.1791808 -194.1449058
    -0.013  3.7721370  0.1791911 -194.1449056
   -0.0119  3.7780402  0.1793589 -194.1449044
   -0.0108  3.7721370  0.1791937 -194.1449056
   -0.0097  3.7721370  0.1792041 -194.1449055
   -0.0086  3.7780401  0.1793329 -194.1449048
   -0.0075  3.7721370  0.1792067 -194.1449054
   -0.0064  3.7721370  0.1792171 -194.1449053
   -0.0053  3.7662338  0.1791117 -194.1449058
   -0.0042  3.7662338  0.1791169 -194.1449058
   -0.0031  3.7662338  0.1791221 -194.1449057
    -0.002  3.7721370  0.1791678 -194.1449056
   -0.0009  3.7721369  0.1791782 -194.1449056
    0.0002  3.7662337  0.1791377 -194.1449057
    0.0013  3.7544274  0.1791034 -194.1449057
    0.0024  3.7485242  0.1791097 -194.1449057
    0.0035  3.7603306  0.1790868 -194.1449057
    0.0046  3.7485242  0.1791253 -194.1449057
    0.0057  3.7544274  0.1791008 -194.1449057
    0.0068  3.7544274  0.1790956 -194.1449056
    0.0079  3.7426210  0.1792068 -194.1449059
     0.009  3.7426210  0.1792276 -194.1449060
    0.0101  3.7426210  0.1792120 -194.1449059
    0.0112  3.7367178  0.1793118 -194.1449063
    0.0123  3.7367178  0.1793274 -194.1449065
    0.0134  3.7367178  0.1793066 -194.1449063
    0.0145  3.7249114  0.1795945 -194.1449080
    0.0156  3.7249115  0.1795996 -194.1449081
    0.0167  3.7308146  0.1794246 -194.1449068
    0.0178  3.7190083  0.1797851 -194.1449095
    0.0189  3.7072019  0.1801613 -194.1449125
      0.02  3.7131051  0.1799680 -194.1449109
    0.0211  3.7131051  0.1799628 -194.1449108
    0.0222  3.7131051  0.1799576 -194.1449107
    0.0233  3.6953955  0.1806907 -194.1449183
    0.0244  3.7012987  0.1804351 -194.1449155
    0.0255  3.6953955  0.1807037 -194.1449186
    0.0266  3.6894923  0.1809800 -194.1449218
    0.0277  3.6776859  0.1815744 -194.1449293
    0.0288  3.6894923  0.1809645 -194.1449214
    0.0299  3.6835891  0.1812746 -194.1449255
     0.031  3.6717828  0.1819417 -194.1449349
    0.0321  3.6658796  0.1822986 -194.1449403
    0.0332  3.6658796  0.1822882 -194.1449399
    0.0343  3.6481700  0.1834057 -194.1449575
    0.0354  3.6599764  0.1826503 -194.1449455
    0.0365  3.6599764  0.1826347 -194.1449450
    0.0376  3.6422668  0.1838639 -194.1449663
    0.0387  3.6363636  0.1843091 -194.1449746
    0.0398  3.6422668  0.1838561 -194.1449660
    0.0409  3.6304605  0.1847569 -194.1449831
     0.042  3.6127509  0.1861523 -194.1450106
    0.0431  3.6304604  0.1847283 -194.1449820
    0.0442  3.6186541  0.1856967 -194.1450018
    0.0453  3.6127509  0.1861991 -194.1450125
    0.0464  3.5891381  0.1882656 -194.1450577
    0.0475  3.6009445  0.1872090 -194.1450341
    0.0486  3.6009445  0.1872142 -194.1450343
    0.0497  3.5950413  0.1877529 -194.1450466
    0.0508  3.5773318  0.1894652 -194.1450879
    0.0519  3.5714286  0.1900455 -194.1451022
     0.053  3.5655254  0.1906335 -194.1451168
    0.0541  3.5655254  0.1906439 -194.1451174
    0.0552  3.5596222  0.1912528 -194.1451331
    0.0563  3.5596222  0.1912580 -194.1451333
    0.0574  3.5478158  0.1925484 -194.1451686
    0.0585  3.5360094  0.1938544 -194.1452047
    0.0596  3.5242031  0.1952124 -194.1452437
    0.0607  3.5301063  0.1945230 -194.1452236
    0.0618  3.5242031  0.1952150 -194.1452439
    0.0629  3.5123967  0.1966405 -194.1452869
     0.064  3.5005903  0.1980816 -194.1453308
    0.0651  3.5064935  0.1973558 -194.1453085
    0.0662  3.4946871  0.1988437 -194.1453554
    0.0673  3.4887839  0.1996058 -194.1453800
    0.0684  3.4769776  0.2011664 -194.1454315
    0.0695  3.4828808  0.2003679 -194.1454045
    0.0706  3.4592680  0.2035721 -194.1455132
    0.0717  3.4533648  0.2043914 -194.1455416
    0.0728  3.4474616  0.2052184 -194.1455706
    0.0739  3.4533648  0.2043784 -194.1455407
     0.075  3.4474616  0.2052314 -194.1455715
    0.0761  3.4297521  0.2078190 -194.1456660
    0.0772  3.4120425  0.2104664 -194.1457649
    0.0783  3.4179457  0.2095796 -194.1457316
    0.0794  3.4179457  0.2095692 -194.1457308
    0.0805  3.4002361  0.2123230 -194.1458379
    0.0816  3.3884298  0.2141901 -194.1459117
    0.0827  3.3884297  0.2141901 -194.1459117
    0.0838  3.3884298  0.2141901 -194.1459117
    0.0849  3.3648170  0.2180593 -194.1460701
     0.086  3.3648170  0.2180749 -194.1460714
    0.0871  3.3589138  0.2190655 -194.1461130
    0.0882  3.3412043  0.2220765 -194.1462410
    0.0893  3.3293979  0.2241462 -194.1463316
    0.0904  3.3412043  0.2220661 -194.1462400
    0.0915  3.3293979  0.2241514 -194.1463321
    0.0926  3.3057851  0.2284050 -194.1465236
    0.0937  3.3175915  0.2262626 -194.1464264
    0.0948  3.2998819  0.2295073 -194.1465750
    0.0959  3.2939788  0.2306175 -194.1466272
     0.097  3.2762692  0.2339557 -194.1467845
    0.0981  3.2821724  0.2328248 -194.1467304
    0.0992  3.2585596  0.2373849 -194.1469505
    0.1003  3.2585596  0.2373797 -194.1469500
    0.1014  3.2526564  0.2385548 -194.1470084
    0.1025  3.2526564  0.2385444 -194.1470074
    0.1036  3.2349469  0.2421164 -194.1471875
    0.1047  3.2113341  0.2469311 -194.1474329
    0.1058  3.2172373  0.2457248 -194.1473713
    0.1069  3.2172373  0.2457196 -194.1473708
     0.108  3.2054309  0.2481945 -194.1475004
    0.1091  3.1818182  0.2532273 -194.1477686
    0.1102  3.1818182  0.2532273 -194.1477686
    0.1113  3.1700118  0.2557852 -194.1479071
    0.1124  3.1641086  0.2570850 -194.1479786
    0.1135  3.1582054  0.2583926 -194.1480510
    0.1146  3.1523022  0.2597079 -194.1481243
    0.1157  3.1404959  0.2623802 -194.1482755
    0.1168  3.1286895  0.2650680 -194.1484285
    0.1179  3.1109799  0.2691465 -194.1486633
     0.119  3.1109799  0.2691569 -194.1486645
    0.1201  3.1168831  0.2677662 -194.1485826
    0.1212  3.0991736  0.2719512 -194.1488298
    0.1223  3.0696576  0.2790137 -194.1492522
    0.1234  3.0696576  0.2790241 -194.1492535
    0.1245  3.0755608  0.2775815 -194.1491654
    0.1256  3.0696576  0.2790267 -194.1492538
    0.1267  3.0460449  0.2848803 -194.1496165
    0.1278  3.0401417  0.2863619 -194.1497095
    0.1289  3.0342385  0.2878512 -194.1498034
      0.13  3.0283353  0.2893484 -194.1498984
    0.1311  3.0047226  0.2954098 -194.1502873
    0.1322  2.9988194  0.2969433 -194.1503869
    0.1333  2.9929162  0.2984847 -194.1504875
    0.1344  2.9870130  0.3000338 -194.1505891
    0.1355  2.9752066  0.3031736 -194.1507979
    0.1366  2.9752066  0.3031736 -194.1507979
    0.1377  2.9515939  0.3095362 -194.1512264
    0.1388  2.9397875  0.3127591 -194.1514464
    0.1399  2.9397875  0.3127643 -194.1514471
     0.141  2.9456907  0.3111217 -194.1513328
    0.1421  2.9220779  0.3177026 -194.1517913
    0.1432  2.9043684  0.3226772 -194.1521406
    0.1443  2.9043684  0.3226876 -194.1521421
    0.1454  2.8984652  0.3243614 -194.1522607
    0.1465  2.8748524  0.3311449 -194.1527479
    0.1476  2.8630460  0.3345808 -194.1529979
    0.1487  2.8689492  0.3328524 -194.1528714
    0.1498  2.8630461  0.3345833 -194.1529982
    0.1509  2.8512397  0.3380868 -194.1532581
     0.152  2.8276269  0.3451248 -194.1537825
    0.1531  2.8276269  0.3451404 -194.1537849
    0.1542  2.8217237  0.3469233 -194.1539195
    0.1553  2.8158206  0.3487139 -194.1540553
    0.1564  2.7863046  0.3577946 -194.1547537
    0.1575  2.7804014  0.3596164 -194.1548942
    0.1586  2.7804014  0.3596268 -194.1548958
    0.1597  2.7744982  0.3614694 -194.1550396
    0.1608  2.7626918  0.3652014 -194.1553345
    0.1619  2.7567887  0.3670908 -194.1554857
     0.163  2.7449823  0.3708591 -194.1557864
    0.1641  2.7331759  0.3746795 -194.1560954
    0.1652  2.7213695  0.3785153 -194.1564069
    0.1663  2.7095632  0.3823668 -194.1567210
    0.1674  2.6977568  0.3862702 -194.1570436
    0.1685  2.7036600  0.3843081 -194.1568806
    0.1696  2.6859504  0.3902074 -194.1573719
    0.1707  2.6682408  0.3961665 -194.1578731
    0.1718  2.6741440  0.3941758 -194.1577053
    0.1729  2.6623377  0.3981779 -194.1580445
     0.174  2.6387249  0.4062705 -194.1587378
    0.1751  2.6328217  0.4083157 -194.1589149
    0.1762  2.6328217  0.4083053 -194.1589131
    0.1773  2.6151122  0.4144877 -194.1594527
    0.1784  2.6151122  0.4144981 -194.1594545
    0.1795  2.6092090  0.4165745 -194.1596371
    0.1806  2.5855962  0.4249684 -194.1603830
    0.1817  2.5737899  0.4292094 -194.1607639
    0.1828  2.5796930  0.4270785 -194.1605716
    0.1839  2.5619835  0.4334843 -194.1611508
     0.185  2.5442739  0.4399498 -194.1617409
    0.1861  2.5383707  0.4421145 -194.1619393
    0.1872  2.5442739  0.4399368 -194.1617385
    0.1883  2.5265643  0.4465037 -194.1623472
    0.1894  2.5147580  0.4509110 -194.1627585
    0.1905  2.5088548  0.4531380 -194.1629686
    0.1916  2.4970484  0.4575817 -194.1633867
    0.1927  2.4852420  0.4620773 -194.1638146
    0.1938  2.4734357  0.4665885 -194.1642455
    0.1949  2.4734357  0.4665834 -194.1642445
     0.196  2.4557261  0.4734333 -194.1649069
    0.1971  2.4616293  0.4711387 -194.1646839
    0.1982  2.4439197  0.4780562 -194.1653594
    0.1993  2.4321133  0.4826973 -194.1658155

# lvl_25
#     H          k2         k1         k0    
   -0.1956 516.1216057 205.4247527 -173.5955346
   -0.1945 134.9763873 55.1415562 -188.4089795
   -0.1934 -0.0413223  2.2335165 -193.5919375
   -0.1923 -0.0295159  2.2381274 -193.5914873
   -0.1912 -0.0354191  2.2358272 -193.5917114
   -0.1901 -0.0354191  2.2358323 -193.5917104
    -0.189 -0.0354191  2.2358375 -193.5917094
   -0.1879 -0.0413223  2.2335711 -193.5919269
   -0.1868 -0.0472255  2.2313488 -193.5921361
   -0.1857 -0.0354191  2.2357986 -193.5917168
   -0.1846 -0.0177096  2.2424292 -193.5910962
   -0.1835 -0.0354191  2.2358272 -193.5917115
   -0.1824 -0.0472255  2.2314553 -193.5921162
   -0.1813 -0.0413223  2.2336438 -193.5919133
   -0.1802 -0.0354191  2.2357882 -193.5917186
   -0.1791 -0.0354191  2.2357934 -193.5917177
    -0.178 -0.0354191  2.2357986 -193.5917167
   -0.1769 -0.0295159  2.2379092 -193.5915281
   -0.1758 -0.0413223  2.2336983 -193.5919035
   -0.1747 -0.0413223  2.2336983 -193.5919035
   -0.1736 -0.0413223  2.2336983 -193.5919035
   -0.1725 -0.0295159  2.2378417 -193.5915400
   -0.1714 -0.0354191  2.2357752 -193.5917209
   -0.1703 -0.0354191  2.2357804 -193.5917200
   -0.1692 -0.0354191  2.2357856 -193.5917191
   -0.1681 -0.0413223  2.2337529 -193.5918940
    -0.167 -0.0472255  2.2317643 -193.5920615
   -0.1659 -0.0354191  2.2357466 -193.5917257
   -0.1648 -0.0177096  2.2416759 -193.5912294
   -0.1637 -0.0354191  2.2357752 -193.5917209
   -0.1626 -0.0472255  2.2318708 -193.5920437
   -0.1615 -0.0413223  2.2338256 -193.5918819
   -0.1604 -0.0354191  2.2357363 -193.5917273
   -0.1593 -0.0354191  2.2357414 -193.5917265
   -0.1582 -0.0354191  2.2357466 -193.5917256
   -0.1571 -0.0295159  2.2376235 -193.5915765
    -0.156 -0.0413223  2.2338802 -193.5918732
   -0.1549 -0.0413223  2.2338802 -193.5918732
   -0.1538 -0.0413223  2.2338802 -193.5918732
   -0.1527 -0.0413223  2.2338802 -193.5918732
   -0.1516 -0.0295159  2.2375300 -193.5915911
   -0.1505 -0.0354191  2.2357103 -193.5917313
   -0.1494 -0.0354191  2.2357155 -193.5917305
   -0.1483 -0.0354191  2.2357207 -193.5917298
   -0.1472 -0.0413223  2.2339347 -193.5918648
   -0.1461 -0.0472255  2.2321929 -193.5919933
    -0.145 -0.0354191  2.2356817 -193.5917356
   -0.1439 -0.0295159  2.2374027 -193.5916101
   -0.1428 -0.0295159  2.2374131 -193.5916086
   -0.1417 -0.0354191  2.2356973 -193.5917333
   -0.1406 -0.0354191  2.2357025 -193.5917326
   -0.1395 -0.0472255  2.2323436 -193.5919714
   -0.1384 -0.0354191  2.2356765 -193.5917362
   -0.1373 -0.0472255  2.2323695 -193.5919678
   -0.1362 -0.0354191  2.2356505 -193.5917399
   -0.1351 -0.0354191  2.2356557 -193.5917391
    -0.134 -0.0295159  2.2372599 -193.5916302
   -0.1329 -0.0413223  2.2340620 -193.5918467
   -0.1318 -0.0295159  2.2372443 -193.5916323
   -0.1307 -0.0354191  2.2356583 -193.5917388
   -0.1296 -0.0354191  2.2356635 -193.5917381
   -0.1285 -0.0472255  2.2325643 -193.5919415
   -0.1274 -0.0354191  2.2356375 -193.5917415
   -0.1263 -0.0472255  2.2325903 -193.5919381
   -0.1252 -0.0354191  2.2356116 -193.5917448
   -0.1241 -0.0354191  2.2356168 -193.5917442
    -0.123 -0.0295159  2.2370910 -193.5916521
   -0.1219 -0.0413223  2.2341529 -193.5918349
   -0.1208 -0.0295159  2.2370754 -193.5916541
   -0.1197 -0.0354191  2.2356194 -193.5917439
   -0.1186 -0.0472255  2.2327540 -193.5919177
   -0.1175 -0.0413223  2.2341893 -193.5918305
   -0.1164 -0.0236127  2.2383991 -193.5915803
   -0.1153 -0.0413223  2.2342074 -193.5918283
   -0.1142 -0.0472255  2.2328423 -193.5919072
   -0.1131 -0.0354191  2.2355778 -193.5917488
    -0.112 -0.0295159  2.2369222 -193.5916723
   -0.1109 -0.0413223  2.2342438 -193.5918241
   -0.1098 -0.0413223  2.2342438 -193.5918241
   -0.1087 -0.0413223  2.2342438 -193.5918241
   -0.1076 -0.0295159  2.2368547 -193.5916798
   -0.1065 -0.0354191  2.2355544 -193.5917514
   -0.1054 -0.0354191  2.2355596 -193.5917508
   -0.1043 -0.0472255  2.2330319 -193.5918861
   -0.1032 -0.0354191  2.2355336 -193.5917536
   -0.1021 -0.0354191  2.2355388 -193.5917531
    -0.101 -0.0295159  2.2367534 -193.5916906
   -0.0999 -0.0413223  2.2343347 -193.5918145
   -0.0988 -0.0413223  2.2343347 -193.5918145
   -0.0977 -0.0413223  2.2343347 -193.5918145
   -0.0966 -0.0295159  2.2366858 -193.5916974
   -0.0955 -0.0354191  2.2355155 -193.5917554
   -0.0944 -0.0472255  2.2332215 -193.5918668
   -0.0933 -0.0413223  2.2343711 -193.5918109
   -0.0922 -0.0236127  2.2377237 -193.5916522
   -0.0911 -0.0413223  2.2343893 -193.5918092
     -0.09 -0.0472255  2.2333098 -193.5918585
   -0.0889 -0.0354191  2.2354739 -193.5917594
   -0.0878 -0.0295159  2.2365326 -193.5917119
   -0.0867 -0.0413223  2.2344256 -193.5918059
   -0.0856 -0.0413223  2.2344256 -193.5918059
   -0.0845 -0.0413223  2.2344256 -193.5918059
   -0.0834 -0.0295159  2.2364651 -193.5917178
   -0.0823 -0.0354191  2.2354505 -193.5917614
   -0.0812 -0.0354191  2.2354557 -193.5917610
   -0.0801 -0.0472255  2.2334994 -193.5918420
    -0.079 -0.0354191  2.2354298 -193.5917631
   -0.0779 -0.0354191  2.2354349 -193.5917627
   -0.0768 -0.0295159  2.2363638 -193.5917262
   -0.0757 -0.0413223  2.2345165 -193.5917984
   -0.0746 -0.0413223  2.2345165 -193.5917984
   -0.0735 -0.0413223  2.2345165 -193.5917984
   -0.0724 -0.0413223  2.2345165 -193.5917984
   -0.0713 -0.0413223  2.2345165 -193.5917984
   -0.0702 -0.0413223  2.2345165 -193.5917984
   -0.0691 -0.0295159  2.2362183 -193.5917371
    -0.068 -0.0354191  2.2353726 -193.5917674
   -0.0669 -0.0354191  2.2353778 -193.5917670
   -0.0658 -0.0354191  2.2353830 -193.5917667
   -0.0647 -0.0413223  2.2345711 -193.5917946
   -0.0636 -0.0472255  2.2338033 -193.5918195
   -0.0625 -0.0354191  2.2353440 -193.5917692
   -0.0614 -0.0295159  2.2360910 -193.5917456
   -0.0603 -0.0413223  2.2346074 -193.5917922
   -0.0592 -0.0413223  2.2346074 -193.5917922
   -0.0581 -0.0295159  2.2360495 -193.5917482
    -0.057 -0.0354191  2.2353336 -193.5917699
   -0.0559 -0.0472255  2.2339488 -193.5918105
   -0.0548 -0.0413223  2.2346438 -193.5917900
   -0.0537 -0.0354191  2.2352947 -193.5917721
   -0.0526 -0.0354191  2.2352999 -193.5917718
   -0.0515 -0.0354191  2.2353051 -193.5917716
   -0.0504 -0.0295159  2.2359222 -193.5917554
   -0.0493 -0.0413223  2.2346983 -193.5917871
   -0.0482 -0.0531287  2.2334901 -193.5918180
   -0.0471 -0.0472255  2.2340890 -193.5918029
    -0.046 -0.0236127  2.2363965 -193.5917465
   -0.0449 -0.0236127  2.2363757 -193.5917475
   -0.0438 -0.0472255  2.2341825 -193.5917984
   -0.0427 -0.0531287  2.2336563 -193.5918101
   -0.0416 -0.0295159  2.2357508 -193.5917637
   -0.0405 -0.0354191  2.2352298 -193.5917752
   -0.0394 -0.0354191  2.2352349 -193.5917750
   -0.0383 -0.0472255  2.2342656 -193.5917948
   -0.0372 -0.0354191  2.2352090 -193.5917760
   -0.0361 -0.0354191  2.2352142 -193.5917758
    -0.035 -0.0295159  2.2356495 -193.5917678
   -0.0339 -0.0413223  2.2347893 -193.5917835
   -0.0328 -0.0413223  2.2347893 -193.5917835
   -0.0317 -0.0413223  2.2347893 -193.5917835
   -0.0306 -0.0413223  2.2347893 -193.5917835
   -0.0295 -0.0413223  2.2347893 -193.5917835
   -0.0284 -0.0413223  2.2347893 -193.5917835
   -0.0273 -0.0295159  2.2355040 -193.5917727
   -0.0262 -0.0354191  2.2351518 -193.5917779
   -0.0251 -0.0354191  2.2351570 -193.5917777
    -0.024 -0.0472255  2.2345254 -193.5917862
   -0.0229 -0.0354191  2.2351311 -193.5917784
   -0.0218 -0.0354191  2.2351362 -193.5917783
   -0.0207 -0.0413223  2.2348438 -193.5917819
   -0.0196 -0.0472255  2.2345955 -193.5917845
   -0.0185 -0.0354191  2.2350973 -193.5917792
   -0.0174 -0.0295159  2.2353248 -193.5917770
   -0.0163 -0.0413223  2.2348802 -193.5917812
   -0.0152 -0.0413223  2.2348802 -193.5917812
   -0.0141 -0.0295159  2.2352832 -193.5917777
    -0.013 -0.0354191  2.2350869 -193.5917794
   -0.0119 -0.0472255  2.2347410 -193.5917819
   -0.0108 -0.0413223  2.2349165 -193.5917806
   -0.0097 -0.0354191  2.2350479 -193.5917799
   -0.0086 -0.0354191  2.2350531 -193.5917798
   -0.0075 -0.0472255  2.2348111 -193.5917811
   -0.0064 -0.0354191  2.2350272 -193.5917801
   -0.0053 -0.0354191  2.2350323 -193.5917800
   -0.0042 -0.0413223  2.2349347 -193.5917804
   -0.0031 -0.0472255  2.2348812 -193.5917805
    -0.002 -0.0354191  2.2349934 -193.5917803
   -0.0009 -0.0295159  2.2350261 -193.5917802
    0.0002 -0.0413223  2.2349711 -193.5917803
    0.0013 -0.0413223  2.2349711 -193.5917803
    0.0024 -0.0413223  2.2349711 -193.5917803
    0.0035 -0.0295159  2.2349586 -193.5917803
    0.0046 -0.0354191  2.2349700 -193.5917803
    0.0057 -0.0472255  2.2350397 -193.5917804
    0.0068 -0.0413223  2.2350074 -193.5917804
    0.0079 -0.0354191  2.2349311 -193.5917801
     0.009 -0.0354191  2.2349362 -193.5917802
    0.0101 -0.0472255  2.2351098 -193.5917808
    0.0112 -0.0354191  2.2349103 -193.5917800
    0.0123 -0.0354191  2.2349155 -193.5917800
    0.0134 -0.0295159  2.2347793 -193.5917792
    0.0145 -0.0531287  2.2353342 -193.5917825
    0.0156 -0.0472255  2.2351929 -193.5917816
    0.0167 -0.0354191  2.2348635 -193.5917793
    0.0178 -0.0295159  2.2346754 -193.5917779
    0.0189 -0.0413223  2.2350620 -193.5917810
      0.02 -0.0295159  2.2346599 -193.5917776
    0.0211 -0.0354191  2.2348661 -193.5917794
    0.0222 -0.0472255  2.2353254 -193.5917838
    0.0233 -0.0531287  2.2355784 -193.5917865
    0.0244 -0.0295159  2.2345560 -193.5917755
    0.0255 -0.0354191  2.2348142 -193.5917783
    0.0266 -0.0354191  2.2348194 -193.5917784
    0.0277 -0.0472255  2.2354085 -193.5917858
    0.0288 -0.0354191  2.2347934 -193.5917778
    0.0299 -0.0354191  2.2347986 -193.5917779
     0.031 -0.0413223  2.2351165 -193.5917822
    0.0321 -0.0472255  2.2354786 -193.5917877
    0.0332 -0.0354191  2.2347596 -193.5917768
    0.0343 -0.0295159  2.2343767 -193.5917706
    0.0354 -0.0413223  2.2351529 -193.5917833
    0.0365 -0.0413223  2.2351529 -193.5917833
    0.0376 -0.0413223  2.2351529 -193.5917833
    0.0387 -0.0413223  2.2351529 -193.5917833
    0.0398 -0.0413223  2.2351529 -193.5917833
    0.0409 -0.0413223  2.2351529 -193.5917833
     0.042 -0.0413223  2.2351529 -193.5917833
    0.0431 -0.0295159  2.2342053 -193.5917643
    0.0442 -0.0354191  2.2346843 -193.5917740
    0.0453 -0.0354191  2.2346895 -193.5917743
    0.0464 -0.0472255  2.2357202 -193.5917967
    0.0475 -0.0354191  2.2346635 -193.5917731
    0.0486 -0.0472255  2.2357462 -193.5917979
    0.0497 -0.0354191  2.2346375 -193.5917719
    0.0508 -0.0472255  2.2357721 -193.5917991
    0.0519 -0.0354191  2.2346116 -193.5917706
     0.053 -0.0354191  2.2346168 -193.5917709
    0.0541 -0.0295159  2.2340001 -193.5917548
    0.0552 -0.0413223  2.2352438 -193.5917875
    0.0563 -0.0531287  2.2365031 -193.5918211
    0.0574 -0.0472255  2.2358682 -193.5918041
    0.0585 -0.0354191  2.2345518 -193.5917674
    0.0596 -0.0295159  2.2338702 -193.5917477
    0.0607 -0.0295159  2.2338806 -193.5917483
    0.0618 -0.0354191  2.2345674 -193.5917683
    0.0629 -0.0472255  2.2359877 -193.5918110
     0.064 -0.0531287  2.2367213 -193.5918338
    0.0651 -0.0413223  2.2352438 -193.5917875
    0.0662 -0.0295159  2.2337508 -193.5917404
    0.0673 -0.0354191  2.2345025 -193.5917643
    0.0684 -0.0354191  2.2345077 -193.5917646
    0.0695 -0.0472255  2.2360838 -193.5918172
    0.0706 -0.0354191  2.2344817 -193.5917629
    0.0717 -0.0472255  2.2361098 -193.5918190
    0.0728 -0.0354191  2.2344557 -193.5917611
    0.0739 -0.0472255  2.2361358 -193.5918208
     0.075 -0.0354191  2.2344298 -193.5917592
    0.0761 -0.0354191  2.2344349 -193.5917596
    0.0772 -0.0295159  2.2335456 -193.5917261
    0.0783 -0.0531287  2.2371135 -193.5918608
    0.0794 -0.0472255  2.2362189 -193.5918270
    0.0805 -0.0354191  2.2343830 -193.5917556
    0.0816 -0.0295159  2.2334417 -193.5917181
    0.0827 -0.0413223  2.2353347 -193.5917940
    0.0838 -0.0413223  2.2353347 -193.5917940
    0.0849 -0.0413223  2.2353347 -193.5917940
     0.086 -0.0413223  2.2353347 -193.5917940
    0.0871 -0.0413223  2.2353347 -193.5917940
    0.0882 -0.0295159  2.2333222 -193.5917082
    0.0893 -0.0354191  2.2343336 -193.5917515
    0.0904 -0.0472255  2.2364033 -193.5918422
    0.0915 -0.0531287  2.2374615 -193.5918896
    0.0926 -0.0295159  2.2332183 -193.5916990
    0.0937 -0.0354191  2.2342817 -193.5917469
    0.0948 -0.0472255  2.2364553 -193.5918469
    0.0959 -0.0413223  2.2353711 -193.5917972
     0.097 -0.0354191  2.2342427 -193.5917433
    0.0981 -0.0354191  2.2342479 -193.5917438
    0.0992 -0.0472255  2.2365254 -193.5918536
    0.1003 -0.0354191  2.2342220 -193.5917412
    0.1014 -0.0354191  2.2342272 -193.5917418
    0.1025 -0.0413223  2.2353893 -193.5917989
    0.1036 -0.0472255  2.2365955 -193.5918605
    0.1047 -0.0354191  2.2341882 -193.5917378
    0.1058 -0.0295159  2.2329612 -193.5916741
    0.1069 -0.0531287  2.2378797 -193.5919302
     0.108 -0.0472255  2.2366475 -193.5918659
    0.1091 -0.0354191  2.2341362 -193.5917324
    0.1102 -0.0295159  2.2328573 -193.5916631
    0.1113 -0.0413223  2.2354256 -193.5918028
    0.1124 -0.0413223  2.2354256 -193.5918028
    0.1135 -0.0413223  2.2354256 -193.5918028
    0.1146 -0.0413223  2.2354256 -193.5918028
    0.1157 -0.0413223  2.2354256 -193.5918028
    0.1168 -0.0413223  2.2354256 -193.5918028
    0.1179 -0.0413223  2.2354256 -193.5918028
