	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.0013	-196.4058317	-196.3583856	-196.325772	-196.3093306	-196.3097968	-196.3271499	-196.360615	-196.4088265	-195.5254265	-195.5234173	-195.5220841	-195.5214268	-195.5214451	-195.5221396	-195.52351	-195.525556	-194.0145678	-193.9078912	-193.801382	-194.0457998	-193.6950425	-194.0939301	-194.1273411	-194.1446664	-193.5888749	-194.1451322	-193.4828817	-194.1287167	-194.0961559	-193.3770654	-194.0487894	-193.2714283	-194.0204159	-193.9137302	-193.8072119	-193.7008628	-193.5946859	-193.4886831	-193.382857	-193.2772101
0.0024	-196.4045766	-196.3574559	-196.3252039	-196.3091485	-196.3100096	-196.3277474	-196.3615716	-196.4101053	-195.5253723	-195.5233788	-195.5220612	-195.5214195	-195.5214536	-195.5221639	-195.5235498	-195.5256115	-194.0120936	-193.905421	-193.7989157	-194.0445232	-193.69258	-194.0929752	-194.1267444	-194.1444542	-193.5864166	-194.1453139	-193.4804274	-194.129284	-194.097084	-193.3746153	-194.0500424	-193.2689824	-194.0228901	-193.9162006	-193.8096784	-193.7033255	-193.5971444	-193.4911375	-193.3853074	-193.2796563
0.0035	-196.4033286	-196.3565343	-196.3246443	-196.3089756	-196.3102313	-196.3283533	-196.362536	-196.4113912	-195.5253184	-195.5233408	-195.5220386	-195.5214126	-195.5214626	-195.5221883	-195.52359	-195.5256673	-194.0096197	-193.9029508	-193.7964494	-194.0432396	-193.6901178	-194.0920123	-194.1261394	-194.1442329	-193.5839584	-194.1454865	-193.4779734	-194.1298427	-194.0980043	-193.3721653	-194.0512883	-193.2665367	-194.0253646	-193.9186713	-193.812145	-193.7057882	-193.5996031	-193.4935922	-193.3877579	-193.2821028
0.0046	-196.4020876	-196.3556204	-196.3240934	-196.3088118	-196.310462	-196.3289682	-196.3635083	-196.412684	-195.525265	-195.5233029	-195.5220165	-195.5214061	-195.5214717	-195.522213	-195.5236304	-195.5257234	-194.0071458	-193.9004809	-193.7939834	-194.0419489	-193.6876558	-194.0910416	-194.1255256	-194.1440023	-193.5815001	-194.14565	-193.4755193	-194.1303926	-194.0989166	-193.3697152	-194.0525271	-193.2640909	-194.0278391	-193.921142	-193.8146119	-193.708251	-193.602062	-193.4960471	-193.3902085	-193.2845492
0.0057	-196.4008538	-196.3547147	-196.3235514	-196.3086573	-196.310702	-196.3295917	-196.3644886	-196.4139835	-195.5252119	-195.5232654	-195.5219949	-195.5213999	-195.5214811	-195.5222383	-195.5236712	-195.5257799	-194.0046722	-193.898011	-193.7915174	-194.0406516	-193.6851937	-194.0900631	-194.1249031	-194.1437629	-193.5790421	-194.1458044	-193.4730651	-194.1309337	-194.0998208	-193.3672654	-194.0537589	-193.2616452	-194.0303137	-193.9236128	-193.8170788	-193.710714	-193.604521	-193.4985019	-193.3926593	-193.2869957
0.0068	-196.399627	-196.3538171	-196.3230182	-196.3085117	-196.3109511	-196.3302237	-196.3654767	-196.4152901	-195.5251591	-195.5232283	-195.5219734	-195.5213942	-195.5214911	-195.5222639	-195.5237124	-195.5258369	-194.0021984	-193.8955412	-193.7890515	-194.0393473	-193.6827317	-194.0890767	-194.1242721	-194.1435142	-193.5765843	-194.1459495	-193.4706114	-194.131466	-194.1007169	-193.3648158	-194.0549835	-193.2591998	-194.0327885	-193.9260837	-193.8195456	-193.7131771	-193.6069799	-193.5009568	-193.3951102	-193.2894423
0.0079	-196.3984075	-196.3529276	-196.3224938	-196.3083753	-196.3112091	-196.3308644	-196.3664724	-196.4166035	-195.5251067	-195.5231915	-195.5219522	-195.5213888	-195.5215014	-195.5222897	-195.5237541	-195.525894	-193.9997248	-193.8930713	-193.7865857	-194.0380362	-193.6802698	-194.0880824	-194.1236324	-194.1432565	-193.5741264	-194.1460857	-193.4681577	-194.1319896	-194.1016049	-193.3623661	-194.0562009	-193.2567543	-194.0352634	-193.9285545	-193.8220127	-193.7156401	-193.6094389	-193.5034118	-193.397561	-193.2918892
0.009	-196.3971952	-196.3520461	-196.3219781	-196.3082482	-196.3114761	-196.3315138	-196.3674761	-196.4179239	-195.5250546	-195.5231552	-195.5219316	-195.5213837	-195.5215119	-195.5223159	-195.5237959	-195.5259517	-193.9972512	-193.8906017	-193.7841198	-194.0367181	-193.677808	-194.0870803	-194.1229842	-194.1429899	-193.5716686	-194.1462127	-193.4657039	-194.1325045	-194.1024849	-193.3599165	-194.0574111	-193.2543089	-194.037738	-193.9310256	-193.8244798	-193.7181032	-193.6118982	-193.5058671	-193.4000121	-193.2943359
0.0101	-196.3959902	-196.3511728	-196.3214711	-196.3081302	-196.3117524	-196.3321715	-196.3684877	-196.419251	-195.525003	-195.5231192	-195.5219111	-195.5213791	-195.5215228	-195.5223426	-195.5238383	-195.5260097	-193.9947779	-193.8881321	-193.7816542	-194.0353931	-193.6753464	-194.0860705	-194.1223273	-194.142714	-193.5692109	-194.1463308	-193.4632504	-194.1330106	-194.1033569	-193.3574672	-194.0586142	-193.2518636	-194.040213	-193.9334967	-193.8269472	-193.7205666	-193.6143575	-193.5083222	-193.4024633	-193.296783
0.0112	-196.3947923	-196.3503077	-196.3209732	-196.3080212	-196.3120377	-196.3328379	-196.369507	-196.4205851	-195.5249517	-195.5230835	-195.5218912	-195.5213748	-195.5215342	-195.5223698	-195.523881	-195.5260681	-193.9923044	-193.8856628	-193.7791886	-194.0340614	-193.6728849	-194.085053	-194.1216622	-194.1424293	-193.5667535	-194.1464393	-193.460797	-194.133508	-194.1042207	-193.3550178	-194.05981	-193.2494186	-194.0426882	-193.9359679	-193.8294144	-193.72303	-193.6168169	-193.5107775	-193.4049144	-193.2992299
0.0123	-196.3936018	-196.3494507	-196.320484	-196.3079214	-196.3123319	-196.3335129	-196.370534	-196.4219259	-195.5249007	-195.5230483	-195.5218716	-195.5213708	-195.5215461	-195.5223971	-195.5239241	-195.5261267	-193.9898312	-193.8831933	-193.7767233	-194.0327229	-193.6704233	-194.0840277	-194.1209882	-194.1421355	-193.5642959	-194.146539	-193.4583435	-194.1339963	-194.1050763	-193.3525685	-194.0609987	-193.2469734	-194.0451633	-193.9384391	-193.8318818	-193.7254935	-193.6192764	-193.5132328	-193.4073656	-193.3016772
0.0134	-196.3924183	-196.3486016	-196.3200036	-196.3078308	-196.3126352	-196.3341963	-196.3715687	-196.4232735	-195.5248502	-195.5230134	-195.5218524	-195.5213672	-195.5215581	-195.5224248	-195.5239674	-195.5261857	-193.9873582	-193.880724	-193.7742578	-194.0313777	-193.6679618	-194.0829946	-194.1203059	-194.1418325	-193.5618385	-194.1466295	-193.4558901	-194.1344759	-194.1059239	-193.3501193	-194.0621798	-193.2445286	-194.0476385	-193.9409106	-193.8343494	-193.7279569	-193.6217358	-193.5156886	-193.4098171	-193.3041243
0.0145	-196.3912423	-196.3477611	-196.319532	-196.3077493	-196.3129477	-196.3348883	-196.3726112	-196.4246278	-195.5248	-195.5229788	-195.5218334	-195.5213639	-195.5215704	-195.5224529	-195.5240111	-195.5262451	-193.9848851	-193.8782547	-193.7717925	-194.0300258	-193.6655006	-194.0819538	-194.119615	-194.1415207	-193.5593811	-194.1467109	-193.453437	-194.1349467	-194.106763	-193.3476704	-194.063354	-193.2420836	-194.0501138	-193.9433821	-193.8368171	-193.7304206	-193.6241955	-193.5181442	-193.4122686	-193.3065716
0.0156	-196.3900736	-196.3469286	-196.3190693	-196.307677	-196.313269	-196.3355889	-196.3736613	-196.4259888	-195.5247501	-195.5229446	-195.521815	-195.5213611	-195.5215833	-195.5224813	-195.5240553	-195.5263048	-193.9824119	-193.8757857	-193.7693272	-194.0286671	-193.6630394	-194.0809054	-194.1189156	-194.1411998	-193.5569242	-194.146783	-193.4509839	-194.1354087	-194.1075941	-193.3452213	-194.0645207	-193.239639	-194.0525892	-193.9458537	-193.8392847	-193.7328845	-193.6266554	-193.5205998	-193.4147202	-193.3090191
0.0167	-196.3889124	-196.3461043	-196.3186156	-196.3076138	-196.3135994	-196.3362979	-196.3747192	-196.4273566	-195.5247006	-195.5229107	-195.5217967	-195.5213586	-195.5215965	-195.5225102	-195.5240998	-195.526365	-193.9799392	-193.8733167	-193.7668622	-194.0273016	-193.6605781	-194.0798494	-194.1182076	-194.1408699	-193.5544671	-194.146846	-193.4485309	-194.1358618	-194.1084172	-193.3427726	-194.0656801	-193.2371942	-194.0550646	-193.9483254	-193.8417523	-193.7353483	-193.6291152	-193.5230555	-193.4171719	-193.3114667
0.0178	-196.3877584	-196.3452883	-196.3181707	-196.3075598	-196.3139388	-196.3370153	-196.3757846	-196.4287312	-195.5246514	-195.5228773	-195.521779	-195.5213564	-195.5216099	-195.5225394	-195.5241446	-195.5264257	-193.9774665	-193.8708478	-193.7643972	-194.0259295	-193.6581171	-194.0787858	-194.1174915	-194.1405309	-193.55201	-194.1469	-193.446078	-194.1363059	-194.1092318	-193.3403237	-194.066832	-193.2347498	-194.0575403	-193.9507972	-193.8442202	-193.7378122	-193.6315751	-193.5255115	-193.4196237	-193.3139142
0.0189	-196.3866118	-196.3444807	-196.3177345	-196.3075149	-196.3142874	-196.3377411	-196.3768576	-196.4301122	-195.5246027	-195.5228442	-195.5217616	-195.5213547	-195.5216239	-195.5225689	-195.5241898	-195.5264865	-193.9749937	-193.8683788	-193.7619323	-194.024551	-193.6556563	-194.0777145	-194.1167668	-194.1401831	-193.549553	-194.1469448	-193.4436252	-194.1367412	-194.1100381	-193.337875	-194.0679767	-193.2323052	-194.060016	-193.9532689	-193.8466883	-193.7402762	-193.6340351	-193.5279675	-193.4220756	-193.3163618
0.02	-196.3854725	-196.3436812	-196.3173074	-196.3074793	-196.3146448	-196.3384754	-196.3779383	-196.4315	-195.5245543	-195.5228114	-195.5217444	-195.5213533	-195.5216382	-195.5225988	-195.5242353	-195.5265476	-193.9725209	-193.8659101	-193.7594675	-194.0231657	-193.6531954	-194.0766355	-194.1160335	-194.1398264	-193.5470963	-194.1469804	-193.4411725	-194.1371678	-194.1108363	-193.3354265	-194.069114	-193.2298608	-194.0624918	-193.9557407	-193.8491565	-193.7427403	-193.6364952	-193.5304236	-193.4245276	-193.3188099
0.0211	-196.3843407	-196.3428901	-196.3168893	-196.3074528	-196.3150111	-196.3392183	-196.3790267	-196.4328943	-195.5245062	-195.5227791	-195.5217276	-195.5213522	-195.5216527	-195.522629	-195.5242813	-195.5266093	-193.9700484	-193.8634414	-193.7570028	-194.0217736	-193.6507346	-194.075549	-194.115292	-194.1394605	-193.5446394	-194.1470069	-193.4387197	-194.1375853	-194.1116263	-193.3329781	-194.0702438	-193.2274166	-194.0649675	-193.9582129	-193.8516244	-193.7452044	-193.6389555	-193.5328796	-193.4269797	-193.3212578
0.0222	-196.3832166	-196.3421072	-196.3164801	-196.3074354	-196.3153864	-196.3399694	-196.3801226	-196.4342953	-195.5244586	-195.5227471	-195.5217113	-195.5213515	-195.5216676	-195.5226597	-195.5243278	-195.5266713	-193.9675761	-193.860973	-193.754538	-194.0203751	-193.6482739	-194.074455	-194.114542	-194.1390857	-193.5421828	-194.1470242	-193.4362672	-194.137994	-194.1124077	-193.3305296	-194.0713663	-193.2249725	-194.0674435	-193.9606851	-193.8540925	-193.7476688	-193.6414159	-193.5353359	-193.4294317	-193.3237057
0.0233	-196.3820998	-196.3413327	-196.3160796	-196.3074273	-196.3157709	-196.340729	-196.3812258	-196.4357029	-195.5244113	-195.5227154	-195.5216955	-195.5213513	-195.521683	-195.5226909	-195.5243744	-195.5267335	-193.9651037	-193.8585044	-193.7520735	-194.0189701	-193.6458135	-194.0733535	-194.1137838	-194.1387019	-193.5397264	-194.1470324	-193.4338149	-194.1383936	-194.113181	-193.3280812	-194.0724812	-193.2225283	-194.0699195	-193.9631572	-193.856561	-193.7501332	-193.6438762	-193.5377924	-193.431884	-193.3261537
0.0244	-196.3809904	-196.3405666	-196.3156883	-196.3074283	-196.3161641	-196.3414968	-196.3823367	-196.437117	-195.5243643	-195.5226841	-195.5216798	-195.5213512	-195.5216987	-195.5227222	-195.5244213	-195.5267963	-193.9626314	-193.856036	-193.749609	-194.0175585	-193.6433529	-194.0722445	-194.1130171	-194.1383093	-193.5372701	-194.1470314	-193.4313625	-194.1387844	-194.1139458	-193.3256331	-194.0735886	-193.2200844	-194.0723956	-193.9656294	-193.8590295	-193.7525977	-193.6463366	-193.540249	-193.4343365	-193.328602
0.0255	-196.3798886	-196.3398089	-196.3153059	-196.3074383	-196.3165663	-196.3422731	-196.3834552	-196.4385375	-195.5243178	-195.5226531	-195.5216644	-195.5213517	-195.5217147	-195.5227538	-195.5244686	-195.5268592	-193.9601592	-193.8535676	-193.7471448	-194.0161403	-193.6408925	-194.0711281	-194.1122421	-194.1379077	-193.5348135	-194.1470213	-193.4289102	-194.1391661	-194.1147024	-193.3231852	-194.0746884	-193.2176406	-194.0748719	-193.9681019	-193.8614979	-193.7550623	-193.6487973	-193.5427053	-193.4367889	-193.3310503
0.0266	-196.3787944	-196.3390595	-196.3149324	-196.3074577	-196.3169775	-196.3430577	-196.3845811	-196.4399647	-195.5242716	-195.5226226	-195.5216496	-195.5213525	-195.5217312	-195.522786	-195.5245164	-195.5269227	-193.9576871	-193.8510995	-193.7446804	-194.0147157	-193.6384321	-194.0700041	-194.1114587	-194.1374971	-193.5323573	-194.147002	-193.4264582	-194.1395391	-194.1154505	-193.3207372	-194.0757808	-193.2151967	-194.0773483	-193.9705744	-193.8639664	-193.757527	-193.651258	-193.545162	-193.4392414	-193.3334987
0.0277	-196.3777078	-196.3383186	-196.3145679	-196.3074862	-196.3173976	-196.3438507	-196.3857144	-196.4413984	-195.5242257	-195.5225926	-195.5216351	-195.5213535	-195.521748	-195.5228185	-195.5245647	-195.5269865	-193.955215	-193.8486314	-193.7422162	-194.0132847	-193.635972	-194.0688726	-194.1106671	-194.1370777	-193.5299011	-194.1469736	-193.4240061	-194.1399029	-194.1161903	-193.3182892	-194.0768657	-193.2127529	-194.0798244	-193.9730468	-193.8664352	-193.7599916	-193.6537188	-193.5476187	-193.441694	-193.3359472
0.0288	-196.3766288	-196.337586	-196.3142123	-196.3075237	-196.3178267	-196.3446519	-196.3868551	-196.4428385	-195.5241802	-195.5225627	-195.5216208	-195.5213551	-195.5217651	-195.5228512	-195.5246131	-195.5270507	-193.9527432	-193.8461634	-193.739752	-194.0118471	-193.6335119	-194.0677338	-194.1098673	-194.1366495	-193.5274452	-194.146936	-193.4215541	-194.140258	-194.1169216	-193.3158413	-194.0779431	-193.2103096	-194.0823009	-193.9755195	-193.868904	-193.7624565	-193.6561797	-193.5500755	-193.4441469	-193.3383958
0.0299	-196.3755573	-196.336862	-196.3138658	-196.3075706	-196.3182646	-196.3454613	-196.3880032	-196.4442848	-195.524135	-195.5225331	-195.5216071	-195.521357	-195.5217827	-195.5228843	-195.5246619	-195.5271151	-193.9502714	-193.8436955	-193.7372881	-194.0104032	-193.6310519	-194.0665876	-194.1090591	-194.1362121	-193.5249891	-194.1468893	-193.4191022	-194.1406039	-194.1176446	-193.3133937	-194.0790128	-193.2078661	-194.0847776	-193.9779922	-193.8713729	-193.7649214	-193.6586405	-193.5525325	-193.4465996	-193.3408445
0.031	-196.3744933	-196.3361461	-196.3135284	-196.3076266	-196.3187113	-196.3462791	-196.3891588	-196.4457377	-195.5240903	-195.5225039	-195.5215937	-195.5213591	-195.5218006	-195.5229179	-195.5247111	-195.5271799	-193.9477997	-193.8412275	-193.7348242	-194.0089528	-193.628592	-194.0654339	-194.1082426	-194.135766	-193.5225332	-194.1468334	-193.4166504	-194.1409409	-194.118359	-193.3109461	-194.0800747	-193.2054226	-194.0872542	-193.9804652	-193.8738417	-193.7673866	-193.6611016	-193.5549896	-193.4490527	-193.3432933
0.0321	-196.3734372	-196.3354391	-196.3131999	-196.3076916	-196.319167	-196.347105	-196.3903217	-196.4471971	-195.5240459	-195.5224752	-195.5215805	-195.5213616	-195.5218188	-195.522952	-195.5247606	-195.5272452	-193.9453281	-193.8387598	-193.7323604	-194.0074961	-193.6261322	-194.0642729	-194.107418	-194.1353111	-193.5200775	-194.1467685	-193.4141988	-194.1412687	-194.1190651	-193.3084986	-194.0811291	-193.2029792	-194.0897309	-193.982938	-193.8763108	-193.7698516	-193.6635627	-193.5574466	-193.4515056	-193.3457422
0.0332	-196.3723888	-196.3347404	-196.3128804	-196.3077658	-196.3196316	-196.3479392	-196.3914919	-196.4486628	-195.5240018	-195.522447	-195.5215677	-195.5213646	-195.5218374	-195.5229862	-195.5248106	-195.5273108	-193.9428564	-193.8362921	-193.7298967	-194.0060331	-193.6236725	-194.0631048	-194.1065852	-194.1348473	-193.5176219	-194.1466942	-193.4117473	-194.1415878	-194.1197627	-193.3060512	-194.0821759	-193.2005361	-194.0922077	-193.985411	-193.8787799	-193.7723168	-193.6660241	-193.5599039	-193.4539587	-193.3481912
0.0343	-196.3713479	-196.3340502	-196.3125699	-196.3078493	-196.3201051	-196.3487817	-196.3926695	-196.4501346	-195.5239581	-195.5224189	-195.5215554	-195.5213681	-195.5218563	-195.5230207	-195.5248609	-195.5273767	-193.940385	-193.8338245	-193.7274331	-194.0045638	-193.6212127	-194.0619292	-194.1057441	-194.1343746	-193.5151662	-194.146611	-193.4092957	-194.1418978	-194.1204517	-193.3036039	-194.0832151	-193.198093	-194.0946846	-193.987884	-193.8812493	-193.7747822	-193.6684853	-193.5623613	-193.456412	-193.3506403
0.0354	-196.3703147	-196.3333684	-196.3122686	-196.3079419	-196.3205873	-196.3496323	-196.3938545	-196.4516129	-195.5239147	-195.5223912	-195.5215436	-195.5213717	-195.5218757	-195.5230558	-195.5249115	-195.527443	-193.9379136	-193.8313571	-193.7249694	-194.0030881	-193.6187532	-194.0607462	-194.1048949	-194.1338932	-193.5127106	-194.1465186	-193.4068442	-194.1421987	-194.1211323	-193.3011565	-194.0842465	-193.1956502	-194.0971615	-193.9903573	-193.8837185	-193.7772477	-193.6709469	-193.5648186	-193.4588654	-193.3530895
0.0365	-196.3692893	-196.3326955	-196.3119763	-196.3080436	-196.3210784	-196.350491	-196.3950467	-196.4530976	-195.5238718	-195.5223639	-195.5215319	-195.5213756	-195.5218954	-195.5230912	-195.5249626	-195.5275096	-193.9354423	-193.8288898	-193.722506	-194.001606	-193.6162939	-194.0595562	-194.1040376	-194.1334027	-193.5102553	-194.1464171	-193.4043932	-194.1424906	-194.1218044	-193.2987094	-194.0852702	-193.1932073	-194.0996387	-193.9928306	-193.8861879	-193.7797131	-193.6734083	-193.567276	-193.4613187	-193.3555386
0.0376	-196.3682719	-196.3320308	-196.3116929	-196.3081545	-196.3215784	-196.351358	-196.3962459	-196.4545886	-195.5238294	-195.5223369	-195.5215205	-195.5213801	-195.5219154	-195.5231268	-195.525014	-195.5275767	-193.932971	-193.8264224	-193.7200426	-194.0001177	-193.6138345	-194.0583588	-194.1031721	-194.1329036	-193.5078	-194.1463063	-193.401942	-194.1427735	-194.1224679	-193.2962625	-194.0862861	-193.1907644	-194.1021159	-193.9953038	-193.8886573	-193.7821786	-193.6758699	-193.5697337	-193.4637721	-193.357988
0.0387	-196.3672619	-196.3313747	-196.3114186	-196.3082745	-196.3220871	-196.352233	-196.3974525	-196.4560856	-195.5237871	-195.5223104	-195.5215097	-195.5213849	-195.5219359	-195.5231628	-195.5250657	-195.5276441	-193.9305	-193.8239551	-193.7175795	-193.9986234	-193.611375	-194.0571543	-194.1022984	-194.1323957	-193.5053448	-194.1461864	-193.3994908	-194.1430474	-194.1231229	-193.2938157	-194.0872942	-193.1883216	-194.104593	-193.9977773	-193.891127	-193.7846442	-193.6783315	-193.5721914	-193.4662258	-193.3604376
0.0398	-196.3662599	-196.3307273	-196.3111534	-196.3084037	-196.3226047	-196.3531162	-196.3986665	-196.457589	-195.5237451	-195.5222842	-195.521499	-195.5213899	-195.5219567	-195.5231993	-195.5251178	-195.5277118	-193.928029	-193.8214881	-193.7151162	-193.9971227	-193.608916	-194.0559425	-194.1014167	-194.131879	-193.5028897	-194.1460575	-193.3970397	-194.1433121	-194.1237692	-193.2913688	-194.0882946	-193.1858791	-194.1070704	-194.0002508	-193.8935967	-193.78711	-193.6807934	-193.574649	-193.4686795	-193.3628871
0.0409	-196.3652657	-196.3300886	-196.3108972	-196.3085419	-196.323131	-196.3540074	-196.3998875	-196.4590985	-195.5237037	-195.5222583	-195.5214889	-195.5213953	-195.5219778	-195.5232363	-195.5251702	-195.52778	-193.9255581	-193.8190209	-193.7126531	-193.9956157	-193.606457	-194.0547235	-194.1005268	-194.1313534	-193.5004347	-194.1459196	-193.3945889	-194.1435678	-194.124407	-193.2889219	-194.0892871	-193.1834366	-194.1095478	-194.0027246	-193.8960665	-193.789576	-193.6832553	-193.5771069	-193.4711333	-193.3653367
0.042	-196.3642793	-196.3294584	-196.3106501	-196.3086893	-196.3236662	-196.3549068	-196.4011156	-196.4606143	-195.5236626	-195.5222329	-195.5214791	-195.5214012	-195.5219994	-195.5232734	-195.5252231	-195.5278485	-193.9230873	-193.816554	-193.7101902	-193.9941028	-193.6039979	-194.0534972	-194.0996289	-194.1308192	-193.4979798	-194.1457723	-193.3921381	-194.1438146	-194.1250362	-193.2864753	-194.0902719	-193.1809942	-194.1120255	-194.0051982	-193.8985362	-193.7920419	-193.6857173	-193.579565	-193.4735872	-193.3677866
0.0431	-196.3633006	-196.3288366	-196.3104122	-196.308846	-196.32421	-196.3558143	-196.4023509	-196.4621363	-195.5236217	-195.5222078	-195.5214697	-195.5214076	-195.5220213	-195.5233109	-195.5252763	-195.5279173	-193.9206166	-193.8140873	-193.7077274	-193.9925836	-193.6015389	-194.0522641	-194.0987232	-194.1302763	-193.495525	-194.1456159	-193.3896874	-194.1440521	-194.125657	-193.2840289	-194.0912489	-193.1785519	-194.114503	-194.007672	-193.9010062	-193.7945079	-193.6881794	-193.582023	-193.4760412	-193.3702364
0.0442	-196.3623301	-196.3282236	-196.3101833	-196.3090116	-196.3247627	-196.3567298	-196.4035936	-196.4636644	-195.5235812	-195.522183	-195.5214605	-195.5214141	-195.5220434	-195.5233488	-195.5253298	-195.5279866	-193.9181458	-193.8116205	-193.7052645	-193.9910584	-193.5990802	-194.0510238	-194.0978091	-194.1297244	-193.4930701	-194.1454505	-193.3872368	-194.1442806	-194.126269	-193.2815824	-194.092218	-193.1761097	-194.1169807	-194.0101458	-193.9034762	-193.796974	-193.6906416	-193.5844811	-193.4784953	-193.3726863
0.0453	-196.3613675	-196.3276195	-196.3099635	-196.3091864	-196.325324	-196.3576531	-196.4048432	-196.4651984	-195.5235412	-195.5221586	-195.5214519	-195.5214209	-195.5220661	-195.523387	-195.5253838	-195.5280562	-193.9156751	-193.8091538	-193.7028017	-193.9895268	-193.5966215	-194.0497763	-194.0968872	-194.129164	-193.4906155	-194.1452759	-193.3847861	-194.1445002	-194.1268723	-193.279136	-194.093179	-193.1736676	-194.1194584	-194.0126199	-193.9059465	-193.7994402	-193.6931037	-193.5869393	-193.4809493	-193.3751363
0.0464	-196.3604125	-196.3270237	-196.3097527	-196.3093703	-196.325894	-196.3585844	-196.4060997	-196.4667387	-195.5235017	-195.5221345	-195.5214434	-195.5214283	-195.5220891	-195.5234257	-195.5254381	-195.528126	-193.9132048	-193.8066872	-193.700339	-193.9879893	-193.5941629	-194.0485218	-194.0959573	-194.1285948	-193.4881609	-194.1450923	-193.3823357	-194.1447105	-194.1274669	-193.2766899	-194.0941323	-193.1712256	-194.1219364	-194.015094	-193.9084166	-193.8019066	-193.6955661	-193.5893978	-193.4834036	-193.3775866
0.0475	-196.3594656	-196.3264368	-196.3095512	-196.3095635	-196.3264728	-196.359524	-196.4073634	-196.4682852	-195.5234623	-195.5221109	-195.5214355	-195.521436	-195.5221123	-195.5234647	-195.5254927	-195.5281964	-193.9107345	-193.8042207	-193.6978765	-193.9864457	-193.5917044	-194.0472603	-194.0950196	-194.1280171	-193.4857066	-194.1448995	-193.3798855	-194.1449118	-194.1280529	-193.2742437	-194.0950778	-193.1687837	-194.1244142	-194.017568	-193.9108869	-193.8043731	-193.6980287	-193.5918561	-193.4858581	-193.3800367
0.0486	-196.3585267	-196.3258585	-196.3093587	-196.3097656	-196.3270604	-196.3604714	-196.4086342	-196.4698375	-195.5234232	-195.5220876	-195.5214279	-195.5214439	-195.5221361	-195.523504	-195.5255477	-195.5282671	-193.9082641	-193.8017542	-193.6954142	-193.9848963	-193.589246	-194.0459918	-194.0940736	-194.1274304	-193.4832521	-194.1446978	-193.3774354	-194.145104	-194.1286303	-193.2717976	-194.0960151	-193.1663419	-194.1268923	-194.0200423	-193.9133572	-193.8068395	-193.7004912	-193.5943148	-193.4883127	-193.382487
0.0497	-196.3575958	-196.3252891	-196.3091753	-196.3099769	-196.3276566	-196.3614267	-196.4099119	-196.4713958	-195.5233847	-195.5220646	-195.5214205	-195.5214524	-195.5221602	-195.5235437	-195.525603	-195.528338	-193.9057938	-193.799288	-193.692952	-193.9833407	-193.5867877	-194.0447163	-194.0931199	-194.1268351	-193.480798	-194.1444869	-193.374985	-194.145287	-194.1291989	-193.2693516	-194.0969444	-193.1639002	-194.1293704	-194.0225166	-193.9158278	-193.809306	-193.7029536	-193.5967733	-193.490767	-193.3849375
0.0508	-196.3566728	-196.3247281	-196.3090012	-196.3101971	-196.3282614	-196.3623899	-196.4111965	-196.4729603	-195.5233465	-195.5220421	-195.5214135	-195.5214612	-195.5221845	-195.5235837	-195.5256588	-195.5284095	-193.9033238	-193.7968218	-193.6904895	-193.9817792	-193.5843293	-194.0434337	-194.0921582	-194.1262312	-193.4783437	-194.1442668	-193.372535	-194.1454609	-194.1297589	-193.2669059	-194.0978659	-193.1614586	-194.1318486	-194.0249912	-193.9182984	-193.8117726	-193.7054165	-193.599232	-193.4932217	-193.3873881
0.0519	-196.3557577	-196.3241761	-196.308836	-196.3104267	-196.3288748	-196.3633611	-196.4124882	-196.4745307	-195.5233085	-195.5220199	-195.521407	-195.5214702	-195.5222092	-195.5236242	-195.5257149	-195.5284813	-193.9008538	-193.7943557	-193.6880274	-193.9802116	-193.5818712	-194.0421442	-194.0911887	-194.1256188	-193.4758898	-194.1440376	-193.3700852	-194.1456259	-194.1303101	-193.26446	-194.0987794	-193.1590171	-194.134327	-194.0274656	-193.9207691	-193.8142394	-193.7078794	-193.6016907	-193.4956764	-193.3898386
0.053	-196.3548509	-196.3236327	-196.30868	-196.3106651	-196.3294969	-196.3643401	-196.4137869	-196.4761068	-195.5232711	-195.521998	-195.521401	-195.5214796	-195.5222344	-195.523665	-195.5257713	-195.5285533	-193.8983839	-193.7918897	-193.6855653	-193.978638	-193.5794133	-194.040848	-194.0902112	-194.1249976	-193.4734357	-194.1437995	-193.3676353	-194.1457818	-194.1308525	-193.2620145	-194.0996848	-193.1565757	-194.1368055	-194.0299402	-193.9232397	-193.8167064	-193.7103422	-193.6041497	-193.4981314	-193.3922892
