	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
0.16749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.16999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.17999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.18999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19199	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19249	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19299	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19349	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19399	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19449	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19499	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19549	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19599	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19649	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19699	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19749	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19799	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19849	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19899	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19949	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.19999	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.20049	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.20099	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
0.20149	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9	8
