	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.07201	-0.0577433	-0.051141	-0.0445199	-0.0378685	-0.0311654	-0.0243606	-0.0173052	-0.0091324	0.0104052	0.0174606	0.0242654	0.0309685	0.0376199	0.044241	0.0508433	0.0574324
-0.07151	-0.0575135	-0.050913	-0.0442937	-0.0376451	-0.0309454	-0.0241453	-0.0170956	-0.0089013	0.0101956	0.0172453	0.0240454	0.0307451	0.0373937	0.044013	0.0506135	0.0572013
-0.07101	-0.0572836	-0.0506848	-0.0440678	-0.0374218	-0.0307256	-0.0239304	-0.0168868	-0.0086702	0.0099868	0.0170304	0.0238256	0.0305218	0.0371678	0.0437848	0.0503836	0.0569702
-0.07051	-0.0570539	-0.0504567	-0.0438417	-0.0371984	-0.0305061	-0.0237162	-0.0166786	-0.0084391	0.0097786	0.0168162	0.0236061	0.0302984	0.0369417	0.0435567	0.0501539	0.0567391
-0.07001	-0.0568242	-0.0502288	-0.0436159	-0.0369753	-0.0302869	-0.023502	-0.0164714	-0.008208	0.0095714	0.016602	0.0233869	0.0300753	0.0367159	0.0433288	0.0499242	0.056508
-0.06951	-0.0565945	-0.0500007	-0.0433901	-0.0367524	-0.0300678	-0.0232884	-0.016265	-0.0079769	0.009365	0.0163884	0.0231678	0.0298524	0.0364901	0.0431007	0.0496945	0.0562769
-0.06901	-0.0563648	-0.0497727	-0.0431642	-0.0365296	-0.0298487	-0.0230751	-0.0160593	-0.0077458	0.0091593	0.0161751	0.0229487	0.0296296	0.0362642	0.0428727	0.0494648	0.0560458
-0.06851	-0.056135	-0.0495447	-0.0429386	-0.0363069	-0.02963	-0.0228622	-0.0158545	-0.0075147	0.0089545	0.0159622	0.02273	0.0294069	0.0360386	0.0426447	0.049235	0.0558147
-0.06801	-0.0559054	-0.0493169	-0.0427128	-0.0360842	-0.0294116	-0.0226496	-0.0156507	-0.0072836	0.0087507	0.0157496	0.0225116	0.0291842	0.0358128	0.0424169	0.0490054	0.0555836
-0.06751	-0.0556758	-0.0490889	-0.0424873	-0.0358615	-0.0291934	-0.0224376	-0.0154478	-0.0070525	0.0085478	0.0155376	0.0222934	0.0289615	0.0355873	0.0421889	0.0487758	0.0553525
-0.06701	-0.0554461	-0.048861	-0.0422618	-0.0356391	-0.0289752	-0.0222261	-0.0152461	-0.0068214	0.0083461	0.0153261	0.0220752	0.0287391	0.0353618	0.041961	0.0485461	0.0551214
-0.06651	-0.0552162	-0.0486333	-0.0420364	-0.035417	-0.0287575	-0.022015	-0.0150456	-0.0065903	0.0081456	0.015115	0.0218575	0.028517	0.0351364	0.0417333	0.0483162	0.0548903
-0.06601	-0.0549868	-0.0484056	-0.0418109	-0.0351948	-0.02854	-0.0218043	-0.014846	-0.0063594	0.007946	0.0149043	0.02164	0.0282948	0.0349109	0.0415056	0.0480868	0.0546594
-0.06551	-0.0547573	-0.0481778	-0.0415855	-0.0349726	-0.0283226	-0.0215942	-0.0146476	-0.0061283	0.0077476	0.0146942	0.0214226	0.0280726	0.0346855	0.0412778	0.0478573	0.0544283
-0.06501	-0.0545275	-0.0479499	-0.0413603	-0.0347508	-0.0281055	-0.0213847	-0.0144506	-0.0058971	0.0075506	0.0144847	0.0212055	0.0278508	0.0344603	0.0410499	0.0476275	0.0541971
-0.06451	-0.0542978	-0.0477223	-0.0411351	-0.0345291	-0.0278887	-0.0211756	-0.014255	-0.0056659	0.007355	0.0142756	0.0209887	0.0276291	0.0342351	0.0408223	0.0473978	0.0539659
-0.06401	-0.0540683	-0.0474947	-0.0409099	-0.0343074	-0.027672	-0.020967	-0.0140606	-0.0054349	0.0071606	0.014067	0.020772	0.0274074	0.0340099	0.0405947	0.0471683	0.0537349
-0.06351	-0.0538389	-0.0472671	-0.0406849	-0.0340859	-0.0274558	-0.0207589	-0.013868	-0.0052038	0.006968	0.0138589	0.0205558	0.0271859	0.0337849	0.0403671	0.0469389	0.0535038
-0.06301	-0.0536093	-0.0470394	-0.0404601	-0.0338646	-0.0272398	-0.0205517	-0.0136767	-0.0049727	0.0067767	0.0136517	0.0203398	0.0269646	0.0335601	0.0401394	0.0467093	0.0532727
-0.06251	-0.0533796	-0.046812	-0.0402351	-0.0336433	-0.0270241	-0.0203449	-0.0134873	-0.0047416	0.0065873	0.0134449	0.0201241	0.0267433	0.0333351	0.039912	0.0464796	0.0530416
-0.06201	-0.0531501	-0.0465844	-0.0400102	-0.0334222	-0.0268085	-0.0201389	-0.0132995	-0.0045105	0.0063995	0.0132389	0.0199085	0.0265222	0.0331102	0.0396844	0.0462501	0.0528105
-0.06151	-0.0529208	-0.0463569	-0.0397855	-0.0332014	-0.0265934	-0.0199334	-0.0131137	-0.0042794	0.0062137	0.0130334	0.0196934	0.0263014	0.0328855	0.0394569	0.0460208	0.0525794
-0.06101	-0.0526913	-0.0461294	-0.0395608	-0.0329807	-0.0263787	-0.0197286	-0.0129299	-0.0040483	0.0060299	0.0128286	0.0194787	0.0260807	0.0326608	0.0392294	0.0457913	0.0523483
-0.06051	-0.0524617	-0.0459021	-0.0393363	-0.03276	-0.0261643	-0.0195246	-0.0127482	-0.0038172	0.0058482	0.0126246	0.0192643	0.02586	0.0324363	0.0390021	0.0455617	0.0521172
-0.06001	-0.0522322	-0.0456748	-0.0391118	-0.0325395	-0.02595	-0.0193212	-0.0125687	-0.0035861	0.0056687	0.0124212	0.01905	0.0256395	0.0322118	0.0387748	0.0453322	0.0518861
-0.05951	-0.0520027	-0.0454475	-0.0388874	-0.0323193	-0.0257361	-0.0191187	-0.0123915	-0.003355	0.0054915	0.0122187	0.0188361	0.0254193	0.0319874	0.0385475	0.0451027	0.051655
-0.05901	-0.0517734	-0.0452203	-0.038663	-0.0320992	-0.0255225	-0.018917	-0.0122169	-0.0031239	0.0053169	0.012017	0.0186225	0.0251992	0.031763	0.0383203	0.0448734	0.0514239
-0.05851	-0.0515439	-0.044993	-0.0384389	-0.0318792	-0.0253096	-0.0187162	-0.012045	-0.0028928	0.005145	0.0118162	0.0184096	0.0249792	0.0315389	0.038093	0.0446439	0.0511928
-0.05801	-0.0513145	-0.0447658	-0.0382148	-0.0316595	-0.0250967	-0.0185161	-0.0118759	-0.0026617	0.0049759	0.0116161	0.0181967	0.0247595	0.0313148	0.0378658	0.0444145	0.0509617
-0.05751	-0.0510851	-0.0445387	-0.0379906	-0.0314401	-0.0248844	-0.018317	-0.0117098	-0.0024306	0.0048098	0.011417	0.0179844	0.0245401	0.0310906	0.0376387	0.0441851	0.0507306
-0.05701	-0.0508558	-0.0443116	-0.0377667	-0.0312206	-0.0246724	-0.0181187	-0.0115468	-0.0021995	0.0046468	0.0112187	0.0177724	0.0243206	0.0308667	0.0374116	0.0439558	0.0504995
-0.05651	-0.0506265	-0.0440846	-0.0375428	-0.0310015	-0.0244608	-0.0179216	-0.0113872	-0.0019684	0.0044872	0.0110216	0.0175608	0.0241015	0.0306428	0.0371846	0.0437265	0.0502684
-0.05601	-0.0503971	-0.0438575	-0.0373192	-0.0307825	-0.0242495	-0.0177253	-0.0112313	-0.0017373	0.0043313	0.0108253	0.0173495	0.0238825	0.0304192	0.0369575	0.0434971	0.0500373
-0.05551	-0.0501678	-0.0436305	-0.0370954	-0.0305637	-0.0240388	-0.0175301	-0.0110792	-0.0015062	0.0041792	0.0106301	0.0171388	0.0236637	0.0301954	0.0367305	0.0432678	0.0498062
-0.05501	-0.0499385	-0.0434037	-0.0368718	-0.0303452	-0.0238286	-0.0173361	-0.0109311	-0.0012751	0.0040311	0.0104361	0.0169286	0.0234452	0.0299718	0.0365037	0.0430385	0.0495751
-0.05451	-0.0497093	-0.0431769	-0.0366484	-0.0301269	-0.0236188	-0.0171434	-0.0107872	-0.001044	0.0038872	0.0102434	0.0167188	0.0232269	0.0297484	0.0362769	0.0428093	0.049344
-0.05401	-0.0494799	-0.04295	-0.0364251	-0.0299086	-0.0234093	-0.0169516	-0.0106481	-0.0008131	0.0037481	0.0100516	0.0165093	0.0230086	0.0295251	0.03605	0.0425799	0.0491131
-0.05351	-0.0492506	-0.0427232	-0.0362017	-0.0296907	-0.0232005	-0.0167611	-0.0105137	-0.000582	0.0036137	0.0098611	0.0163005	0.0227907	0.0293017	0.0358232	0.0423506	0.048882
-0.05301	-0.0490215	-0.0424966	-0.0359786	-0.0294732	-0.0229921	-0.016572	-0.0103844	-0.0003508	0.0034844	0.009672	0.0160921	0.0225732	0.0290786	0.0355966	0.0421215	0.0486508
-0.05251	-0.0487924	-0.04227	-0.0357558	-0.0292557	-0.0227842	-0.0163843	-0.0102604	-0.0001196	0.0033604	0.0094843	0.0158842	0.0223557	0.0288558	0.03537	0.0418924	0.0484196
-0.05201	-0.0485632	-0.0420433	-0.0355327	-0.0290383	-0.0225767	-0.0161979	-0.0101422	0.0001114	0.0032422	0.0092979	0.0156767	0.0221383	0.0286327	0.0351433	0.0416632	0.0481886
-0.05151	-0.0483339	-0.0418167	-0.0353098	-0.0288214	-0.0223701	-0.0160131	-0.0100298	0.0003425	0.0031298	0.0091131	0.0154701	0.0219214	0.0284098	0.0349167	0.0414339	0.0479575
-0.05101	-0.0481047	-0.0415902	-0.0350872	-0.0286047	-0.0221639	-0.0158297	-0.0099239	0.0005736	0.0030239	0.0089297	0.0152639	0.0217047	0.0281872	0.0346902	0.0412047	0.0477264
-0.05051	-0.0478757	-0.0413639	-0.0348648	-0.0283882	-0.0219581	-0.015648	-0.0098247	0.0008047	0.0029247	0.008748	0.0150581	0.0214882	0.0279648	0.0344639	0.0409757	0.0474953
-0.05001	-0.0476465	-0.0411374	-0.0346423	-0.028172	-0.0217531	-0.015468	-0.0097323	0.0010358	0.0028323	0.008568	0.0148531	0.021272	0.0277423	0.0342374	0.0407465	0.0472642
-0.04951	-0.0474174	-0.040911	-0.03442	-0.027956	-0.0215488	-0.01529	-0.0096471	0.0012669	0.0027471	0.00839	0.0146488	0.021056	0.02752	0.034011	0.0405174	0.0470331
-0.04901	-0.0471883	-0.0406848	-0.0341978	-0.0277404	-0.0213451	-0.0151136	-0.0095695	0.001498	0.0026695	0.0082136	0.0144451	0.0208404	0.0272978	0.0337848	0.0402883	0.046802
-0.04851	-0.0469594	-0.0404586	-0.0339758	-0.0275252	-0.0211418	-0.014939	-0.0094998	0.0017291	0.0025998	0.008039	0.0142418	0.0206252	0.0270758	0.0335586	0.0400594	0.0465709
-0.04801	-0.0467303	-0.0402324	-0.0337537	-0.02731	-0.0209394	-0.0147666	-0.0094383	0.0019602	0.0025383	0.0078666	0.0140394	0.02041	0.0268537	0.0333324	0.0398303	0.0463398
-0.04751	-0.0465013	-0.0400064	-0.033532	-0.0270951	-0.0207377	-0.0145966	-0.0093851	0.0021913	0.0024851	0.0076966	0.0138377	0.0201951	0.026632	0.0331064	0.0396013	0.0461087
-0.04701	-0.0462723	-0.0397804	-0.0333105	-0.0268808	-0.020537	-0.0144285	-0.0093404	0.0024224	0.0024404	0.0075285	0.013637	0.0199808	0.0264105	0.0328804	0.0393723	0.0458776
-0.04651	-0.0460434	-0.0395544	-0.0330889	-0.0266667	-0.0203369	-0.0142627	-0.0093045	0.0026535	0.0024045	0.0073627	0.0134369	0.0197667	0.0261889	0.0326544	0.0391434	0.0456465
-0.04601	-0.0458145	-0.0393285	-0.0328677	-0.0264529	-0.0201374	-0.0140994	-0.0092777	0.0028846	0.0023777	0.0071994	0.0132374	0.0195529	0.0259677	0.0324285	0.0389145	0.0454154
-0.04551	-0.0455855	-0.0391026	-0.0326464	-0.0262394	-0.0199389	-0.0139389	-0.00926	0.0031157	0.00236	0.0070389	0.0130389	0.0193394	0.0257464	0.0322026	0.0386855	0.0451843
-0.04501	-0.0453566	-0.0388769	-0.0324253	-0.0260263	-0.0197411	-0.0137808	-0.0092514	0.0033468	0.0023514	0.0068808	0.0128411	0.0191263	0.0255253	0.0319769	0.0384566	0.0449532
-0.04451	-0.0451279	-0.0386512	-0.0322045	-0.0258135	-0.0195445	-0.0136254	-0.009252	0.0035779	0.002352	0.0067254	0.0126445	0.0189135	0.0253045	0.0317512	0.0382279	0.0447221
-0.04401	-0.044899	-0.0384257	-0.031984	-0.0256011	-0.0193486	-0.0134731	-0.0092618	0.003809	0.0023618	0.0065731	0.0124486	0.0187011	0.025084	0.0315257	0.037999	0.044491
-0.04351	-0.0446702	-0.0382	-0.0317632	-0.025389	-0.0191538	-0.0133239	-0.0092808	0.0040401	0.0023808	0.0064239	0.0122538	0.018489	0.0248632	0.0313	0.0377702	0.0442599
-0.04301	-0.0444414	-0.0379746	-0.0315429	-0.0251774	-0.0189598	-0.0131778	-0.0093087	0.0042712	0.0024087	0.0062778	0.0120598	0.0182774	0.0246429	0.0310746	0.0375414	0.0440288
-0.04251	-0.0442127	-0.0377492	-0.0313227	-0.0249661	-0.0187669	-0.0130351	-0.0093457	0.0045021	0.0024457	0.0061351	0.0118669	0.0180661	0.0244227	0.0308492	0.0373127	0.0437979
-0.04201	-0.0439838	-0.0375239	-0.0311027	-0.0247553	-0.018575	-0.0128959	-0.0093915	0.0047332	0.0024915	0.0059959	0.011675	0.0178553	0.0242027	0.0306239	0.0370838	0.0435668
-0.04151	-0.0437552	-0.0372986	-0.0308828	-0.024545	-0.0183844	-0.0127602	-0.0094458	0.0049644	0.0025458	0.0058602	0.0114844	0.017645	0.0239828	0.0303986	0.0368552	0.0433356
-0.04101	-0.0435266	-0.0370736	-0.0306633	-0.0243351	-0.018195	-0.0126285	-0.0095082	0.0051956	0.0026082	0.0057285	0.011295	0.0174351	0.0237633	0.0301736	0.0366266	0.0431044
-0.04051	-0.0432979	-0.0368484	-0.0304437	-0.0241254	-0.0180066	-0.0125009	-0.0095788	0.0054266	0.0026788	0.0056009	0.0111066	0.0172254	0.0235437	0.0299484	0.0363979	0.0428734
-0.04001	-0.0430693	-0.0366233	-0.0302245	-0.0239164	-0.0178195	-0.0123772	-0.0096574	0.0056577	0.0027574	0.0054772	0.0109195	0.0170164	0.0233245	0.0297233	0.0361693	0.0426423
-0.03951	-0.0428406	-0.0363984	-0.0300054	-0.0237079	-0.0176336	-0.0122578	-0.0097434	0.0058888	0.0028434	0.0053578	0.0107336	0.0168079	0.0231054	0.0294984	0.0359406	0.0424112
-0.03901	-0.042612	-0.0361737	-0.0297865	-0.0234998	-0.0174494	-0.012143	-0.0098365	0.0061199	0.0029365	0.005243	0.0105494	0.0165998	0.0228865	0.0292737	0.035712	0.0421801
-0.03851	-0.0423836	-0.035949	-0.0295679	-0.0232923	-0.0172664	-0.0120331	-0.0099367	0.006351	0.0030367	0.0051331	0.0103664	0.0163923	0.0226679	0.029049	0.0354836	0.041949
-0.03801	-0.0421552	-0.0357242	-0.0293495	-0.0230852	-0.0170847	-0.0119278	-0.0100433	0.0065821	0.0031433	0.0050278	0.0101847	0.0161852	0.0224495	0.0288242	0.0352552	0.0417179
-0.03751	-0.0419267	-0.0354997	-0.0291313	-0.0228788	-0.0169046	-0.0118276	-0.0101561	0.0068132	0.0032561	0.0049276	0.0100046	0.0159788	0.0222313	0.0285997	0.0350267	0.0414868
-0.03701	-0.0416981	-0.0352752	-0.0289133	-0.0226728	-0.0167262	-0.0117328	-0.010275	0.0070443	0.003375	0.0048328	0.0098262	0.0157728	0.0220133	0.0283752	0.0347981	0.0412557
-0.03651	-0.0414696	-0.035051	-0.0286956	-0.0224675	-0.0165495	-0.0116434	-0.0103995	0.0072754	0.0034995	0.0047434	0.0096495	0.0155675	0.0217956	0.028151	0.0345696	0.0410246
-0.03601	-0.0412413	-0.0348266	-0.0284781	-0.0222627	-0.0163743	-0.0115594	-0.0105293	0.0075065	0.0036293	0.0046594	0.0094743	0.0153627	0.0215781	0.0279266	0.0343413	0.0407935
-0.03551	-0.0410131	-0.0346024	-0.0282607	-0.0220584	-0.016201	-0.0114812	-0.0106643	0.0077376	0.0037643	0.0045812	0.009301	0.0151584	0.0213607	0.0277024	0.0341131	0.0405624
-0.03501	-0.0407847	-0.0343782	-0.0280438	-0.021855	-0.0160295	-0.0114091	-0.010804	0.0079687	0.003904	0.0045091	0.0091295	0.014955	0.0211438	0.0274782	0.0338847	0.0403313
-0.03451	-0.0405564	-0.0341545	-0.0278271	-0.0216523	-0.0158599	-0.0113431	-0.0109481	0.0081998	0.0040481	0.0044431	0.0089599	0.0147523	0.0209271	0.0272545	0.0336564	0.0401002
-0.03401	-0.0403281	-0.0339306	-0.0276105	-0.0214501	-0.0156925	-0.0112834	-0.0110965	0.0084309	0.0041965	0.0043834	0.0087925	0.0145501	0.0207105	0.0270306	0.0334281	0.0398691
-0.03351	-0.0401	-0.0337067	-0.0273942	-0.0212486	-0.0155271	-0.01123	-0.011249	0.008662	0.004349	0.00433	0.0086271	0.0143486	0.0204942	0.0268067	0.0332	0.039638
-0.03301	-0.0398719	-0.0334831	-0.0271783	-0.0210479	-0.0153639	-0.0111832	-0.0114053	0.0088931	0.0045053	0.0042832	0.0084639	0.0141479	0.0202783	0.0265831	0.0329719	0.0394069
-0.03251	-0.0396437	-0.0332598	-0.0269628	-0.0208478	-0.0152027	-0.0111429	-0.0115651	0.0091242	0.0046651	0.0042429	0.0083027	0.0139478	0.0200628	0.0263598	0.0327437	0.0391758
-0.03201	-0.0394156	-0.0330362	-0.0267473	-0.0206488	-0.0150442	-0.0111095	-0.0117284	0.0093553	0.0048284	0.0042095	0.0081442	0.0137488	0.0198473	0.0261362	0.0325156	0.0389447
-0.03151	-0.0391876	-0.0328128	-0.0265323	-0.0204504	-0.0148881	-0.0110831	-0.0118949	0.0095864	0.0049949	0.0041831	0.0079881	0.0135504	0.0196323	0.0259128	0.0322876	0.0387136
-0.03101	-0.0389596	-0.0325897	-0.0263175	-0.0202528	-0.0147346	-0.0110634	-0.0120642	0.0098173	0.0051642	0.0041634	0.0078346	0.0133528	0.0194175	0.0256897	0.0320596	0.0384827
-0.03051	-0.0387317	-0.0323668	-0.0261032	-0.0200559	-0.0145838	-0.0110509	-0.0122363	0.0100484	0.0053363	0.0041509	0.0076838	0.0131559	0.0192032	0.0254668	0.0318317	0.0382516
-0.03001	-0.0385037	-0.0321438	-0.0258891	-0.0198602	-0.0144356	-0.0110452	-0.0124111	0.0102796	0.0055111	0.0041452	0.0075356	0.0129602	0.0189891	0.0252438	0.0316037	0.0380204
-0.02951	-0.0382758	-0.031921	-0.0256754	-0.0196655	-0.0142905	-0.0110467	-0.0125885	0.0105108	0.0056885	0.0041467	0.0073905	0.0127655	0.0187754	0.025021	0.0313758	0.0377892
-0.02901	-0.038048	-0.0316983	-0.025462	-0.0194716	-0.0141483	-0.011055	-0.0127681	0.0107418	0.0058681	0.004155	0.0072483	0.0125716	0.018562	0.0247983	0.031148	0.0375582
-0.02851	-0.0378201	-0.0314759	-0.025249	-0.0192786	-0.0140094	-0.0110705	-0.01295	0.0109729	0.00605	0.0041705	0.0071094	0.0123786	0.018349	0.0245759	0.0309201	0.0373271
-0.02801	-0.0375923	-0.0312534	-0.0250363	-0.0190867	-0.0138736	-0.0110929	-0.0131341	0.011204	0.0062341	0.0041929	0.0069736	0.0121867	0.0181363	0.0243534	0.0306923	0.037096
-0.02751	-0.0373647	-0.0310313	-0.024824	-0.0188961	-0.0137414	-0.0111224	-0.0133201	0.0114351	0.0064201	0.0042224	0.0068414	0.0119961	0.017924	0.0241313	0.0304647	0.0368649
-0.02701	-0.0371371	-0.0308091	-0.024612	-0.0187064	-0.0136126	-0.0111585	-0.0135079	0.0116662	0.0066079	0.0042585	0.0067126	0.0118064	0.017712	0.0239091	0.0302371	0.0366338
-0.02651	-0.0369094	-0.0305871	-0.0244007	-0.0185177	-0.0134874	-0.0112012	-0.0136975	0.0118973	0.0067975	0.0043012	0.0065874	0.0116177	0.0175007	0.0236871	0.0300094	0.0364027
-0.02601	-0.0366818	-0.0303654	-0.0241897	-0.0183304	-0.0133661	-0.0112508	-0.013889	0.0121284	0.006989	0.0043508	0.0064661	0.0114304	0.0172897	0.0234654	0.0297818	0.0361716
-0.02551	-0.0364543	-0.0301438	-0.0239789	-0.0181444	-0.0132488	-0.0113068	-0.0140818	0.0123595	0.0071818	0.0044068	0.0063488	0.0112444	0.0170789	0.0232438	0.0295543	0.0359405
-0.02501	-0.0362268	-0.0299223	-0.0237687	-0.0179596	-0.0131354	-0.011369	-0.0142761	0.0125906	0.0073761	0.004469	0.0062354	0.0110596	0.0168687	0.0230223	0.0293268	0.0357094
-0.02451	-0.0359994	-0.029701	-0.0235591	-0.0177761	-0.0130265	-0.0114373	-0.0144719	0.0128217	0.0075719	0.0045373	0.0061265	0.0108761	0.0166591	0.022801	0.0290994	0.0354783
-0.02401	-0.035772	-0.0294798	-0.0233498	-0.0175941	-0.0129217	-0.011512	-0.0146691	0.0130528	0.0077691	0.004612	0.0060217	0.0106941	0.0164498	0.0225798	0.028872	0.0352472
-0.02351	-0.0355447	-0.0292589	-0.0231411	-0.0174136	-0.0128217	-0.0115925	-0.0148676	0.0132839	0.0079676	0.0046925	0.0059217	0.0105136	0.0162411	0.0223589	0.0286447	0.0350161
-0.02301	-0.0353174	-0.0290383	-0.0229328	-0.0172345	-0.0127263	-0.0116786	-0.0150671	0.013515	0.0081671	0.0047786	0.0058263	0.0103345	0.0160328	0.0221383	0.0284174	0.034785
-0.02251	-0.0350902	-0.0288176	-0.0227251	-0.0170571	-0.0126358	-0.0117702	-0.0152678	0.0137461	0.0083678	0.0048702	0.0057358	0.0101571	0.0158251	0.0219176	0.0281902	0.0345539
-0.02201	-0.034863	-0.0285971	-0.022518	-0.0168812	-0.0125499	-0.0118672	-0.0154697	0.0139772	0.0085697	0.0049672	0.0056499	0.0099812	0.015618	0.0216971	0.027963	0.0343228
-0.02151	-0.034636	-0.0283769	-0.0223114	-0.0167069	-0.0124694	-0.0119693	-0.0156727	0.0142083	0.0087727	0.0050693	0.0055694	0.0098069	0.0154114	0.0214769	0.027736	0.0340917
-0.02101	-0.034409	-0.028157	-0.0221051	-0.0165344	-0.0123943	-0.0120766	-0.0158766	0.0144394	0.0089766	0.0051766	0.0054943	0.0096344	0.0152051	0.021257	0.027509	0.0338606
-0.02051	-0.0341819	-0.0279372	-0.0218998	-0.0163639	-0.0123244	-0.0121885	-0.0160814	0.0146705	0.0091814	0.0052885	0.0054244	0.0094639	0.0149998	0.0210372	0.0272819	0.0336295
-0.02001	-0.0339551	-0.0277176	-0.0216949	-0.0161952	-0.0122599	-0.0123049	-0.016287	0.0149016	0.009387	0.0054049	0.0053599	0.0092952	0.0147949	0.0208176	0.0270551	0.0333984
-0.01951	-0.0337283	-0.0274982	-0.0214908	-0.0160287	-0.0122012	-0.0124258	-0.0164937	0.0151327	0.0095937	0.0055258	0.0053012	0.0091287	0.0145908	0.0205982	0.0268283	0.0331673
-0.01901	-0.0335014	-0.027279	-0.021287	-0.015864	-0.0121481	-0.0125511	-0.016701	0.0153636	0.009801	0.0056511	0.0052481	0.008964	0.014387	0.020379	0.0266014	0.0329364
-0.01851	-0.0332746	-0.0270602	-0.0210843	-0.0157015	-0.012101	-0.0126806	-0.0169091	0.0155947	0.0100091	0.0057806	0.005201	0.0088015	0.0141843	0.0201602	0.0263746	0.0327053
-0.01801	-0.033048	-0.0268414	-0.0208821	-0.0155412	-0.0120598	-0.0128138	-0.0171181	0.0158259	0.0102181	0.0059138	0.0051598	0.0086412	0.0139821	0.0199414	0.026148	0.0324741
-0.01751	-0.0328216	-0.0266229	-0.0206806	-0.0153832	-0.0120247	-0.0129508	-0.0173278	0.0160571	0.0104278	0.0060508	0.0051247	0.0084832	0.0137806	0.0197229	0.0259216	0.0322429
-0.01701	-0.032595	-0.0264048	-0.0204797	-0.0152277	-0.0119956	-0.0130914	-0.017538	0.0162881	0.010638	0.0061914	0.0050956	0.0083277	0.0135797	0.0195048	0.025695	0.0320119
-0.01651	-0.0323685	-0.0261869	-0.0202799	-0.0150748	-0.0119727	-0.0132354	-0.0177487	0.0165192	0.0108487	0.0063354	0.0050727	0.0081748	0.0133799	0.0192869	0.0254685	0.0317808
-0.01601	-0.0321421	-0.0259691	-0.0200808	-0.0149244	-0.011956	-0.0133826	-0.0179602	0.0167503	0.0110602	0.0064826	0.005056	0.0080244	0.0131808	0.0190691	0.0252421	0.0315497
-0.01551	-0.0319159	-0.0257516	-0.0198826	-0.0147768	-0.0119456	-0.013533	-0.0181725	0.0169814	0.0112725	0.006633	0.0050456	0.0078768	0.0129826	0.0188516	0.0250159	0.0313186
-0.01501	-0.0316897	-0.0255345	-0.0196851	-0.0146319	-0.0119416	-0.0136866	-0.0183852	0.0172125	0.0114852	0.0067866	0.0050416	0.0077319	0.0127851	0.0186345	0.0247897	0.0310875
-0.01451	-0.0314636	-0.0253178	-0.0194886	-0.01449	-0.0119437	-0.0138428	-0.0185984	0.0174436	0.0116984	0.0069428	0.0050437	0.00759	0.0125886	0.0184178	0.0245636	0.0308564
-0.01401	-0.0312375	-0.0251011	-0.019293	-0.0143511	-0.011952	-0.014002	-0.0188121	0.0176747	0.0119121	0.007102	0.005052	0.0074511	0.012393	0.0182011	0.0243375	0.0306253
-0.01351	-0.0310115	-0.0248849	-0.0190984	-0.0142156	-0.0119667	-0.0141637	-0.0190263	0.0179058	0.0121263	0.0072637	0.0050667	0.0073156	0.0121984	0.0179849	0.0241115	0.0303942
-0.01301	-0.0307857	-0.0246689	-0.0189048	-0.0140831	-0.0119878	-0.0143279	-0.0192409	0.0181369	0.0123409	0.0074279	0.0050878	0.0071831	0.0120048	0.0177689	0.0238857	0.0301631
-0.01251	-0.0305599	-0.0244534	-0.0187122	-0.0139542	-0.0120149	-0.0144944	-0.0194563	0.018368	0.0125563	0.0075944	0.0051149	0.0070542	0.0118122	0.0175534	0.0236599	0.029932
-0.01201	-0.0303342	-0.0242379	-0.0185209	-0.0138287	-0.0120482	-0.0146633	-0.0196718	0.0185991	0.0127718	0.0077633	0.0051482	0.0069287	0.0116209	0.0173379	0.0234342	0.0297009
-0.01151	-0.0301085	-0.024023	-0.0183305	-0.013707	-0.0120874	-0.0148344	-0.0198877	0.0188302	0.0129877	0.0079344	0.0051874	0.006807	0.0114305	0.017123	0.0232085	0.0294698
-0.01101	-0.0298831	-0.0238085	-0.0181411	-0.0135891	-0.0121328	-0.0150076	-0.0201041	0.0190613	0.0132041	0.0081076	0.0052328	0.0066891	0.0112411	0.0169085	0.0229831	0.0292387
-0.01051	-0.0296577	-0.0235943	-0.0179531	-0.013475	-0.0121838	-0.0151828	-0.0203211	0.0192924	0.0134211	0.0082828	0.0052838	0.006575	0.0110531	0.0166943	0.0227577	0.0290076
-0.01001	-0.0294324	-0.0233804	-0.0177666	-0.013365	-0.0122409	-0.0153599	-0.0205383	0.0195235	0.0136383	0.0084599	0.0053409	0.006465	0.0108666	0.0164804	0.0225324	0.0287765
-0.00951	-0.0292072	-0.0231669	-0.0175813	-0.0132594	-0.0123035	-0.0155386	-0.0207558	0.0197546	0.0138558	0.0086386	0.0054035	0.0063594	0.0106813	0.0162669	0.0223072	0.0285454
-0.00901	-0.0289819	-0.0229539	-0.0173971	-0.0131581	-0.0123717	-0.0157192	-0.0209736	0.0199857	0.0140736	0.0088192	0.0054717	0.0062581	0.0104971	0.0160539	0.0220819	0.0283143
-0.00851	-0.0287569	-0.0227412	-0.0172143	-0.0130613	-0.0124451	-0.0159017	-0.0211918	0.0202168	0.0142918	0.0090017	0.0055451	0.0061613	0.0103143	0.0158412	0.0218569	0.0280832
-0.00801	-0.0285321	-0.0225291	-0.0170333	-0.012969	-0.0125241	-0.0160856	-0.0214105	0.0204479	0.0145105	0.0091856	0.0056241	0.006069	0.0101333	0.0156291	0.0216321	0.0278521
