lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.0745100	-0.0588922	-0.0522821	-0.045651	-0.038987	-0.0322674	-0.0254411	-0.0183624	-0.0102879	0.0114624	0.0185411	0.0253674	0.032087	0.038751	0.0453821	0.0519922	0.0585879
-0.0740100	-0.0586624	-0.0520539	-0.0454247	-0.0387631	-0.0320466	-0.0252243	-0.0181497	-0.0100568	0.0112497	0.0183243	0.0251466	0.0318631	0.0385247	0.0451539	0.0517624	0.0583568
-0.0735100	-0.0584325	-0.0518256	-0.0451984	-0.0385393	-0.031826	-0.0250079	-0.0179377	-0.0098257	0.0110377	0.0181079	0.024926	0.0316393	0.0382984	0.0449256	0.0515325	0.0581257
-0.0730100	-0.0582027	-0.0515974	-0.0449721	-0.0383156	-0.0316056	-0.0247918	-0.0177262	-0.0095946	0.0108262	0.0178918	0.0247056	0.0314156	0.0380721	0.0446974	0.0513027	0.0578946
-0.0725100	-0.057973	-0.0513692	-0.044746	-0.038092	-0.0313854	-0.024576	-0.0175154	-0.0093635	0.0106154	0.017676	0.0244854	0.031192	0.037846	0.0444692	0.051073	0.0576635
-0.0720100	-0.0577432	-0.0511411	-0.0445198	-0.0378685	-0.0311653	-0.0243605	-0.0173052	-0.0091324	0.0104052	0.0174605	0.0242653	0.0309685	0.0376198	0.0442411	0.0508432	0.0574324
-0.0715100	-0.0575134	-0.0509129	-0.0442938	-0.0376451	-0.0309454	-0.0241453	-0.0170957	-0.0089013	0.0101957	0.0172453	0.0240454	0.0307451	0.0373938	0.0440129	0.0506134	0.0572013
-0.0710100	-0.0572837	-0.0506848	-0.0440677	-0.0374217	-0.0307257	-0.0239306	-0.0168868	-0.0086702	0.0099868	0.0170306	0.0238257	0.0305217	0.0371677	0.0437848	0.0503837	0.0569702
-0.0705100	-0.0570539	-0.0504568	-0.0438418	-0.0371985	-0.0305062	-0.0237161	-0.0166788	-0.0084391	0.0097788	0.0168161	0.0236062	0.0302985	0.0369418	0.0435568	0.0501539	0.0567391
-0.0700100	-0.0568242	-0.0502287	-0.0436159	-0.0369754	-0.0302869	-0.0235021	-0.0164715	-0.008208	0.0095715	0.0166021	0.0233869	0.0300754	0.0367159	0.0433287	0.0499242	0.056508
-0.0695100	-0.0565945	-0.0500007	-0.04339	-0.0367524	-0.0300677	-0.0232884	-0.016265	-0.0079769	0.009365	0.0163884	0.0231677	0.0298524	0.03649	0.0431007	0.0496945	0.0562769
-0.0690100	-0.0563647	-0.0497727	-0.0431643	-0.0365296	-0.0298488	-0.0230751	-0.0160594	-0.0077458	0.0091594	0.0161751	0.0229488	0.0296296	0.0362643	0.0428727	0.0494647	0.0560458
-0.0685100	-0.0561351	-0.0495448	-0.0429385	-0.0363068	-0.0296301	-0.0228622	-0.0158546	-0.0075147	0.0089546	0.0159622	0.0227301	0.0294068	0.0360385	0.0426448	0.0492351	0.0558147
-0.0680100	-0.0559054	-0.0493168	-0.0427129	-0.0360841	-0.0294116	-0.0226497	-0.0156508	-0.0072836	0.0087508	0.0157497	0.0225116	0.0291841	0.0358129	0.0424168	0.0490054	0.0555836
-0.0675100	-0.0556757	-0.0490889	-0.0424873	-0.0358616	-0.0291933	-0.0224377	-0.015448	-0.0070525	0.008548	0.0155377	0.0222933	0.0289616	0.0355873	0.0421889	0.0487757	0.0553525
-0.0670100	-0.055446	-0.0488611	-0.0422618	-0.0356392	-0.0289753	-0.0222261	-0.0152463	-0.0068214	0.0083463	0.0153261	0.0220753	0.0287392	0.0353618	0.0419611	0.048546	0.0551214
-0.0665100	-0.0552164	-0.0486333	-0.0420363	-0.0354169	-0.0287575	-0.022015	-0.0150456	-0.0065904	0.0081456	0.015115	0.0218575	0.0285169	0.0351363	0.0417333	0.0483164	0.0548904
-0.0660100	-0.0549868	-0.0484055	-0.0418109	-0.0351947	-0.0285399	-0.0218044	-0.0148461	-0.0063593	0.0079461	0.0149044	0.0216399	0.0282947	0.0349109	0.0415055	0.0480868	0.0546593
-0.0655100	-0.0547571	-0.0481777	-0.0415856	-0.0349727	-0.0283226	-0.0215943	-0.0146478	-0.0061282	0.0077478	0.0146943	0.0214226	0.0280727	0.0346856	0.0412777	0.0478571	0.0544282
-0.0650100	-0.0545275	-0.04795	-0.0413603	-0.0347508	-0.0281055	-0.0213847	-0.0144508	-0.0058971	0.0075508	0.0144847	0.0212055	0.0278508	0.0344603	0.04105	0.0476275	0.0541971
-0.0645100	-0.0542979	-0.0477223	-0.0411351	-0.034529	-0.0278886	-0.0211756	-0.0142551	-0.005666	0.0073551	0.0142756	0.0209886	0.027629	0.0342351	0.0408223	0.0473979	0.053966
-0.0640100	-0.0540684	-0.0474947	-0.04091	-0.0343074	-0.0276721	-0.020967	-0.0140609	-0.0054349	0.0071609	0.014067	0.0207721	0.0274074	0.03401	0.0405947	0.0471684	0.0537349
-0.0635100	-0.0538388	-0.047267	-0.040685	-0.0340859	-0.0274558	-0.0207591	-0.0138681	-0.0052038	0.0069681	0.0138591	0.0205558	0.0271859	0.033785	0.040367	0.0469388	0.0535038
-0.0630100	-0.0536092	-0.0470395	-0.04046	-0.0338645	-0.0272398	-0.0205517	-0.013677	-0.0049727	0.006777	0.0136517	0.0203398	0.0269645	0.03356	0.0401395	0.0467092	0.0532727
-0.0625100	-0.0533797	-0.0468119	-0.0402351	-0.0336433	-0.027024	-0.020345	-0.0134875	-0.0047416	0.0065875	0.013445	0.020124	0.0267433	0.0333351	0.0399119	0.0464797	0.0530416
-0.0620100	-0.0531502	-0.0465844	-0.0400103	-0.0334223	-0.0268086	-0.0201389	-0.0132998	-0.0045105	0.0063998	0.0132389	0.0199086	0.0265223	0.0331103	0.0396844	0.0462502	0.0528105
-0.0615100	-0.0529207	-0.0463569	-0.0397855	-0.0332014	-0.0265935	-0.0199334	-0.013114	-0.0042794	0.006214	0.0130334	0.0196935	0.0263014	0.0328855	0.0394569	0.0460207	0.0525794
-0.0610100	-0.0526912	-0.0461295	-0.0395609	-0.0329806	-0.0263787	-0.0197287	-0.0129302	-0.0040483	0.0060302	0.0128287	0.0194787	0.0260806	0.0326609	0.0392295	0.0457912	0.0523483
-0.0605100	-0.0524617	-0.0459021	-0.0393363	-0.03276	-0.0261642	-0.0195246	-0.0127485	-0.0038172	0.0058485	0.0126246	0.0192642	0.02586	0.0324363	0.0390021	0.0455617	0.0521172
-0.0600100	-0.0522322	-0.0456748	-0.0391118	-0.0325396	-0.02595	-0.0193213	-0.012569	-0.0035861	0.005669	0.0124213	0.01905	0.0256396	0.0322118	0.0387748	0.0453322	0.0518861
-0.0595100	-0.0520028	-0.0454475	-0.0388874	-0.0323193	-0.0257361	-0.0191188	-0.0123919	-0.003355	0.0054919	0.0122188	0.0188361	0.0254193	0.0319874	0.0385475	0.0451028	0.051655
-0.0590100	-0.0517733	-0.0452202	-0.0386631	-0.0320992	-0.0255227	-0.0189171	-0.0122173	-0.0031239	0.0053173	0.0120171	0.0186227	0.0251992	0.0317631	0.0383202	0.0448733	0.0514239
-0.0585100	-0.0515439	-0.044993	-0.0384389	-0.0318793	-0.0253095	-0.0187162	-0.0120454	-0.0028928	0.0051454	0.0118162	0.0184095	0.0249793	0.0315389	0.038093	0.0446439	0.0511928
-0.0580100	-0.0513145	-0.0447658	-0.0382147	-0.0316596	-0.0250968	-0.0185162	-0.0118763	-0.0026617	0.0049763	0.0116162	0.0181968	0.0247596	0.0313147	0.0378658	0.0444145	0.0509617
-0.0575100	-0.0510851	-0.0445387	-0.0379907	-0.03144	-0.0248844	-0.018317	-0.0117102	-0.0024306	0.0048102	0.011417	0.0179844	0.02454	0.0310907	0.0376387	0.0441851	0.0507306
-0.0570100	-0.0508558	-0.0443116	-0.0377667	-0.0312207	-0.0246724	-0.0181189	-0.0115473	-0.0021995	0.0046473	0.0112189	0.0177724	0.0243207	0.0308667	0.0374116	0.0439558	0.0504995
-0.0565100	-0.0506264	-0.0440845	-0.0375429	-0.0310015	-0.0244608	-0.0179216	-0.0113878	-0.0019684	0.0044878	0.0110216	0.0175608	0.0241015	0.0306429	0.0371845	0.0437264	0.0502684
-0.0560100	-0.0503971	-0.0438575	-0.0373191	-0.0307825	-0.0242496	-0.0177254	-0.0112319	-0.0017373	0.0043319	0.0108254	0.0173496	0.0238825	0.0304191	0.0369575	0.0434971	0.0500373
-0.0555100	-0.0501678	-0.0436306	-0.0370954	-0.0305638	-0.0240389	-0.0175303	-0.0110798	-0.0015062	0.0041798	0.0106303	0.0171389	0.0236638	0.0301954	0.0367306	0.0432678	0.0498062
-0.0550100	-0.0499385	-0.0434037	-0.0368719	-0.0303452	-0.0238286	-0.0173363	-0.0109317	-0.0012751	0.0040317	0.0104363	0.0169286	0.0234452	0.0299719	0.0365037	0.0430385	0.0495751
-0.0545100	-0.0497092	-0.0431768	-0.0366484	-0.0301268	-0.0236187	-0.0171434	-0.010788	-0.0010441	0.003888	0.0102434	0.0167187	0.0232268	0.0297484	0.0362768	0.0428092	0.0493441
-0.0540100	-0.0494799	-0.04295	-0.036425	-0.0299087	-0.0234094	-0.0169517	-0.0106488	-0.000813	0.0037488	0.0100517	0.0165094	0.0230087	0.029525	0.03605	0.0425799	0.049113
-0.0535100	-0.0492507	-0.0427233	-0.0362018	-0.0296908	-0.0232005	-0.0167613	-0.0105144	-0.0005819	0.0036144	0.0098613	0.0163005	0.0227908	0.0293018	0.0358233	0.0423507	0.0488819
-0.0530100	-0.0490215	-0.0424966	-0.0359787	-0.0294731	-0.0229921	-0.0165722	-0.0103851	-0.0003508	0.0034851	0.0096722	0.0160921	0.0225731	0.0290787	0.0355966	0.0421215	0.0486508
-0.0525100	-0.0487923	-0.0422699	-0.0357556	-0.0292556	-0.0227842	-0.0163844	-0.0102612	-0.0001197	0.0033612	0.0094844	0.0158842	0.0223556	0.0288556	0.0353699	0.0418923	0.0484197
-0.0520100	-0.0485631	-0.0420433	-0.0355327	-0.0290384	-0.0225769	-0.0161981	-0.0101429	0.0001114	0.0032429	0.0092981	0.0156769	0.0221384	0.0286327	0.0351433	0.0416631	0.0481886
-0.0515100	-0.0483339	-0.0418167	-0.0353099	-0.0288214	-0.0223701	-0.0160132	-0.0100307	0.0003425	0.0031307	0.0091132	0.0154701	0.0219214	0.0284099	0.0349167	0.0414339	0.0479575
-0.0510100	-0.0481048	-0.0415903	-0.0350873	-0.0286047	-0.0221638	-0.0158299	-0.0099248	0.0005736	0.0030248	0.0089299	0.0152638	0.0217047	0.0281873	0.0346903	0.0412048	0.0477264
-0.0505100	-0.0478756	-0.0413638	-0.0348647	-0.0283882	-0.0219582	-0.0156482	-0.0098255	0.0008047	0.0029255	0.0087482	0.0150582	0.0214882	0.0279647	0.0344638	0.0409756	0.0474953
-0.0500100	-0.0476465	-0.0411374	-0.0346423	-0.028172	-0.0217532	-0.0154683	-0.0097331	0.0010358	0.0028331	0.0085683	0.0148532	0.021272	0.0277423	0.0342374	0.0407465	0.0472642
-0.0495100	-0.0474174	-0.0409111	-0.03442	-0.0279561	-0.0215488	-0.0152901	-0.009648	0.0012669	0.002748	0.0083901	0.0146488	0.0210561	0.02752	0.0340111	0.0405174	0.0470331
-0.0490100	-0.0471884	-0.0406848	-0.0341978	-0.0277405	-0.021345	-0.0151137	-0.0095704	0.001498	0.0026704	0.0082137	0.014445	0.0208405	0.0272978	0.0337848	0.0402884	0.046802
-0.0485100	-0.0469593	-0.0404586	-0.0339757	-0.0275251	-0.0211419	-0.0149393	-0.0095007	0.0017291	0.0026007	0.0080393	0.0142419	0.0206251	0.0270757	0.0335586	0.0400593	0.0465709
-0.0480100	-0.0467303	-0.0402325	-0.0337538	-0.02731	-0.0209395	-0.014767	-0.0094391	0.0019602	0.0025391	0.007867	0.0140395	0.02041	0.0268538	0.0333325	0.0398303	0.0463398
-0.0475100	-0.0465013	-0.0400064	-0.0335321	-0.0270953	-0.0207379	-0.0145967	-0.0093858	0.0021913	0.0024858	0.0076967	0.0138379	0.0201953	0.0266321	0.0331064	0.0396013	0.0461087
-0.0470100	-0.0462723	-0.0397804	-0.0333104	-0.0268808	-0.020537	-0.0144287	-0.0093411	0.0024224	0.0024411	0.0075287	0.013637	0.0199808	0.0264104	0.0328804	0.0393723	0.0458776
-0.0465100	-0.0460434	-0.0395544	-0.033089	-0.0266667	-0.0203368	-0.014263	-0.0093052	0.0026535	0.0024052	0.007363	0.0134368	0.0197667	0.026189	0.0326544	0.0391434	0.0456465
-0.0460100	-0.0458144	-0.0393285	-0.0328676	-0.0264529	-0.0201375	-0.0140998	-0.0092783	0.0028846	0.0023783	0.0071998	0.0132375	0.0195529	0.0259676	0.0324285	0.0389144	0.0454154
-0.0455100	-0.0455855	-0.0391027	-0.0326464	-0.0262394	-0.0199389	-0.0139391	-0.0092604	0.0031157	0.0023604	0.0070391	0.0130389	0.0193394	0.0257464	0.0322027	0.0386855	0.0451843
-0.0450100	-0.0453567	-0.0388769	-0.0324254	-0.0260263	-0.0197413	-0.013781	-0.0092517	0.0033468	0.0023517	0.006881	0.0128413	0.0191263	0.0255254	0.0319769	0.0384567	0.0449532
-0.0445100	-0.0451278	-0.0386513	-0.0322046	-0.0258135	-0.0195445	-0.0136258	-0.0092522	0.0035779	0.0023522	0.0067258	0.0126445	0.0189135	0.0253046	0.0317513	0.0382278	0.0447221
-0.0440100	-0.044899	-0.0384256	-0.0319838	-0.0256011	-0.0193487	-0.0134735	-0.0092619	0.003809	0.0023619	0.0065735	0.0124487	0.0187011	0.0250838	0.0315256	0.037999	0.044491
-0.0435100	-0.0446702	-0.0382001	-0.0317633	-0.0253891	-0.0191538	-0.0133242	-0.0092807	0.0040401	0.0023807	0.0064242	0.0122538	0.0184891	0.0248633	0.0313001	0.0377702	0.0442599
-0.0430100	-0.0444414	-0.0379746	-0.0315429	-0.0251774	-0.0189599	-0.0131782	-0.0093086	0.0042711	0.0024086	0.0062782	0.0120599	0.0182774	0.0246429	0.0310746	0.0375414	0.0440289
-0.0425100	-0.0442126	-0.0377492	-0.0313227	-0.0249662	-0.018767	-0.0130355	-0.0093455	0.0045022	0.0024455	0.0061355	0.011867	0.0180662	0.0244227	0.0308492	0.0373126	0.0437978
-0.0420100	-0.0439839	-0.0375239	-0.0311027	-0.0247554	-0.0185752	-0.0128962	-0.0093911	0.0047333	0.0024911	0.0059962	0.0116752	0.0178554	0.0242027	0.0306239	0.0370839	0.0435667
-0.0415100	-0.0437552	-0.0372987	-0.0308829	-0.024545	-0.0183846	-0.0127607	-0.0094452	0.0049644	0.0025452	0.0058607	0.0114846	0.017645	0.0239829	0.0303987	0.0368552	0.0433356
-0.0410100	-0.0435265	-0.0370735	-0.0306632	-0.024335	-0.018195	-0.012629	-0.0095077	0.0051955	0.0026077	0.005729	0.011295	0.017435	0.0237632	0.0301735	0.0366265	0.0431045
-0.0405100	-0.0432979	-0.0368484	-0.0304438	-0.0241255	-0.0180067	-0.0125012	-0.0095783	0.0054266	0.0026783	0.0056012	0.0111067	0.0172255	0.0235438	0.0299484	0.0363979	0.0428734
-0.0400100	-0.0430692	-0.0366234	-0.0302245	-0.0239165	-0.0178196	-0.0123776	-0.0096567	0.0056577	0.0027567	0.0054776	0.0109196	0.0170165	0.0233245	0.0297234	0.0361692	0.0426423
-0.0395100	-0.0428406	-0.0363985	-0.0300054	-0.0237079	-0.0176339	-0.0122583	-0.0097426	0.0058888	0.0028426	0.0053583	0.0107339	0.0168079	0.0231054	0.0294985	0.0359406	0.0424112
-0.0390100	-0.0426121	-0.0361737	-0.0297866	-0.0234999	-0.0174495	-0.0121436	-0.0098358	0.0061199	0.0029358	0.0052436	0.0105495	0.0165999	0.0228866	0.0292737	0.0357121	0.0421801
-0.0385100	-0.0423836	-0.0359489	-0.0295679	-0.0232923	-0.0172664	-0.0120335	-0.0099358	0.006351	0.0030358	0.0051335	0.0103664	0.0163923	0.0226679	0.0290489	0.0354836	0.041949
-0.0380100	-0.0421551	-0.0357243	-0.0293495	-0.0230853	-0.0170849	-0.0119283	-0.0100424	0.0065821	0.0031424	0.0050283	0.0101849	0.0161853	0.0224495	0.0288243	0.0352551	0.0417179
-0.0375100	-0.0419266	-0.0354997	-0.0291313	-0.0228788	-0.0169048	-0.0118282	-0.0101553	0.0068132	0.0032553	0.0049282	0.0100048	0.0159788	0.0222313	0.0285997	0.0350266	0.0414868
-0.0370100	-0.0416981	-0.0352753	-0.0289133	-0.0226729	-0.0167264	-0.0117333	-0.0102741	0.0070443	0.0033741	0.0048333	0.0098264	0.0157729	0.0220133	0.0283753	0.0347981	0.0412557
-0.0365100	-0.0414697	-0.0350509	-0.0286956	-0.0224675	-0.0165496	-0.0116438	-0.0103986	0.0072754	0.0034986	0.0047438	0.0096496	0.0155675	0.0217956	0.0281509	0.0345697	0.0410246
-0.0360100	-0.0412414	-0.0348266	-0.028478	-0.0222627	-0.0163745	-0.0115599	-0.0105285	0.0075065	0.0036285	0.0046599	0.0094745	0.0153627	0.021578	0.0279266	0.0343414	0.0407935
-0.0355100	-0.041013	-0.0346024	-0.0282608	-0.0220586	-0.0162012	-0.0114818	-0.0106634	0.0077376	0.0037634	0.0045818	0.0093012	0.0151586	0.0213608	0.0277024	0.034113	0.0405624
-0.0350100	-0.0407847	-0.0343784	-0.0280438	-0.0218551	-0.0160297	-0.0114096	-0.0108031	0.0079687	0.0039031	0.0045096	0.0091297	0.0149551	0.0211438	0.0274784	0.0338847	0.0403313
-0.0345100	-0.0405564	-0.0341544	-0.027827	-0.0216523	-0.0158602	-0.0113436	-0.0109473	0.0081998	0.0040473	0.0044436	0.0089602	0.0147523	0.020927	0.0272544	0.0336564	0.0401002
-0.0340100	-0.0403282	-0.0339305	-0.0276105	-0.0214501	-0.0156927	-0.0112838	-0.0110958	0.0084309	0.0041958	0.0043838	0.0087927	0.0145501	0.0207105	0.0270305	0.0334282	0.0398691
-0.0335100	-0.0401	-0.0337068	-0.0273943	-0.0212487	-0.0155273	-0.0112304	-0.0112483	0.008662	0.0043483	0.0043304	0.0086273	0.0143487	0.0204943	0.0268068	0.0332	0.039638
-0.0330100	-0.0398718	-0.0334832	-0.0271784	-0.0210479	-0.015364	-0.0111835	-0.0114046	0.0088931	0.0045046	0.0042835	0.008464	0.0141479	0.0202784	0.0265832	0.0329718	0.0394069
-0.0325100	-0.0396437	-0.0332596	-0.0269627	-0.020848	-0.0152031	-0.0111433	-0.0115645	0.0091242	0.0046645	0.0042433	0.0083031	0.013948	0.0200627	0.0263596	0.0327437	0.0391758
-0.0320100	-0.0394156	-0.0330362	-0.0267474	-0.0206488	-0.0150445	-0.0111099	-0.0117278	0.0093553	0.0048278	0.0042099	0.0081445	0.0137488	0.0198474	0.0261362	0.0325156	0.0389447
-0.0315100	-0.0391876	-0.0328129	-0.0265323	-0.0204504	-0.0148884	-0.0110833	-0.0118942	0.0095863	0.0049942	0.0041833	0.0079884	0.0135504	0.0196323	0.0259129	0.0322876	0.0387137
-0.0310100	-0.0389596	-0.0325898	-0.0263176	-0.0202528	-0.0147349	-0.0110637	-0.0120636	0.0098174	0.0051636	0.0041637	0.0078349	0.0133528	0.0194176	0.0256898	0.0320596	0.0384826
-0.0305100	-0.0387316	-0.0323667	-0.0261032	-0.0200561	-0.014584	-0.011051	-0.0122358	0.0100485	0.0053358	0.004151	0.007684	0.0131561	0.0192032	0.0254667	0.0318316	0.0382515
-0.0300100	-0.0385037	-0.0321438	-0.0258891	-0.0198604	-0.014436	-0.0110454	-0.0124107	0.0102796	0.0055107	0.0041454	0.007536	0.0129604	0.0189891	0.0252438	0.0316037	0.0380204
-0.0295100	-0.0382758	-0.031921	-0.0256754	-0.0196655	-0.0142908	-0.0110467	-0.012588	0.0105107	0.005688	0.0041467	0.0073908	0.0127655	0.0187754	0.025021	0.0313758	0.0377893
-0.0290100	-0.0380479	-0.0316984	-0.025462	-0.0194716	-0.0141487	-0.0110551	-0.0127677	0.0107418	0.0058677	0.0041551	0.0072487	0.0125716	0.018562	0.0247984	0.0311479	0.0375582
-0.0285100	-0.0378201	-0.0314758	-0.025249	-0.0192787	-0.0140097	-0.0110705	-0.0129497	0.0109729	0.0060497	0.0041705	0.0071097	0.0123787	0.018349	0.0245758	0.0309201	0.0373271
-0.0280100	-0.0375924	-0.0312535	-0.0250363	-0.0190869	-0.013874	-0.0110929	-0.0131337	0.011204	0.0062337	0.0041929	0.006974	0.0121869	0.0181363	0.0243535	0.0306924	0.037096
-0.0275100	-0.0373647	-0.0310312	-0.024824	-0.0188961	-0.0137417	-0.0111222	-0.0133197	0.0114351	0.0064197	0.0042222	0.0068417	0.0119961	0.017924	0.0241312	0.0304647	0.0368649
-0.0270100	-0.037137	-0.0308091	-0.0246122	-0.0187064	-0.0136129	-0.0111582	-0.0135076	0.0116662	0.0066076	0.0042582	0.0067129	0.0118064	0.0177122	0.0239091	0.030237	0.0366338
-0.0265100	-0.0369094	-0.0305872	-0.0244007	-0.0185179	-0.0134878	-0.0112011	-0.0136973	0.0118973	0.0067973	0.0043011	0.0065878	0.0116179	0.0175007	0.0236872	0.0300094	0.0364027
-0.0260100	-0.0366818	-0.0303654	-0.0241896	-0.0183306	-0.0133665	-0.0112505	-0.0138886	0.0121284	0.0069886	0.0043505	0.0064665	0.0114306	0.0172896	0.0234654	0.0297818	0.0361716
-0.0255100	-0.0364543	-0.0301438	-0.023979	-0.0181445	-0.0132491	-0.0113064	-0.0140815	0.0123595	0.0071815	0.0044064	0.0063491	0.0112445	0.017079	0.0232438	0.0295543	0.0359405
-0.0250100	-0.0362268	-0.0299223	-0.0237688	-0.0179597	-0.0131359	-0.0113686	-0.0142759	0.0125906	0.0073759	0.0044686	0.0062359	0.0110597	0.0168688	0.0230223	0.0293268	0.0357094
-0.0245100	-0.0359994	-0.029701	-0.0235591	-0.0177763	-0.0130268	-0.0114371	-0.0144717	0.0128217	0.0075717	0.0045371	0.0061268	0.0108763	0.0166591	0.022801	0.0290994	0.0354783
-0.0240100	-0.035772	-0.0294799	-0.0233499	-0.0175943	-0.0129222	-0.0115116	-0.0146689	0.0130528	0.0077689	0.0046116	0.0060222	0.0106943	0.0164499	0.0225799	0.028872	0.0352472
-0.0235100	-0.0355447	-0.029259	-0.0231411	-0.0174137	-0.0128221	-0.011592	-0.0148673	0.0132839	0.0079673	0.004692	0.0059221	0.0105137	0.0162411	0.022359	0.0286447	0.0350161
-0.0230100	-0.0353174	-0.0290382	-0.0229329	-0.0172347	-0.0127267	-0.0116781	-0.0150669	0.013515	0.0081669	0.0047781	0.0058267	0.0103347	0.0160329	0.0221382	0.0284174	0.034785
-0.0225100	-0.0350902	-0.0288176	-0.0227252	-0.0170572	-0.012636	-0.0117697	-0.0152677	0.0137461	0.0083677	0.0048697	0.005736	0.0101572	0.0158252	0.0219176	0.0281902	0.0345539
-0.0220100	-0.0348631	-0.0285972	-0.022518	-0.0168813	-0.0125504	-0.0118667	-0.0154696	0.0139772	0.0085696	0.0049667	0.0056504	0.0099813	0.015618	0.0216972	0.0279631	0.0343228
-0.0215100	-0.034636	-0.028377	-0.0223113	-0.0167071	-0.0124699	-0.0119689	-0.0156725	0.0142083	0.0087725	0.0050689	0.0055699	0.0098071	0.0154113	0.021477	0.027736	0.0340917
-0.0210100	-0.0344089	-0.028157	-0.0221053	-0.0165347	-0.0123946	-0.012076	-0.0158764	0.0144394	0.0089764	0.005176	0.0054946	0.0096347	0.0152053	0.021257	0.0275089	0.0338606
-0.0205100	-0.034182	-0.0279372	-0.0218998	-0.0163641	-0.0123247	-0.0121879	-0.0160812	0.0146705	0.0091812	0.0052879	0.0054247	0.0094641	0.0149998	0.0210372	0.027282	0.0336295
-0.0200100	-0.0339551	-0.0277176	-0.021695	-0.0161955	-0.0122603	-0.0123044	-0.016287	0.0149016	0.009387	0.0054044	0.0053603	0.0092955	0.014795	0.0208176	0.0270551	0.0333984
-0.0195100	-0.0337282	-0.0274982	-0.0214907	-0.0160288	-0.0122015	-0.0124254	-0.0164935	0.0151326	0.0095935	0.0055254	0.0053015	0.0091288	0.0145907	0.0205982	0.0268282	0.0331674
-0.0190100	-0.0335014	-0.0272791	-0.0212872	-0.0158642	-0.0121485	-0.0125507	-0.0167009	0.0153637	0.0098009	0.0056507	0.0052485	0.0089642	0.0143872	0.0203791	0.0266014	0.0329363
-0.0185100	-0.0332747	-0.0270601	-0.0210843	-0.0157017	-0.0121013	-0.01268	-0.0169091	0.0155948	0.0100091	0.00578	0.0052013	0.0088017	0.0141843	0.0201601	0.0263747	0.0327052
-0.0180100	-0.0330481	-0.0268414	-0.0208821	-0.0155414	-0.0120601	-0.0128133	-0.017118	0.0158259	0.010218	0.0059133	0.0051601	0.0086414	0.0139821	0.0199414	0.0261481	0.0324741
-0.0175100	-0.0328215	-0.026623	-0.0206806	-0.0153835	-0.0120249	-0.0129503	-0.0173276	0.016057	0.0104276	0.0060503	0.0051249	0.0084835	0.0137806	0.019723	0.0259215	0.032243
-0.0170100	-0.032595	-0.0264048	-0.0204799	-0.015228	-0.0119958	-0.0130909	-0.0175378	0.0162881	0.0106378	0.0061909	0.0050958	0.008328	0.0135799	0.0195048	0.025695	0.0320119
-0.0165100	-0.0323685	-0.0261868	-0.02028	-0.015075	-0.0119729	-0.0132349	-0.0177487	0.0165192	0.0108487	0.0063349	0.0050729	0.008175	0.01338	0.0192868	0.0254685	0.0317808
-0.0160100	-0.0321422	-0.0259691	-0.0200809	-0.0149247	-0.0119562	-0.0133822	-0.0179603	0.0167503	0.0110603	0.0064822	0.0050562	0.0080247	0.0131809	0.0190691	0.0252422	0.0315497
-0.0155100	-0.0319159	-0.0257517	-0.0198826	-0.014777	-0.0119458	-0.0135327	-0.0181724	0.0169814	0.0112724	0.0066327	0.0050458	0.007877	0.0129826	0.0188517	0.0250159	0.0313186
-0.0150100	-0.0316897	-0.0255346	-0.0196852	-0.0146322	-0.0119416	-0.0136861	-0.0183851	0.0172125	0.0114851	0.0067861	0.0050416	0.0077322	0.0127852	0.0186346	0.0247897	0.0310875
-0.0145100	-0.0314636	-0.0253177	-0.0194887	-0.0144903	-0.0119437	-0.0138425	-0.0185983	0.0174436	0.0116983	0.0069425	0.0050437	0.0075903	0.0125887	0.0184177	0.0245636	0.0308564
-0.0140100	-0.0312375	-0.0251012	-0.0192931	-0.0143515	-0.0119521	-0.0140016	-0.018812	0.0176747	0.011912	0.0071016	0.0050521	0.0074515	0.0123931	0.0182012	0.0243375	0.0306253
-0.0135100	-0.0310116	-0.0248849	-0.0190985	-0.0142158	-0.0119668	-0.0141633	-0.0190262	0.0179058	0.0121262	0.0072633	0.0050668	0.0073158	0.0121985	0.0179849	0.0241116	0.0303942
-0.0130100	-0.0307857	-0.024669	-0.0189049	-0.0140835	-0.0119877	-0.0143275	-0.019241	0.0181369	0.012341	0.0074275	0.0050877	0.0071835	0.0120049	0.017769	0.0238857	0.0301631
-0.0125100	-0.0305599	-0.0244533	-0.0187124	-0.0139545	-0.0120148	-0.0144941	-0.0194561	0.018368	0.0125561	0.0075941	0.0051148	0.0070545	0.0118124	0.0175533	0.0236599	0.029932
-0.0120100	-0.0303342	-0.024238	-0.0185209	-0.0138291	-0.012048	-0.014663	-0.0196717	0.0185991	0.0127717	0.007763	0.005148	0.0069291	0.0116209	0.017338	0.0234342	0.0297009
-0.0115100	-0.0301086	-0.0240231	-0.0183305	-0.0137074	-0.0120873	-0.0148341	-0.0198877	0.0188302	0.0129877	0.0079341	0.0051873	0.0068074	0.0114305	0.0171231	0.0232086	0.0294698
