#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
   0.02220   lvl_10     lvl_16      -194.8523506    -194.8562537       0.0287728      -0.0561909       0.0039031       0.0849637
   0.02220   lvl_10     lvl_21      -194.8523506    -194.6981872       0.0287728      -0.0110273       0.1541634       0.0398000
   0.02220   lvl_11     lvl_12      -194.8513204    -194.8509625       0.0146182       0.0004728       0.0003579       0.0141454
   0.02220   lvl_11     lvl_13      -194.8513204    -194.8512770       0.0146182      -0.0137181       0.0000434       0.0283363
   0.02220   lvl_11     lvl_14      -194.8513204    -194.8522637       0.0146182      -0.0278727       0.0009433       0.0424909
   0.02220   lvl_11     lvl_15      -194.8513204    -194.8539227       0.0146182      -0.0420272       0.0026023       0.0566454
   0.02220   lvl_11     lvl_16      -194.8513204    -194.8562537       0.0146182      -0.0561909       0.0049333       0.0708091
   0.02220   lvl_11     lvl_21      -194.8513204    -194.6981872       0.0146182      -0.0110273       0.1531332       0.0256454
   0.02220   lvl_12     lvl_13      -194.8509625    -194.8512770       0.0004728      -0.0137181       0.0003145       0.0141909
   0.02220   lvl_12     lvl_14      -194.8509625    -194.8522637       0.0004728      -0.0278727       0.0013012       0.0283455
   0.02220   lvl_12     lvl_15      -194.8509625    -194.8539227       0.0004728      -0.0420272       0.0029602       0.0425000
   0.02220   lvl_12     lvl_16      -194.8509625    -194.8562537       0.0004728      -0.0561909       0.0052912       0.0566637
   0.02220   lvl_12     lvl_21      -194.8509625    -194.6981872       0.0004728      -0.0110273       0.1527753       0.0115000
   0.02220   lvl_13     lvl_14      -194.8512770    -194.8522637      -0.0137181      -0.0278727       0.0009867       0.0141546
   0.02220   lvl_13     lvl_15      -194.8512770    -194.8539227      -0.0137181      -0.0420272       0.0026457       0.0283091
   0.02220   lvl_13     lvl_16      -194.8512770    -194.8562537      -0.0137181      -0.0561909       0.0049767       0.0424728
   0.02220   lvl_13     lvl_21      -194.8512770    -194.6981872      -0.0137181      -0.0110273       0.1530898       0.0026909
   0.02220   lvl_14     lvl_15      -194.8522637    -194.8539227      -0.0278727      -0.0420272       0.0016590       0.0141545
   0.02220   lvl_14     lvl_16      -194.8522637    -194.8562537      -0.0278727      -0.0561909       0.0039900       0.0283182
   0.02220   lvl_14     lvl_21      -194.8522637    -194.6981872      -0.0278727      -0.0110273       0.1540765       0.0168455
   0.02220   lvl_15     lvl_16      -194.8539227    -194.8562537      -0.0420272      -0.0561909       0.0023310       0.0141637
   0.02220   lvl_15     lvl_21      -194.8539227    -194.6981872      -0.0420272      -0.0110273       0.1557355       0.0310000
   0.02220   lvl_16     lvl_21      -194.8562537    -194.6981872      -0.0561909      -0.0110273       0.1580665       0.0451637
   0.02330   lvl_3      lvl_20      -196.9654881    -194.6902617       0.3428637       0.3361819       2.2752264       0.0066818
   0.02330   lvl_4      lvl_9       -196.9572475    -194.8540059       0.0031364       0.0426091       2.1032416       0.0394727
   0.02330   lvl_4      lvl_10      -196.9572475    -194.8523191       0.0031364       0.0284546       2.1049284       0.0253182
   0.02330   lvl_4      lvl_11      -196.9572475    -194.8513045       0.0031364       0.0142909       2.1059430       0.0111545
   0.02330   lvl_4      lvl_12      -196.9572475    -194.8509622       0.0031364       0.0001364       2.1062853       0.0030000
   0.02330   lvl_4      lvl_13      -196.9572475    -194.8512922       0.0031364      -0.0140273       2.1059553       0.0171637
   0.02330   lvl_4      lvl_14      -196.9572475    -194.8522946       0.0031364      -0.0282000       2.1049529       0.0313364
   0.02330   lvl_4      lvl_15      -196.9572475    -194.8539691       0.0031364      -0.0423545       2.1032784       0.0454909
   0.02330   lvl_4      lvl_16      -196.9572475    -194.8563157       0.0031364      -0.0565181       2.1009318       0.0596545
   0.02330   lvl_4      lvl_21      -196.9572475    -194.6981950       0.0031364      -0.0031091       2.2590525       0.0062455
   0.02330   lvl_5      lvl_22      -196.9651938    -194.6899679      -0.3367546      -0.3422909       2.2752259       0.0055364
   0.02330   lvl_9      lvl_10      -194.8540059    -194.8523191       0.0426091       0.0284546       0.0016868       0.0141545
   0.02330   lvl_9      lvl_11      -194.8540059    -194.8513045       0.0426091       0.0142909       0.0027014       0.0283182
   0.02330   lvl_9      lvl_12      -194.8540059    -194.8509622       0.0426091       0.0001364       0.0030437       0.0424727
   0.02330   lvl_9      lvl_13      -194.8540059    -194.8512922       0.0426091      -0.0140273       0.0027137       0.0566364
   0.02330   lvl_9      lvl_14      -194.8540059    -194.8522946       0.0426091      -0.0282000       0.0017113       0.0708091
   0.02330   lvl_9      lvl_15      -194.8540059    -194.8539691       0.0426091      -0.0423545       0.0000368       0.0849636
   0.02330   lvl_9      lvl_16      -194.8540059    -194.8563157       0.0426091      -0.0565181       0.0023098       0.0991272
   0.02330   lvl_9      lvl_21      -194.8540059    -194.6981950       0.0426091      -0.0031091       0.1558109       0.0457182
   0.02330   lvl_10     lvl_11      -194.8523191    -194.8513045       0.0284546       0.0142909       0.0010146       0.0141637
   0.02330   lvl_10     lvl_12      -194.8523191    -194.8509622       0.0284546       0.0001364       0.0013569       0.0283182
   0.02330   lvl_10     lvl_13      -194.8523191    -194.8512922       0.0284546      -0.0140273       0.0010269       0.0424819
   0.02330   lvl_10     lvl_14      -194.8523191    -194.8522946       0.0284546      -0.0282000       0.0000245       0.0566546
   0.02330   lvl_10     lvl_15      -194.8523191    -194.8539691       0.0284546      -0.0423545       0.0016500       0.0708091
   0.02330   lvl_10     lvl_16      -194.8523191    -194.8563157       0.0284546      -0.0565181       0.0039966       0.0849727
   0.02330   lvl_10     lvl_21      -194.8523191    -194.6981950       0.0284546      -0.0031091       0.1541241       0.0315637
   0.02330   lvl_11     lvl_12      -194.8513045    -194.8509622       0.0142909       0.0001364       0.0003423       0.0141545
   0.02330   lvl_11     lvl_13      -194.8513045    -194.8512922       0.0142909      -0.0140273       0.0000123       0.0283182
   0.02330   lvl_11     lvl_14      -194.8513045    -194.8522946       0.0142909      -0.0282000       0.0009901       0.0424909
   0.02330   lvl_11     lvl_15      -194.8513045    -194.8539691       0.0142909      -0.0423545       0.0026646       0.0566454
   0.02330   lvl_11     lvl_16      -194.8513045    -194.8563157       0.0142909      -0.0565181       0.0050112       0.0708090
   0.02330   lvl_11     lvl_21      -194.8513045    -194.6981950       0.0142909      -0.0031091       0.1531095       0.0174000
   0.02330   lvl_12     lvl_13      -194.8509622    -194.8512922       0.0001364      -0.0140273       0.0003300       0.0141637
   0.02330   lvl_12     lvl_14      -194.8509622    -194.8522946       0.0001364      -0.0282000       0.0013324       0.0283364
   0.02330   lvl_12     lvl_15      -194.8509622    -194.8539691       0.0001364      -0.0423545       0.0030069       0.0424909
   0.02330   lvl_12     lvl_16      -194.8509622    -194.8563157       0.0001364      -0.0565181       0.0053535       0.0566545
   0.02330   lvl_12     lvl_21      -194.8509622    -194.6981950       0.0001364      -0.0031091       0.1527672       0.0032455
   0.02330   lvl_13     lvl_14      -194.8512922    -194.8522946      -0.0140273      -0.0282000       0.0010024       0.0141727
   0.02330   lvl_13     lvl_15      -194.8512922    -194.8539691      -0.0140273      -0.0423545       0.0026769       0.0283272
   0.02330   lvl_13     lvl_16      -194.8512922    -194.8563157      -0.0140273      -0.0565181       0.0050235       0.0424908
   0.02330   lvl_13     lvl_21      -194.8512922    -194.6981950      -0.0140273      -0.0031091       0.1530972       0.0109182
   0.02330   lvl_14     lvl_15      -194.8522946    -194.8539691      -0.0282000      -0.0423545       0.0016745       0.0141545
   0.02330   lvl_14     lvl_16      -194.8522946    -194.8563157      -0.0282000      -0.0565181       0.0040211       0.0283181
   0.02330   lvl_14     lvl_21      -194.8522946    -194.6981950      -0.0282000      -0.0031091       0.1540996       0.0250909
   0.02330   lvl_15     lvl_16      -194.8539691    -194.8563157      -0.0423545      -0.0565181       0.0023466       0.0141636
   0.02330   lvl_15     lvl_21      -194.8539691    -194.6981950      -0.0423545      -0.0031091       0.1557741       0.0392454
   0.02330   lvl_16     lvl_21      -194.8563157    -194.6981950      -0.0565181      -0.0031091       0.1581207       0.0534090
   0.02440   lvl_3      lvl_20      -196.9651152    -194.6898876       0.3350909       0.3439364       2.2752276       0.0088455
   0.02440   lvl_4      lvl_9       -196.9572484    -194.8539592      -0.0047909       0.0422818       2.1032892       0.0470727
   0.02440   lvl_4      lvl_10      -196.9572484    -194.8522880      -0.0047909       0.0281364       2.1049604       0.0329273
   0.02440   lvl_4      lvl_11      -196.9572484    -194.8512890      -0.0047909       0.0139545       2.1059594       0.0187454
   0.02440   lvl_4      lvl_12      -196.9572484    -194.8509622      -0.0047909      -0.0002000       2.1062862       0.0045909
   0.02440   lvl_4      lvl_13      -196.9572484    -194.8513079      -0.0047909      -0.0143637       2.1059405       0.0095728
   0.02440   lvl_4      lvl_14      -196.9572484    -194.8523257      -0.0047909      -0.0285182       2.1049227       0.0237273
   0.02440   lvl_4      lvl_15      -196.9572484    -194.8540158      -0.0047909      -0.0426818       2.1032326       0.0378910
   0.02440   lvl_4      lvl_16      -196.9572484    -194.8563780      -0.0047909      -0.0568364       2.1008704       0.0520455
   0.02440   lvl_4      lvl_21      -196.9572484    -194.6981940      -0.0047909       0.0048000       2.2590544       0.0095909
   0.02440   lvl_5      lvl_22      -196.9655685    -194.6903401      -0.3445182      -0.3345455       2.2752284       0.0099727
   0.02440   lvl_9      lvl_10      -194.8539592    -194.8522880       0.0422818       0.0281364       0.0016712       0.0141454
   0.02440   lvl_9      lvl_11      -194.8539592    -194.8512890       0.0422818       0.0139545       0.0026702       0.0283273
   0.02440   lvl_9      lvl_12      -194.8539592    -194.8509622       0.0422818      -0.0002000       0.0029970       0.0424818
   0.02440   lvl_9      lvl_13      -194.8539592    -194.8513079       0.0422818      -0.0143637       0.0026513       0.0566455
   0.02440   lvl_9      lvl_14      -194.8539592    -194.8523257       0.0422818      -0.0285182       0.0016335       0.0708000
   0.02440   lvl_9      lvl_15      -194.8539592    -194.8540158       0.0422818      -0.0426818       0.0000566       0.0849637
   0.02440   lvl_9      lvl_16      -194.8539592    -194.8563780       0.0422818      -0.0568364       0.0024188       0.0991182
   0.02440   lvl_9      lvl_21      -194.8539592    -194.6981940       0.0422818       0.0048000       0.1557652       0.0374818
   0.02440   lvl_10     lvl_11      -194.8522880    -194.8512890       0.0281364       0.0139545       0.0009990       0.0141819
   0.02440   lvl_10     lvl_12      -194.8522880    -194.8509622       0.0281364      -0.0002000       0.0013258       0.0283364
   0.02440   lvl_10     lvl_13      -194.8522880    -194.8513079       0.0281364      -0.0143637       0.0009801       0.0425001
   0.02440   lvl_10     lvl_14      -194.8522880    -194.8523257       0.0281364      -0.0285182       0.0000377       0.0566546
   0.02440   lvl_10     lvl_15      -194.8522880    -194.8540158       0.0281364      -0.0426818       0.0017278       0.0708183
   0.02440   lvl_10     lvl_16      -194.8522880    -194.8563780       0.0281364      -0.0568364       0.0040900       0.0849728
   0.02440   lvl_10     lvl_21      -194.8522880    -194.6981940       0.0281364       0.0048000       0.1540940       0.0233364
   0.02440   lvl_11     lvl_12      -194.8512890    -194.8509622       0.0139545      -0.0002000       0.0003268       0.0141545
   0.02440   lvl_11     lvl_13      -194.8512890    -194.8513079       0.0139545      -0.0143637       0.0000189       0.0283182
   0.02440   lvl_11     lvl_14      -194.8512890    -194.8523257       0.0139545      -0.0285182       0.0010367       0.0424727
   0.02440   lvl_11     lvl_15      -194.8512890    -194.8540158       0.0139545      -0.0426818       0.0027268       0.0566364
   0.02440   lvl_11     lvl_16      -194.8512890    -194.8563780       0.0139545      -0.0568364       0.0050890       0.0707909
   0.02440   lvl_11     lvl_21      -194.8512890    -194.6981940       0.0139545       0.0048000       0.1530950       0.0091545
   0.02440   lvl_12     lvl_13      -194.8509622    -194.8513079      -0.0002000      -0.0143637       0.0003457       0.0141637
   0.02440   lvl_12     lvl_14      -194.8509622    -194.8523257      -0.0002000      -0.0285182       0.0013635       0.0283182
   0.02440   lvl_12     lvl_15      -194.8509622    -194.8540158      -0.0002000      -0.0426818       0.0030536       0.0424819
   0.02440   lvl_12     lvl_16      -194.8509622    -194.8563780      -0.0002000      -0.0568364       0.0054158       0.0566364
   0.02440   lvl_12     lvl_21      -194.8509622    -194.6981940      -0.0002000       0.0048000       0.1527682       0.0050000
   0.02440   lvl_13     lvl_14      -194.8513079    -194.8523257      -0.0143637      -0.0285182       0.0010178       0.0141545
   0.02440   lvl_13     lvl_15      -194.8513079    -194.8540158      -0.0143637      -0.0426818       0.0027079       0.0283182
   0.02440   lvl_13     lvl_16      -194.8513079    -194.8563780      -0.0143637      -0.0568364       0.0050701       0.0424727
   0.02440   lvl_13     lvl_21      -194.8513079    -194.6981940      -0.0143637       0.0048000       0.1531139       0.0191637
   0.02440   lvl_14     lvl_15      -194.8523257    -194.8540158      -0.0285182      -0.0426818       0.0016901       0.0141637
   0.02440   lvl_14     lvl_16      -194.8523257    -194.8563780      -0.0285182      -0.0568364       0.0040523       0.0283182
   0.02440   lvl_14     lvl_21      -194.8523257    -194.6981940      -0.0285182       0.0048000       0.1541317       0.0333182
   0.02440   lvl_15     lvl_16      -194.8540158    -194.8563780      -0.0426818      -0.0568364       0.0023622       0.0141545
   0.02440   lvl_15     lvl_21      -194.8540158    -194.6981940      -0.0426818       0.0048000       0.1558218       0.0474819
   0.02440   lvl_16     lvl_21      -194.8563780    -194.6981940      -0.0568364       0.0048000       0.1581840       0.0616364
   0.02550   lvl_3      lvl_20      -196.9647509    -194.6895050       0.3273182       0.3517000       2.2752459       0.0243817
   0.02550   lvl_4      lvl_9       -196.9572580    -194.8539128      -0.0127273       0.0419727       2.1033452       0.0547000
   0.02550   lvl_4      lvl_10      -196.9572580    -194.8522572      -0.0127273       0.0278000       2.1050008       0.0405273
   0.02550   lvl_4      lvl_11      -196.9572580    -194.8512738      -0.0127273       0.0136364       2.1059842       0.0263637
   0.02550   lvl_4      lvl_12      -196.9572580    -194.8509626      -0.0127273      -0.0005272       2.1062954       0.0122001
   0.02550   lvl_4      lvl_13      -196.9572580    -194.8513238      -0.0127273      -0.0147000       2.1059342       0.0019727
   0.02550   lvl_4      lvl_14      -196.9572580    -194.8523573      -0.0127273      -0.0288455       2.1049007       0.0161182
   0.02550   lvl_4      lvl_15      -196.9572580    -194.8540630      -0.0127273      -0.0430091       2.1031950       0.0302818
   0.02550   lvl_4      lvl_16      -196.9572580    -194.8564407      -0.0127273      -0.0571636       2.1008173       0.0444363
   0.02550   lvl_4      lvl_21      -196.9572580    -194.6981844      -0.0127273       0.0127182       2.2590736       0.0254455
   0.02550   lvl_5      lvl_22      -196.9659517    -194.6907039      -0.3522727      -0.3267818       2.2752478       0.0254909
   0.02550   lvl_9      lvl_10      -194.8539128    -194.8522572       0.0419727       0.0278000       0.0016556       0.0141728
   0.02550   lvl_9      lvl_11      -194.8539128    -194.8512738       0.0419727       0.0136364       0.0026390       0.0283363
   0.02550   lvl_9      lvl_12      -194.8539128    -194.8509626       0.0419727      -0.0005272       0.0029502       0.0425000
   0.02550   lvl_9      lvl_13      -194.8539128    -194.8513238       0.0419727      -0.0147000       0.0025890       0.0566727
   0.02550   lvl_9      lvl_14      -194.8539128    -194.8523573       0.0419727      -0.0288455       0.0015555       0.0708182
   0.02550   lvl_9      lvl_15      -194.8539128    -194.8540630       0.0419727      -0.0430091       0.0001502       0.0849818
   0.02550   lvl_9      lvl_16      -194.8539128    -194.8564407       0.0419727      -0.0571636       0.0025279       0.0991364
   0.02550   lvl_9      lvl_21      -194.8539128    -194.6981844       0.0419727       0.0127182       0.1557284       0.0292545
   0.02550   lvl_10     lvl_11      -194.8522572    -194.8512738       0.0278000       0.0136364       0.0009834       0.0141636
   0.02550   lvl_10     lvl_12      -194.8522572    -194.8509626       0.0278000      -0.0005272       0.0012946       0.0283272
   0.02550   lvl_10     lvl_13      -194.8522572    -194.8513238       0.0278000      -0.0147000       0.0009334       0.0424999
   0.02550   lvl_10     lvl_14      -194.8522572    -194.8523573       0.0278000      -0.0288455       0.0001001       0.0566455
   0.02550   lvl_10     lvl_15      -194.8522572    -194.8540630       0.0278000      -0.0430091       0.0018058       0.0708090
   0.02550   lvl_10     lvl_16      -194.8522572    -194.8564407       0.0278000      -0.0571636       0.0041835       0.0849636
   0.02550   lvl_10     lvl_21      -194.8522572    -194.6981844       0.0278000       0.0127182       0.1540728       0.0150818
   0.02550   lvl_11     lvl_12      -194.8512738    -194.8509626       0.0136364      -0.0005272       0.0003112       0.0141636
   0.02550   lvl_11     lvl_13      -194.8512738    -194.8513238       0.0136364      -0.0147000       0.0000500       0.0283364
   0.02550   lvl_11     lvl_14      -194.8512738    -194.8523573       0.0136364      -0.0288455       0.0010835       0.0424819
   0.02550   lvl_11     lvl_15      -194.8512738    -194.8540630       0.0136364      -0.0430091       0.0027892       0.0566455
   0.02550   lvl_11     lvl_16      -194.8512738    -194.8564407       0.0136364      -0.0571636       0.0051669       0.0708000
   0.02550   lvl_11     lvl_21      -194.8512738    -194.6981844       0.0136364       0.0127182       0.1530894       0.0009182
   0.02550   lvl_12     lvl_13      -194.8509626    -194.8513238      -0.0005272      -0.0147000       0.0003612       0.0141727
   0.02550   lvl_12     lvl_14      -194.8509626    -194.8523573      -0.0005272      -0.0288455       0.0013947       0.0283183
   0.02550   lvl_12     lvl_15      -194.8509626    -194.8540630      -0.0005272      -0.0430091       0.0031004       0.0424818
   0.02550   lvl_12     lvl_16      -194.8509626    -194.8564407      -0.0005272      -0.0571636       0.0054781       0.0566364
   0.02550   lvl_12     lvl_21      -194.8509626    -194.6981844      -0.0005272       0.0127182       0.1527782       0.0132454
   0.02550   lvl_13     lvl_14      -194.8513238    -194.8523573      -0.0147000      -0.0288455       0.0010335       0.0141455
   0.02550   lvl_13     lvl_15      -194.8513238    -194.8540630      -0.0147000      -0.0430091       0.0027392       0.0283091
   0.02550   lvl_13     lvl_16      -194.8513238    -194.8564407      -0.0147000      -0.0571636       0.0051169       0.0424637
   0.02550   lvl_13     lvl_21      -194.8513238    -194.6981844      -0.0147000       0.0127182       0.1531394       0.0274182
   0.02550   lvl_14     lvl_15      -194.8523573    -194.8540630      -0.0288455      -0.0430091       0.0017057       0.0141636
   0.02550   lvl_14     lvl_16      -194.8523573    -194.8564407      -0.0288455      -0.0571636       0.0040834       0.0283181
   0.02550   lvl_14     lvl_21      -194.8523573    -194.6981844      -0.0288455       0.0127182       0.1541729       0.0415637
   0.02550   lvl_15     lvl_16      -194.8540630    -194.8564407      -0.0430091      -0.0571636       0.0023777       0.0141546
   0.02550   lvl_15     lvl_21      -194.8540630    -194.6981844      -0.0430091       0.0127182       0.1558786       0.0557273
   0.02550   lvl_16     lvl_21      -194.8564407    -194.6981844      -0.0571636       0.0127182       0.1582563       0.0698818
   0.02660   lvl_3      lvl_20      -196.9643951    -194.6891139       0.3195454       0.3594364       2.2752812       0.0398909
   0.02660   lvl_4      lvl_9       -196.9572764    -194.8538669      -0.0206636       0.0416364       2.1034095       0.0623000
   0.02660   lvl_4      lvl_10      -196.9572764    -194.8522268      -0.0206636       0.0274727       2.1050496       0.0481363
   0.02660   lvl_4      lvl_11      -196.9572764    -194.8512590      -0.0206636       0.0133182       2.1060174       0.0339818
   0.02660   lvl_4      lvl_12      -196.9572764    -194.8509634      -0.0206636      -0.0008636       2.1063130       0.0198000
   0.02660   lvl_4      lvl_13      -196.9572764    -194.8513402      -0.0206636      -0.0150091       2.1059362       0.0056545
   0.02660   lvl_4      lvl_14      -196.9572764    -194.8523892      -0.0206636      -0.0292000       2.1048872       0.0085364
   0.02660   lvl_4      lvl_15      -196.9572764    -194.8541105      -0.0206636      -0.0433545       2.1031659       0.0226909
   0.02660   lvl_4      lvl_16      -196.9572764    -194.8565038      -0.0206636      -0.0575000       2.1007726       0.0368364
   0.02660   lvl_4      lvl_21      -196.9572764    -194.6981661      -0.0206636       0.0206363       2.2591103       0.0412999
   0.02660   lvl_5      lvl_22      -196.9663435    -194.6910591      -0.3600273      -0.3190181       2.2752844       0.0410092
   0.02660   lvl_9      lvl_10      -194.8538669    -194.8522268       0.0416364       0.0274727       0.0016401       0.0141637
   0.02660   lvl_9      lvl_11      -194.8538669    -194.8512590       0.0416364       0.0133182       0.0026079       0.0283182
   0.02660   lvl_9      lvl_12      -194.8538669    -194.8509634       0.0416364      -0.0008636       0.0029035       0.0425000
   0.02660   lvl_9      lvl_13      -194.8538669    -194.8513402       0.0416364      -0.0150091       0.0025267       0.0566455
   0.02660   lvl_9      lvl_14      -194.8538669    -194.8523892       0.0416364      -0.0292000       0.0014777       0.0708364
   0.02660   lvl_9      lvl_15      -194.8538669    -194.8541105       0.0416364      -0.0433545       0.0002436       0.0849909
   0.02660   lvl_9      lvl_16      -194.8538669    -194.8565038       0.0416364      -0.0575000       0.0026369       0.0991364
   0.02660   lvl_9      lvl_21      -194.8538669    -194.6981661       0.0416364       0.0206363       0.1557008       0.0210001
   0.02660   lvl_10     lvl_11      -194.8522268    -194.8512590       0.0274727       0.0133182       0.0009678       0.0141545
   0.02660   lvl_10     lvl_12      -194.8522268    -194.8509634       0.0274727      -0.0008636       0.0012634       0.0283363
   0.02660   lvl_10     lvl_13      -194.8522268    -194.8513402       0.0274727      -0.0150091       0.0008866       0.0424818
   0.02660   lvl_10     lvl_14      -194.8522268    -194.8523892       0.0274727      -0.0292000       0.0001624       0.0566727
   0.02660   lvl_10     lvl_15      -194.8522268    -194.8541105       0.0274727      -0.0433545       0.0018837       0.0708272
   0.02660   lvl_10     lvl_16      -194.8522268    -194.8565038       0.0274727      -0.0575000       0.0042770       0.0849727
   0.02660   lvl_10     lvl_21      -194.8522268    -194.6981661       0.0274727       0.0206363       0.1540607       0.0068364
   0.02660   lvl_11     lvl_12      -194.8512590    -194.8509634       0.0133182      -0.0008636       0.0002956       0.0141818
   0.02660   lvl_11     lvl_13      -194.8512590    -194.8513402       0.0133182      -0.0150091       0.0000812       0.0283273
   0.02660   lvl_11     lvl_14      -194.8512590    -194.8523892       0.0133182      -0.0292000       0.0011302       0.0425182
   0.02660   lvl_11     lvl_15      -194.8512590    -194.8541105       0.0133182      -0.0433545       0.0028515       0.0566727
   0.02660   lvl_11     lvl_16      -194.8512590    -194.8565038       0.0133182      -0.0575000       0.0052448       0.0708182
   0.02660   lvl_11     lvl_21      -194.8512590    -194.6981661       0.0133182       0.0206363       0.1530929       0.0073182
   0.02660   lvl_12     lvl_13      -194.8509634    -194.8513402      -0.0008636      -0.0150091       0.0003768       0.0141455
   0.02660   lvl_12     lvl_14      -194.8509634    -194.8523892      -0.0008636      -0.0292000       0.0014258       0.0283364
   0.02660   lvl_12     lvl_15      -194.8509634    -194.8541105      -0.0008636      -0.0433545       0.0031471       0.0424909
   0.02660   lvl_12     lvl_16      -194.8509634    -194.8565038      -0.0008636      -0.0575000       0.0055404       0.0566364
   0.02660   lvl_12     lvl_21      -194.8509634    -194.6981661      -0.0008636       0.0206363       0.1527973       0.0215000
   0.02660   lvl_13     lvl_14      -194.8513402    -194.8523892      -0.0150091      -0.0292000       0.0010490       0.0141909
   0.02660   lvl_13     lvl_15      -194.8513402    -194.8541105      -0.0150091      -0.0433545       0.0027703       0.0283454
   0.02660   lvl_13     lvl_16      -194.8513402    -194.8565038      -0.0150091      -0.0575000       0.0051636       0.0424909
   0.02660   lvl_13     lvl_21      -194.8513402    -194.6981661      -0.0150091       0.0206363       0.1531741       0.0356455
   0.02660   lvl_14     lvl_15      -194.8523892    -194.8541105      -0.0292000      -0.0433545       0.0017213       0.0141545
   0.02660   lvl_14     lvl_16      -194.8523892    -194.8565038      -0.0292000      -0.0575000       0.0041146       0.0283000
   0.02660   lvl_14     lvl_21      -194.8523892    -194.6981661      -0.0292000       0.0206363       0.1542231       0.0498363
   0.02660   lvl_15     lvl_16      -194.8541105    -194.8565038      -0.0433545      -0.0575000       0.0023933       0.0141455
   0.02660   lvl_15     lvl_21      -194.8541105    -194.6981661      -0.0433545       0.0206363       0.1559444       0.0639909
   0.02660   lvl_16     lvl_21      -194.8565038    -194.6981661      -0.0575000       0.0206363       0.1583377       0.0781364
   0.02770   lvl_3      lvl_20      -196.9640479    -194.6887142       0.3117728       0.3671636       2.2753337       0.0553909
   0.02770   lvl_4      lvl_9       -196.9573035    -194.8538212      -0.0286091       0.0413000       2.1034823       0.0699090
   0.02770   lvl_4      lvl_10      -196.9573035    -194.8521968      -0.0286091       0.0271364       2.1051067       0.0557454
   0.02770   lvl_4      lvl_11      -196.9573035    -194.8512445      -0.0286091       0.0129818       2.1060590       0.0415909
   0.02770   lvl_4      lvl_12      -196.9573035    -194.8509645      -0.0286091      -0.0012000       2.1063390       0.0274091
   0.02770   lvl_4      lvl_13      -196.9573035    -194.8513569      -0.0286091      -0.0153545       2.1059466       0.0132545
   0.02770   lvl_4      lvl_14      -196.9573035    -194.8524215      -0.0286091      -0.0295273       2.1048820       0.0009182
   0.02770   lvl_4      lvl_15      -196.9573035    -194.8541583      -0.0286091      -0.0436636       2.1031452       0.0150546
   0.02770   lvl_4      lvl_16      -196.9573035    -194.8565672      -0.0286091      -0.0578182       2.1007363       0.0292091
   0.02770   lvl_4      lvl_21      -196.9573035    -194.6981390      -0.0286091       0.0285546       2.2591645       0.0571637
   0.02770   lvl_5      lvl_22      -196.9667438    -194.6914057      -0.3677545      -0.3112454       2.2753381       0.0565091
   0.02770   lvl_9      lvl_10      -194.8538212    -194.8521968       0.0413000       0.0271364       0.0016244       0.0141636
   0.02770   lvl_9      lvl_11      -194.8538212    -194.8512445       0.0413000       0.0129818       0.0025767       0.0283181
   0.02770   lvl_9      lvl_12      -194.8538212    -194.8509645       0.0413000      -0.0012000       0.0028567       0.0424999
   0.02770   lvl_9      lvl_13      -194.8538212    -194.8513569       0.0413000      -0.0153545       0.0024643       0.0566545
   0.02770   lvl_9      lvl_14      -194.8538212    -194.8524215       0.0413000      -0.0295273       0.0013997       0.0708272
   0.02770   lvl_9      lvl_15      -194.8538212    -194.8541583       0.0413000      -0.0436636       0.0003371       0.0849636
   0.02770   lvl_9      lvl_16      -194.8538212    -194.8565672       0.0413000      -0.0578182       0.0027460       0.0991182
   0.02770   lvl_9      lvl_21      -194.8538212    -194.6981390       0.0413000       0.0285546       0.1556822       0.0127454
   0.02770   lvl_10     lvl_11      -194.8521968    -194.8512445       0.0271364       0.0129818       0.0009523       0.0141545
   0.02770   lvl_10     lvl_12      -194.8521968    -194.8509645       0.0271364      -0.0012000       0.0012323       0.0283363
   0.02770   lvl_10     lvl_13      -194.8521968    -194.8513569       0.0271364      -0.0153545       0.0008399       0.0424909
   0.02770   lvl_10     lvl_14      -194.8521968    -194.8524215       0.0271364      -0.0295273       0.0002247       0.0566636
   0.02770   lvl_10     lvl_15      -194.8521968    -194.8541583       0.0271364      -0.0436636       0.0019615       0.0708000
   0.02770   lvl_10     lvl_16      -194.8521968    -194.8565672       0.0271364      -0.0578182       0.0043704       0.0849546
   0.02770   lvl_10     lvl_21      -194.8521968    -194.6981390       0.0271364       0.0285546       0.1540578       0.0014182
   0.02770   lvl_11     lvl_12      -194.8512445    -194.8509645       0.0129818      -0.0012000       0.0002800       0.0141818
   0.02770   lvl_11     lvl_13      -194.8512445    -194.8513569       0.0129818      -0.0153545       0.0001124       0.0283364
   0.02770   lvl_11     lvl_14      -194.8512445    -194.8524215       0.0129818      -0.0295273       0.0011770       0.0425091
   0.02770   lvl_11     lvl_15      -194.8512445    -194.8541583       0.0129818      -0.0436636       0.0029138       0.0566455
   0.02770   lvl_11     lvl_16      -194.8512445    -194.8565672       0.0129818      -0.0578182       0.0053227       0.0708000
   0.02770   lvl_11     lvl_21      -194.8512445    -194.6981390       0.0129818       0.0285546       0.1531055       0.0155727
   0.02770   lvl_12     lvl_13      -194.8509645    -194.8513569      -0.0012000      -0.0153545       0.0003924       0.0141546
