	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24
-0.0251000	-197.0821861	-197.0294549	-196.9901991	-196.9658114	-196.9572535	-196.9648824	-196.9883793	-197.0268134	-194.8564179	-194.8540458	-194.8523458	-194.851318	-194.8509625	-194.8512793	-194.8522683	-194.8539296	-194.6287462	-194.6671147	-194.6905726	-194.6981889	-194.6896451	-194.665298	-194.6261093	-194.5734718
-0.0240000	-197.0808233	-197.0283867	-196.989461	-196.9654313	-196.957247	-196.9652498	-196.9891055	-197.0278708	-194.8563553	-194.8539988	-194.8523144	-194.8513021	-194.8509622	-194.8512946	-194.8522992	-194.8539761	-194.6276907	-194.6663897	-194.6902057	-194.6981954	-194.6900246	-194.6660349	-194.6271757	-194.5748321
-0.0229000	-197.079467	-197.0273257	-196.9887308	-196.9650597	-196.9572493	-196.9656258	-196.9898398	-197.0289355	-194.8562931	-194.8539522	-194.8522833	-194.8512866	-194.8509623	-194.8513102	-194.8523305	-194.8540229	-194.6266278	-194.6656567	-194.6898304	-194.6981931	-194.6903956	-194.6667638	-194.6282348	-194.5761859
-0.0218000	-197.0781171	-197.0262721	-196.9880087	-196.9646966	-196.9572603	-196.9660103	-196.9905821	-197.0300074	-194.8562312	-194.8539059	-194.8522526	-194.8512715	-194.8509627	-194.8513263	-194.8523621	-194.8540701	-194.6255578	-194.6649156	-194.6894465	-194.6981822	-194.690758	-194.6674847	-194.6292866	-194.5775334
-0.0207000	-197.0767737	-197.0252257	-196.9872947	-196.9643421	-196.9572799	-196.9664034	-196.9913324	-197.0310866	-194.8561697	-194.8538599	-194.8522222	-194.8512568	-194.8509636	-194.8513427	-194.8523941	-194.8541177	-194.6244804	-194.6641666	-194.6890541	-194.6981625	-194.6911119	-194.6681975	-194.6303311	-194.5788744
-0.0196000	-197.0754367	-197.0241867	-196.9865887	-196.9639962	-196.9573084	-196.9668049	-196.9920906	-197.032173	-194.8561086	-194.8538144	-194.8521923	-194.8512423	-194.8509647	-194.8513594	-194.8524264	-194.8541656	-194.6233959	-194.6634096	-194.6886532	-194.6981342	-194.6914573	-194.6689023	-194.6313684	-194.580209
-0.0185000	-197.0741061	-197.023155	-196.9858908	-196.9636588	-196.9573455	-196.967215	-196.9928568	-197.0332666	-194.8560478	-194.8537692	-194.8521626	-194.8512283	-194.8509663	-194.8513765	-194.8524591	-194.8542139	-194.6223043	-194.6626447	-194.6882438	-194.6980971	-194.6917941	-194.6695991	-194.6323983	-194.5815371
-0.0174000	-197.0727821	-197.0221307	-196.985201	-196.96333	-196.9573914	-196.9676336	-196.993631	-197.0343674	-194.8559874	-194.8537243	-194.8521334	-194.8512146	-194.8509682	-194.851394	-194.8524922	-194.8542625	-194.6212054	-194.6618719	-194.6878259	-194.6980513	-194.6921224	-194.6702877	-194.6334208	-194.5828588
-0.0163000	-197.0714646	-197.0211137	-196.9845193	-196.9630098	-196.957446	-196.9680606	-196.9944131	-197.0354753	-194.8559274	-194.8536799	-194.8521045	-194.8512013	-194.8509704	-194.8514119	-194.8525256	-194.8543115	-194.6200994	-194.6610911	-194.6873996	-194.6979968	-194.692442	-194.6709683	-194.634436	-194.5841739
-0.0152000	-197.0701536	-197.0201042	-196.9838457	-196.9626982	-196.9575093	-196.9684962	-196.9952031	-197.0365904	-194.8558677	-194.8536358	-194.8520759	-194.8511883	-194.850973	-194.8514301	-194.8525594	-194.8543608	-194.6189863	-194.6603024	-194.6869647	-194.6979336	-194.6927531	-194.6716407	-194.6354438	-194.5854825
-0.0141000	-197.0688492	-197.019102	-196.9831802	-196.9623952	-196.9575813	-196.9689402	-196.996001	-197.0377126	-194.8558083	-194.853592	-194.8520478	-194.8511757	-194.850976	-194.8514486	-194.8525935	-194.8544106	-194.6178661	-194.6595058	-194.6865215	-194.6978617	-194.6930556	-194.6723051	-194.6364442	-194.5867846
-0.0130000	-197.0675514	-197.0181073	-196.9825229	-196.9621008	-196.957662	-196.9693926	-196.9968069	-197.0388418	-194.8557494	-194.8535486	-194.8520199	-194.8511635	-194.8509794	-194.8514676	-194.852628	-194.8544606	-194.6167387	-194.6587014	-194.6860697	-194.6977811	-194.6933496	-194.6729613	-194.6374372	-194.5880801
-0.0119000	-197.0662601	-197.0171201	-196.9818738	-196.961815	-196.9577515	-196.9698535	-196.9976205	-197.0399782	-194.8556908	-194.8535056	-194.8519925	-194.8511516	-194.8509831	-194.8514868	-194.8526629	-194.8545111	-194.6156044	-194.6578891	-194.6856096	-194.6976918	-194.6936349	-194.6736093	-194.6384228	-194.589369
-0.0108000	-197.0649755	-197.0161403	-196.9812329	-196.9615379	-196.9578496	-196.9703229	-196.9984421	-197.0411216	-194.8556325	-194.8534629	-194.8519654	-194.8511401	-194.8509871	-194.8515065	-194.8526981	-194.8545619	-194.6144629	-194.6570689	-194.685141	-194.6975938	-194.6939116	-194.6742492	-194.6394008	-194.5906514
-0.0097000	-197.0636975	-197.0151681	-196.9806001	-196.9612693	-196.9579565	-196.9708007	-196.9992714	-197.0422721	-194.8555746	-194.8534206	-194.8519387	-194.851129	-194.8509916	-194.8515265	-194.8527337	-194.854613	-194.6133145	-194.656241	-194.684664	-194.6974871	-194.6941797	-194.6748809	-194.6403714	-194.5919271
-0.0086000	-197.0624262	-197.0142033	-196.9799756	-196.9610094	-196.9580721	-196.9712869	-197.0001086	-197.0434296	-194.8555171	-194.8533786	-194.8519123	-194.8511182	-194.8509964	-194.8515469	-194.8527696	-194.8546646	-194.612159	-194.6554052	-194.6841786	-194.6973717	-194.6944392	-194.6755044	-194.6413345	-194.5931961
-0.0075000	-197.0611616	-197.0132461	-196.9793592	-196.9607581	-196.9581964	-196.9717815	-197.0009536	-197.0445941	-194.8554599	-194.853337	-194.8518863	-194.8511077	-194.8510015	-194.8515676	-194.8528059	-194.8547164	-194.6109966	-194.6545616	-194.6836848	-194.6972476	-194.69469	-194.6761197	-194.6422901	-194.5944585
-0.0064000	-197.0599037	-197.0122964	-196.9787511	-196.9605155	-196.9583294	-196.9722845	-197.0018064	-197.0457656	-194.8554031	-194.8532958	-194.8518606	-194.8510977	-194.851007	-194.8515887	-194.8528426	-194.8547687	-194.6098272	-194.6537103	-194.6831827	-194.6971148	-194.6949323	-194.6767268	-194.6432382	-194.5957142
-0.0053000	-197.0586524	-197.0113543	-196.9781513	-196.9602815	-196.9584711	-196.9727959	-197.0026669	-197.046944	-194.8553467	-194.8532549	-194.8518353	-194.8510879	-194.8510129	-194.8516101	-194.8528796	-194.8548213	-194.6086508	-194.6528512	-194.6826721	-194.6969734	-194.6951659	-194.6773256	-194.6441787	-194.5969631
-0.0042000	-197.057408	-197.0104197	-196.9775597	-196.9600562	-196.9586214	-196.9733156	-197.0035352	-197.0481294	-194.8552906	-194.8532144	-194.8518104	-194.8510786	-194.8510191	-194.8516319	-194.852917	-194.8548743	-194.6074676	-194.6519844	-194.6821532	-194.6968232	-194.6953908	-194.6779163	-194.6451116	-194.5982054
-0.0031000	-197.0561703	-197.0094928	-196.9769763	-196.9598395	-196.9587805	-196.9738438	-197.0044113	-197.0493217	-194.8552349	-194.8531743	-194.8517858	-194.8510696	-194.8510257	-194.8516541	-194.8529548	-194.8549276	-194.6062774	-194.6511098	-194.681626	-194.6966644	-194.6956071	-194.6784986	-194.646037	-194.5994409
-0.0020000	-197.0549394	-197.0085735	-196.9764013	-196.9596315	-196.9589483	-196.9743803	-197.005295	-197.0505208	-194.8551795	-194.8531345	-194.8517616	-194.851061	-194.8510327	-194.8516766	-194.8529929	-194.8549813	-194.6050803	-194.6502276	-194.6810904	-194.6964969	-194.6958148	-194.6790727	-194.6469547	-194.6006696
-0.0009000	-197.0537153	-197.0076618	-196.9758345	-196.9594322	-196.9591247	-196.9749251	-197.0061865	-197.0517269	-194.8551245	-194.8530951	-194.8517378	-194.8510527	-194.85104	-194.8516995	-194.8530314	-194.8550353	-194.6038764	-194.6493376	-194.6805465	-194.6963207	-194.6960138	-194.6796385	-194.6478648	-194.6018915
0.0002000	-197.052498	-197.0067578	-196.9752761	-196.9592416	-196.9593099	-196.9754782	-197.0070856	-197.0529398	-194.8550699	-194.853056	-194.8517143	-194.8510448	-194.8510476	-194.8517228	-194.8530702	-194.8550897	-194.6026656	-194.64844	-194.6799942	-194.6961359	-194.6962041	-194.680196	-194.6487673	-194.6031067
0.0013000	-197.0512876	-197.0058614	-196.974726	-196.9590596	-196.9595037	-196.9760397	-197.0079925	-197.0541596	-194.8550156	-194.8530173	-194.8516912	-194.8510373	-194.8510557	-194.8517464	-194.8531094	-194.8551445	-194.601448	-194.6475348	-194.6794337	-194.6959424	-194.6963858	-194.6807452	-194.6496621	-194.604315
0.0024000	-197.050084	-197.0049728	-196.9741842	-196.9588863	-196.9597062	-196.9766094	-197.0089069	-197.0553862	-194.8549617	-194.852979	-194.8516684	-194.8510301	-194.8510641	-194.8517704	-194.8531489	-194.8551996	-194.6002236	-194.6466219	-194.6788649	-194.6957403	-194.6965588	-194.6812861	-194.6505493	-194.6055164
0.0035000	-197.0488873	-197.0040918	-196.9736508	-196.9587217	-196.9599173	-196.9771875	-197.009829	-197.0566196	-194.8549081	-194.852941	-194.851646	-194.8510233	-194.8510728	-194.8517947	-194.8531889	-194.8552551	-194.5989924	-194.6457014	-194.6782878	-194.6955295	-194.6967232	-194.6818187	-194.6514287	-194.606711
0.0046000	-197.0476975	-197.0032186	-196.9731257	-196.9585658	-196.9601371	-196.9777738	-197.0107587	-197.0578597	-194.854855	-194.8529034	-194.851624	-194.8510168	-194.851082	-194.8518194	-194.8532291	-194.855311	-194.5977544	-194.6447733	-194.6777024	-194.69531	-194.6968788	-194.6823429	-194.6523005	-194.6078986
0.0057000	-197.0465147	-197.0023531	-196.972609	-196.9584185	-196.9603656	-196.9783684	-197.011696	-197.0591067	-194.8548021	-194.8528661	-194.8516023	-194.8510107	-194.8510914	-194.8518445	-194.8532698	-194.8553672	-194.5965097	-194.6438376	-194.6771088	-194.6950819	-194.6970258	-194.6828588	-194.6531645	-194.6090794
0.0068000	-197.0453388	-197.0014954	-196.9721006	-196.95828	-196.9606027	-196.9789713	-197.0126409	-197.0603603	-194.8547496	-194.8528292	-194.851581	-194.851005	-194.8511013	-194.8518699	-194.8533108	-194.8554237	-194.5952583	-194.6428943	-194.676507	-194.6948452	-194.6971641	-194.6833663	-194.6540208	-194.6102532
0.0079000	-197.0441698	-197.0006454	-196.9716007	-196.9581502	-196.9608485	-196.9795824	-197.0135933	-197.0616207	-194.8546975	-194.8527927	-194.85156	-194.8509996	-194.8511115	-194.8518957	-194.8533521	-194.8554807	-194.5940002	-194.6419435	-194.6758969	-194.6945998	-194.6972937	-194.6838654	-194.6548693	-194.6114201
0.0090000	-197.0430079	-196.9998033	-196.9711091	-196.9580291	-196.9611029	-196.9802017	-197.0145533	-197.0628877	-194.8546458	-194.8527565	-194.8515394	-194.8509946	-194.851122	-194.8519218	-194.8533938	-194.855538	-194.5927354	-194.6409852	-194.6752786	-194.6943458	-194.6974147	-194.6843561	-194.65571	-194.61258
0.0101000	-197.041853	-196.9989689	-196.970626	-196.9579166	-196.961366	-196.9808292	-197.0155208	-197.0641615	-194.8545944	-194.8527207	-194.8515192	-194.8509899	-194.851133	-194.8519483	-194.8534359	-194.8555956	-194.5914639	-194.6400194	-194.6746521	-194.6940832	-194.6975269	-194.6848385	-194.6565429	-194.6137329
0.0112000	-197.040705	-196.9981424	-196.9701513	-196.9578129	-196.9616377	-196.981465	-197.0164958	-197.0654419	-194.8545434	-194.8526852	-194.8514993	-194.8509856	-194.8511443	-194.8519752	-194.8534784	-194.8556536	-194.5901858	-194.639046	-194.6740174	-194.693812	-194.6976304	-194.6853124	-194.6573681	-194.6148788
0.0123000	-197.0395642	-196.9973237	-196.969685	-196.9577179	-196.961918	-196.9821089	-197.0174782	-197.0667289	-194.8544927	-194.8526502	-194.8514798	-194.8509817	-194.8511559	-194.8520024	-194.8535212	-194.855712	-194.5889011	-194.6380652	-194.6733746	-194.6935321	-194.6977253	-194.6857779	-194.6581853	-194.6160177
0.0134000	-197.0384304	-196.9965129	-196.9692271	-196.9576316	-196.9622069	-196.982761	-197.0184682	-197.0680225	-194.8544424	-194.8526154	-194.8514606	-194.8509781	-194.8511679	-194.85203	-194.8535643	-194.8557708	-194.5876098	-194.637077	-194.6727236	-194.6932437	-194.6978114	-194.686235	-194.6589948	-194.6171495
0.0145000	-197.0373037	-196.99571	-196.9687777	-196.9575541	-196.9625044	-196.9834213	-197.0194656	-197.0693228	-194.8543924	-194.8525811	-194.8514418	-194.8509749	-194.8511803	-194.852058	-194.8536079	-194.8558299	-194.5863119	-194.6360813	-194.6720644	-194.6929466	-194.6978889	-194.6866836	-194.6597964	-194.6182742
0.0156000	-197.0361841	-196.9949149	-196.9683368	-196.9574852	-196.9628106	-196.9840897	-197.0204704	-197.0706296	-194.8543429	-194.852547	-194.8514234	-194.8509721	-194.851193	-194.8520863	-194.8536518	-194.8558893	-194.5850074	-194.6350782	-194.6713971	-194.692641	-194.6979576	-194.6871238	-194.6605901	-194.6193919
0.0167000	-197.0350716	-196.9941278	-196.9679044	-196.9574251	-196.9631253	-196.9847662	-197.0214827	-197.0719429	-194.8542936	-194.8525134	-194.8514053	-194.8509696	-194.8512061	-194.8521149	-194.853696	-194.8559491	-194.5836964	-194.6340677	-194.6707217	-194.6923268	-194.6980176	-194.6875556	-194.6613759	-194.6205024
0.0178000	-197.0339663	-196.9933486	-196.9674804	-196.9573737	-196.9634486	-196.9854509	-197.0225023	-197.0732628	-194.8542448	-194.8524801	-194.8513876	-194.8509674	-194.8512196	-194.852144	-194.8537406	-194.8560093	-194.5823789	-194.6330499	-194.6700382	-194.692004	-194.698069	-194.6879788	-194.6621538	-194.6216058
0.0189000	-197.0328681	-196.9925773	-196.9670649	-196.957331	-196.9637805	-196.9861436	-197.0235293	-197.0745892	-194.8541963	-194.8524472	-194.8513703	-194.8509657	-194.8512334	-194.8521734	-194.8537856	-194.8560699	-194.5810549	-194.6320246	-194.6693466	-194.6916726	-194.6981116	-194.6883936	-194.6629238	-194.6227021
0.0200000	-197.0317771	-196.991814	-196.9666579	-196.957297	-196.964121	-196.9868445	-197.0245637	-197.0759221	-194.8541481	-194.8524146	-194.8513533	-194.8509643	-194.8512475	-194.8522031	-194.8538309	-194.8561308	-194.5797244	-194.630992	-194.668647	-194.6913327	-194.6981455	-194.6887999	-194.6636858	-194.6237911
0.0211000	-197.0306933	-196.9910586	-196.9662595	-196.9572718	-196.96447	-196.9875534	-197.0256054	-197.0772615	-194.8541003	-194.8523824	-194.8513367	-194.8509632	-194.8512621	-194.8522332	-194.8538766	-194.856192	-194.5783875	-194.6299522	-194.6679392	-194.6909842	-194.6981707	-194.6891978	-194.6644399	-194.624873
0.0222000	-197.0296168	-196.9903112	-196.9658695	-196.9572553	-196.9648276	-196.9882704	-197.0266544	-197.0786073	-194.8540529	-194.8523506	-194.8513204	-194.8509625	-194.851277	-194.8522637	-194.8539227	-194.8562537	-194.5770441	-194.628905	-194.6672235	-194.6906272	-194.6981872	-194.6895871	-194.665186	-194.6259477
0.0233000	-197.0285475	-196.9895719	-196.9654881	-196.9572475	-196.9651938	-196.9889954	-197.0277107	-197.0799595	-194.8540059	-194.8523191	-194.8513045	-194.8509622	-194.8512922	-194.8522946	-194.8539691	-194.8563157	-194.5756944	-194.6278505	-194.6664996	-194.6902617	-194.698195	-194.6899679	-194.6659241	-194.6270152
0.0244000	-197.0274854	-196.9888405	-196.9651152	-196.9572484	-196.9655685	-196.9897284	-197.0287743	-197.0813181	-194.8539592	-194.852288	-194.851289	-194.8509622	-194.8513079	-194.8523257	-194.8540158	-194.856378	-194.5743382	-194.6267887	-194.6657678	-194.6898876	-194.698194	-194.6903401	-194.6666543	-194.6280754
0.0255000	-197.0264307	-196.9881172	-196.9647509	-196.957258	-196.9659517	-196.9904695	-197.0298451	-197.0826832	-194.8539128	-194.8522572	-194.8512738	-194.8509626	-194.8513238	-194.8523573	-194.854063	-194.8564407	-194.5729756	-194.6257197	-194.665028	-194.689505	-194.6981844	-194.6907039	-194.6673764	-194.6291283
0.0266000	-197.0253832	-196.9874019	-196.9643951	-196.9572764	-196.9663435	-196.9912186	-197.0309232	-197.0840545	-194.8538669	-194.8522268	-194.851259	-194.8509634	-194.8513402	-194.8523892	-194.8541105	-194.8565038	-194.5716067	-194.6246435	-194.6642802	-194.6891139	-194.6981661	-194.6910591	-194.6680904	-194.6301739
0.0277000	-197.0243431	-196.9866947	-196.9640479	-196.9573035	-196.9667438	-196.9919756	-197.0320085	-197.0854323	-194.8538212	-194.8521968	-194.8512445	-194.8509645	-194.8513569	-194.8524215	-194.8541583	-194.8565672	-194.5702315	-194.6235601	-194.6635244	-194.6887142	-194.698139	-194.6914057	-194.6687964	-194.6312123
0.0288000	-197.0233103	-196.9859956	-196.9637092	-196.9573393	-196.9671526	-196.9927406	-197.033101	-197.0868163	-194.853776	-194.8521671	-194.8512304	-194.850966	-194.8513739	-194.8524542	-194.8542066	-194.856631	-194.56885	-194.6224695	-194.6627607	-194.6883061	-194.6981032	-194.6917438	-194.6694944	-194.6322433
0.0299000	-197.0222848	-196.9853046	-196.9633791	-196.9573839	-196.9675698	-196.9935136	-197.0342007	-197.0882067	-194.8537311	-194.8521378	-194.8512167	-194.8509679	-194.8513914	-194.8524872	-194.8542551	-194.8566951	-194.5674622	-194.6213717	-194.661989	-194.6878895	-194.6980588	-194.6920734	-194.6701843	-194.633267
0.0310000	-197.0212668	-196.9846216	-196.9630576	-196.9574372	-196.9679956	-196.9942945	-197.0353076	-197.0896033	-194.8536866	-194.8521088	-194.8512033	-194.8509701	-194.8514092	-194.8525205	-194.8543041	-194.8567597	-194.5660681	-194.6202668	-194.6612094	-194.6874645	-194.6980056	-194.6923943	-194.6708661	-194.6342833
0.0321000	-197.0202561	-196.9839468	-196.9627447	-196.9574991	-196.9684299	-196.9950834	-197.0364216	-197.0910062	-194.8536424	-194.8520802	-194.8511903	-194.8509726	-194.8514273	-194.8525542	-194.8543534	-194.8568245	-194.5646677	-194.6191548	-194.6604219	-194.6870309	-194.6979437	-194.6927067	-194.6715397	-194.6352922
0.0332000	-197.0192528	-196.9832802	-196.9624404	-196.9575698	-196.9688726	-196.9958801	-197.0375427	-197.0924154	-194.8535986	-194.852052	-194.8511776	-194.8509756	-194.8514458	-194.8525883	-194.854403	-194.8568898	-194.5632612	-194.6180356	-194.6596266	-194.6865889	-194.6978731	-194.6930105	-194.6722053	-194.6362937
0.0343000	-197.018257	-196.9826216	-196.9621447	-196.9576493	-196.9693238	-196.9966847	-197.0386709	-197.0938307	-194.8535551	-194.8520241	-194.8511653	-194.8509788	-194.8514647	-194.8526228	-194.8544531	-194.8569554	-194.5618484	-194.6169094	-194.6588233	-194.6861385	-194.6977938	-194.6933057	-194.6728627	-194.6372878
0.0354000	-197.0172687	-196.9819713	-196.9618576	-196.9577374	-196.9697834	-196.9974972	-197.0398062	-197.0952523	-194.853512	-194.8519966	-194.8511534	-194.8509825	-194.8514839	-194.8526576	-194.8545034	-194.8570213	-194.5604295	-194.6157761	-194.6580122	-194.6856796	-194.6977058	-194.6935924	-194.673512	-194.6382745
0.0365000	-197.0162878	-196.9813291	-196.9615792	-196.9578343	-196.9702515	-196.9983175	-197.0409486	-197.09668	-194.8534693	-194.8519695	-194.8511418	-194.8509865	-194.8515035	-194.8526928	-194.8545542	-194.8570876	-194.5590043	-194.6146357	-194.6571932	-194.6852123	-194.6976091	-194.6938704	-194.6741531	-194.6392537
0.0376000	-197.0153144	-196.9806951	-196.9613093	-196.9579398	-196.970728	-196.9991457	-197.042098	-197.0981139	-194.8534269	-194.8519427	-194.8511306	-194.8509909	-194.8515234	-194.8527283	-194.8546053	-194.8571543	-194.5575731	-194.6134883	-194.6563664	-194.6847366	-194.6975037	-194.6941398	-194.6747861	-194.6402254
0.0387000	-197.0143485	-196.9800693	-196.9610481	-196.9580541	-196.9712129	-196.9999817	-197.0432544	-197.0995539	-194.8533849	-194.8519162	-194.8511198	-194.8509956	-194.8515438	-194.8527642	-194.8546568	-194.8572213	-194.5561357	-194.6123339	-194.6555318	-194.6842524	-194.6973897	-194.6944006	-194.6754108	-194.6411896
0.0398000	-197.0133901	-196.9794517	-196.9607955	-196.9581771	-196.9717063	-197.0008256	-197.0444179	-197.1010001	-194.8533433	-194.8518902	-194.8511093	-194.8510007	-194.8515644	-194.8528004	-194.8547086	-194.8572887	-194.5546922	-194.6111725	-194.6546895	-194.6837599	-194.6972669	-194.6946527	-194.6760273	-194.6421464
0.0409000	-197.0124393	-196.9788424	-196.9605516	-196.9583087	-196.972208	-197.0016772	-197.0455883	-197.1024523	-194.853302	-194.8518645	-194.8510992	-194.8510062	-194.8515855	-194.852837	-194.8547608	-194.8573565	-194.5532427	-194.6100042	-194.6538393	-194.683259	-194.6971354	-194.6948962	-194.6766357	-194.6430956
0.0420000	-197.011496	-196.9782413	-196.9603163	-196.9584491	-196.9727181	-197.0025365	-197.0467657	-197.1039106	-194.8532611	-194.8518391	-194.8510894	-194.851012	-194.8516069	-194.852874	-194.8548133	-194.8574246	-194.551787	-194.6088289	-194.6529814	-194.6827497	-194.6969953	-194.6951311	-194.6772358	-194.6440372
0.0431000	-197.0105603	-196.9776484	-196.9600897	-196.9585982	-196.9732366	-197.0034037	-197.04795	-197.105375	-194.8532205	-194.8518141	-194.85108	-194.8510181	-194.8516286	-194.8529113	-194.8548662	-194.8574931	-194.5503254	-194.6076466	-194.6521157	-194.6822321	-194.6968464	-194.6953574	-194.6778276	-194.6449713
0.0442000	-197.0096322	-196.9770639	-196.9598717	-196.958756	-196.9737635	-197.0042785	-197.0491412	-197.1068454	-194.8531803	-194.8517895	-194.8510709	-194.8510247	-194.8516507	-194.852949	-194.8549195	-194.8575619	-194.5488577	-194.6064575	-194.6512423	-194.6817061	-194.6966889	-194.695575	-194.6784112	-194.6458978
0.0453000	-197.0087118	-196.9764876	-196.9596624	-196.9589224	-196.9742987	-197.0051611	-197.0503394	-197.1083218	-194.8531405	-194.8517653	-194.8510623	-194.8510316	-194.8516732	-194.8529871	-194.8549731	-194.8576311	-194.547384	-194.6052614	-194.6503613	-194.6811718	-194.6965228	-194.695784	-194.6789866	-194.6468167
0.0464000	-197.0077989	-196.9759196	-196.9594618	-196.9590976	-196.9748423	-197.0060514	-197.0515444	-197.1098042	-194.853101	-194.8517414	-194.8510539	-194.8510388	-194.8516961	-194.8530255	-194.8550271	-194.8577007	-194.5459044	-194.6040585	-194.6494725	-194.6806291	-194.6963479	-194.6959843	-194.6795536	-194.6477279
0.0475000	-197.0068938	-196.9753599	-196.9592698	-196.9592814	-196.9753942	-197.0069494	-197.0527563	-197.1112925	-194.8530619	-194.8517178	-194.851046	-194.8510465	-194.8517193	-194.8530643	-194.8550815	-194.8577706	-194.5444188	-194.6028488	-194.648576	-194.6800781	-194.6961644	-194.696176	-194.6801124	-194.6486316
0.0486000	-197.0059963	-196.9748085	-196.9590865	-196.9594739	-196.9759544	-197.0078551	-197.053975	-197.1127869	-194.8530231	-194.8516946	-194.8510384	-194.8510544	-194.8517428	-194.8531034	-194.8551362	-194.8578409	-194.5429272	-194.6016322	-194.6476719	-194.6795189	-194.6959722	-194.6963589	-194.6806629	-194.6495276
0.0497000	-197.0051064	-196.9742655	-196.9589119	-196.9596751	-196.9765229	-197.0087684	-197.0552006	-197.1142871	-194.8529847	-194.8516718	-194.8510311	-194.8510628	-194.8517667	-194.8531429	-194.8551913	-194.8579116	-194.5414298	-194.6004088	-194.6467602	-194.6789513	-194.6957713	-194.6965333	-194.681205	-194.6504159
0.0508000	-197.0042243	-196.9737308	-196.958746	-196.9598849	-196.9770997	-197.0096893	-197.056433	-197.1157933	-194.8529467	-194.8516494	-194.8510243	-194.8510715	-194.851791	-194.8531828	-194.8552467	-194.8579826	-194.5399264	-194.5991787	-194.6458408	-194.6783755	-194.6955618	-194.6966989	-194.6817388	-194.6512965
0.0519000	-197.0033499	-196.9732044	-196.9585887	-196.9601034	-196.9776848	-197.0106179	-197.0576721	-197.1173053	-194.852909	-194.8516273	-194.8510178	-194.8510806	-194.8518157	-194.853223	-194.8553025	-194.8580539	-194.5384172	-194.5979417	-194.6449138	-194.6777913	-194.6953437	-194.6968559	-194.6822643	-194.6521694
0.0530000	-197.0024833	-196.9726864	-196.9584402	-196.9603306	-196.9782781	-197.011554	-197.058918	-197.1188232	-194.8528717	-194.8516055	-194.8510116	-194.85109	-194.8518407	-194.8532636	-194.8553587	-194.8581257	-194.5369021	-194.5966981	-194.6439793	-194.677199	-194.6951169	-194.6970042	-194.6827814	-194.6530346
0.0541000	-197.0016244	-196.9721768	-196.9583004	-196.9605664	-196.9788798	-197.0124977	-197.0601706	-197.120347	-194.8528348	-194.8515842	-194.8510058	-194.8510998	-194.851866	-194.8533046	-194.8554152	-194.8581978	-194.5353812	-194.5954477	-194.6430372	-194.6765984	-194.6948815	-194.6971438	-194.6832902	-194.653892
0.0552000	-197.0007732	-196.9716756	-196.9581692	-196.9608109	-196.9794896	-197.013449	-197.06143	-197.1218765	-194.8527982	-194.8515631	-194.8510004	-194.8511099	-194.8518918	-194.8533459	-194.8554721	-194.8582702	-194.5338545	-194.5941905	-194.6420875	-194.6759895	-194.6946374	-194.6972747	-194.6837906	-194.6547417
0.0563000	-196.9999299	-196.9711828	-196.9580468	-196.961064	-196.9801077	-197.0144079	-197.062696	-197.1234119	-194.8527619	-194.8515425	-194.8509953	-194.8511204	-194.8519179	-194.8533875	-194.8555293	-194.858343	-194.532322	-194.5929268	-194.6411303	-194.6753725	-194.6943847	-194.697397	-194.6842826	-194.6555836
0.0574000	-196.9990944	-196.9706984	-196.957933	-196.9613257	-196.980734	-197.0153742	-197.0639688	-197.1249531	-194.8527261	-194.8515222	-194.8509906	-194.8511313	-194.8519443	-194.8534296	-194.8555869	-194.8584162	-194.5307837	-194.5916563	-194.6401656	-194.6747472	-194.6941234	-194.6975105	-194.6847662	-194.6564177
0.0585000	-196.9982667	-196.9702224	-196.957828	-196.9615961	-196.9813685	-197.0163481	-197.0652482	-197.1265	-194.8526906	-194.8515023	-194.8509862	-194.8511425	-194.8519711	-194.8534719	-194.8556449	-194.8584897	-194.5292397	-194.5903792	-194.6391934	-194.6741138	-194.6938535	-194.6976154	-194.6852414	-194.657244
0.0596000	-196.9974468	-196.9697548	-196.9577317	-196.9618751	-196.9820112	-197.0173294	-197.0665342	-197.1280527	-194.8526554	-194.8514827	-194.8509823	-194.8511541	-194.8519983	-194.8535147	-194.8557032	-194.8585636	-194.52769	-194.5890955	-194.6382138	-194.6734722	-194.6935749	-194.6977115	-194.6857082	-194.6580625
0.0607000	-196.9966348	-196.9692957	-196.9576441	-196.9621627	-196.9826621	-197.0183183	-197.0678268	-197.1296111	-194.8526206	-194.8514635	-194.8509786	-194.8511661	-194.8520258	-194.8535578	-194.8557619	-194.8586379	-194.5261345	-194.5878051	-194.6372267	-194.6728224	-194.6932878	-194.697799	-194.6861665	-194.6588731
0.0618000	-196.9958307	-196.968845	-196.9575652	-196.962459	-196.9833211	-197.0193146	-197.0691261	-197.1311752	-194.8525862	-194.8514447	-194.8509754	-194.8511784	-194.8520537	-194.8536013	-194.8558209	-194.8587125	-194.5245733	-194.5865082	-194.6362321	-194.6721645	-194.692992	-194.6978777	-194.6866164	-194.6596759
