# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
    0.0772 -0.1534829  0.0077315 -194.8510708
    0.0783 -0.1534829  0.0077419 -194.8510716
    0.0794 -0.1475797  0.0068318 -194.8510365
    0.0805 -0.1534829  0.0077445 -194.8510718
    0.0816 -0.1534829  0.0077549 -194.8510726
    0.0827 -0.1475797  0.0068058 -194.8510345
    0.0838 -0.1416765  0.0058489 -194.8509957
    0.0849 -0.1475797  0.0068188 -194.8510356
     0.086 -0.1534829  0.0077965 -194.8510760
    0.0871 -0.1534829  0.0078068 -194.8510769
    0.0882 -0.1475797  0.0067928 -194.8510334
    0.0893 -0.1416765  0.0057710 -194.8509892
    0.0904 -0.1475797  0.0068058 -194.8510345
    0.0915 -0.1534829  0.0078484 -194.8510805
    0.0926 -0.1534829  0.0078588 -194.8510815
    0.0937 -0.1475797  0.0067798 -194.8510322
    0.0948 -0.1416765  0.0056930 -194.8509822
    0.0959 -0.1475797  0.0067928 -194.8510334
     0.097 -0.1534829  0.0079004 -194.8510853
    0.0981 -0.1534829  0.0079107 -194.8510863
    0.0992 -0.1475797  0.0067668 -194.8510309
    0.1003 -0.1534829  0.0079133 -194.8510865
    0.1014 -0.1534829  0.0079237 -194.8510876
    0.1025 -0.1475797  0.0067409 -194.8510283
    0.1036 -0.1416765  0.0055502 -194.8509683
    0.1047 -0.1475797  0.0067538 -194.8510296
    0.1058 -0.1534829  0.0079653 -194.8510918
    0.1069 -0.1534829  0.0079757 -194.8510929
     0.108 -0.1357733  0.0042478 -194.8508967
    0.1091 -0.1475797  0.0067434 -194.8510286
    0.1102 -0.1593861  0.0092910 -194.8511660
    0.1113 -0.1593861  0.0092962 -194.8511666
    0.1124 -0.1416765  0.0054073 -194.8509531
    0.1135 -0.1475797  0.0067149 -194.8510255
    0.1146 -0.1416765  0.0053943 -194.8509516
    0.1157 -0.1475797  0.0067279 -194.8510269
    0.1168 -0.1534829  0.0080692 -194.8511031
    0.1179 -0.1534829  0.0080796 -194.8511043
     0.119 -0.1475797  0.0067019 -194.8510239
    0.1201 -0.1416765  0.0053164 -194.8509427
    0.1212 -0.1593861  0.0095066 -194.8511905
    0.1223 -0.1475797  0.0066941 -194.8510230
    0.1234 -0.1534829  0.0081133 -194.8511083
    0.1245 -0.1475797  0.0066707 -194.8510202
    0.1256 -0.1475797  0.0066863 -194.8510221
    0.1267 -0.1357733  0.0037439 -194.8508388
    0.1278 -0.1534829  0.0081731 -194.8511157
    0.1289 -0.1534829  0.0081835 -194.8511170
      0.13 -0.1475797  0.0066759 -194.8510208
    0.1311 -0.1534829  0.0081861 -194.8511173
    0.1322 -0.1534829  0.0081965 -194.8511187
    0.1333 -0.1475797  0.0066499 -194.8510174
    0.1344 -0.1416765  0.0050956 -194.8509151
    0.1355 -0.1475797  0.0066629 -194.8510191
    0.1366 -0.1534829  0.0082380 -194.8511242
    0.1377 -0.1534829  0.0082484 -194.8511256
    0.1388 -0.1475797  0.0066370 -194.8510156
    0.1399 -0.1534829  0.0082510 -194.8511259
     0.141 -0.1534829  0.0082614 -194.8511274
    0.1421 -0.1475797  0.0066110 -194.8510120
    0.1432 -0.1416765  0.0049528 -194.8508956
    0.1443 -0.1475797  0.0066240 -194.8510139
    0.1454 -0.1416765  0.0049398 -194.8508937
    0.1465 -0.1475797  0.0066370 -194.8510157
    0.1476 -0.1534829  0.0083419 -194.8511388
    0.1487 -0.1652892  0.0117934 -194.8513911
    0.1498 -0.1534829  0.0083263 -194.8511365
    0.1509 -0.1357733  0.0030790 -194.8507479
     0.152 -0.1357733  0.0030686 -194.8507463
    0.1531 -0.1534829  0.0083939 -194.8511466
    0.1542 -0.1534829  0.0084042 -194.8511482
    0.1553 -0.1475797  0.0065980 -194.8510100
    0.1564 -0.1534829  0.0084068 -194.8511486
    0.1575 -0.1534829  0.0084172 -194.8511502
    0.1586 -0.1475797  0.0065720 -194.8510060
    0.1597 -0.1534829  0.0084198 -194.8511506
    0.1608 -0.1534829  0.0084302 -194.8511522
    0.1619 -0.1357733  0.0027933 -194.8507037
     0.163 -0.1475797  0.0065616 -194.8510044
    0.1641 -0.1593861  0.0103819 -194.8513134
    0.1652 -0.1475797  0.0065564 -194.8510035
    0.1663 -0.1357733  0.0026790 -194.8506852
    0.1674 -0.1534829  0.0085107 -194.8511653
    0.1685 -0.1534829  0.0085211 -194.8511670
    0.1696 -0.1475797  0.0065460 -194.8510018
    0.1707 -0.1534829  0.0085237 -194.8511674
    0.1718 -0.1534829  0.0085341 -194.8511692
    0.1729 -0.1475797  0.0065201 -194.8509974
     0.174 -0.1416765  0.0044982 -194.8508243
    0.1751 -0.1475797  0.0065331 -194.8509996
    0.1762 -0.1534829  0.0085757 -194.8511763
    0.1773 -0.1534829  0.0085861 -194.8511781
    0.1784 -0.1475797  0.0065071 -194.8509951
    0.1795 -0.1416765  0.0044203 -194.8508107
    0.1806 -0.1475797  0.0065201 -194.8509974
    0.1817 -0.1534829  0.0086276 -194.8511855
    0.1828 -0.1534829  0.0086380 -194.8511874
    0.1839 -0.1475797  0.0064941 -194.8509927
     0.185 -0.1416765  0.0043424 -194.8507967
    0.1861 -0.1475797  0.0065071 -194.8509951
    0.1872 -0.1534829  0.0086796 -194.8511950
    0.1883 -0.1534829  0.0086900 -194.8511969
    0.1894 -0.1475797  0.0064811 -194.8509903
    0.1905 -0.1534829  0.0086926 -194.8511974
    0.1916 -0.1534829  0.0087030 -194.8511994
    0.1927 -0.1475797  0.0064551 -194.8509854
    0.1938 -0.1416765  0.0041995 -194.8507699
    0.1949 -0.1475797  0.0064681 -194.8509879
     0.196 -0.1416765  0.0041865 -194.8507674
    0.1971 -0.1593861  0.0110651 -194.8514353
    0.1982 -0.1475797  0.0064603 -194.8509863
    0.1993 -0.1534829  0.0087757 -194.8512134

# lvl_13
#     H          k2         k1         k0    
   -0.1956 -0.1534829 -0.0087906 -194.8512163
   -0.1945 -0.1475797 -0.0064669 -194.8509876
   -0.1934 -0.1416765 -0.0041511 -194.8507605
   -0.1923 -0.1475797 -0.0064540 -194.8509851
   -0.1912 -0.1534829 -0.0087490 -194.8512082
   -0.1901 -0.1534829 -0.0087386 -194.8512062
    -0.189 -0.1475797 -0.0064799 -194.8509901
   -0.1879 -0.1416765 -0.0042290 -194.8507756
   -0.1868 -0.1475797 -0.0064669 -194.8509876
   -0.1857 -0.1534829 -0.0086971 -194.8511983
   -0.1846 -0.1534829 -0.0086867 -194.8511963
   -0.1835 -0.1475797 -0.0064929 -194.8509925
   -0.1824 -0.1416765 -0.0043070 -194.8507902
   -0.1813 -0.1475797 -0.0064799 -194.8509901
   -0.1802 -0.1534829 -0.0086451 -194.8511886
   -0.1791 -0.1534829 -0.0086347 -194.8511867
    -0.178 -0.1475797 -0.0065059 -194.8509948
   -0.1769 -0.1534829 -0.0086321 -194.8511863
   -0.1758 -0.1534829 -0.0086217 -194.8511844
   -0.1747 -0.1475797 -0.0065319 -194.8509995
   -0.1736 -0.1416765 -0.0044498 -194.8508159
   -0.1725 -0.1475797 -0.0065189 -194.8509972
   -0.1714 -0.1416765 -0.0044628 -194.8508182
   -0.1703 -0.1593861 -0.0105973 -194.8513494
   -0.1692 -0.1475797 -0.0065267 -194.8509985
   -0.1681 -0.1534829 -0.0085490 -194.8511717
    -0.167 -0.1475797 -0.0065501 -194.8510025
   -0.1659 -0.1475797 -0.0065345 -194.8509999
   -0.1648 -0.1357733 -0.0025937 -194.8506711
   -0.1637 -0.1534829 -0.0084893 -194.8511617
   -0.1626 -0.1652893 -0.0123884 -194.8514836
   -0.1615 -0.1534829 -0.0085048 -194.8511643
   -0.1604 -0.1357733 -0.0027262 -194.8506929
   -0.1593 -0.1475797 -0.0065682 -194.8510054
   -0.1582 -0.1475797 -0.0065527 -194.8510029
   -0.1571 -0.1534829 -0.0084451 -194.8511546
    -0.156 -0.1475797 -0.0065760 -194.8510067
   -0.1549 -0.1593861 -0.0102882 -194.8512984
   -0.1538 -0.1416765 -0.0047485 -194.8508652
   -0.1527 -0.1475797 -0.0065838 -194.8510079
   -0.1516 -0.1416765 -0.0047615 -194.8508673
   -0.1505 -0.1593861 -0.0101947 -194.8512840
   -0.1494 -0.1475797 -0.0065916 -194.8510091
   -0.1483 -0.1534829 -0.0083802 -194.8511445
   -0.1472 -0.1475797 -0.0066150 -194.8510126
   -0.1461 -0.1475797 -0.0065994 -194.8510103
    -0.145 -0.1357733 -0.0031262 -194.8507549
   -0.1439 -0.1534829 -0.0083204 -194.8511357
   -0.1428 -0.1534829 -0.0083100 -194.8511342
   -0.1417 -0.1593861 -0.0100259 -194.8512589
   -0.1406 -0.1475797 -0.0066306 -194.8510148
   -0.1395 -0.1416765 -0.0049511 -194.8508953
   -0.1384 -0.1416765 -0.0049667 -194.8508975
   -0.1373 -0.1652893 -0.0115702 -194.8513592
   -0.1362 -0.1534829 -0.0082841 -194.8511305
   -0.1351 -0.1357733 -0.0034015 -194.8507940
    -0.134 -0.1475797 -0.0066462 -194.8510169
   -0.1329 -0.1475797 -0.0066306 -194.8510148
   -0.1318 -0.1534829 -0.0082243 -194.8511224
   -0.1307 -0.1475797 -0.0066540 -194.8510179
   -0.1296 -0.1593861 -0.0097687 -194.8512234
   -0.1285 -0.1416765 -0.0051251 -194.8509190
   -0.1274 -0.1475797 -0.0066617 -194.8510190
   -0.1263 -0.1534829 -0.0081906 -194.8511179
   -0.1252 -0.1534829 -0.0081802 -194.8511166
   -0.1241 -0.1357733 -0.0036872 -194.8508317
    -0.123 -0.1475797 -0.0066721 -194.8510203
   -0.1219 -0.1593861 -0.0096051 -194.8512024
   -0.1208 -0.1475797 -0.0066773 -194.8510210
   -0.1197 -0.1475797 -0.0066981 -194.8510235
   -0.1186 -0.1475797 -0.0066825 -194.8510216
   -0.1175 -0.1534829 -0.0081074 -194.8511076
   -0.1164 -0.1475797 -0.0067059 -194.8510244
   -0.1153 -0.1593861 -0.0094830 -194.8511877
   -0.1142 -0.1416765 -0.0053459 -194.8509461
   -0.1131 -0.1475797 -0.0067137 -194.8510253
    -0.112 -0.1416765 -0.0053589 -194.8509476
   -0.1109 -0.1475797 -0.0067007 -194.8510239
   -0.1098 -0.1534829 -0.0080347 -194.8510992
   -0.1087 -0.1534829 -0.0080243 -194.8510980
   -0.1076 -0.1475797 -0.0067267 -194.8510267
   -0.1065 -0.1534829 -0.0080217 -194.8510978
   -0.1054 -0.1534829 -0.0080113 -194.8510966
   -0.1043 -0.1475797 -0.0067527 -194.8510296
   -0.1032 -0.1416765 -0.0055018 -194.8509633
   -0.1021 -0.1475797 -0.0067397 -194.8510282
    -0.101 -0.1416765 -0.0055148 -194.8509647
   -0.0999 -0.1593861 -0.0091557 -194.8511518
   -0.0988 -0.1475797 -0.0067475 -194.8510290
   -0.0977 -0.1534829 -0.0079386 -194.8510891
   -0.0966 -0.1475797 -0.0067708 -194.8510313
   -0.0955 -0.1475797 -0.0067553 -194.8510298
   -0.0944 -0.1475797 -0.0067760 -194.8510318
   -0.0933 -0.1593861 -0.0090336 -194.8511397
   -0.0922 -0.1475797 -0.0067812 -194.8510323
   -0.0911 -0.1357733 -0.0045808 -194.8509298
     -0.09 -0.1534829 -0.0078659 -194.8510821
   -0.0889 -0.1534829 -0.0078555 -194.8510812
   -0.0878 -0.1475797 -0.0067916 -194.8510332
   -0.0867 -0.1416765 -0.0057355 -194.8509860
   -0.0856 -0.1593861 -0.0088700 -194.8511247
   -0.0845 -0.1475797 -0.0067994 -194.8510339
   -0.0834 -0.1534829 -0.0078217 -194.8510782
   -0.0823 -0.1475797 -0.0068228 -194.8510359
   -0.0812 -0.1475797 -0.0068072 -194.8510346
   -0.0801 -0.1357733 -0.0048665 -194.8509549
    -0.079 -0.1534829 -0.0077620 -194.8510732
   -0.0779 -0.1652893 -0.0096612 -194.8511496
   -0.0768 -0.1534829 -0.0077776 -194.8510744
   -0.0757 -0.1357733 -0.0049989 -194.8509655
   -0.0746 -0.1357733 -0.0050093 -194.8509663
   -0.0735 -0.1534829 -0.0077100 -194.8510692
   -0.0724 -0.1652893 -0.0094793 -194.8511355
   -0.0713 -0.1534829 -0.0077256 -194.8510704
   -0.0702 -0.1357733 -0.0051418 -194.8509762
   -0.0691 -0.1475797 -0.0068540 -194.8510382
    -0.068 -0.1593861 -0.0085142 -194.8510966
   -0.0669 -0.1475797 -0.0068591 -194.8510386
   -0.0658 -0.1357733 -0.0052561 -194.8509842
   -0.0647 -0.1534829 -0.0076451 -194.8510647
   -0.0636 -0.1534829 -0.0076347 -194.8510640
   -0.0625 -0.1475797 -0.0068695 -194.8510393
   -0.0614 -0.1534829 -0.0076321 -194.8510639
   -0.0603 -0.1534829 -0.0076217 -194.8510632
   -0.0592 -0.1475797 -0.0068955 -194.8510409
   -0.0581 -0.1416765 -0.0061771 -194.8510190
    -0.057 -0.1475797 -0.0068825 -194.8510401
   -0.0559 -0.1534829 -0.0075802 -194.8510607
   -0.0548 -0.1534829 -0.0075698 -194.8510601
   -0.0537 -0.1475797 -0.0069085 -194.8510416
   -0.0526 -0.1416765 -0.0062550 -194.8510235
   -0.0515 -0.1475797 -0.0068955 -194.8510409
   -0.0504 -0.1534829 -0.0075282 -194.8510578
   -0.0493 -0.1534829 -0.0075178 -194.8510573
   -0.0482 -0.1475797 -0.0069215 -194.8510422
   -0.0471 -0.1534829 -0.0075152 -194.8510572
    -0.046 -0.1534829 -0.0075048 -194.8510567
   -0.0449 -0.1357733 -0.0058171 -194.8510165
   -0.0438 -0.1475797 -0.0069319 -194.8510428
   -0.0427 -0.1593861 -0.0079947 -194.8510667
   -0.0416 -0.1475797 -0.0069371 -194.8510430
   -0.0405 -0.1357733 -0.0059314 -194.8510216
   -0.0394 -0.1534829 -0.0074243 -194.8510530
   -0.0383 -0.1534829 -0.0074139 -194.8510526
   -0.0372 -0.1475797 -0.0069475 -194.8510434
   -0.0361 -0.1534829 -0.0074113 -194.8510525
    -0.035 -0.1534829 -0.0074009 -194.8510521
   -0.0339 -0.1475797 -0.0069734 -194.8510444
   -0.0328 -0.1416765 -0.0065537 -194.8510369
   -0.0317 -0.1593861 -0.0077791 -194.8510581
   -0.0306 -0.1475797 -0.0069812 -194.8510447
   -0.0295 -0.1416765 -0.0066005 -194.8510385
   -0.0284 -0.1416765 -0.0066161 -194.8510390
   -0.0273 -0.1652893 -0.0080248 -194.8510600
   -0.0262 -0.1534829 -0.0073360 -194.8510500
   -0.0251 -0.1475797 -0.0070124 -194.8510455
    -0.024 -0.1416765 -0.0066966 -194.8510413
   -0.0229 -0.1475797 -0.0069994 -194.8510452
   -0.0218 -0.1416765 -0.0067096 -194.8510416
   -0.0207 -0.1593861 -0.0075453 -194.8510515
   -0.0196 -0.1475797 -0.0070072 -194.8510454
   -0.0185 -0.1534829 -0.0072633 -194.8510481
   -0.0174 -0.1475797 -0.0070306 -194.8510458
   -0.0163 -0.1475797 -0.0070150 -194.8510456
   -0.0152 -0.1357733 -0.0066067 -194.8510420
   -0.0141 -0.1534829 -0.0072035 -194.8510470
    -0.013 -0.1652893 -0.0075702 -194.8510499
   -0.0119 -0.1534829 -0.0072191 -194.8510473
   -0.0108 -0.1357733 -0.0067392 -194.8510441
   -0.0097 -0.1475797 -0.0070488 -194.8510461
   -0.0086 -0.1593861 -0.0073064 -194.8510475
   -0.0075 -0.1475797 -0.0070540 -194.8510461
   -0.0064 -0.1357733 -0.0068535 -194.8510453
   -0.0053 -0.1534829 -0.0071386 -194.8510464
   -0.0042 -0.1534829 -0.0071282 -194.8510463
   -0.0031 -0.1475797 -0.0070643 -194.8510462
    -0.002 -0.1534829 -0.0071256 -194.8510463
   -0.0009 -0.1534829 -0.0071152 -194.8510463
    0.0002 -0.1357733 -0.0070249 -194.8510462
    0.0013 -0.1475797 -0.0070747 -194.8510462
    0.0024 -0.1593861 -0.0070726 -194.8510462
    0.0035 -0.1475797 -0.0070799 -194.8510462
    0.0046 -0.1475797 -0.0071007 -194.8510462
    0.0057 -0.1475797 -0.0070851 -194.8510462
    0.0068 -0.1534829 -0.0070425 -194.8510463
    0.0079 -0.1475797 -0.0071085 -194.8510461
     0.009 -0.1475797 -0.0070929 -194.8510462
    0.0101 -0.1475797 -0.0071137 -194.8510461
    0.0112 -0.1593861 -0.0069038 -194.8510470
    0.0123 -0.1475797 -0.0071189 -194.8510460
    0.0134 -0.1357733 -0.0073860 -194.8510445
    0.0145 -0.1534829 -0.0069698 -194.8510470
    0.0156 -0.1534829 -0.0069594 -194.8510471
    0.0167 -0.1475797 -0.0071293 -194.8510459
    0.0178 -0.1534829 -0.0069568 -194.8510471
    0.0189 -0.1534829 -0.0069464 -194.8510473
      0.02 -0.1357733 -0.0075574 -194.8510421
    0.0211 -0.1475797 -0.0071397 -194.8510457
    0.0222 -0.1593861 -0.0066700 -194.8510504
    0.0233 -0.1475797 -0.0071449 -194.8510456
    0.0244 -0.1475797 -0.0071656 -194.8510452
    0.0255 -0.1475797 -0.0071501 -194.8510455
    0.0266 -0.1534829 -0.0068737 -194.8510488
    0.0277 -0.1475797 -0.0071734 -194.8510450
    0.0288 -0.1475797 -0.0071579 -194.8510454
    0.0299 -0.1475797 -0.0071786 -194.8510448
     0.031 -0.1593861 -0.0065012 -194.8510545
    0.0321 -0.1475797 -0.0071838 -194.8510446
    0.0332 -0.1357733 -0.0079184 -194.8510332
    0.0343 -0.1534829 -0.0068009 -194.8510508
    0.0354 -0.1534829 -0.0067906 -194.8510512
    0.0365 -0.1475797 -0.0071942 -194.8510443
    0.0376 -0.1416765 -0.0076057 -194.8510371
    0.0387 -0.1593861 -0.0063375 -194.8510598
    0.0398 -0.1475797 -0.0072020 -194.8510440
    0.0409 -0.1534829 -0.0067568 -194.8510524
     0.042 -0.1475797 -0.0072254 -194.8510431
    0.0431 -0.1475797 -0.0072098 -194.8510437
    0.0442 -0.1357733 -0.0082041 -194.8510228
    0.0453 -0.1534829 -0.0066970 -194.8510549
    0.0464 -0.1652893 -0.0056612 -194.8510776
    0.0475 -0.1534829 -0.0067126 -194.8510542
    0.0486 -0.1357733 -0.0083366 -194.8510170
    0.0497 -0.1357733 -0.0083470 -194.8510165
    0.0508 -0.1534829 -0.0066451 -194.8510573
    0.0519 -0.1652893 -0.0054793 -194.8510861
     0.053 -0.1534829 -0.0066607 -194.8510566
    0.0541 -0.1357733 -0.0084795 -194.8510099
    0.0552 -0.1475797 -0.0072566 -194.8510415
    0.0563 -0.1593861 -0.0059817 -194.8510759
    0.0574 -0.1475797 -0.0072617 -194.8510413
    0.0585 -0.1357733 -0.0085937 -194.8510037
    0.0596 -0.1534829 -0.0065802 -194.8510609
    0.0607 -0.1534829 -0.0065698 -194.8510615
    0.0618 -0.1475797 -0.0072721 -194.8510406
    0.0629 -0.1534829 -0.0065672 -194.8510617
     0.064 -0.1534829 -0.0065568 -194.8510623
    0.0651 -0.1475797 -0.0072981 -194.8510390
    0.0662 -0.1416765 -0.0080472 -194.8510153
    0.0673 -0.1475797 -0.0072851 -194.8510399
    0.0684 -0.1534829 -0.0065152 -194.8510650
    0.0695 -0.1534829 -0.0065048 -194.8510657
    0.0706 -0.1475797 -0.0073111 -194.8510381
    0.0717 -0.1416765 -0.0081251 -194.8510101
    0.0728 -0.1475797 -0.0072981 -194.8510390
    0.0739 -0.1534829 -0.0064633 -194.8510686
     0.075 -0.1534829 -0.0064529 -194.8510693
    0.0761 -0.1475797 -0.0073241 -194.8510372
    0.0772 -0.1416765 -0.0082031 -194.8510045
    0.0783 -0.1593861 -0.0055323 -194.8511051
    0.0794 -0.1475797 -0.0073319 -194.8510366
    0.0805 -0.1534829 -0.0064191 -194.8510718
    0.0816 -0.1475797 -0.0073553 -194.8510347
    0.0827 -0.1475797 -0.0073397 -194.8510360
    0.0838 -0.1357733 -0.0092691 -194.8509572
    0.0849 -0.1534829 -0.0063594 -194.8510767
     0.086 -0.1534829 -0.0063490 -194.8510775
    0.0871 -0.1475797 -0.0073501 -194.8510351
    0.0882 -0.1534829 -0.0063464 -194.8510778
    0.0893 -0.1534829 -0.0063360 -194.8510787
    0.0904 -0.1475797 -0.0073760 -194.8510329
    0.0915 -0.1416765 -0.0084239 -194.8509864
    0.0926 -0.1475797 -0.0073630 -194.8510340
    0.0937 -0.1534829 -0.0062945 -194.8510824
    0.0948 -0.1534829 -0.0062841 -194.8510833
    0.0959 -0.1475797 -0.0073890 -194.8510316
     0.097 -0.1534829 -0.0062815 -194.8510836
    0.0981 -0.1534829 -0.0062711 -194.8510846
    0.0992 -0.1357733 -0.0096872 -194.8509198
    0.1003 -0.1475797 -0.0073994 -194.8510307
    0.1014 -0.1475797 -0.0073838 -194.8510322
    0.1025 -0.1534829 -0.0062113 -194.8510904
    0.1036 -0.1475797 -0.0074072 -194.8510298
    0.1047 -0.1593861 -0.0049895 -194.8511536
    0.1058 -0.1416765 -0.0086446 -194.8509650
    0.1069 -0.1475797 -0.0074150 -194.8510291
     0.108 -0.1534829 -0.0061776 -194.8510939
    0.1091 -0.1534829 -0.0061672 -194.8510950
    0.1102 -0.1475797 -0.0074410 -194.8510263
    0.1113 -0.1416765 -0.0087225 -194.8509567
    0.1124 -0.1475797 -0.0074280 -194.8510277
    0.1135 -0.1534829 -0.0061256 -194.8510995
    0.1146 -0.1534829 -0.0061152 -194.8511007
    0.1157 -0.1475797 -0.0074540 -194.8510248
    0.1168 -0.1416765 -0.0088005 -194.8509480
    0.1179 -0.1475797 -0.0074410 -194.8510263
     0.119 -0.1534829 -0.0060737 -194.8511055
    0.1201 -0.1534829 -0.0060633 -194.8511067
    0.1212 -0.1475797 -0.0074669 -194.8510232
    0.1223 -0.1416765 -0.0088784 -194.8509389
    0.1234 -0.1593861 -0.0046103 -194.8511960
    0.1245 -0.1475797 -0.0074747 -194.8510223
    0.1256 -0.1534829 -0.0060295 -194.8511107
    0.1267 -0.1475797 -0.0074981 -194.8510194
    0.1278 -0.1475797 -0.0074825 -194.8510214
    0.1289 -0.1357733 -0.0104769 -194.8508315
      0.13 -0.1534829 -0.0059698 -194.8511183
    0.1311 -0.1534829 -0.0059594 -194.8511196
    0.1322 -0.1475797 -0.0074929 -194.8510200
    0.1333 -0.1534829 -0.0059568 -194.8511199
    0.1344 -0.1534829 -0.0059464 -194.8511213
    0.1355 -0.1475797 -0.0075189 -194.8510166
    0.1366 -0.1416765 -0.0090992 -194.8509108
    0.1377 -0.1475797 -0.0075059 -194.8510183
    0.1388 -0.1534829 -0.0059048 -194.8511269
    0.1399 -0.1534829 -0.0058945 -194.8511283
     0.141 -0.1475797 -0.0075319 -194.8510148
    0.1421 -0.1416765 -0.0091771 -194.8509001
    0.1432 -0.1475797 -0.0075189 -194.8510166
    0.1443 -0.1534829 -0.0058529 -194.8511341
    0.1454 -0.1534829 -0.0058425 -194.8511356
    0.1465 -0.1475797 -0.0075449 -194.8510129
    0.1476 -0.1534829 -0.0058399 -194.8511360
    0.1487 -0.1534829 -0.0058295 -194.8511375
    0.1498 -0.1475797 -0.0075708 -194.8510091
    0.1509 -0.1416765 -0.0093200 -194.8508795
     0.152 -0.1475797 -0.0075578 -194.8510110
    0.1531 -0.1416765 -0.0093329 -194.8508776
    0.1542 -0.1475797 -0.0075449 -194.8510130
    0.1553 -0.1534829 -0.0057490 -194.8511496
    0.1564 -0.1652893 -0.0021157 -194.8514291
    0.1575 -0.1534829 -0.0057646 -194.8511472
    0.1586 -0.1357733 -0.0112847 -194.8507170
    0.1597 -0.1357733 -0.0112950 -194.8507154
    0.1608 -0.1534829 -0.0056970 -194.8511578
    0.1619 -0.1652893 -0.0019339 -194.8514576
     0.163 -0.1534829 -0.0057126 -194.8511553
    0.1641 -0.1357733 -0.0114275 -194.8506942
    0.1652 -0.1357733 -0.0114379 -194.8506926
    0.1663 -0.1534829 -0.0056451 -194.8511662
    0.1674 -0.1652893 -0.0017521 -194.8514871
    0.1685 -0.1534829 -0.0056607 -194.8511637
    0.1696 -0.1357733 -0.0115704 -194.8506707
    0.1707 -0.1475797 -0.0076202 -194.8510011
    0.1718 -0.1593861 -0.0036181 -194.8513402
    0.1729 -0.1475797 -0.0076254 -194.8510002
     0.174 -0.1357733 -0.0116847 -194.8506513
    0.1751 -0.1534829 -0.0055802 -194.8511773
    0.1762 -0.1534829 -0.0055698 -194.8511791
    0.1773 -0.1475797 -0.0076358 -194.8509984
    0.1784 -0.1534829 -0.0055672 -194.8511796
    0.1795 -0.1534829 -0.0055568 -194.8511814
    0.1806 -0.1357733 -0.0118561 -194.8506213
    0.1817 -0.1475797 -0.0076462 -194.8509965
    0.1828 -0.1593861 -0.0033843 -194.8513811
    0.1839 -0.1475797 -0.0076514 -194.8509956
     0.185 -0.1357733 -0.0119704 -194.8506006
    0.1861 -0.1534829 -0.0054763 -194.8511960
    0.1872 -0.1652892 -0.0011157 -194.8515986
    0.1883 -0.1534829 -0.0054919 -194.8511931
    0.1894 -0.1357733 -0.0121028 -194.8505761
    0.1905 -0.1357733 -0.0121132 -194.8505742
    0.1916 -0.1534829 -0.0054243 -194.8512057
    0.1927 -0.1652892 -0.0009339 -194.8516327
    0.1938 -0.1534829 -0.0054399 -194.8512028
    0.1949 -0.1357733 -0.0122457 -194.8505489
     0.196 -0.1475797 -0.0076981 -194.8509868
    0.1971 -0.1475797 -0.0076825 -194.8509899
    0.1982 -0.1534829 -0.0053802 -194.8512143
    0.1993 -0.1475797 -0.0077059 -194.8509853

# lvl_14
#     H          k2         k1         k0    
   -0.1956 -0.1475797 -0.0206098 -194.8516561
   -0.1945 -0.1416765 -0.0182810 -194.8514264
   -0.1934 -0.1593861 -0.0252336 -194.8521088
   -0.1923 -0.1475797 -0.0206176 -194.8516576
   -0.1912 -0.1534829 -0.0229126 -194.8518806
   -0.1901 -0.1475797 -0.0206410 -194.8516621
    -0.189 -0.1475797 -0.0206254 -194.8516591
   -0.1879 -0.1357733 -0.0161392 -194.8512330
   -0.1868 -0.1534829 -0.0228529 -194.8518692
   -0.1857 -0.1534829 -0.0228425 -194.8518673
   -0.1846 -0.1475797 -0.0206358 -194.8516611
   -0.1835 -0.1534829 -0.0228399 -194.8518668
   -0.1824 -0.1534829 -0.0228295 -194.8518649
   -0.1813 -0.1475797 -0.0206617 -194.8516659
   -0.1802 -0.1416765 -0.0185018 -194.8514683
   -0.1791 -0.1475797 -0.0206488 -194.8516635
    -0.178 -0.1534829 -0.0227880 -194.8518573
   -0.1769 -0.1534829 -0.0227776 -194.8518554
   -0.1758 -0.1475797 -0.0206747 -194.8516682
   -0.1747 -0.1534829 -0.0227750 -194.8518550
   -0.1736 -0.1534829 -0.0227646 -194.8518531
   -0.1725 -0.1357733 -0.0165574 -194.8513093
   -0.1714 -0.1475797 -0.0206851 -194.8516700
   -0.1703 -0.1593861 -0.0247609 -194.8520218
   -0.1692 -0.1475797 -0.0206903 -194.8516709
   -0.1681 -0.1357733 -0.0166717 -194.8513290
    -0.167 -0.1534829 -0.0226841 -194.8518392
   -0.1659 -0.1534829 -0.0226737 -194.8518375
   -0.1648 -0.1475797 -0.0207007 -194.8516727
   -0.1637 -0.1534829 -0.0226711 -194.8518371
   -0.1626 -0.1534829 -0.0226607 -194.8518353
   -0.1615 -0.1475797 -0.0207267 -194.8516769
   -0.1604 -0.1416765 -0.0188005 -194.8515198
   -0.1593 -0.1475797 -0.0207137 -194.8516748
   -0.1582 -0.1534829 -0.0226191 -194.8518286
   -0.1571 -0.1534829 -0.0226087 -194.8518269
    -0.156 -0.1475797 -0.0207397 -194.8516790
   -0.1549 -0.1534829 -0.0226061 -194.8518265
   -0.1538 -0.1534829 -0.0225958 -194.8518249
   -0.1527 -0.1357733 -0.0170898 -194.8513970
   -0.1516 -0.1475797 -0.0207501 -194.8516806
