	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24
-0.0207	-197.0767735	-197.0252257	-196.9872946	-196.9643421	-196.9572801	-196.9664034	-196.9913325	-197.0310866	-194.8561697	-194.85386	-194.8522222	-194.8512567	-194.8509635	-194.8513427	-194.8523941	-194.8541176	-194.6244805	-194.6641665	-194.6890541	-194.6981625	-194.6911119	-194.6681976	-194.6303312	-194.5788745
-0.0196	-197.0754367	-197.0241866	-196.9865887	-196.9639961	-196.9573083	-196.966805	-196.9920908	-197.032173	-194.8561085	-194.8538143	-194.8521922	-194.8512425	-194.8509648	-194.8513595	-194.8524264	-194.8541656	-194.6233958	-194.6634095	-194.6886532	-194.6981341	-194.6914572	-194.6689023	-194.6313683	-194.580209
-0.0185	-197.0741062	-197.023155	-196.9858908	-196.9636588	-196.9573455	-196.967215	-196.9928568	-197.0332667	-194.8560478	-194.8537692	-194.8521627	-194.8512282	-194.8509662	-194.8513765	-194.8524591	-194.8542139	-194.6223041	-194.6626446	-194.6882437	-194.6980972	-194.6917941	-194.669599	-194.6323984	-194.5815372
-0.0174	-197.072782	-197.0221306	-196.9852009	-196.96333	-196.9573914	-196.9676336	-196.9936309	-197.0343675	-194.8559874	-194.8537244	-194.8521333	-194.8512146	-194.8509682	-194.8513939	-194.8524921	-194.8542625	-194.6212054	-194.6618718	-194.6878259	-194.6980513	-194.6921224	-194.6702878	-194.633421	-194.5828588
-0.0163	-197.0714645	-197.0211137	-196.9845192	-196.9630097	-196.957446	-196.9680607	-196.9944131	-197.0354754	-194.8559273	-194.8536798	-194.8521045	-194.8512013	-194.8509705	-194.8514118	-194.8525256	-194.8543115	-194.6200994	-194.6610911	-194.6873995	-194.6979968	-194.6924421	-194.6709683	-194.634436	-194.584174
-0.0152	-197.0701536	-197.0201041	-196.9838457	-196.9626981	-196.9575093	-196.9684962	-196.9952032	-197.0365904	-194.8558677	-194.8536358	-194.852076	-194.8511884	-194.850973	-194.8514302	-194.8525594	-194.8543608	-194.6189862	-194.6603024	-194.6869648	-194.6979335	-194.6927531	-194.6716408	-194.6354438	-194.5854826
-0.0141	-197.0688492	-197.019102	-196.9831802	-196.9623952	-196.9575814	-196.9689402	-196.9960011	-197.0377126	-194.8558084	-194.8535921	-194.8520477	-194.8511757	-194.8509759	-194.8514487	-194.8525935	-194.8544105	-194.617866	-194.6595057	-194.6865214	-194.6978617	-194.6930556	-194.672305	-194.6364443	-194.5867846
-0.013	-197.0675513	-197.0181072	-196.9825228	-196.9621008	-196.957662	-196.9693927	-196.9968068	-197.038842	-194.8557493	-194.8535486	-194.85202	-194.8511634	-194.8509793	-194.8514675	-194.852628	-194.8544607	-194.6167388	-194.6587012	-194.6860698	-194.6977811	-194.6933495	-194.6729614	-194.6374373	-194.5880801
-0.0119	-197.0662601	-197.01712	-196.9818737	-196.961815	-196.9577514	-196.9698535	-196.9976207	-197.0399782	-194.8556908	-194.8535055	-194.8519924	-194.8511516	-194.8509832	-194.8514869	-194.8526628	-194.854511	-194.6156042	-194.6578891	-194.6856095	-194.6976918	-194.693635	-194.6736094	-194.6384228	-194.5893691
-0.0108	-197.0649754	-197.0161403	-196.9812328	-196.9615378	-196.9578497	-196.9703228	-196.9984421	-197.0411216	-194.8556326	-194.8534629	-194.8519654	-194.8511401	-194.8509872	-194.8515064	-194.8526981	-194.8545619	-194.6144629	-194.657069	-194.685141	-194.6975938	-194.6939117	-194.6742492	-194.639401	-194.5906514
-0.0097	-197.0636974	-197.015168	-196.9806002	-196.9612694	-196.9579565	-196.9708007	-196.9992715	-197.0422721	-194.8555746	-194.8534206	-194.8519387	-194.8511289	-194.8509915	-194.8515265	-194.8527337	-194.8546131	-194.6133144	-194.6562409	-194.684664	-194.6974871	-194.6941797	-194.6748809	-194.6403714	-194.5919272
-0.0086	-197.0624261	-197.0142033	-196.9799755	-196.9610094	-196.9580721	-196.971287	-197.0001086	-197.0434297	-194.855517	-194.8533786	-194.8519124	-194.8511182	-194.8509964	-194.8515469	-194.8527696	-194.8546645	-194.612159	-194.6554052	-194.6841786	-194.6973717	-194.6944391	-194.6755045	-194.6413345	-194.5931963
-0.0075	-197.0611615	-197.013246	-196.9793592	-196.9607581	-196.9581964	-196.9717816	-197.0009536	-197.0445942	-194.8554599	-194.853337	-194.8518863	-194.8511078	-194.8510016	-194.8515677	-194.8528059	-194.8547165	-194.6109965	-194.6545616	-194.6836847	-194.6972476	-194.6946901	-194.6761198	-194.6422901	-194.5944585
-0.0064	-197.0599036	-197.0122964	-196.978751	-196.9605154	-196.9583295	-196.9722845	-197.0018064	-197.0457657	-194.8554031	-194.8532957	-194.8518606	-194.8510976	-194.851007	-194.8515887	-194.8528425	-194.8547686	-194.6098272	-194.6537102	-194.6831826	-194.6971148	-194.6949322	-194.6767268	-194.6432383	-194.5957142
-0.0053	-197.0586525	-197.0113542	-196.9781512	-196.9602815	-196.9584711	-196.9727959	-197.0026671	-197.0469441	-194.8553466	-194.8532549	-194.8518353	-194.851088	-194.8510128	-194.8516101	-194.8528796	-194.8548213	-194.6086508	-194.6528511	-194.6826722	-194.6969733	-194.6951659	-194.6773257	-194.6441788	-194.5969633
-0.0042	-197.0574078	-197.0104197	-196.9775597	-196.9600562	-196.9586215	-196.9733157	-197.0035352	-197.0481294	-194.8552906	-194.8532144	-194.8518103	-194.8510785	-194.8510191	-194.8516319	-194.852917	-194.8548743	-194.6074675	-194.6519844	-194.6821532	-194.6968233	-194.6953909	-194.6779162	-194.6451117	-194.5982054
-0.0031	-197.0561702	-197.0094927	-196.9769764	-196.9598395	-196.9587804	-196.9738437	-197.0044112	-197.0493217	-194.8552349	-194.8531742	-194.8517858	-194.8510696	-194.8510257	-194.851654	-194.8529547	-194.8549277	-194.6062774	-194.6511098	-194.6816259	-194.6966644	-194.6956071	-194.6784987	-194.646037	-194.5994409
-0.002	-197.0549394	-197.0085734	-196.9764012	-196.9596315	-196.9589482	-196.9743803	-197.0052951	-197.050521	-194.8551795	-194.8531345	-194.8517616	-194.851061	-194.8510326	-194.8516766	-194.8529929	-194.8549813	-194.6050803	-194.6502275	-194.6810904	-194.6964969	-194.6958147	-194.6790727	-194.6469548	-194.6006697
-0.0009	-197.0537153	-197.0076618	-196.9758345	-196.9594321	-196.9591248	-196.9749252	-197.0061865	-197.0517269	-194.8551245	-194.8530951	-194.8517377	-194.8510528	-194.85104	-194.8516995	-194.8530314	-194.8550353	-194.6038763	-194.6493376	-194.6805465	-194.6963207	-194.6960138	-194.6796385	-194.6478649	-194.6018916
0.0002	-197.0524979	-197.0067578	-196.975276	-196.9592415	-196.9593099	-196.9754783	-197.0070857	-197.0529398	-194.8550698	-194.853056	-194.8517143	-194.8510448	-194.8510477	-194.8517227	-194.8530702	-194.8550897	-194.6026655	-194.6484399	-194.6799942	-194.6961359	-194.6962042	-194.680196	-194.6487673	-194.6031066
0.0013	-197.0512875	-197.0058614	-196.974726	-196.9590597	-196.9595037	-196.9760396	-197.0079924	-197.0541596	-194.8550156	-194.8530173	-194.8516912	-194.8510372	-194.8510556	-194.8517464	-194.8531094	-194.8551444	-194.601448	-194.6475347	-194.6794336	-194.6959424	-194.6963858	-194.6807453	-194.6496621	-194.6043151
0.0024	-197.050084	-197.0049727	-196.9741842	-196.9588863	-196.9597062	-196.9766095	-197.0089071	-197.0553863	-194.8549617	-194.8529789	-194.8516684	-194.8510301	-194.8510641	-194.8517704	-194.8531489	-194.8551996	-194.6002235	-194.6466219	-194.6788648	-194.6957403	-194.6965588	-194.6812861	-194.6505493	-194.6055166
0.0035	-197.0488873	-197.0040918	-196.9736508	-196.9587216	-196.9599174	-196.9771875	-197.009829	-197.0566197	-194.8549081	-194.852941	-194.851646	-194.8510233	-194.8510729	-194.8517947	-194.8531888	-194.8552551	-194.5989923	-194.6457014	-194.6782878	-194.6955295	-194.6967232	-194.6818187	-194.6514288	-194.606711
0.0046	-197.0476974	-197.0032185	-196.9731257	-196.9585657	-196.9601371	-196.9777739	-197.0107587	-197.0578599	-194.8548549	-194.8529034	-194.8516239	-194.8510168	-194.8510819	-194.8518194	-194.8532292	-194.8553109	-194.5977544	-194.6447732	-194.6777025	-194.6953101	-194.6968789	-194.682343	-194.6523005	-194.6078987
0.0057	-197.0465145	-197.0023531	-196.972609	-196.9584186	-196.9603655	-196.9783684	-197.011696	-197.0591066	-194.8548022	-194.8528661	-194.8516023	-194.8510107	-194.8510915	-194.8518444	-194.8532697	-194.8553672	-194.5965096	-194.6438375	-194.6771087	-194.6950819	-194.6970258	-194.6828588	-194.6531646	-194.6090794
0.0068	-197.0453388	-197.0014953	-196.9721006	-196.9582799	-196.9606027	-196.9789713	-197.012641	-197.0603604	-194.8547496	-194.8528292	-194.851581	-194.8510049	-194.8511012	-194.8518699	-194.8533108	-194.8554238	-194.5952582	-194.6428943	-194.6765069	-194.6948451	-194.6971641	-194.6833663	-194.6540208	-194.6102533
0.0079	-197.0441699	-197.0006454	-196.9716006	-196.9581501	-196.9608485	-196.9795824	-197.0135934	-197.0616207	-194.8546974	-194.8527926	-194.85156	-194.8509996	-194.8511115	-194.8518957	-194.8533522	-194.8554806	-194.5940001	-194.6419434	-194.6758969	-194.6945998	-194.6972937	-194.6838655	-194.6548694	-194.6114201
0.009	-197.0430078	-196.9998032	-196.9711091	-196.9580291	-196.9611029	-196.9802018	-197.0145533	-197.0628878	-194.8546457	-194.8527565	-194.8515394	-194.8509946	-194.8511221	-194.8519218	-194.8533938	-194.855538	-194.5927354	-194.6409851	-194.6752786	-194.6943458	-194.6974147	-194.6843562	-194.6557101	-194.6125801
0.0101	-197.0418529	-196.9989689	-196.9706259	-196.9579168	-196.961366	-196.9808293	-197.0155208	-197.0641614	-194.8545945	-194.8527207	-194.8515191	-194.8509899	-194.8511329	-194.8519483	-194.8534358	-194.8555957	-194.5914639	-194.6400193	-194.674652	-194.6940831	-194.697527	-194.6848384	-194.656543	-194.613733
0.0112	-197.0407051	-196.9981423	-196.9701513	-196.9578128	-196.9616377	-196.9814649	-197.0164959	-197.065442	-194.8545434	-194.8526852	-194.8514993	-194.8509856	-194.8511443	-194.8519751	-194.8534783	-194.8556536	-194.5901857	-194.6390461	-194.6740173	-194.6938119	-194.6976305	-194.6853125	-194.657368	-194.6148789
0.0123	-197.0395641	-196.9973237	-196.969685	-196.9577178	-196.9619181	-196.982109	-197.0174784	-197.066729	-194.8544927	-194.8526501	-194.8514798	-194.8509816	-194.851156	-194.8520024	-194.8535213	-194.8557119	-194.588901	-194.6380651	-194.6733745	-194.6935322	-194.6977252	-194.685778	-194.6581855	-194.6160177
0.0134	-197.0384303	-196.9965128	-196.9692272	-196.9576316	-196.962207	-196.9827611	-197.0184681	-197.0680226	-194.8544424	-194.8526155	-194.8514606	-194.8509781	-194.8511679	-194.85203	-194.8535644	-194.8557707	-194.5876097	-194.6370768	-194.6727236	-194.6932436	-194.6978114	-194.686235	-194.6589948	-194.6171496
0.0145	-197.0373037	-196.9957099	-196.9687776	-196.9575541	-196.9625044	-196.9834213	-197.0194656	-197.0693227	-194.8543924	-194.852581	-194.8514418	-194.8509749	-194.8511802	-194.8520579	-194.8536078	-194.85583	-194.5863119	-194.6360813	-194.6720645	-194.6929466	-194.6978889	-194.6866836	-194.6597964	-194.6182743
0.0156	-197.0361841	-196.9949149	-196.9683367	-196.9574853	-196.9628105	-196.9840897	-197.0204705	-197.0706297	-194.8543428	-194.8525471	-194.8514233	-194.850972	-194.851193	-194.8520863	-194.8536518	-194.8558894	-194.5850074	-194.6350782	-194.6713971	-194.6926409	-194.6979577	-194.6871238	-194.6605902	-194.6193919
0.0167	-197.0350715	-196.9941277	-196.9679043	-196.9574251	-196.9631254	-196.9847663	-197.0214827	-197.0719431	-194.8542937	-194.8525133	-194.8514053	-194.8509696	-194.8512061	-194.852115	-194.8536961	-194.8559491	-194.5836963	-194.6340676	-194.6707216	-194.6923268	-194.6980176	-194.6875555	-194.661376	-194.6205025
0.0178	-197.0339662	-196.9933485	-196.9674805	-196.9573737	-196.9634487	-196.9854509	-197.0225024	-197.0732628	-194.8542447	-194.8524801	-194.8513876	-194.8509675	-194.8512195	-194.8521439	-194.8537406	-194.8560092	-194.5823788	-194.6330497	-194.6700381	-194.692004	-194.6980689	-194.6879789	-194.6621538	-194.6216059
0.0189	-197.0328681	-196.9925773	-196.9670649	-196.957331	-196.9637805	-196.9861437	-197.0235294	-197.0745892	-194.8541963	-194.8524472	-194.8513702	-194.8509656	-194.8512334	-194.8521734	-194.8537855	-194.8560698	-194.5810548	-194.6320247	-194.6693466	-194.6916727	-194.6981116	-194.6883936	-194.6629238	-194.6227021
0.02	-197.0317771	-196.991814	-196.9666578	-196.9572971	-196.9641209	-196.9868445	-197.0245637	-197.0759222	-194.8541482	-194.8524147	-194.8513533	-194.8509643	-194.8512476	-194.8522032	-194.8538309	-194.8561309	-194.5797244	-194.630992	-194.6686469	-194.6913326	-194.6981456	-194.6887999	-194.6636859	-194.6237912
0.0211	-197.0306932	-196.9910586	-196.9662593	-196.9572717	-196.9644701	-196.9875535	-197.0256054	-197.0772616	-194.8541003	-194.8523824	-194.8513367	-194.8509633	-194.851262	-194.8522332	-194.8538766	-194.8561921	-194.5783874	-194.629952	-194.6679393	-194.6909842	-194.6981707	-194.6891977	-194.6644399	-194.624873
0.0222	-197.0296166	-196.9903112	-196.9658696	-196.9572553	-196.9648276	-196.9882704	-197.0266545	-197.0786074	-194.8540528	-194.8523505	-194.8513204	-194.8509625	-194.851277	-194.8522636	-194.8539226	-194.8562536	-194.5770441	-194.628905	-194.6672234	-194.6906272	-194.6981871	-194.6895872	-194.665186	-194.6259477
0.0233	-197.0285475	-196.9895717	-196.9654881	-196.9572476	-196.9651937	-196.9889955	-197.0277108	-197.0799596	-194.8540058	-194.8523191	-194.8513045	-194.8509621	-194.8512923	-194.8522945	-194.8539691	-194.8563157	-194.5756943	-194.6278506	-194.6664997	-194.6902616	-194.698195	-194.689968	-194.6659242	-194.6270152
0.0244	-197.0274855	-196.9888405	-196.9651152	-196.9572485	-196.9655685	-196.9897285	-197.0287743	-197.0813182	-194.8539593	-194.852288	-194.8512889	-194.8509622	-194.8513078	-194.8523259	-194.8540159	-194.8563781	-194.5743382	-194.6267887	-194.6657677	-194.6898876	-194.6981941	-194.6903402	-194.6666543	-194.6280756
0.0255	-197.0264306	-196.9881172	-196.9647508	-196.957258	-196.9659518	-196.9904695	-197.0298452	-197.0826831	-194.8539129	-194.8522572	-194.8512738	-194.8509626	-194.8513239	-194.8523572	-194.8540629	-194.8564407	-194.5729756	-194.6257195	-194.6650279	-194.689505	-194.6981843	-194.6907038	-194.6673765	-194.6291284
0.0266	-197.0253832	-196.9874019	-196.9643951	-196.9572763	-196.9663435	-196.9912186	-197.0309232	-197.0840547	-194.8538668	-194.8522268	-194.851259	-194.8509633	-194.8513401	-194.8523892	-194.8541105	-194.8565037	-194.5716066	-194.6246434	-194.6642801	-194.6891138	-194.698166	-194.6910591	-194.6680906	-194.630174
0.0277	-197.024343	-196.9866946	-196.9640479	-196.9573035	-196.9667438	-196.9919758	-197.0320085	-197.0854323	-194.8538213	-194.8521967	-194.8512445	-194.8509645	-194.8513569	-194.8524215	-194.8541584	-194.8565672	-194.5702313	-194.62356	-194.6635245	-194.6887142	-194.6981391	-194.6914058	-194.6687964	-194.6312122
0.0288	-197.0233103	-196.9859955	-196.9637092	-196.9573394	-196.9671527	-196.9927407	-197.0331011	-197.0868164	-194.8537759	-194.8521671	-194.8512304	-194.850966	-194.851374	-194.8524542	-194.8542065	-194.856631	-194.5688499	-194.6224695	-194.6627606	-194.688306	-194.6981033	-194.6917438	-194.6694943	-194.6322434
0.0299	-197.0222848	-196.9853045	-196.9633791	-196.9573839	-196.96757	-196.9935135	-197.0342008	-197.0882067	-194.8537311	-194.8521378	-194.8512166	-194.8509678	-194.8513913	-194.8524872	-194.8542552	-194.8566951	-194.5674622	-194.6213717	-194.661989	-194.6878894	-194.6980586	-194.6920733	-194.6701843	-194.6332671
0.031	-197.0212667	-196.9846217	-196.9630575	-196.9574372	-196.9679955	-196.9942945	-197.0353076	-197.0896034	-194.8536866	-194.8521088	-194.8512033	-194.8509701	-194.8514092	-194.8525206	-194.854304	-194.8567596	-194.5660681	-194.6202667	-194.6612094	-194.6874644	-194.6980056	-194.6923944	-194.6708662	-194.6342834
0.0321	-197.0202561	-196.9839467	-196.9627446	-196.9574993	-196.9684298	-196.9950834	-197.0364217	-197.0910062	-194.8536425	-194.8520802	-194.8511903	-194.8509727	-194.8514274	-194.8525542	-194.8543534	-194.8568246	-194.5646677	-194.6191547	-194.6604218	-194.687031	-194.6979438	-194.6927067	-194.6715399	-194.6352923
0.0332	-197.0192528	-196.98328	-196.9624404	-196.9575698	-196.9688727	-196.9958802	-197.0375428	-197.0924154	-194.8535986	-194.8520519	-194.8511776	-194.8509755	-194.8514458	-194.8525882	-194.8544031	-194.8568897	-194.563261	-194.6180356	-194.6596264	-194.6865889	-194.6978731	-194.6930105	-194.6722052	-194.6362938
0.0343	-197.0182569	-196.9826217	-196.9621447	-196.9576491	-196.9693239	-196.9966848	-197.038671	-197.0938308	-194.8535551	-194.8520241	-194.8511653	-194.8509789	-194.8514646	-194.8526227	-194.854453	-194.8569554	-194.5618484	-194.6169093	-194.6588234	-194.6861384	-194.6977937	-194.6933057	-194.6728627	-194.6372878
0.0354	-197.0172685	-196.9819712	-196.9618576	-196.9577375	-196.9697834	-196.9974972	-197.0398062	-197.0952523	-194.853512	-194.8519966	-194.8511533	-194.8509824	-194.8514839	-194.8526577	-194.8545035	-194.8570214	-194.5604294	-194.615776	-194.6580122	-194.6856796	-194.6977058	-194.6935924	-194.673512	-194.6382745
0.0365	-197.0162878	-196.9813291	-196.9615791	-196.9578343	-196.9702515	-196.9983175	-197.0409486	-197.0966801	-194.8534692	-194.8519694	-194.8511418	-194.8509865	-194.8515035	-194.8526928	-194.8545541	-194.8570876	-194.5590044	-194.6146357	-194.6571932	-194.6852123	-194.6976091	-194.6938705	-194.6741532	-194.6392538
0.0376	-197.0153144	-196.9806951	-196.9613094	-196.9579399	-196.970728	-196.9991457	-197.0420981	-197.0981139	-194.8534269	-194.8519427	-194.8511306	-194.8509909	-194.8515234	-194.8527283	-194.8546053	-194.8571542	-194.5575729	-194.6134883	-194.6563663	-194.6847365	-194.6975037	-194.6941399	-194.6747861	-194.6402255
0.0387	-197.0143484	-196.9800693	-196.9610481	-196.958054	-196.971213	-196.9999817	-197.0432545	-197.099554	-194.8533849	-194.8519163	-194.8511197	-194.8509957	-194.8515437	-194.8527642	-194.8546568	-194.8572213	-194.5561357	-194.6123338	-194.6555317	-194.6842524	-194.6973896	-194.6944006	-194.6754109	-194.6411897
0.0398	-197.01339	-196.9794516	-196.9607955	-196.9581771	-196.9717063	-197.0008256	-197.0444179	-197.1010001	-194.8533432	-194.8518901	-194.8511093	-194.8510007	-194.8515645	-194.8528004	-194.8547087	-194.8572887	-194.5546922	-194.6111724	-194.6546893	-194.6837598	-194.697267	-194.6946527	-194.6760274	-194.6421463
0.0409	-197.0124392	-196.9788423	-196.9605515	-196.9583088	-196.9722081	-197.0016773	-197.0455884	-197.1024524	-194.853302	-194.8518645	-194.8510992	-194.8510061	-194.8515854	-194.852837	-194.8547608	-194.8573564	-194.5532426	-194.6100041	-194.6538394	-194.6832589	-194.6971355	-194.6948962	-194.6766356	-194.6430957
0.042	-197.011496	-196.9782413	-196.9603163	-196.9584491	-196.9727182	-197.0025367	-197.0467658	-197.1039107	-194.8532611	-194.8518392	-194.8510894	-194.851012	-194.8516069	-194.8528739	-194.8548133	-194.8574246	-194.551787	-194.6088289	-194.6529814	-194.6827497	-194.6969952	-194.695131	-194.6772358	-194.6440374
0.0431	-197.0105603	-196.9776485	-196.9600897	-196.9585981	-196.9732366	-197.0034036	-197.0479501	-197.105375	-194.8532205	-194.8518141	-194.85108	-194.8510182	-194.8516287	-194.8529113	-194.8548662	-194.8574931	-194.5503253	-194.6076467	-194.6521157	-194.6822321	-194.6968464	-194.6953573	-194.6778278	-194.6449713
0.0442	-197.0096321	-196.9770638	-196.9598717	-196.958756	-196.9737634	-197.0042786	-197.0491413	-197.1068454	-194.8531803	-194.8517894	-194.8510709	-194.8510246	-194.8516507	-194.852949	-194.8549194	-194.8575619	-194.5488577	-194.6064574	-194.6512422	-194.6817061	-194.6966889	-194.6955751	-194.6784112	-194.6458978
0.0453	-197.0087116	-196.9764876	-196.9596624	-196.9589226	-196.9742988	-197.0051611	-197.0503394	-197.1083219	-194.8531404	-194.8517652	-194.8510622	-194.8510316	-194.8516731	-194.852987	-194.8549731	-194.8576311	-194.547384	-194.6052614	-194.6503611	-194.6811718	-194.6965227	-194.695784	-194.6789865	-194.6468168
0.0464	-197.007799	-196.9759196	-196.9594617	-196.9590975	-196.9748423	-197.0060514	-197.0515445	-197.1098043	-194.853101	-194.8517415	-194.851054	-194.8510389	-194.851696	-194.8530255	-194.8550271	-194.8577006	-194.5459043	-194.6040584	-194.6494725	-194.6806291	-194.696348	-194.6959843	-194.6795537	-194.6477281
0.0475	-197.0068937	-196.9753599	-196.9592698	-196.9592814	-196.9753942	-197.0069494	-197.0527564	-197.1112926	-194.8530619	-194.8517179	-194.8510459	-194.8510464	-194.8517194	-194.8530643	-194.8550814	-194.8577706	-194.5444187	-194.6028487	-194.6485761	-194.6800781	-194.6961644	-194.696176	-194.6801124	-194.6486315
0.0486	-197.0059963	-196.9748084	-196.9590865	-196.9594739	-196.9759545	-197.0078552	-197.0539751	-197.1127868	-194.8530231	-194.8516946	-194.8510384	-194.8510545	-194.8517429	-194.8531034	-194.8551362	-194.8578409	-194.5429273	-194.6016322	-194.6476718	-194.6795187	-194.6959722	-194.696359	-194.6806629	-194.6495276
0.0497	-197.0051065	-196.9742654	-196.9589118	-196.9596751	-196.976523	-197.0087685	-197.0552006	-197.1142872	-194.8529847	-194.8516717	-194.8510312	-194.8510627	-194.8517667	-194.8531429	-194.8551913	-194.8579115	-194.5414297	-194.6004088	-194.64676	-194.6789513	-194.6957713	-194.6965332	-194.6812051	-194.650416
0.0508	-197.0042242	-196.9737308	-196.9587459	-196.9598849	-196.9770997	-197.0096894	-197.056433	-197.1157933	-194.8529466	-194.8516493	-194.8510242	-194.8510715	-194.8517909	-194.8531827	-194.8552467	-194.8579826	-194.5399264	-194.5991785	-194.6458408	-194.6783755	-194.6955618	-194.696699	-194.6817389	-194.6512966
0.0519	-197.0033498	-196.9732045	-196.9585888	-196.9601034	-196.9776848	-197.0106179	-197.0576723	-197.1173054	-194.852909	-194.8516274	-194.8510178	-194.8510806	-194.8518156	-194.853223	-194.8553025	-194.858054	-194.5384171	-194.5979417	-194.6449138	-194.6777914	-194.6953436	-194.6968559	-194.6822642	-194.6521694
0.053	-197.0024832	-196.9726864	-196.9584401	-196.9603305	-196.9782782	-197.0115541	-197.0589181	-197.1188232	-194.8528717	-194.8516056	-194.8510117	-194.8510901	-194.8518408	-194.8532636	-194.8553586	-194.8581256	-194.5369021	-194.596698	-194.6439791	-194.6771988	-194.6951169	-194.6970042	-194.6827814	-194.6530346
0.0541	-197.0016244	-196.9721767	-196.9583003	-196.9605664	-196.9788797	-197.0124978	-197.0601706	-197.120347	-194.8528347	-194.8515841	-194.8510058	-194.8510998	-194.8518661	-194.8533045	-194.8554152	-194.8581978	-194.5353811	-194.5954477	-194.6430371	-194.6765984	-194.6948815	-194.6971438	-194.6832902	-194.6538921
0.0552	-197.0007733	-196.9716755	-196.9581693	-196.9608109	-196.9794897	-197.013449	-197.06143	-197.1218766	-194.8527982	-194.8515632	-194.8510003	-194.8511099	-194.8518917	-194.8533459	-194.8554721	-194.8582703	-194.5338544	-194.5941906	-194.6420876	-194.6759896	-194.6946374	-194.6972748	-194.6837906	-194.6547417
0.0563	-196.9999298	-196.9711828	-196.9580468	-196.961064	-196.9801077	-197.0144078	-197.0626961	-197.1234119	-194.852762	-194.8515424	-194.8509953	-194.8511204	-194.8519179	-194.8533876	-194.8555293	-194.858343	-194.5323219	-194.5929266	-194.6411303	-194.6753724	-194.6943847	-194.6973969	-194.6842827	-194.6555836
0.0574	-196.9990943	-196.9706984	-196.957933	-196.9613258	-196.980734	-197.0153744	-197.0639688	-197.1249531	-194.852726	-194.8515222	-194.8509906	-194.8511312	-194.8519444	-194.8534295	-194.8555869	-194.8584161	-194.5307837	-194.5916562	-194.6401655	-194.6747472	-194.6941233	-194.6975106	-194.6847663	-194.6564178
0.0585	-196.9982667	-196.9702224	-196.9578279	-196.9615961	-196.9813685	-197.0163481	-197.0652483	-197.1265001	-194.8526906	-194.8515023	-194.8509862	-194.8511425	-194.8519711	-194.853472	-194.8556448	-194.8584897	-194.5292396	-194.5903792	-194.6391933	-194.6741137	-194.6938534	-194.6976154	-194.6852414	-194.6572441
0.0596	-196.9974469	-196.9697548	-196.9577317	-196.9618751	-196.9820113	-197.0173295	-197.0665343	-197.1280528	-194.8526555	-194.8514828	-194.8509822	-194.8511541	-194.8519982	-194.8535146	-194.8557032	-194.8585636	-194.5276899	-194.5890954	-194.6382137	-194.6734722	-194.693575	-194.6977116	-194.6857082	-194.6580625
0.0607	-196.9966347	-196.9692956	-196.9576441	-196.9621628	-196.9826621	-197.0183182	-197.0678269	-197.1296111	-194.8526206	-194.8514635	-194.8509787	-194.851166	-194.8520258	-194.8535578	-194.8557619	-194.8586378	-194.5261345	-194.5878051	-194.6372267	-194.6728224	-194.6932877	-194.6977989	-194.6861666	-194.6588732
0.0618	-196.9958306	-196.968845	-196.9575653	-196.962459	-196.9833212	-197.0193147	-197.069126	-197.1311753	-194.8525861	-194.8514446	-194.8509753	-194.8511784	-194.8520537	-194.8536013	-194.8558209	-194.8587125	-194.5245733	-194.5865081	-194.6362322	-194.6721645	-194.692992	-194.6978778	-194.6866164	-194.6596759
0.0629	-196.9950344	-196.9684028	-196.957495	-196.9627639	-196.9839883	-197.0203184	-197.070432	-197.1327451	-194.8525521	-194.8514262	-194.8509725	-194.8511911	-194.8520819	-194.8536452	-194.8558803	-194.8587875	-194.5230063	-194.5852046	-194.6352301	-194.6714984	-194.6926876	-194.6979477	-194.6870578	-194.6604708
0.064	-196.994246	-196.967969	-196.9574337	-196.9630773	-196.9846636	-197.0213295	-197.0717444	-197.1343205	-194.8525186	-194.8514081	-194.85097	-194.8512041	-194.8521106	-194.8536893	-194.85594	-194.8588627	-194.5214339	-194.5838948	-194.6342206	-194.6708242	-194.6923748	-194.6980092	-194.6874909	-194.6612579
0.0651	-196.9934656	-196.9675438	-196.9573809	-196.9633992	-196.9853471	-197.0223479	-197.0730633	-197.1359015	-194.852485	-194.8513902	-194.8509677	-194.8512175	-194.8521396	-194.8537338	-194.8560002	-194.8589385	-194.519856	-194.5825783	-194.6332038	-194.6701418	-194.6920533	-194.6980617	-194.6879155	-194.662037
0.0662	-196.9926932	-196.967127	-196.9573369	-196.9637297	-196.9860386	-197.0233738	-197.0743887	-197.1374882	-194.8524521	-194.8513729	-194.8509658	-194.8512312	-194.8521689	-194.8537788	-194.8560607	-194.8590146	-194.5182723	-194.5812551	-194.6321799	-194.6694514	-194.6917233	-194.6981058	-194.6883316	-194.6628081
0.0673	-196.9919287	-196.9667188	-196.9573016	-196.9640692	-196.9867381	-197.0244071	-197.0757206	-197.1390806	-194.8524195	-194.8513559	-194.8509644	-194.8512454	-194.8521986	-194.8538241	-194.8561215	-194.8590909	-194.5166829	-194.5799256	-194.6311485	-194.668753	-194.6913845	-194.6981409	-194.6887393	-194.6635714
