	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.1660100	-176.2065795	-176.0982654	-175.9908815	-175.8850679	-175.7821909	-175.6856408	-175.6053906	-175.5696878	-175.2635979	-175.2278951	-175.147645	-175.0510952	-174.9482184	-174.8424052	-174.7350217	-174.6267081
-0.1650100	-176.2042906	-176.0959919	-175.988633	-175.8828633	-175.7800733	-175.6837253	-175.6040346	-175.5697099	-175.2635758	-175.2292511	-175.1495605	-175.0532128	-174.950423	-174.8446537	-174.7372951	-174.628997
-0.1640100	-176.2020019	-176.0937188	-175.9863851	-175.88066	-175.7779583	-175.6818165	-175.602698	-175.5697675	-175.2635182	-175.2305878	-175.1514693	-175.0553277	-174.9526263	-174.8469015	-174.7395682	-174.6312856
-0.1630100	-176.1997135	-176.0914462	-175.984138	-175.878458	-175.7758461	-175.6799145	-175.6013811	-175.5698607	-175.263425	-175.2319046	-175.1533713	-175.05744	-174.9548283	-174.8491487	-174.7418409	-174.633574
-0.1620100	-176.1974254	-176.0891739	-175.9818915	-175.8762572	-175.7737366	-175.6780195	-175.6000845	-175.5699893	-175.2632964	-175.2332012	-175.1552663	-175.0595495	-174.9570291	-174.8513951	-174.7441131	-174.6358621
-0.1610100	-176.1951376	-176.0869021	-175.9796458	-175.8740578	-175.7716299	-175.6761317	-175.5988086	-175.5701533	-175.2631324	-175.2344772	-175.1571542	-175.0616561	-174.9592285	-174.8536408	-174.7463849	-174.6381499
-0.1600100	-176.19285	-176.0846307	-175.9774007	-175.8718597	-175.769526	-175.6742511	-175.5975537	-175.5703525	-175.2629332	-175.235732	-175.1590347	-175.06376	-174.9614266	-174.8558859	-174.7486563	-174.6404375
-0.1590100	-176.1905627	-176.0823597	-175.9751564	-175.8696629	-175.7674251	-175.672378	-175.5963204	-175.5705868	-175.2626989	-175.2369654	-175.1609078	-175.0658609	-174.9636234	-174.8581302	-174.7509273	-174.6427248
-0.1580100	-176.1882756	-176.0800892	-175.9729128	-175.8674675	-175.7653271	-175.6705126	-175.595109	-175.5708561	-175.2624296	-175.2381767	-175.1627733	-175.0679589	-174.9658187	-174.8603737	-174.7531978	-174.6450119
-0.1570100	-176.1859889	-176.0778191	-175.97067	-175.8652735	-175.7632322	-175.6686549	-175.5939201	-175.5711601	-175.2621256	-175.2393656	-175.1646309	-175.0700538	-174.9680127	-174.8626166	-174.7554679	-174.6472986
-0.1560100	-176.1837024	-176.0755494	-175.9684279	-175.8630809	-175.7611402	-175.6668052	-175.5927541	-175.5714987	-175.261787	-175.2405316	-175.1664806	-175.0721458	-174.9702053	-174.8648586	-174.7577375	-174.6495851
-0.1550100	-176.1814162	-176.0732802	-175.9661866	-175.8608898	-175.7590515	-175.6649636	-175.5916114	-175.5718717	-175.261414	-175.2416743	-175.1683222	-175.0742345	-174.9723964	-174.8671	-174.7600068	-174.6518713
-0.1540100	-176.1791303	-176.0710114	-175.963946	-175.8587001	-175.7569658	-175.6631304	-175.5904925	-175.5722787	-175.261007	-175.2427932	-175.1701554	-175.0763202	-174.9745861	-174.8693405	-174.7622755	-174.6541572
-0.1530100	-176.1768446	-176.0687431	-175.9617063	-175.8565119	-175.7548835	-175.6613057	-175.5893979	-175.5727196	-175.2605661	-175.2438878	-175.1719801	-175.0784025	-174.9767743	-174.8715803	-174.7645438	-174.6564428
-0.1520100	-176.1745593	-176.0664753	-175.9594673	-175.8543252	-175.7528044	-175.6594897	-175.5883281	-175.573194	-175.2600917	-175.2449577	-175.1737962	-175.0804816	-174.9789611	-174.8738193	-174.7668117	-174.6587281
-0.1510100	-176.1722743	-176.0642079	-175.9572291	-175.85214	-175.7507286	-175.6576826	-175.5872834	-175.5737016	-175.2595841	-175.2460023	-175.1756033	-175.0825573	-174.9811462	-174.8760575	-174.769079	-174.6610131
-0.1500100	-176.1699895	-176.061941	-175.9549917	-175.8499563	-175.7486563	-175.6558846	-175.5862644	-175.5742421	-175.2590436	-175.2470214	-175.1774013	-175.0846296	-174.9833299	-174.8782949	-174.771346	-174.6632979
-0.1490100	-176.1677051	-176.0596745	-175.9527551	-175.8477742	-175.7465875	-175.6540959	-175.5852715	-175.5748153	-175.2584705	-175.2480142	-175.1791899	-175.0866985	-174.985512	-174.8805314	-174.7736124	-174.6655823
-0.1480100	-176.1654209	-176.0574086	-175.9505194	-175.8455937	-175.7445222	-175.6523167	-175.5843052	-175.5754206	-175.2578651	-175.2489805	-175.1809691	-175.0887637	-174.9876925	-174.8827672	-174.7758783	-174.6678665
-0.1470100	-176.1631371	-176.0551431	-175.9482845	-175.8434149	-175.7424606	-175.6505473	-175.583366	-175.5760578	-175.2572279	-175.2499198	-175.1827385	-175.0908254	-174.9898713	-174.8850021	-174.7781438	-174.6701503
-0.1460100	-176.1608535	-176.0528781	-175.9460504	-175.8412376	-175.7404026	-175.6487878	-175.5824542	-175.5767264	-175.2565593	-175.2508315	-175.184498	-175.0928833	-174.9920486	-174.8872361	-174.7804088	-174.6724338
-0.1450100	-176.1585703	-176.0506136	-175.9438172	-175.8390621	-175.7383484	-175.6470386	-175.5815705	-175.5774262	-175.2558595	-175.2517152	-175.1862472	-175.0949376	-174.9942241	-174.8894693	-174.7826733	-174.674717
-0.1440100	-176.1562874	-176.0483496	-175.9415849	-175.8368882	-175.736298	-175.6452997	-175.5807152	-175.5781566	-175.2551291	-175.2525705	-175.1879861	-175.0969879	-174.996398	-174.8917016	-174.7849373	-174.6769999
-0.1430100	-176.1540048	-176.0460861	-175.9393534	-175.834716	-175.7342515	-175.6435715	-175.5798887	-175.5789173	-175.2543684	-175.253397	-175.1897142	-175.0990344	-174.9985702	-174.8939331	-174.7872008	-174.6792825
-0.1420100	-176.1517225	-176.0438231	-175.9371229	-175.8325456	-175.732209	-175.6418543	-175.5790916	-175.5797078	-175.2535779	-175.2541941	-175.1914315	-175.1010769	-175.0007406	-174.8961636	-174.7894637	-174.6815648
-0.1410100	-176.1494405	-176.0415607	-175.9348932	-175.830377	-175.7301706	-175.6401482	-175.5783242	-175.5805278	-175.2527579	-175.2549615	-175.1931376	-175.1031153	-175.0029092	-174.8983932	-174.7917262	-174.6838468
-0.1400100	-176.1471589	-176.0392987	-175.9326645	-175.8282101	-175.7281363	-175.6384535	-175.5775869	-175.5813767	-175.251909	-175.2556988	-175.1948323	-175.1051496	-175.005076	-174.900622	-174.7939881	-174.6861284
-0.1390100	-176.1448776	-176.0370373	-175.9304367	-175.8260451	-175.7261062	-175.6367705	-175.5768803	-175.5822541	-175.2510316	-175.2564054	-175.1965153	-175.1071797	-175.0072411	-174.9028498	-174.7962495	-174.6884097
-0.1380100	-176.1425966	-176.0347764	-175.9282098	-175.8238819	-175.7240804	-175.6350995	-175.5762046	-175.5831596	-175.2501261	-175.2570811	-175.1981863	-175.1092055	-175.0094042	-174.9050766	-174.7985104	-174.6906907
-0.1370100	-176.1403159	-176.0325161	-175.9259839	-175.8217207	-175.722059	-175.6334407	-175.5755604	-175.5840927	-175.249193	-175.2577253	-175.1998451	-175.1112269	-175.0115655	-174.9073025	-174.8007707	-174.6929713
-0.1360100	-176.1380356	-176.0302563	-175.923759	-175.8195613	-175.7200421	-175.6317944	-175.5749479	-175.585053	-175.2482327	-175.2583378	-175.2014914	-175.1132438	-175.0137248	-174.9095275	-174.8030305	-174.6952516
-0.1350100	-176.1357557	-176.0279971	-175.921535	-175.8174039	-175.7180298	-175.6301609	-175.5743675	-175.58604	-175.2472457	-175.2589182	-175.2031249	-175.1152561	-175.0158822	-174.9117514	-174.8052897	-174.6975316
-0.1340100	-176.133476	-176.0257384	-175.919312	-175.8152485	-175.7160221	-175.6285405	-175.5738197	-175.5870532	-175.2462325	-175.259466	-175.2047452	-175.1172638	-175.0180376	-174.9139744	-174.8075484	-174.6998112
-0.1330100	-176.1311968	-176.0234803	-175.91709	-175.8130951	-175.7140191	-175.6269336	-175.5733047	-175.5880922	-175.2451936	-175.2599811	-175.2063522	-175.1192668	-175.020191	-174.9161964	-174.8098065	-174.7020905
-0.1320100	-176.1289178	-176.0212227	-175.9148691	-175.8109437	-175.7120211	-175.6253403	-175.5728228	-175.5891564	-175.2441293	-175.2604629	-175.2079455	-175.1212648	-175.0223424	-174.9184173	-174.812064	-174.7043694
-0.1310100	-176.1266392	-176.0189658	-175.9126491	-175.8087945	-175.7100279	-175.623761	-175.5723744	-175.5902455	-175.2430402	-175.2609113	-175.2095247	-175.123258	-175.0244916	-174.9206372	-174.814321	-174.706648
-0.1300100	-176.124361	-176.0167094	-175.9104303	-175.8066473	-175.7080398	-175.6221962	-175.5719598	-175.591359	-175.2419267	-175.2613259	-175.2110896	-175.1252461	-175.0266388	-174.9228561	-174.8165774	-174.7089262
-0.1290100	-176.1220832	-176.0144536	-175.9082124	-175.8045023	-175.7060569	-175.620646	-175.5715792	-175.5924964	-175.2407893	-175.2617065	-175.2126398	-175.127229	-175.0287838	-174.9250739	-174.8188331	-174.711204
-0.1280100	-176.1198057	-176.0121984	-175.9059957	-175.8023595	-175.7040792	-175.6191108	-175.5712329	-175.5936573	-175.2396285	-175.2620528	-175.214175	-175.1292067	-175.0309266	-174.9272907	-174.8210883	-174.7134815
-0.1270100	-176.1175285	-176.0099438	-175.90378	-175.8002188	-175.7021069	-175.617591	-175.5709211	-175.5948411	-175.2384446	-175.2623646	-175.2156948	-175.131179	-175.0330672	-174.9295063	-174.8233429	-174.7157586
-0.1260100	-176.1152518	-176.0076898	-175.9015655	-175.7980805	-175.7001401	-175.6160868	-175.570644	-175.5960475	-175.2372383	-175.2626417	-175.2171989	-175.1331458	-175.0352056	-174.9317209	-174.8255969	-174.7180354
-0.1250100	-176.1129754	-176.0054365	-175.899352	-175.7959445	-175.6981788	-175.6145988	-175.5704019	-175.5972759	-175.2360098	-175.2628838	-175.2186869	-175.135107	-175.0373416	-174.9339343	-174.8278503	-174.7203118
-0.1240100	-176.1106994	-176.0031837	-175.8971397	-175.7938107	-175.6962233	-175.6131272	-175.5701948	-175.598526	-175.2347597	-175.2630909	-175.2201585	-175.1370625	-175.0394753	-174.9361466	-174.830103	-174.7225878
-0.1230100	-176.1084237	-176.0009316	-175.8949286	-175.7916794	-175.6942736	-175.6116724	-175.5700229	-175.5997973	-175.2334885	-175.2632628	-175.2216133	-175.1390122	-175.0416067	-174.9383578	-174.8323551	-174.7248634
-0.1220100	-176.1061485	-175.9986801	-175.8927186	-175.7895505	-175.6923299	-175.6102349	-175.5698864	-175.6010893	-175.2321964	-175.2633993	-175.2230509	-175.1409559	-175.0437356	-174.9405677	-174.8346065	-174.7271386
-0.1210100	-176.1038736	-175.9964293	-175.8905098	-175.787424	-175.6903923	-175.6088148	-175.5697853	-175.6024017	-175.2308841	-175.2635004	-175.2244709	-175.1428936	-175.045862	-174.9427765	-174.8368574	-174.7294135
-0.1200100	-176.1015992	-175.9941791	-175.8883022	-175.7853001	-175.6884609	-175.6074128	-175.5697197	-175.6037339	-175.2295518	-175.263566	-175.225873	-175.144825	-175.047986	-174.9449842	-174.8391075	-174.7316879
-0.1190100	-176.0993251	-175.9919296	-175.8860958	-175.7831787	-175.6865358	-175.6060291	-175.5696896	-175.6050856	-175.2282001	-175.2635961	-175.2272566	-175.1467501	-175.0501074	-174.9471905	-174.841357	-174.733962
-0.1180100	-176.0970514	-175.9896808	-175.8838906	-175.7810598	-175.6846172	-175.6046642	-175.5696951	-175.6064564	-175.2268293	-175.2635906	-175.2286215	-175.1486686	-175.0522262	-174.9493957	-174.8436058	-174.7362356
-0.1170100	-176.0947782	-175.9874326	-175.8816867	-175.7789436	-175.6827053	-175.6033185	-175.5697362	-175.6078458	-175.2254399	-175.2635495	-175.2299673	-175.1505806	-175.0543424	-174.9515996	-174.845854	-174.7385089
-0.1160100	-176.0925053	-175.9851852	-175.8794841	-175.7768301	-175.6808001	-175.6019924	-175.5698128	-175.6092535	-175.2240323	-175.2634729	-175.2312934	-175.1524858	-175.0564559	-174.9538022	-174.8481015	-174.7407817
-0.1150100	-176.0902329	-175.9829384	-175.8772827	-175.7747194	-175.6789018	-175.6006863	-175.5699249	-175.610679	-175.2226067	-175.2633608	-175.2325995	-175.154384	-175.0585667	-174.9560036	-174.8503482	-174.7430542
-0.1140100	-176.0879608	-175.9806923	-175.8750826	-175.7726114	-175.6770106	-175.5994006	-175.5700725	-175.612122	-175.2211638	-175.2632133	-175.2338851	-175.1562752	-175.0606747	-174.9582036	-174.8525943	-174.7453262
-0.1130100	-176.0856892	-175.9784469	-175.8728839	-175.7705062	-175.6751266	-175.5981359	-175.5702553	-175.613582	-175.2197037	-175.2630304	-175.2351499	-175.1581592	-175.0627798	-174.9604024	-174.8548397	-174.7475978
-0.1120100	-176.0834181	-175.9762023	-175.8706865	-175.7684039	-175.6732501	-175.5968924	-175.5704732	-175.6150587	-175.218227	-175.2628125	-175.2363933	-175.1600358	-175.0648821	-174.9625997	-174.8570843	-174.7498689
-0.1110100	-176.0811473	-175.9739584	-175.8684905	-175.7663045	-175.671381	-175.5956708	-175.5707263	-175.6165518	-175.216734	-175.2625595	-175.2376149	-175.1619048	-175.0669815	-174.9647958	-174.8593282	-174.7521397
-0.1100100	-176.078877	-175.9717152	-175.8662959	-175.7642081	-175.6695197	-175.5944714	-175.5710141	-175.6180608	-175.2152249	-175.2622716	-175.2388144	-175.1637662	-175.0690779	-174.9669904	-174.8615714	-174.75441
-0.1090100	-176.0766071	-175.9694728	-175.8641026	-175.7621148	-175.6676662	-175.5932946	-175.5713366	-175.6195854	-175.2137003	-175.2619491	-175.2399911	-175.1656196	-175.0711712	-174.9691836	-174.8638138	-174.7566798
-0.1080100	-176.0743377	-175.9672311	-175.8619108	-175.7600245	-175.6658209	-175.592141	-175.5716936	-175.6211253	-175.2121604	-175.2615921	-175.2411447	-175.167465	-175.0732615	-174.9713754	-174.8660555	-174.7589492
-0.1070100	-176.0720687	-175.9649902	-175.8597204	-175.7579374	-175.6639837	-175.591011	-175.5720848	-175.6226801	-175.2106057	-175.2612009	-175.2422747	-175.1693021	-175.0753486	-174.9735658	-174.8682964	-174.7612182
-0.1060100	-176.0698002	-175.96275	-175.8575315	-175.7558535	-175.662155	-175.589905	-175.5725099	-175.6242495	-175.2090363	-175.2607758	-175.2433807	-175.1711308	-175.0774324	-174.9757547	-174.8705365	-174.7634867
-0.1050100	-176.0675321	-175.9605106	-175.8553441	-175.7537729	-175.6603349	-175.5888236	-175.5729687	-175.6258331	-175.2074527	-175.260317	-175.2444622	-175.1729509	-175.0795131	-174.9779421	-174.8727759	-174.7657548
-0.1040100	-176.0652645	-175.9582721	-175.8531582	-175.7516956	-175.6585236	-175.5877671	-175.5734609	-175.6274307	-175.2058551	-175.2598248	-175.2455186	-175.1747622	-175.0815904	-174.980128	-174.8750145	-174.7680224
-0.1030100	-176.0629974	-175.9560343	-175.8509738	-175.7496217	-175.6567214	-175.5867361	-175.5739861	-175.6290418	-175.2042439	-175.2592996	-175.2465497	-175.1765644	-175.0836643	-174.9823124	-174.8772522	-174.7702895
-0.1020100	-176.0607307	-175.9537974	-175.848791	-175.7475512	-175.6549283	-175.5857309	-175.5745441	-175.6306663	-175.2026195	-175.2587416	-175.2475548	-175.1783575	-175.0857347	-174.9844952	-174.8794892	-174.7725562
-0.1010100	-176.0584645	-175.9515612	-175.8466098	-175.7454843	-175.6531447	-175.5847522	-175.5751345	-175.6323038	-175.200982	-175.2581512	-175.2485335	-175.1801411	-175.0878017	-174.9866764	-174.8817253	-174.7748224
-0.1000100	-176.0561988	-175.9493259	-175.8444301	-175.743421	-175.6513707	-175.5838003	-175.5757569	-175.633954	-175.1993318	-175.2575288	-175.2494854	-175.1819151	-175.089865	-174.9888561	-174.8839606	-174.7770881
-0.0990100	-176.0539336	-175.9470915	-175.8422521	-175.7413613	-175.6496066	-175.5828757	-175.5764109	-175.6356166	-175.1976691	-175.2568748	-175.25041	-175.1836792	-175.0919247	-174.9910341	-174.886195	-174.7793533
-0.0980100	-176.0516689	-175.9448579	-175.8400758	-175.7393053	-175.6478525	-175.5819789	-175.5770962	-175.6372914	-175.1959944	-175.2561895	-175.2513069	-175.1854333	-175.0939807	-174.9932104	-174.8884286	-174.781618
-0.0970100	-176.0494047	-175.9426251	-175.8379011	-175.7372531	-175.6461088	-175.5811102	-175.5778124	-175.6389781	-175.1943077	-175.2554733	-175.2521755	-175.187177	-175.0960328	-174.9953851	-174.8906614	-174.7838822
-0.0960100	-176.0471409	-175.9403933	-175.8357281	-175.7352048	-175.6443756	-175.5802703	-175.578559	-175.6406763	-175.1926095	-175.2547267	-175.2530154	-175.1889102	-175.0980811	-174.997558	-174.8928932	-174.7861459
-0.0950100	-176.0448777	-175.9381623	-175.8335569	-175.7331604	-175.6426532	-175.5794594	-175.5793357	-175.6423859	-175.1908999	-175.25395	-175.2538263	-175.1906326	-175.1001255	-174.9997293	-174.8951242	-174.7884091
-0.0940100	-176.042615	-175.9359322	-175.8313874	-175.7311201	-175.6409419	-175.5786781	-175.580142	-175.6441066	-175.1891792	-175.2531437	-175.2546076	-175.1923439	-175.1021658	-175.0018987	-174.8973542	-174.7906718
-0.0930100	-176.0403528	-175.9337031	-175.8292197	-175.7290839	-175.6392419	-175.5779267	-175.5809775	-175.6458381	-175.1874477	-175.2523082	-175.255359	-175.1940439	-175.1042021	-175.0040664	-174.8995834	-174.792934
-0.0920100	-176.0380912	-175.9314748	-175.8270539	-175.7270518	-175.6375534	-175.5772058	-175.5818417	-175.6475802	-175.1857056	-175.2514441	-175.2560799	-175.1957324	-175.1062341	-175.0062323	-174.9018116	-174.7951956
-0.0910100	-176.0358301	-175.9292475	-175.8248898	-175.725024	-175.6358768	-175.5765157	-175.5827341	-175.6493326	-175.1839532	-175.2505516	-175.2567701	-175.197409	-175.1082619	-175.0083963	-174.9040389	-174.7974568
-0.0900100	-176.0335695	-175.9270212	-175.8227277	-175.7230006	-175.6342122	-175.5758567	-175.5836544	-175.6510952	-175.1821906	-175.2496313	-175.257429	-175.1990735	-175.1102854	-175.0105584	-174.9062653	-174.7997173
-0.0890100	-176.0313094	-175.9247958	-175.8205674	-175.7209815	-175.6325601	-175.5752294	-175.5846021	-175.6528677	-175.1804182	-175.2486836	-175.2580564	-175.2007257	-175.1123044	-175.0127187	-174.9084907	-174.8019774
-0.0880100	-176.0290499	-175.9225713	-175.8184091	-175.7189671	-175.6309206	-175.574634	-175.5855767	-175.6546498	-175.178636	-175.247709	-175.2586517	-175.2023652	-175.1143189	-175.014877	-174.9107151	-174.8042369
-0.0870100	-176.026791	-175.9203479	-175.8162528	-175.7169572	-175.6292941	-175.5740709	-175.5865777	-175.6564414	-175.1768444	-175.246708	-175.2592148	-175.2039917	-175.1163287	-175.0170333	-174.9129385	-174.8064958
-0.0860100	-176.0245326	-175.9181255	-175.8140984	-175.714952	-175.6276808	-175.5735406	-175.5876048	-175.6582422	-175.1750436	-175.245681	-175.2597451	-175.205605	-175.1183339	-175.0191877	-174.915161	-174.8087542
-0.0850100	-176.0222748	-175.915904	-175.8119461	-175.7129517	-175.6260811	-175.5730432	-175.5886573	-175.6600521	-175.1732337	-175.2446284	-175.2602425	-175.2072047	-175.1203342	-175.02134	-174.9173824	-174.811012
-0.0840100	-176.0200176	-175.9136836	-175.8097959	-175.7109562	-175.6244953	-175.5725792	-175.5897349	-175.6618709	-175.171415	-175.2435508	-175.2607065	-175.2087905	-175.1223297	-175.0234902	-174.9196028	-174.8132692
-0.0830100	-176.0177609	-175.9114642	-175.8076477	-175.7089657	-175.6229237	-175.5721488	-175.5908371	-175.6636982	-175.1695876	-175.2424486	-175.2611369	-175.2103621	-175.1243202	-175.0256384	-174.9218221	-174.8155258
-0.0820100	-176.0155048	-175.9092459	-175.8055017	-175.7069804	-175.6213666	-175.5717523	-175.5919634	-175.6655341	-175.1677517	-175.2413223	-175.2615334	-175.2119192	-175.1263055	-175.0277844	-174.9240405	-174.8177819
-0.0810100	-176.0132494	-175.9070287	-175.8033578	-175.7050002	-175.6198244	-175.57139	-175.5931134	-175.6673782	-175.1659076	-175.2401724	-175.2618957	-175.2134614	-175.1282856	-175.0299282	-174.9262577	-174.8200374
-0.0800100	-176.0109945	-175.9048125	-175.8012162	-175.7030254	-175.6182973	-175.5710621	-175.5942865	-175.6692304	-175.1640554	-175.2389992	-175.2622236	-175.2149884	-175.1302605	-175.0320699	-174.9284739	-174.8222922
-0.0790100	-176.0087402	-175.9025974	-175.7990768	-175.701056	-175.6167859	-175.5707688	-175.5954825	-175.6710905	-175.1621953	-175.2378033	-175.2625169	-175.2164999	-175.1322299	-175.0342093	-174.9306889	-174.8245465
-0.0780100	-176.0064866	-175.9003835	-175.7969397	-175.6990922	-175.6152903	-175.5705104	-175.5967007	-175.6729584	-175.1603275	-175.2365851	-175.2627753	-175.2179955	-175.1341937	-175.0363464	-174.9329029	-174.8268002
-0.0770100	-176.0042335	-175.8981706	-175.7948049	-175.697134	-175.613811	-175.5702869	-175.5979407	-175.6748338	-175.1584521	-175.235345	-175.2629988	-175.2194748	-175.1361519	-175.0384812	-174.9351157	-174.8290532
-0.0760100	-176.0019811	-175.8959589	-175.7926724	-175.6951816	-175.6123483	-175.5700986	-175.5992022	-175.6767166	-175.1565692	-175.2340836	-175.2631871	-175.2209374	-175.1381043	-175.0406137	-174.9373274	-174.8313056
-0.0750100	-175.9997294	-175.8937484	-175.7905424	-175.693235	-175.6109027	-175.5699456	-175.6004846	-175.6786067	-175.1546792	-175.2328011	-175.2633401	-175.2223831	-175.1400508	-175.0427437	-174.9395379	-174.8335573
-0.0740100	-175.9974782	-175.891539	-175.7884148	-175.6912946	-175.6094744	-175.569828	-175.6017875	-175.6805039	-175.152782	-175.2314982	-175.2634577	-175.2238113	-175.1419913	-175.0448713	-174.9417473	-174.8358084
-0.0730100	-175.9952278	-175.8893309	-175.7862896	-175.6893602	-175.608064	-175.5697458	-175.6031106	-175.682408	-175.1508779	-175.2301752	-175.2635399	-175.2252218	-175.1439256	-175.0469964	-174.9439554	-174.8380589
-0.0720100	-175.9929779	-175.8871239	-175.784167	-175.6874322	-175.6066717	-175.5696992	-175.6044533	-175.6843189	-175.148967	-175.2288325	-175.2635865	-175.2266141	-175.1458537	-175.049119	-174.9461624	-174.8403087
-0.0710100	-175.9907288	-175.8849182	-175.782047	-175.6855106	-175.605298	-175.5696881	-175.6058152	-175.6862365	-175.1470494	-175.2274705	-175.2635976	-175.2279878	-175.1477753	-175.0512391	-174.9483681	-174.8425579
-0.0700100	-175.9884803	-175.8827137	-175.7799296	-175.6835955	-175.6039432	-175.5697127	-175.607196	-175.6881605	-175.1451253	-175.2260898	-175.263573	-175.2293425	-175.1496904	-175.0533565	-174.9505726	-174.8448063
-0.0690100	-175.9862325	-175.8805104	-175.7778148	-175.6816871	-175.6026079	-175.5697727	-175.6085952	-175.690091	-175.1431949	-175.2246905	-175.263513	-175.2306778	-175.1515987	-175.0554712	-174.9527759	-174.8470541
-0.0680100	-175.9839854	-175.8783085	-175.7757027	-175.6797856	-175.6012924	-175.5698683	-175.6100124	-175.6920276	-175.1412582	-175.2232733	-175.2634174	-175.2319933	-175.1535002	-175.0575833	-174.9549778	-174.8493012
-0.0670100	-175.981739	-175.8761078	-175.7735934	-175.6778911	-175.5999972	-175.5699993	-175.6114473	-175.6939704	-175.1393155	-175.2218384	-175.2632864	-175.2332885	-175.1553947	-175.0596926	-174.9571785	-174.8515476
-0.0660100	-175.9794933	-175.8739085	-175.7714869	-175.6760038	-175.5987227	-175.5701657	-175.6128995	-175.6959192	-175.1373667	-175.2203863	-175.26312	-175.2345631	-175.1572821	-175.0617991	-174.9593778	-174.8537933
-0.0650100	-175.9772483	-175.8717104	-175.7693833	-175.6741237	-175.5974693	-175.5703673	-175.6143685	-175.6978738	-175.1354121	-175.2189173	-175.2629184	-175.2358165	-175.1591621	-175.0639027	-174.9615758	-174.8560383
-0.0640100	-175.9750041	-175.8695138	-175.7672826	-175.6722511	-175.5962374	-175.570604	-175.6158539	-175.6998341	-175.1334517	-175.2174318	-175.2626817	-175.2370483	-175.1610347	-175.0660034	-174.9637725	-174.8582825
-0.0630100	-175.9727605	-175.8673185	-175.7651848	-175.6703862	-175.5950276	-175.5708756	-175.6173556	-175.7018001	-175.1314858	-175.2159302	-175.2624101	-175.2382582	-175.1628997	-175.0681012	-174.9659678	-174.8605261
-0.0620100	-175.9705178	-175.8651246	-175.76309	-175.668529	-175.5938402	-175.571182	-175.618873	-175.7037716	-175.1295143	-175.2144128	-175.2621037	-175.2394455	-175.1647568	-175.070196	-174.9681617	-174.8627688
-0.0610100	-175.9682757	-175.8629321	-175.7609983	-175.6666799	-175.5926757	-175.571523	-175.6204058	-175.7057484	-175.1275375	-175.21288	-175.2617627	-175.24061	-175.1666059	-175.0722877	-174.9703541	-174.8650109
-0.0600100	-175.9660344	-175.8607411	-175.7589097	-175.6648389	-175.5915347	-175.5718982	-175.6219537	-175.7077305	-175.1255554	-175.2113321	-175.2613875	-175.2417511	-175.1684469	-175.0743763	-174.9725452	-174.8672521
-0.0590100	-175.9637939	-175.8585515	-175.7568243	-175.6630062	-175.5904174	-175.5723076	-175.6235163	-175.7097178	-175.1235681	-175.2097695	-175.2609781	-175.2428683	-175.1702796	-175.0764617	-174.9747348	-174.8694926
-0.0580100	-175.9615542	-175.8563634	-175.7547422	-175.6611821	-175.5893245	-175.5727507	-175.6250933	-175.7117102	-175.1215757	-175.2081925	-175.260535	-175.2439612	-175.1721037	-175.0785438	-174.9769229	-174.8717323
-0.0570100	-175.9593153	-175.8541767	-175.7526633	-175.6593667	-175.5882563	-175.5732274	-175.6266844	-175.7137075	-175.1195784	-175.2066014	-175.2600583	-175.2450294	-175.1739191	-175.0806227	-174.9791095	-174.8739713
-0.0560100	-175.9570771	-175.8519917	-175.7505878	-175.6575602	-175.5872134	-175.5737373	-175.6282893	-175.7157097	-175.1175762	-175.2049965	-175.2595484	-175.2460723	-175.1757256	-175.0826982	-174.9812946	-174.8762094
-0.0550100	-175.9548398	-175.8498081	-175.7485157	-175.6557628	-175.5861961	-175.57428	-175.6299076	-175.7177167	-175.1155692	-175.2033782	-175.2590057	-175.2470896	-175.177523	-175.0847702	-174.9834781	-174.8784467
-0.0540100	-175.9526033	-175.8476261	-175.7464472	-175.6539748	-175.585205	-175.5748553	-175.6315391	-175.7197283	-175.1135576	-175.2017467	-175.2584304	-175.2480807	-175.1793111	-175.0868388	-174.9856601	-174.8806833
-0.0530100	-175.9503676	-175.8454457	-175.7443821	-175.6521962	-175.5842406	-175.5754629	-175.6331834	-175.7217445	-175.1115414	-175.2001024	-175.2578229	-175.2490452	-175.1810896	-175.0889038	-174.9878405	-174.8829189
-0.0520100	-175.9481327	-175.843267	-175.7423207	-175.6504275	-175.5833032	-175.5761022	-175.6348402	-175.7237652	-175.1095207	-175.1984455	-175.2571835	-175.2499825	-175.1828583	-175.0909652	-174.9900192	-174.8851538
-0.0510100	-175.9458987	-175.8410899	-175.740263	-175.6486687	-175.5823933	-175.576773	-175.6365094	-175.7257903	-175.1074956	-175.1967764	-175.2565127	-175.2508924	-175.1846171	-175.093023	-174.9921963	-174.8873878
-0.0500100	-175.9436656	-175.8389144	-175.7382091	-175.6469202	-175.5815115	-175.5774748	-175.6381905	-175.7278197	-175.1054662	-175.1950953	-175.2558109	-175.2517742	-175.1863656	-175.0950769	-174.9943718	-174.8896209
-0.0490100	-175.9414333	-175.8367406	-175.7361589	-175.645182	-175.5806581	-175.5782073	-175.6398834	-175.7298534	-175.1034326	-175.1934024	-175.2550784	-175.2526276	-175.1881038	-175.097127	-174.9965455	-174.8918532
