#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
   0.03210   lvl_1      lvl_7       -197.0202561    -197.0364216       0.9154182      -1.0159546       0.0161655       1.9313727
   0.03210   lvl_2      lvl_6       -196.9839468    -196.9950834       0.6097636      -0.7207091       0.0111366       1.3304728
   0.03210   lvl_20     lvl_23      -194.6870309    -194.6715397       0.3979636      -0.6087273       0.0154912       1.0066909
   0.03320   lvl_1      lvl_7       -197.0192528    -197.0375427       0.9086636      -1.0224091       0.0182899       1.9310727
   0.03320   lvl_2      lvl_6       -196.9832802    -196.9958801       0.6023455      -0.7278818       0.0125999       1.3302272
   0.03320   lvl_20     lvl_23      -194.6865889    -194.6722053       0.4056546      -0.6013455       0.0143836       1.0070001
   0.03430   lvl_1      lvl_7       -197.0182570    -197.0386709       0.9018818      -1.0288637       0.0204139       1.9307455
   0.03430   lvl_2      lvl_6       -196.9826216    -196.9966847       0.5949364      -0.7350272       0.0140631       1.3299636
   0.03430   lvl_19     lvl_24      -194.6588233    -194.6372878       0.7338000      -0.9003455       0.0215355       1.6341455
   0.03430   lvl_20     lvl_23      -194.6861385    -194.6728627       0.4133182      -0.5939546       0.0132758       1.0072728
   0.03540   lvl_1      lvl_7       -197.0172687    -197.0398062       0.8950909      -1.0353000       0.0225375       1.9303910
   0.03540   lvl_2      lvl_6       -196.9819713    -196.9974972       0.5875182      -0.7421818       0.0155259       1.3297001
   0.03540   lvl_19     lvl_24      -194.6580122    -194.6382745       0.7409546      -0.8935727       0.0197377       1.6345273
   0.03540   lvl_20     lvl_23      -194.6856796    -194.6735120       0.4209819      -0.5865455       0.0121676       1.0075273
   0.03650   lvl_2      lvl_6       -196.9813291    -196.9983175       0.5800727      -0.7493182       0.0169884       1.3293908
   0.03650   lvl_19     lvl_24      -194.6571932    -194.6392537       0.7480727      -0.8867727       0.0179395       1.6348455
   0.03650   lvl_20     lvl_23      -194.6852123    -194.6741531       0.4286545      -0.5791182       0.0110592       1.0077727
   0.03760   lvl_2      lvl_6       -196.9806951    -196.9991457       0.5726364      -0.7564545       0.0184506       1.3290909
   0.03760   lvl_19     lvl_24      -194.6563664    -194.6402254       0.7551636      -0.8799727       0.0161410       1.6351363
   0.03760   lvl_20     lvl_23      -194.6847366    -194.6747861       0.4363000      -0.5716637       0.0099505       1.0079637
   0.03870   lvl_2      lvl_6       -196.9800693    -196.9999817       0.5651636      -0.7635727       0.0199124       1.3287363
   0.03870   lvl_19     lvl_24      -194.6555318    -194.6411896       0.7622455      -0.8731637       0.0143422       1.6354091
   0.03870   lvl_20     lvl_23      -194.6842524    -194.6754108       0.4439364      -0.5642181       0.0088416       1.0081545
   0.03980   lvl_1      lvl_6       -197.0133901    -197.0008256       0.8678182      -0.7706455       0.0125645       1.6384637
   0.03980   lvl_2      lvl_6       -196.9794517    -197.0008256       0.5576818      -0.7706455       0.0213739       1.3283273
   0.03980   lvl_19     lvl_24      -194.6546895    -194.6421464       0.7693182      -0.8663273       0.0125431       1.6356455
   0.03980   lvl_20     lvl_23      -194.6837599    -194.6760273       0.4515636      -0.5567546       0.0077326       1.0083182
   0.04090   lvl_1      lvl_6       -197.0124393    -197.0016772       0.8609546      -0.7777181       0.0107621       1.6386727
   0.04090   lvl_2      lvl_5       -196.9788424    -196.9722080       0.5502000      -0.4599272       0.0066344       1.0101272
   0.04090   lvl_2      lvl_6       -196.9788424    -197.0016772       0.5502000      -0.7777181       0.0228348       1.3279181
   0.04090   lvl_19     lvl_24      -194.6538393    -194.6430956       0.7763909      -0.8594727       0.0107437       1.6358636
   0.04090   lvl_20     lvl_23      -194.6832590    -194.6766357       0.4591636      -0.5492818       0.0066233       1.0084454
   0.04200   lvl_1      lvl_6       -197.0114960    -197.0025365       0.8540727      -0.7847545       0.0089595       1.6388272
   0.04200   lvl_2      lvl_5       -196.9782413    -196.9727181       0.5426909      -0.4675454       0.0055232       1.0102364
   0.04200   lvl_19     lvl_24      -194.6529814    -194.6440372       0.7834545      -0.8525910       0.0089442       1.6360455
   0.04200   lvl_20     lvl_23      -194.6827497    -194.6772358       0.4667727      -0.5417909       0.0055139       1.0085636
   0.04310   lvl_1      lvl_6       -197.0105603    -197.0034037       0.8471637      -0.7918000       0.0071566       1.6389636
   0.04310   lvl_2      lvl_5       -196.9776484    -196.9732366       0.5351818      -0.4751636       0.0044118       1.0103454
   0.04310   lvl_19     lvl_24      -194.6521157    -194.6449713       0.7904636      -0.8457091       0.0071444       1.6361727
   0.04310   lvl_20     lvl_23      -194.6822321    -194.6778276       0.4743636      -0.5342909       0.0044045       1.0086545
   0.04420   lvl_1      lvl_6       -197.0096322    -197.0042785       0.8402454      -0.7988364       0.0053537       1.6390818
   0.04420   lvl_2      lvl_5       -196.9770639    -196.9737635       0.5276546      -0.4827727       0.0033004       1.0104273
   0.04420   lvl_19     lvl_24      -194.6512423    -194.6458978       0.7974727      -0.8388000       0.0053445       1.6362727
   0.04420   lvl_20     lvl_23      -194.6817061    -194.6784112       0.4819545      -0.5267818       0.0032949       1.0087364
   0.04530   lvl_1      lvl_6       -197.0087118    -197.0051611       0.8333000      -0.8058455       0.0035507       1.6391455
   0.04530   lvl_2      lvl_5       -196.9764876    -196.9742987       0.5201182      -0.4903636       0.0021889       1.0104818
   0.04530   lvl_19     lvl_24      -194.6503613    -194.6468167       0.8044728      -0.8318818       0.0035446       1.6363546
   0.04530   lvl_20     lvl_23      -194.6811718    -194.6789866       0.4895454      -0.5192727       0.0021852       1.0088181
   0.04640   lvl_1      lvl_6       -197.0077989    -197.0060514       0.8263454      -0.8128636       0.0017475       1.6392091
   0.04640   lvl_2      lvl_5       -196.9759196    -196.9748423       0.5125909      -0.4979363       0.0010773       1.0105272
   0.04640   lvl_19     lvl_24      -194.6494725    -194.6477279       0.8114636      -0.8249546       0.0017446       1.6364182
   0.04640   lvl_20     lvl_23      -194.6806291    -194.6795536       0.4971000      -0.5117454       0.0010755       1.0088454
   0.04750   lvl_1      lvl_6       -197.0068938    -197.0069494       0.8194000      -0.8198454       0.0000556       1.6392454
   0.04750   lvl_2      lvl_5       -196.9753599    -196.9753942       0.5050273      -0.5055000       0.0000343       1.0105273
   0.04750   lvl_19     lvl_24      -194.6485760    -194.6486316       0.8184364      -0.8180091       0.0000556       1.6364455
   0.04750   lvl_20     lvl_23      -194.6800781    -194.6801124       0.5046545      -0.5041910       0.0000343       1.0088455
   0.04860   lvl_1      lvl_6       -197.0059963    -197.0078551       0.8124181      -0.8268000       0.0018588       1.6392181
   0.04860   lvl_2      lvl_5       -196.9748085    -196.9759544       0.4974545      -0.5130455       0.0011459       1.0105000
   0.04860   lvl_19     lvl_24      -194.6476719    -194.6495276       0.8253818      -0.8110455       0.0018557       1.6364272
   0.04860   lvl_20     lvl_23      -194.6795189    -194.6806629       0.5121818      -0.4966363       0.0011440       1.0088181
   0.04970   lvl_1      lvl_6       -197.0051064    -197.0087684       0.8054364      -0.8337454       0.0036620       1.6391818
   0.04970   lvl_2      lvl_5       -196.9742655    -196.9765229       0.4898818      -0.5205910       0.0022574       1.0104728
   0.04970   lvl_19     lvl_24      -194.6467602    -194.6504159       0.8323182      -0.8040455       0.0036557       1.6363637
   0.04970   lvl_20     lvl_23      -194.6789513    -194.6812050       0.5197272      -0.4890636       0.0022537       1.0087908
   0.05080   lvl_1      lvl_6       -197.0042243    -197.0096893       0.7984091      -0.8406636       0.0054650       1.6390728
   0.05080   lvl_2      lvl_5       -196.9737308    -196.9770997       0.4823000      -0.5281182       0.0033689       1.0104181
   0.05080   lvl_19     lvl_24      -194.6458408    -194.6512965       0.8392364      -0.7970455       0.0054557       1.6362819
   0.05080   lvl_20     lvl_23      -194.6783755    -194.6817388       0.5272545      -0.4814819       0.0033633       1.0087364
   0.05190   lvl_1      lvl_6       -197.0033499    -197.0106179       0.7913636      -0.8475727       0.0072680       1.6389363
   0.05190   lvl_2      lvl_5       -196.9732044    -196.9776848       0.4747091      -0.5356545       0.0044804       1.0103636
   0.05190   lvl_19     lvl_24      -194.6449138    -194.6521694       0.8461363      -0.7900273       0.0072556       1.6361636
   0.05190   lvl_20     lvl_23      -194.6777913    -194.6822643       0.5347546      -0.4739091       0.0044730       1.0086636
   0.05300   lvl_1      lvl_6       -197.0024833    -197.0115540       0.7843364      -0.8544727       0.0090707       1.6388091
   0.05300   lvl_2      lvl_5       -196.9726864    -196.9782781       0.4670909      -0.5431636       0.0055917       1.0102545
   0.05300   lvl_19     lvl_24      -194.6439793    -194.6530346       0.8530182      -0.7830000       0.0090553       1.6360181
   0.05300   lvl_20     lvl_23      -194.6771990    -194.6827814       0.5422637      -0.4663182       0.0055824       1.0085819
   0.05410   lvl_1      lvl_6       -197.0016244    -197.0124977       0.7772818      -0.8613637       0.0108733       1.6386454
   0.05410   lvl_2      lvl_5       -196.9721768    -196.9788798       0.4594545      -0.5506637       0.0067030       1.0101182
   0.05410   lvl_19     lvl_24      -194.6430372    -194.6538920       0.8598909      -0.7759546       0.0108548       1.6358455
   0.05410   lvl_20     lvl_23      -194.6765984    -194.6832902       0.5497364      -0.4587091       0.0066918       1.0084455
   0.05410   lvl_20     lvl_24      -194.6765984    -194.6538920       0.5497364      -0.7759546       0.0227064       1.3256909
   0.05520   lvl_1      lvl_6       -197.0007732    -197.0134490       0.7702091      -0.8682364       0.0126758       1.6384455
   0.05520   lvl_2      lvl_5       -196.9716756    -196.9794896       0.4518182      -0.5581546       0.0078140       1.0099727
   0.05520   lvl_19     lvl_24      -194.6420875    -194.6547417       0.8667546      -0.7688909       0.0126542       1.6356455
   0.05520   lvl_20     lvl_24      -194.6759895    -194.6547417       0.5572273      -0.7688909       0.0212478       1.3261182
   0.05630   lvl_1      lvl_6       -196.9999299    -197.0144079       0.7631091      -0.8750909       0.0144780       1.6382000
   0.05630   lvl_2      lvl_5       -196.9711828    -196.9801077       0.4441818      -0.5656182       0.0089249       1.0098000
   0.05630   lvl_20     lvl_24      -194.6753725    -194.6555836       0.5646818      -0.7618182       0.0197889       1.3265000
   0.05740   lvl_1      lvl_6       -196.9990944    -197.0153742       0.7560000      -0.8819091       0.0162798       1.6379091
   0.05740   lvl_2      lvl_5       -196.9706984    -196.9807340       0.4365455      -0.5730909       0.0100356       1.0096364
   0.05740   lvl_20     lvl_24      -194.6747472    -194.6564177       0.5721182      -0.7547273       0.0183295       1.3268454
   0.05850   lvl_1      lvl_6       -196.9982667    -197.0163481       0.7488909      -0.8887273       0.0180814       1.6376182
   0.05850   lvl_2      lvl_5       -196.9702224    -196.9813685       0.4288909      -0.5805455       0.0111461       1.0094364
   0.05850   lvl_20     lvl_24      -194.6741138    -194.6572440       0.5795636      -0.7476182       0.0168698       1.3271819
   0.05960   lvl_1      lvl_6       -196.9974468    -197.0173294       0.7417546      -0.8955454       0.0198826       1.6373000
   0.05960   lvl_2      lvl_5       -196.9697548    -196.9820112       0.4212273      -0.5879818       0.0122564       1.0092091
   0.05960   lvl_20     lvl_24      -194.6734722    -194.6580625       0.5869818      -0.7405000       0.0154097       1.3274818
   0.06070   lvl_1      lvl_6       -196.9966348    -197.0183183       0.7346091      -0.9023272       0.0216835       1.6369363
   0.06070   lvl_2      lvl_5       -196.9692957    -196.9826621       0.4135455      -0.5954091       0.0133664       1.0089546
   0.06070   lvl_20     lvl_24      -194.6728224    -194.6588731       0.5944091      -0.7333636       0.0139493       1.3277728
   0.06180   lvl_2      lvl_5       -196.9688450    -196.9833211       0.4058454      -0.6028182       0.0144761       1.0086636
   0.06180   lvl_20     lvl_24      -194.6721645    -194.6596759       0.6018182      -0.7262091       0.0124886       1.3280273
   0.06290   lvl_2      lvl_5       -196.9684028    -196.9839883       0.3981545      -0.6102091       0.0155855       1.0083636
   0.06290   lvl_20     lvl_24      -194.6714984    -194.6604708       0.6092091      -0.7190455       0.0110276       1.3282545
   0.06400   lvl_1      lvl_5       -196.9942461    -196.9846636       0.7130636      -0.6175909       0.0095825       1.3306546
   0.06400   lvl_2      lvl_5       -196.9679691    -196.9846636       0.3904363      -0.6175909       0.0166945       1.0080273
   0.06400   lvl_20     lvl_24      -194.6708242    -194.6612578       0.6165909      -0.7118637       0.0095664       1.3284546
   0.06510   lvl_1      lvl_5       -196.9934657    -196.9853470       0.7058455      -0.6249728       0.0081187       1.3308182
   0.06510   lvl_2      lvl_5       -196.9675438    -196.9853470       0.3827272      -0.6249728       0.0178032       1.0077000
   0.06510   lvl_20     lvl_24      -194.6701419    -194.6620369       0.6239364      -0.7046637       0.0081050       1.3286001
   0.06620   lvl_1      lvl_5       -196.9926932    -196.9860385       0.6986364      -0.6323454       0.0066547       1.3309818
   0.06620   lvl_2      lvl_5       -196.9671271    -196.9860385       0.3750000      -0.6323454       0.0189114       1.0073454
   0.06620   lvl_20     lvl_24      -194.6694515    -194.6628081       0.6312727      -0.6974546       0.0066434       1.3287273
   0.06730   lvl_1      lvl_5       -196.9919287    -196.9867382       0.6914091      -0.6396910       0.0051905       1.3311001
   0.06730   lvl_2      lvl_5       -196.9667188    -196.9867382       0.3672728      -0.6396910       0.0200194       1.0069637
   0.06730   lvl_20     lvl_24      -194.6687531    -194.6635713       0.6386091      -0.6902272       0.0051818       1.3288364
   0.06840   lvl_1      lvl_5       -196.9911721    -196.9874459       0.6841455      -0.6470182       0.0037262       1.3311637
   0.06840   lvl_2      lvl_5       -196.9663191    -196.9874459       0.3595455      -0.6470182       0.0211268       1.0065637
   0.06840   lvl_20     lvl_24      -194.6680466    -194.6643266       0.6459364      -0.6829818       0.0037200       1.3289182
   0.06950   lvl_1      lvl_5       -196.9904235    -196.9881616       0.6768818      -0.6543364       0.0022619       1.3312182
   0.06950   lvl_2      lvl_5       -196.9659278    -196.9881616       0.3518000      -0.6543364       0.0222338       1.0061364
   0.06950   lvl_20     lvl_24      -194.6673320    -194.6650739       0.6532545      -0.6757454       0.0022581       1.3290000
   0.07060   lvl_1      lvl_5       -196.9896830    -196.9888854       0.6695909      -0.6616455       0.0007976       1.3312364
   0.07060   lvl_20     lvl_24      -194.6666094    -194.6658132       0.6605455      -0.6684818       0.0007962       1.3290272
   0.07170   lvl_1      lvl_5       -196.9889504    -196.9896173       0.6623000      -0.6689545       0.0006669       1.3312545
   0.07170   lvl_20     lvl_24      -194.6658788    -194.6665446       0.6678182      -0.6611909       0.0006658       1.3290090
   0.07280   lvl_1      lvl_5       -196.9882259    -196.9903571       0.6550000      -0.6762273       0.0021312       1.3312273
   0.07280   lvl_20     lvl_24      -194.6651402    -194.6672679       0.6750909      -0.6539000       0.0021277       1.3289909
   0.07280   lvl_21     lvl_24      -194.6895633    -194.6672679       0.3505273      -0.6539000       0.0222954       1.0044272
   0.07390   lvl_1      lvl_5       -196.9875094    -196.9911050       0.6476818      -0.6835000       0.0035956       1.3311818
   0.07390   lvl_20     lvl_24      -194.6643936    -194.6679831       0.6823455      -0.6465909       0.0035895       1.3289363
   0.07390   lvl_21     lvl_24      -194.6891734    -194.6679831       0.3582545      -0.6465909       0.0211903       1.0048454
   0.07500   lvl_1      lvl_5       -196.9868010    -196.9918608       0.6403455      -0.6907545       0.0050598       1.3311000
   0.07500   lvl_20     lvl_24      -194.6636390    -194.6686904       0.6895909      -0.6392818       0.0050514       1.3288727
   0.07500   lvl_21     lvl_24      -194.6887751    -194.6686904       0.3659727      -0.6392818       0.0200847       1.0052545
   0.07610   lvl_1      lvl_5       -196.9861006    -196.9926247       0.6330000      -0.6979818       0.0065241       1.3309819
   0.07610   lvl_20     lvl_24      -194.6628765    -194.6693896       0.6968181      -0.6319546       0.0065131       1.3287727
   0.07610   lvl_21     lvl_24      -194.6883683    -194.6693896       0.3736818      -0.6319546       0.0189787       1.0056363
   0.07720   lvl_1      lvl_5       -196.9854084    -196.9933964       0.6256364      -0.7052182       0.0079880       1.3308546
   0.07720   lvl_20     lvl_24      -194.6621060    -194.6700807       0.7040273      -0.6245909       0.0079747       1.3286182
   0.07720   lvl_21     lvl_24      -194.6879530    -194.6700807       0.3814091      -0.6245909       0.0178723       1.0060000
   0.07830   lvl_1      lvl_5       -196.9847242    -196.9941761       0.6182545      -0.7124182       0.0094519       1.3306727
   0.07830   lvl_20     lvl_24      -194.6613276    -194.6707637       0.7112273      -0.6172273       0.0094361       1.3284546
   0.07830   lvl_21     lvl_24      -194.6875292    -194.6707637       0.3891181      -0.6172273       0.0167655       1.0063454
   0.07940   lvl_1      lvl_5       -196.9840482    -196.9949638       0.6108818      -0.7196182       0.0109156       1.3305000
   0.07940   lvl_21     lvl_24      -194.6870969    -194.6714386       0.3968182      -0.6098455       0.0156583       1.0066637
   0.08050   lvl_1      lvl_5       -196.9833803    -196.9957593       0.6034818      -0.7267909       0.0123790       1.3302727
   0.08050   lvl_21     lvl_24      -194.6866562    -194.6721054       0.4045000      -0.6024546       0.0145508       1.0069546
   0.08160   lvl_1      lvl_5       -196.9827205    -196.9965627       0.5960728      -0.7339545       0.0138422       1.3300273
   0.08160   lvl_21     lvl_24      -194.6862070    -194.6727640       0.4121636      -0.5950637       0.0134430       1.0072273
   0.08270   lvl_1      lvl_5       -196.9820689    -196.9973740       0.5886363      -0.7411182       0.0153051       1.3297545
   0.08270   lvl_21     lvl_24      -194.6857494    -194.6734145       0.4198364      -0.5876455       0.0123349       1.0074818
   0.08380   lvl_1      lvl_5       -196.9814255    -196.9981932       0.5812000      -0.7482546       0.0167677       1.3294546
   0.08380   lvl_21     lvl_24      -194.6852834    -194.6740569       0.4274818      -0.5802272       0.0112265       1.0077091
   0.08490   lvl_1      lvl_5       -196.9807903    -196.9990202       0.5737546      -0.7553818       0.0182299       1.3291364
   0.08490   lvl_21     lvl_24      -194.6848089    -194.6746910       0.4351364      -0.5727909       0.0101179       1.0079273
   0.08600   lvl_1      lvl_5       -196.9801632    -196.9998550       0.5663000      -0.7624818       0.0196918       1.3287819
   0.08600   lvl_21     lvl_24      -194.6843261    -194.6753170       0.4427727      -0.5653455       0.0090091       1.0081182
   0.08710   lvl_1      lvl_5       -196.9795444    -197.0006977       0.5588182      -0.7695727       0.0211533       1.3283909
   0.08710   lvl_21     lvl_24      -194.6838348    -194.6759348       0.4504091      -0.5578909       0.0079000       1.0083000
   0.08820   lvl_1      lvl_4       -196.9789338    -196.9721317       0.5513182      -0.4587727       0.0068021       1.0100909
   0.08820   lvl_1      lvl_5       -196.9789338    -197.0015481       0.5513182      -0.7766545       0.0226143       1.3279728
   0.08820   lvl_21     lvl_24      -194.6833352    -194.6765444       0.4580273      -0.5504091       0.0067908       1.0084364
   0.08930   lvl_1      lvl_4       -196.9783315    -196.9726406       0.5438182      -0.4663909       0.0056909       1.0102091
   0.08930   lvl_21     lvl_24      -194.6828271    -194.6771457       0.4656364      -0.5429272       0.0056814       1.0085636
   0.09040   lvl_1      lvl_4       -196.9777374    -196.9731578       0.5363182      -0.4740182       0.0045796       1.0103364
   0.09040   lvl_21     lvl_24      -194.6823108    -194.6777388       0.4732273      -0.5354364       0.0045720       1.0086637
   0.09150   lvl_1      lvl_4       -196.9771516    -196.9736834       0.5288000      -0.4816181       0.0034682       1.0104181
   0.09150   lvl_21     lvl_24      -194.6817860    -194.6783237       0.4808000      -0.5279363       0.0034623       1.0087363
   0.09260   lvl_1      lvl_4       -196.9765740    -196.9742174       0.5212727      -0.4892091       0.0023566       1.0104818
   0.09260   lvl_21     lvl_24      -194.6812530    -194.6789003       0.4884000      -0.5204091       0.0023527       1.0088091
   0.09370   lvl_1      lvl_4       -196.9760048    -196.9747597       0.5137273      -0.4967909       0.0012451       1.0105182
   0.09370   lvl_21     lvl_24      -194.6807116    -194.6794686       0.4959636      -0.5128637       0.0012430       1.0088273
   0.09480   lvl_1      lvl_4       -196.9754438    -196.9753103       0.5061637      -0.5043636       0.0001335       1.0105273
   0.09480   lvl_21     lvl_24      -194.6801618    -194.6800286       0.5035273      -0.5053182       0.0001332       1.0088455
   0.09590   lvl_1      lvl_4       -196.9748912    -196.9758693       0.4986091      -0.5119182       0.0009781       1.0105273
   0.09590   lvl_21     lvl_24      -194.6796038    -194.6805803       0.5110637      -0.4977727       0.0009765       1.0088364
   0.09700   lvl_1      lvl_4       -196.9743469    -196.9764366       0.4910273      -0.5194545       0.0020897       1.0104818
   0.09700   lvl_21     lvl_24      -194.6790375    -194.6811237       0.5185909      -0.4902091       0.0020862       1.0088000
   0.09810   lvl_1      lvl_4       -196.9738109    -196.9770121       0.4834363      -0.5269910       0.0032012       1.0104273
   0.09810   lvl_21     lvl_24      -194.6784629    -194.6816588       0.5261181      -0.4826363       0.0031959       1.0087545
   0.09920   lvl_1      lvl_4       -196.9732833    -196.9775959       0.4758363      -0.5345091       0.0043126       1.0103455
   0.09920   lvl_21     lvl_24      -194.6778800    -194.6821855       0.5336181      -0.4750454       0.0043055       1.0086636
   0.10030   lvl_1      lvl_4       -196.9727641    -196.9781881       0.4682273      -0.5420272       0.0054240       1.0102546
   0.10030   lvl_21     lvl_24      -194.6772889    -194.6827039       0.5411091      -0.4674545       0.0054150       1.0085636
   0.10140   lvl_1      lvl_4       -196.9722532    -196.9787884       0.4606181      -0.5495364       0.0065352       1.0101545
   0.10140   lvl_21     lvl_24      -194.6766896    -194.6832139       0.5486091      -0.4598455       0.0065243       1.0084546
   0.10250   lvl_1      lvl_4       -196.9717507    -196.9793970       0.4529999      -0.5570091       0.0076463       1.0100090
   0.10360   lvl_1      lvl_4       -196.9712566    -196.9800139       0.4453454      -0.5645000       0.0087573       1.0098454
   0.10470   lvl_1      lvl_4       -196.9707709    -196.9806389       0.4376819      -0.5719546       0.0098680       1.0096364
   0.10580   lvl_1      lvl_4       -196.9702937    -196.9812722       0.4300181      -0.5794090       0.0109785       1.0094272
   0.10690   lvl_1      lvl_4       -196.9698249    -196.9819136       0.4223636      -0.5868637       0.0120887       1.0092273
   0.10800   lvl_1      lvl_4       -196.9693645    -196.9825633       0.4147090      -0.5942819       0.0131988       1.0089909
   0.10910   lvl_1      lvl_4       -196.9689125    -196.9832211       0.4070273      -0.6017000       0.0143086       1.0087273
   0.11020   lvl_1      lvl_4       -196.9684690    -196.9838870       0.3993182      -0.6090909       0.0154180       1.0084090
   0.11130   lvl_1      lvl_4       -196.9680340    -196.9845611       0.3916091      -0.6164818       0.0165271       1.0080909
   0.11240   lvl_1      lvl_4       -196.9676075    -196.9852433       0.3838910      -0.6238636       0.0176358       1.0077546
   0.11350   lvl_1      lvl_4       -196.9671894    -196.9859336       0.3761636      -0.6312273       0.0187442       1.0073909
   0.11460   lvl_1      lvl_4       -196.9667799    -196.9866320       0.3684455      -0.6385909       0.0198521       1.0070364
   0.11570   lvl_1      lvl_4       -196.9663789    -196.9873385       0.3607091      -0.6459364       0.0209596       1.0066455
   0.11680   lvl_1      lvl_4       -196.9659863    -196.9880531       0.3529637      -0.6532546       0.0220668       1.0062182
