#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.01960   lvl_12     lvl_13      -194.8512423    -194.8509647       0.0129363      -0.0012455       0.0002776       0.0141818
  -0.01960   lvl_12     lvl_14      -194.8512423    -194.8513594       0.0129363      -0.0153818       0.0001171       0.0283181
  -0.01960   lvl_12     lvl_15      -194.8512423    -194.8524264       0.0129363      -0.0295637       0.0011841       0.0425000
  -0.01960   lvl_12     lvl_16      -194.8512423    -194.8541656       0.0129363      -0.0437273       0.0029233       0.0566636
  -0.01960   lvl_13     lvl_20      -194.8509647    -194.6981342      -0.0012455       0.0297455       0.1528305       0.0309910
  -0.01960   lvl_14     lvl_20      -194.8513594    -194.6981342      -0.0153818       0.0297455       0.1532252       0.0451272
  -0.01960   lvl_15     lvl_20      -194.8524264    -194.6981342      -0.0295637       0.0297455       0.1542922       0.0593091
  -0.01960   lvl_16     lvl_20      -194.8541656    -194.6981342      -0.0437273       0.0297455       0.1560314       0.0734728
  -0.01850   lvl_5      lvl_9       -196.9573455    -194.8560478      -0.0377455       0.0550728       2.1012977       0.0928182
  -0.01850   lvl_5      lvl_10      -196.9573455    -194.8537692      -0.0377455       0.0409181       2.1035763       0.0786636
  -0.01850   lvl_5      lvl_11      -196.9573455    -194.8521626      -0.0377455       0.0267545       2.1051829       0.0645000
  -0.01850   lvl_5      lvl_12      -196.9573455    -194.8512283      -0.0377455       0.0126091       2.1061172       0.0503545
  -0.01850   lvl_5      lvl_20      -196.9573455    -194.6980971      -0.0377455       0.0376636       2.2592484       0.0754091
  -0.01850   lvl_9      lvl_13      -194.8560478    -194.8509663       0.0550728      -0.0015546       0.0050815       0.0566273
  -0.01850   lvl_9      lvl_14      -194.8560478    -194.8513765       0.0550728      -0.0157273       0.0046713       0.0708001
  -0.01850   lvl_9      lvl_15      -194.8560478    -194.8524591       0.0550728      -0.0298909       0.0035887       0.0849637
  -0.01850   lvl_9      lvl_16      -194.8560478    -194.8542139       0.0550728      -0.0440455       0.0018339       0.0991182
  -0.01850   lvl_10     lvl_13      -194.8537692    -194.8509663       0.0409181      -0.0015546       0.0028029       0.0424727
  -0.01850   lvl_10     lvl_14      -194.8537692    -194.8513765       0.0409181      -0.0157273       0.0023927       0.0566454
  -0.01850   lvl_10     lvl_15      -194.8537692    -194.8524591       0.0409181      -0.0298909       0.0013101       0.0708091
  -0.01850   lvl_10     lvl_16      -194.8537692    -194.8542139       0.0409181      -0.0440455       0.0004447       0.0849636
  -0.01850   lvl_11     lvl_13      -194.8521626    -194.8509663       0.0267545      -0.0015546       0.0011963       0.0283091
  -0.01850   lvl_11     lvl_14      -194.8521626    -194.8513765       0.0267545      -0.0157273       0.0007861       0.0424818
  -0.01850   lvl_11     lvl_15      -194.8521626    -194.8524591       0.0267545      -0.0298909       0.0002965       0.0566455
  -0.01850   lvl_11     lvl_16      -194.8521626    -194.8542139       0.0267545      -0.0440455       0.0020513       0.0708000
  -0.01850   lvl_12     lvl_13      -194.8512283    -194.8509663       0.0126091      -0.0015546       0.0002620       0.0141636
  -0.01850   lvl_12     lvl_14      -194.8512283    -194.8513765       0.0126091      -0.0157273       0.0001482       0.0283364
  -0.01850   lvl_12     lvl_15      -194.8512283    -194.8524591       0.0126091      -0.0298909       0.0012308       0.0425000
  -0.01850   lvl_12     lvl_16      -194.8512283    -194.8542139       0.0126091      -0.0440455       0.0029856       0.0566545
  -0.01850   lvl_13     lvl_20      -194.8509663    -194.6980971      -0.0015546       0.0376636       0.1528692       0.0392182
  -0.01850   lvl_14     lvl_20      -194.8513765    -194.6980971      -0.0157273       0.0376636       0.1532794       0.0533909
  -0.01850   lvl_15     lvl_20      -194.8524591    -194.6980971      -0.0298909       0.0376636       0.1543620       0.0675546
  -0.01850   lvl_16     lvl_20      -194.8542139    -194.6980971      -0.0440455       0.0376636       0.1561168       0.0817091
  -0.01740   lvl_5      lvl_10      -196.9573914    -194.8537243      -0.0456636       0.0405909       2.1036671       0.0862545
  -0.01740   lvl_5      lvl_11      -196.9573914    -194.8521334      -0.0456636       0.0264455       2.1052580       0.0721091
  -0.01740   lvl_5      lvl_12      -196.9573914    -194.8512146      -0.0456636       0.0122727       2.1061768       0.0579363
  -0.01740   lvl_5      lvl_20      -196.9573914    -194.6980513      -0.0456636       0.0455909       2.2593401       0.0912545
  -0.01740   lvl_9      lvl_13      -194.8559874    -194.8509682       0.0547455      -0.0018818       0.0050192       0.0566273
  -0.01740   lvl_9      lvl_14      -194.8559874    -194.8513940       0.0547455      -0.0160727       0.0045934       0.0708182
  -0.01740   lvl_9      lvl_15      -194.8559874    -194.8524922       0.0547455      -0.0302272       0.0034952       0.0849727
  -0.01740   lvl_9      lvl_16      -194.8559874    -194.8542625       0.0547455      -0.0443637       0.0017249       0.0991092
  -0.01740   lvl_10     lvl_13      -194.8537243    -194.8509682       0.0405909      -0.0018818       0.0027561       0.0424727
  -0.01740   lvl_10     lvl_14      -194.8537243    -194.8513940       0.0405909      -0.0160727       0.0023303       0.0566636
  -0.01740   lvl_10     lvl_15      -194.8537243    -194.8524922       0.0405909      -0.0302272       0.0012321       0.0708182
  -0.01740   lvl_10     lvl_16      -194.8537243    -194.8542625       0.0405909      -0.0443637       0.0005382       0.0849546
  -0.01740   lvl_11     lvl_13      -194.8521334    -194.8509682       0.0264455      -0.0018818       0.0011652       0.0283273
  -0.01740   lvl_11     lvl_14      -194.8521334    -194.8513940       0.0264455      -0.0160727       0.0007394       0.0425182
  -0.01740   lvl_11     lvl_15      -194.8521334    -194.8524922       0.0264455      -0.0302272       0.0003588       0.0566727
  -0.01740   lvl_11     lvl_16      -194.8521334    -194.8542625       0.0264455      -0.0443637       0.0021291       0.0708091
  -0.01740   lvl_12     lvl_13      -194.8512146    -194.8509682       0.0122727      -0.0018818       0.0002464       0.0141545
  -0.01740   lvl_12     lvl_14      -194.8512146    -194.8513940       0.0122727      -0.0160727       0.0001794       0.0283454
  -0.01740   lvl_12     lvl_15      -194.8512146    -194.8524922       0.0122727      -0.0302272       0.0012776       0.0425000
  -0.01740   lvl_12     lvl_16      -194.8512146    -194.8542625       0.0122727      -0.0443637       0.0030479       0.0566364
  -0.01740   lvl_13     lvl_20      -194.8509682    -194.6980513      -0.0018818       0.0455909       0.1529169       0.0474727
  -0.01740   lvl_14     lvl_20      -194.8513940    -194.6980513      -0.0160727       0.0455909       0.1533427       0.0616636
  -0.01740   lvl_15     lvl_20      -194.8524922    -194.6980513      -0.0302272       0.0455909       0.1544409       0.0758181
  -0.01740   lvl_16     lvl_20      -194.8542625    -194.6980513      -0.0443637       0.0455909       0.1562112       0.0899545
  -0.01630   lvl_5      lvl_10      -196.9574460    -194.8536799      -0.0535910       0.0402636       2.1037661       0.0938546
  -0.01630   lvl_5      lvl_11      -196.9574460    -194.8521045      -0.0535910       0.0261000       2.1053415       0.0796910
  -0.01630   lvl_5      lvl_12      -196.9574460    -194.8512013      -0.0535910       0.0119545       2.1062447       0.0655455
  -0.01630   lvl_9      lvl_13      -194.8559274    -194.8509704       0.0544273      -0.0022000       0.0049570       0.0566273
  -0.01630   lvl_9      lvl_14      -194.8559274    -194.8514119       0.0544273      -0.0163909       0.0045155       0.0708182
  -0.01630   lvl_9      lvl_15      -194.8559274    -194.8525256       0.0544273      -0.0305454       0.0034018       0.0849728
  -0.01630   lvl_9      lvl_16      -194.8559274    -194.8543115       0.0544273      -0.0447000       0.0016159       0.0991273
  -0.01630   lvl_10     lvl_13      -194.8536799    -194.8509704       0.0402636      -0.0022000       0.0027095       0.0424636
  -0.01630   lvl_10     lvl_14      -194.8536799    -194.8514119       0.0402636      -0.0163909       0.0022680       0.0566545
  -0.01630   lvl_10     lvl_15      -194.8536799    -194.8525256       0.0402636      -0.0305454       0.0011543       0.0708090
  -0.01630   lvl_10     lvl_16      -194.8536799    -194.8543115       0.0402636      -0.0447000       0.0006316       0.0849636
  -0.01630   lvl_11     lvl_13      -194.8521045    -194.8509704       0.0261000      -0.0022000       0.0011341       0.0283000
  -0.01630   lvl_11     lvl_14      -194.8521045    -194.8514119       0.0261000      -0.0163909       0.0006926       0.0424909
  -0.01630   lvl_11     lvl_15      -194.8521045    -194.8525256       0.0261000      -0.0305454       0.0004211       0.0566454
  -0.01630   lvl_11     lvl_16      -194.8521045    -194.8543115       0.0261000      -0.0447000       0.0022070       0.0708000
  -0.01630   lvl_12     lvl_13      -194.8512013    -194.8509704       0.0119545      -0.0022000       0.0002309       0.0141545
  -0.01630   lvl_12     lvl_14      -194.8512013    -194.8514119       0.0119545      -0.0163909       0.0002106       0.0283454
  -0.01630   lvl_12     lvl_15      -194.8512013    -194.8525256       0.0119545      -0.0305454       0.0013243       0.0424999
  -0.01630   lvl_12     lvl_16      -194.8512013    -194.8543115       0.0119545      -0.0447000       0.0031102       0.0566545
  -0.01630   lvl_13     lvl_20      -194.8509704    -194.6979968      -0.0022000       0.0535000       0.1529736       0.0556999
  -0.01630   lvl_14     lvl_20      -194.8514119    -194.6979968      -0.0163909       0.0535000       0.1534151       0.0698908
  -0.01630   lvl_15     lvl_20      -194.8525256    -194.6979968      -0.0305454       0.0535000       0.1545288       0.0840454
  -0.01630   lvl_16     lvl_20      -194.8543115    -194.6979968      -0.0447000       0.0535000       0.1563147       0.0982000
  -0.01520   lvl_5      lvl_11      -196.9575093    -194.8520759      -0.0615000       0.0257909       2.1054334       0.0872910
  -0.01520   lvl_5      lvl_12      -196.9575093    -194.8511883      -0.0615000       0.0116182       2.1063210       0.0731182
  -0.01520   lvl_9      lvl_13      -194.8558677    -194.8509730       0.0541000      -0.0025454       0.0048947       0.0566454
  -0.01520   lvl_9      lvl_14      -194.8558677    -194.8514301       0.0541000      -0.0167182       0.0044376       0.0708182
  -0.01520   lvl_9      lvl_15      -194.8558677    -194.8525594       0.0541000      -0.0308637       0.0033083       0.0849637
  -0.01520   lvl_9      lvl_16      -194.8558677    -194.8543608       0.0541000      -0.0450273       0.0015069       0.0991273
  -0.01520   lvl_10     lvl_13      -194.8536358    -194.8509730       0.0399364      -0.0025454       0.0026628       0.0424818
  -0.01520   lvl_10     lvl_14      -194.8536358    -194.8514301       0.0399364      -0.0167182       0.0022057       0.0566546
  -0.01520   lvl_10     lvl_15      -194.8536358    -194.8525594       0.0399364      -0.0308637       0.0010764       0.0708001
  -0.01520   lvl_10     lvl_16      -194.8536358    -194.8543608       0.0399364      -0.0450273       0.0007250       0.0849637
  -0.01520   lvl_11     lvl_13      -194.8520759    -194.8509730       0.0257909      -0.0025454       0.0011029       0.0283363
  -0.01520   lvl_11     lvl_14      -194.8520759    -194.8514301       0.0257909      -0.0167182       0.0006458       0.0425091
  -0.01520   lvl_11     lvl_15      -194.8520759    -194.8525594       0.0257909      -0.0308637       0.0004835       0.0566546
  -0.01520   lvl_11     lvl_16      -194.8520759    -194.8543608       0.0257909      -0.0450273       0.0022849       0.0708182
  -0.01520   lvl_12     lvl_13      -194.8511883    -194.8509730       0.0116182      -0.0025454       0.0002153       0.0141636
  -0.01520   lvl_12     lvl_14      -194.8511883    -194.8514301       0.0116182      -0.0167182       0.0002418       0.0283364
  -0.01520   lvl_12     lvl_15      -194.8511883    -194.8525594       0.0116182      -0.0308637       0.0013711       0.0424819
  -0.01520   lvl_12     lvl_16      -194.8511883    -194.8543608       0.0116182      -0.0450273       0.0031725       0.0566455
  -0.01520   lvl_13     lvl_20      -194.8509730    -194.6979336      -0.0025454       0.0614090       0.1530394       0.0639544
  -0.01520   lvl_14     lvl_20      -194.8514301    -194.6979336      -0.0167182       0.0614090       0.1534965       0.0781272
  -0.01520   lvl_15     lvl_20      -194.8525594    -194.6979336      -0.0308637       0.0614090       0.1546258       0.0922727
  -0.01410   lvl_5      lvl_11      -196.9575813    -194.8520478      -0.0694273       0.0254545       2.1055335       0.0948818
  -0.01410   lvl_5      lvl_12      -196.9575813    -194.8511757      -0.0694273       0.0112909       2.1064056       0.0807182
  -0.01410   lvl_9      lvl_13      -194.8558083    -194.8509760       0.0537727      -0.0028909       0.0048323       0.0566636
  -0.01410   lvl_9      lvl_14      -194.8558083    -194.8514486       0.0537727      -0.0170273       0.0043597       0.0707999
  -0.01410   lvl_9      lvl_15      -194.8558083    -194.8525935       0.0537727      -0.0312000       0.0032148       0.0849727
  -0.01410   lvl_9      lvl_16      -194.8558083    -194.8544106       0.0537727      -0.0453637       0.0013977       0.0991364
  -0.01410   lvl_10     lvl_13      -194.8535920    -194.8509760       0.0396182      -0.0028909       0.0026160       0.0425091
  -0.01410   lvl_10     lvl_14      -194.8535920    -194.8514486       0.0396182      -0.0170273       0.0021434       0.0566455
  -0.01410   lvl_10     lvl_15      -194.8535920    -194.8525935       0.0396182      -0.0312000       0.0009985       0.0708182
  -0.01410   lvl_10     lvl_16      -194.8535920    -194.8544106       0.0396182      -0.0453637       0.0008186       0.0849819
  -0.01410   lvl_11     lvl_13      -194.8520478    -194.8509760       0.0254545      -0.0028909       0.0010718       0.0283454
  -0.01410   lvl_11     lvl_14      -194.8520478    -194.8514486       0.0254545      -0.0170273       0.0005992       0.0424818
  -0.01410   lvl_11     lvl_15      -194.8520478    -194.8525935       0.0254545      -0.0312000       0.0005457       0.0566545
  -0.01410   lvl_11     lvl_16      -194.8520478    -194.8544106       0.0254545      -0.0453637       0.0023628       0.0708182
  -0.01410   lvl_12     lvl_13      -194.8511757    -194.8509760       0.0112909      -0.0028909       0.0001997       0.0141818
  -0.01410   lvl_12     lvl_14      -194.8511757    -194.8514486       0.0112909      -0.0170273       0.0002729       0.0283182
  -0.01410   lvl_12     lvl_15      -194.8511757    -194.8525935       0.0112909      -0.0312000       0.0014178       0.0424909
  -0.01410   lvl_12     lvl_16      -194.8511757    -194.8544106       0.0112909      -0.0453637       0.0032349       0.0566546
  -0.01410   lvl_13     lvl_20      -194.8509760    -194.6978617      -0.0028909       0.0693181       0.1531143       0.0722090
  -0.01410   lvl_14     lvl_20      -194.8514486    -194.6978617      -0.0170273       0.0693181       0.1535869       0.0863454
  -0.01300   lvl_5      lvl_12      -196.9576620    -194.8511635      -0.0773454       0.0109546       2.1064985       0.0883000
  -0.01300   lvl_9      lvl_13      -194.8557494    -194.8509794       0.0534455      -0.0032091       0.0047700       0.0566546
  -0.01300   lvl_9      lvl_14      -194.8557494    -194.8514676       0.0534455      -0.0173636       0.0042818       0.0708091
  -0.01300   lvl_9      lvl_15      -194.8557494    -194.8526280       0.0534455      -0.0315272       0.0031214       0.0849727
  -0.01300   lvl_9      lvl_16      -194.8557494    -194.8544606       0.0534455      -0.0457000       0.0012888       0.0991455
  -0.01300   lvl_10     lvl_13      -194.8535486    -194.8509794       0.0392910      -0.0032091       0.0025692       0.0425000
  -0.01300   lvl_10     lvl_14      -194.8535486    -194.8514676       0.0392910      -0.0173636       0.0020810       0.0566546
  -0.01300   lvl_10     lvl_15      -194.8535486    -194.8526280       0.0392910      -0.0315272       0.0009206       0.0708182
  -0.01300   lvl_10     lvl_16      -194.8535486    -194.8544606       0.0392910      -0.0457000       0.0009120       0.0849910
  -0.01300   lvl_11     lvl_13      -194.8520199    -194.8509794       0.0251182      -0.0032091       0.0010405       0.0283273
  -0.01300   lvl_11     lvl_14      -194.8520199    -194.8514676       0.0251182      -0.0173636       0.0005523       0.0424818
  -0.01300   lvl_11     lvl_15      -194.8520199    -194.8526280       0.0251182      -0.0315272       0.0006081       0.0566454
  -0.01300   lvl_11     lvl_16      -194.8520199    -194.8544606       0.0251182      -0.0457000       0.0024407       0.0708182
  -0.01300   lvl_12     lvl_13      -194.8511635    -194.8509794       0.0109546      -0.0032091       0.0001841       0.0141637
  -0.01300   lvl_12     lvl_14      -194.8511635    -194.8514676       0.0109546      -0.0173636       0.0003041       0.0283182
  -0.01300   lvl_12     lvl_15      -194.8511635    -194.8526280       0.0109546      -0.0315272       0.0014645       0.0424818
  -0.01300   lvl_12     lvl_16      -194.8511635    -194.8544606       0.0109546      -0.0457000       0.0032971       0.0566546
  -0.01300   lvl_13     lvl_20      -194.8509794    -194.6977811      -0.0032091       0.0772272       0.1531983       0.0804363
  -0.01300   lvl_14     lvl_20      -194.8514676    -194.6977811      -0.0173636       0.0772272       0.1536865       0.0945909
  -0.01190   lvl_5      lvl_12      -196.9577515    -194.8511516      -0.0852727       0.0106182       2.1065999       0.0958909
  -0.01190   lvl_9      lvl_13      -194.8556908    -194.8509831       0.0531182      -0.0035364       0.0047077       0.0566546
  -0.01190   lvl_9      lvl_14      -194.8556908    -194.8514868       0.0531182      -0.0177000       0.0042040       0.0708182
  -0.01190   lvl_9      lvl_15      -194.8556908    -194.8526629       0.0531182      -0.0318636       0.0030279       0.0849818
  -0.01190   lvl_9      lvl_16      -194.8556908    -194.8545111       0.0531182      -0.0460091       0.0011797       0.0991273
  -0.01190   lvl_10     lvl_13      -194.8535056    -194.8509831       0.0389545      -0.0035364       0.0025225       0.0424909
  -0.01190   lvl_10     lvl_14      -194.8535056    -194.8514868       0.0389545      -0.0177000       0.0020188       0.0566545
  -0.01190   lvl_10     lvl_15      -194.8535056    -194.8526629       0.0389545      -0.0318636       0.0008427       0.0708181
  -0.01190   lvl_10     lvl_16      -194.8535056    -194.8545111       0.0389545      -0.0460091       0.0010055       0.0849636
  -0.01190   lvl_11     lvl_13      -194.8519925    -194.8509831       0.0247909      -0.0035364       0.0010094       0.0283273
  -0.01190   lvl_11     lvl_14      -194.8519925    -194.8514868       0.0247909      -0.0177000       0.0005057       0.0424909
  -0.01190   lvl_11     lvl_15      -194.8519925    -194.8526629       0.0247909      -0.0318636       0.0006704       0.0566545
  -0.01190   lvl_11     lvl_16      -194.8519925    -194.8545111       0.0247909      -0.0460091       0.0025186       0.0708000
  -0.01190   lvl_12     lvl_13      -194.8511516    -194.8509831       0.0106182      -0.0035364       0.0001685       0.0141546
  -0.01190   lvl_12     lvl_14      -194.8511516    -194.8514868       0.0106182      -0.0177000       0.0003352       0.0283182
  -0.01190   lvl_12     lvl_15      -194.8511516    -194.8526629       0.0106182      -0.0318636       0.0015113       0.0424818
  -0.01190   lvl_12     lvl_16      -194.8511516    -194.8545111       0.0106182      -0.0460091       0.0033595       0.0566273
  -0.01190   lvl_13     lvl_20      -194.8509831    -194.6976918      -0.0035364       0.0851363       0.1532913       0.0886727
  -0.01080   lvl_9      lvl_13      -194.8556325    -194.8509871       0.0528000      -0.0038637       0.0046454       0.0566637
  -0.01080   lvl_9      lvl_14      -194.8556325    -194.8515065       0.0528000      -0.0180273       0.0041260       0.0708273
  -0.01080   lvl_9      lvl_15      -194.8556325    -194.8526981       0.0528000      -0.0321818       0.0029344       0.0849818
  -0.01080   lvl_9      lvl_16      -194.8556325    -194.8545619       0.0528000      -0.0463546       0.0010706       0.0991546
  -0.01080   lvl_10     lvl_13      -194.8534629    -194.8509871       0.0386364      -0.0038637       0.0024758       0.0425001
  -0.01080   lvl_10     lvl_14      -194.8534629    -194.8515065       0.0386364      -0.0180273       0.0019564       0.0566637
  -0.01080   lvl_10     lvl_15      -194.8534629    -194.8526981       0.0386364      -0.0321818       0.0007648       0.0708182
  -0.01080   lvl_10     lvl_16      -194.8534629    -194.8545619       0.0386364      -0.0463546       0.0010990       0.0849910
  -0.01080   lvl_11     lvl_13      -194.8519654    -194.8509871       0.0244545      -0.0038637       0.0009783       0.0283182
  -0.01080   lvl_11     lvl_14      -194.8519654    -194.8515065       0.0244545      -0.0180273       0.0004589       0.0424818
  -0.01080   lvl_11     lvl_15      -194.8519654    -194.8526981       0.0244545      -0.0321818       0.0007327       0.0566363
  -0.01080   lvl_11     lvl_16      -194.8519654    -194.8545619       0.0244545      -0.0463546       0.0025965       0.0708091
  -0.01080   lvl_12     lvl_13      -194.8511401    -194.8509871       0.0102909      -0.0038637       0.0001530       0.0141546
  -0.01080   lvl_12     lvl_14      -194.8511401    -194.8515065       0.0102909      -0.0180273       0.0003664       0.0283182
  -0.01080   lvl_12     lvl_15      -194.8511401    -194.8526981       0.0102909      -0.0321818       0.0015580       0.0424727
  -0.01080   lvl_12     lvl_16      -194.8511401    -194.8545619       0.0102909      -0.0463546       0.0034218       0.0566455
  -0.01080   lvl_13     lvl_20      -194.8509871    -194.6975938      -0.0038637       0.0930454       0.1533933       0.0969091
  -0.00970   lvl_9      lvl_13      -194.8555746    -194.8509916       0.0524728      -0.0041910       0.0045830       0.0566637
  -0.00970   lvl_9      lvl_14      -194.8555746    -194.8515265       0.0524728      -0.0183637       0.0040481       0.0708364
  -0.00970   lvl_9      lvl_15      -194.8555746    -194.8527337       0.0524728      -0.0325000       0.0028409       0.0849727
  -0.00970   lvl_9      lvl_16      -194.8555746    -194.8546130       0.0524728      -0.0466637       0.0009616       0.0991364
  -0.00970   lvl_10     lvl_13      -194.8534206    -194.8509916       0.0383181      -0.0041910       0.0024290       0.0425091
  -0.00970   lvl_10     lvl_14      -194.8534206    -194.8515265       0.0383181      -0.0183637       0.0018941       0.0566818
  -0.00970   lvl_10     lvl_15      -194.8534206    -194.8527337       0.0383181      -0.0325000       0.0006869       0.0708181
  -0.00970   lvl_10     lvl_16      -194.8534206    -194.8546130       0.0383181      -0.0466637       0.0011924       0.0849818
  -0.00970   lvl_11     lvl_13      -194.8519387    -194.8509916       0.0241363      -0.0041910       0.0009471       0.0283273
  -0.00970   lvl_11     lvl_14      -194.8519387    -194.8515265       0.0241363      -0.0183637       0.0004122       0.0425000
  -0.00970   lvl_11     lvl_15      -194.8519387    -194.8527337       0.0241363      -0.0325000       0.0007950       0.0566363
  -0.00970   lvl_11     lvl_16      -194.8519387    -194.8546130       0.0241363      -0.0466637       0.0026743       0.0708000
  -0.00970   lvl_12     lvl_13      -194.8511290    -194.8509916       0.0099727      -0.0041910       0.0001374       0.0141637
  -0.00970   lvl_12     lvl_14      -194.8511290    -194.8515265       0.0099727      -0.0183637       0.0003975       0.0283364
  -0.00970   lvl_12     lvl_15      -194.8511290    -194.8527337       0.0099727      -0.0325000       0.0016047       0.0424727
  -0.00970   lvl_12     lvl_16      -194.8511290    -194.8546130       0.0099727      -0.0466637       0.0034840       0.0566364
  -0.00860   lvl_9      lvl_13      -194.8555171    -194.8509964       0.0521364      -0.0045182       0.0045207       0.0566546
  -0.00860   lvl_9      lvl_14      -194.8555171    -194.8515469       0.0521364      -0.0186818       0.0039702       0.0708182
  -0.00860   lvl_9      lvl_15      -194.8555171    -194.8527696       0.0521364      -0.0328364       0.0027475       0.0849728
  -0.00860   lvl_9      lvl_16      -194.8555171    -194.8546646       0.0521364      -0.0470000       0.0008525       0.0991364
  -0.00860   lvl_10     lvl_13      -194.8533786    -194.8509964       0.0379818      -0.0045182       0.0023822       0.0425000
  -0.00860   lvl_10     lvl_14      -194.8533786    -194.8515469       0.0379818      -0.0186818       0.0018317       0.0566636
  -0.00860   lvl_10     lvl_15      -194.8533786    -194.8527696       0.0379818      -0.0328364       0.0006090       0.0708182
  -0.00860   lvl_10     lvl_16      -194.8533786    -194.8546646       0.0379818      -0.0470000       0.0012860       0.0849818
  -0.00860   lvl_11     lvl_13      -194.8519123    -194.8509964       0.0238181      -0.0045182       0.0009159       0.0283363
  -0.00860   lvl_11     lvl_14      -194.8519123    -194.8515469       0.0238181      -0.0186818       0.0003654       0.0425000
  -0.00860   lvl_11     lvl_15      -194.8519123    -194.8527696       0.0238181      -0.0328364       0.0008573       0.0566545
  -0.00860   lvl_11     lvl_16      -194.8519123    -194.8546646       0.0238181      -0.0470000       0.0027523       0.0708181
  -0.00860   lvl_12     lvl_13      -194.8511182    -194.8509964       0.0096455      -0.0045182       0.0001218       0.0141637
  -0.00860   lvl_12     lvl_14      -194.8511182    -194.8515469       0.0096455      -0.0186818       0.0004287       0.0283273
  -0.00860   lvl_12     lvl_15      -194.8511182    -194.8527696       0.0096455      -0.0328364       0.0016514       0.0424819
  -0.00860   lvl_12     lvl_16      -194.8511182    -194.8546646       0.0096455      -0.0470000       0.0035464       0.0566455
  -0.00750   lvl_9      lvl_13      -194.8554599    -194.8510015       0.0518000      -0.0048364       0.0044584       0.0566364
  -0.00750   lvl_9      lvl_14      -194.8554599    -194.8515676       0.0518000      -0.0190000       0.0038923       0.0708000
  -0.00750   lvl_9      lvl_15      -194.8554599    -194.8528059       0.0518000      -0.0331637       0.0026540       0.0849637
  -0.00750   lvl_9      lvl_16      -194.8554599    -194.8547164       0.0518000      -0.0473364       0.0007435       0.0991364
  -0.00750   lvl_10     lvl_13      -194.8533370    -194.8510015       0.0376545      -0.0048364       0.0023355       0.0424909
  -0.00750   lvl_10     lvl_14      -194.8533370    -194.8515676       0.0376545      -0.0190000       0.0017694       0.0566545
  -0.00750   lvl_10     lvl_15      -194.8533370    -194.8528059       0.0376545      -0.0331637       0.0005311       0.0708182
  -0.00750   lvl_10     lvl_16      -194.8533370    -194.8547164       0.0376545      -0.0473364       0.0013794       0.0849909
  -0.00750   lvl_11     lvl_13      -194.8518863    -194.8510015       0.0235000      -0.0048364       0.0008848       0.0283364
  -0.00750   lvl_11     lvl_14      -194.8518863    -194.8515676       0.0235000      -0.0190000       0.0003187       0.0424999
  -0.00750   lvl_11     lvl_15      -194.8518863    -194.8528059       0.0235000      -0.0331637       0.0009196       0.0566637
  -0.00750   lvl_11     lvl_16      -194.8518863    -194.8547164       0.0235000      -0.0473364       0.0028301       0.0708364
  -0.00750   lvl_12     lvl_13      -194.8511077    -194.8510015       0.0093364      -0.0048364       0.0001062       0.0141728
  -0.00750   lvl_12     lvl_14      -194.8511077    -194.8515676       0.0093364      -0.0190000       0.0004599       0.0283363
  -0.00750   lvl_12     lvl_15      -194.8511077    -194.8528059       0.0093364      -0.0331637       0.0016982       0.0425001
  -0.00750   lvl_12     lvl_16      -194.8511077    -194.8547164       0.0093364      -0.0473364       0.0036087       0.0566728
  -0.00640   lvl_9      lvl_13      -194.8554031    -194.8510070       0.0514727      -0.0051636       0.0043961       0.0566363
  -0.00640   lvl_9      lvl_14      -194.8554031    -194.8515887       0.0514727      -0.0193182       0.0038144       0.0707909
  -0.00640   lvl_9      lvl_15      -194.8554031    -194.8528426       0.0514727      -0.0335000       0.0025605       0.0849727
  -0.00640   lvl_9      lvl_16      -194.8554031    -194.8547687       0.0514727      -0.0476637       0.0006344       0.0991363
  -0.00640   lvl_10     lvl_13      -194.8532958    -194.8510070       0.0373182      -0.0051636       0.0022888       0.0424818
  -0.00640   lvl_10     lvl_14      -194.8532958    -194.8515887       0.0373182      -0.0193182       0.0017071       0.0566364
  -0.00640   lvl_10     lvl_15      -194.8532958    -194.8528426       0.0373182      -0.0335000       0.0004532       0.0708182
  -0.00640   lvl_10     lvl_16      -194.8532958    -194.8547687       0.0373182      -0.0476637       0.0014729       0.0849819
  -0.00640   lvl_11     lvl_13      -194.8518606    -194.8510070       0.0231637      -0.0051636       0.0008536       0.0283273
  -0.00640   lvl_11     lvl_14      -194.8518606    -194.8515887       0.0231637      -0.0193182       0.0002719       0.0424819
  -0.00640   lvl_11     lvl_15      -194.8518606    -194.8528426       0.0231637      -0.0335000       0.0009820       0.0566637
  -0.00640   lvl_11     lvl_16      -194.8518606    -194.8547687       0.0231637      -0.0476637       0.0029081       0.0708273
  -0.00640   lvl_12     lvl_13      -194.8510977    -194.8510070       0.0090000      -0.0051636       0.0000907       0.0141636
  -0.00640   lvl_12     lvl_14      -194.8510977    -194.8515887       0.0090000      -0.0193182       0.0004910       0.0283182
  -0.00640   lvl_12     lvl_15      -194.8510977    -194.8528426       0.0090000      -0.0335000       0.0017449       0.0425000
  -0.00640   lvl_12     lvl_16      -194.8510977    -194.8547687       0.0090000      -0.0476637       0.0036710       0.0566636
  -0.00530   lvl_9      lvl_13      -194.8553467    -194.8510129       0.0511363      -0.0055000       0.0043338       0.0566363
