	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
0.03899	-175.7504469	-175.6574372	-175.5871422	-175.573774	-175.6283997	-175.715846	-175.8150592	-175.9191167	-174.9141697	-175.0182269	-175.1174399	-175.2048861	-175.2595117	-175.2461435	-175.1758486	-175.0828391
0.03999	-175.7483749	-175.6556405	-175.5861268	-175.574319	-175.6300188	-175.7178533	-175.8172145	-175.9213397	-174.9119469	-175.0160716	-175.1154326	-175.2032668	-175.2589667	-175.247159	-175.1776453	-175.0849111
0.04099	-175.7463067	-175.6538532	-175.5851374	-175.5748965	-175.6316512	-175.7198653	-175.8193717	-175.9235634	-174.909723	-175.0139144	-175.1134206	-175.2016346	-175.2583892	-175.2481483	-175.1794326	-175.0869793
0.04199	-175.7442418	-175.6520753	-175.5841748	-175.5755062	-175.6332963	-175.721882	-175.8215309	-175.9257882	-174.9074981	-175.0117552	-175.1114041	-175.1999896	-175.2577795	-175.2491109	-175.1812105	-175.089044
0.04299	-175.7421806	-175.6503071	-175.5832393	-175.5761478	-175.6349541	-175.7239029	-175.823692	-175.9280142	-174.9052721	-175.0095943	-175.109383	-175.1983318	-175.2571379	-175.2500466	-175.1829787	-175.0911052
0.04399	-175.7401233	-175.6485491	-175.5823312	-175.5768206	-175.6366239	-175.7259282	-175.825855	-175.930241	-174.9030455	-175.0074313	-175.1073576	-175.1966618	-175.2564651	-175.2509545	-175.1847369	-175.0931628
0.04499	-175.7380696	-175.6468013	-175.5814514	-175.5775247	-175.638306	-175.7279579	-175.8280199	-175.9324686	-174.9008178	-175.0052663	-175.1053281	-175.1949798	-175.2557612	-175.2518342	-175.1864845	-175.0952164
0.04599	-175.7360196	-175.6450637	-175.5806	-175.5782593	-175.6399995	-175.7299919	-175.8301864	-175.9346973	-174.8985891	-175.0030995	-175.1032943	-175.1932863	-175.2550264	-175.2526858	-175.188222	-175.0972662
0.04699	-175.7339738	-175.643337	-175.5797774	-175.5790242	-175.6417047	-175.7320299	-175.8323549	-175.9369269	-174.8963596	-175.0009311	-175.1012559	-175.1915811	-175.2542616	-175.2535083	-175.1899488	-175.0993123
0.04799	-175.7319318	-175.6416213	-175.5789842	-175.5798185	-175.6434209	-175.7340721	-175.8345253	-175.9391573	-174.8941291	-174.998761	-175.0992137	-175.1898649	-175.2534671	-175.2543014	-175.1916646	-175.1013542
0.04899	-175.7298939	-175.6399166	-175.5782211	-175.5806426	-175.6451482	-175.7361181	-175.8366974	-175.9413887	-174.8918978	-174.996589	-175.0971678	-175.1881376	-175.2526431	-175.2550646	-175.1933692	-175.1033921
0.04999	-175.7278601	-175.6382236	-175.5774881	-175.5814954	-175.646886	-175.7381683	-175.838871	-175.943621	-174.8896655	-174.9944152	-175.0951178	-175.1863998	-175.2517904	-175.2557977	-175.1950622	-175.1054257
0.05099	-175.7258307	-175.6365422	-175.5767856	-175.5823767	-175.6486343	-175.7402221	-175.8410464	-175.9458541	-174.8874325	-174.9922398	-175.0930638	-175.1846515	-175.250909	-175.2565001	-175.1967436	-175.1074553
0.05199	-175.7238055	-175.6348728	-175.5761141	-175.5832858	-175.6503928	-175.7422798	-175.8432234	-175.9480881	-174.8851983	-174.9900628	-175.0910062	-175.182893	-175.2499998	-175.2571716	-175.198413	-175.1094805
0.05299	-175.7217847	-175.6332156	-175.5754742	-175.5842228	-175.6521614	-175.744341	-175.8454022	-175.9503228	-174.8829637	-174.987884	-175.0889449	-175.1811244	-175.2490629	-175.2578115	-175.2000702	-175.1115014
0.05399	-175.7197683	-175.6315711	-175.574866	-175.5851867	-175.6539398	-175.7464061	-175.8475827	-175.9525586	-174.8807279	-174.9857035	-175.08688	-175.179346	-175.2480991	-175.2584197	-175.2017147	-175.1135174
0.05499	-175.7177566	-175.6299393	-175.5742902	-175.5861774	-175.6557276	-175.7484745	-175.8497645	-175.954795	-174.8784915	-174.9835217	-175.0848113	-175.1775582	-175.2471083	-175.2589955	-175.2033465	-175.1155292
0.05599	-175.7157496	-175.6283207	-175.5737468	-175.587194	-175.6575246	-175.7505465	-175.8519481	-175.9570323	-174.8762542	-174.9813383	-175.0827394	-175.1757612	-175.2460917	-175.2595389	-175.2049651	-175.1175365
0.05699	-175.7137472	-175.6267155	-175.5732363	-175.5882366	-175.6593309	-175.7526219	-175.8541331	-175.9592706	-174.8740161	-174.9791531	-175.080664	-175.1739549	-175.2450491	-175.2600494	-175.2065703	-175.1195387
0.05799	-175.7117498	-175.6251242	-175.572759	-175.5893042	-175.6611464	-175.7547009	-175.8563196	-175.9615095	-174.8717771	-174.9769665	-175.0785853	-175.1721396	-175.2439815	-175.2605267	-175.2081616	-175.1215361
0.05899	-175.7097574	-175.6235468	-175.5723152	-175.5903967	-175.6629703	-175.7567829	-175.8585077	-175.9637491	-174.8695373	-174.9747785	-175.0765031	-175.1703155	-175.242889	-175.2609705	-175.209739	-175.1235285
0.05999	-175.7077699	-175.6219839	-175.5719052	-175.5915133	-175.6648027	-175.7588682	-175.8606974	-175.9659895	-174.8672968	-174.9725889	-175.0744178	-175.1684832	-175.2417724	-175.2613805	-175.2113019	-175.125516
0.06099	-175.7057877	-175.6204357	-175.5715294	-175.592654	-175.6666434	-175.7609566	-175.8628885	-175.9682309	-174.8650556	-174.9703979	-175.0723293	-175.1666424	-175.2406317	-175.2617563	-175.2128501	-175.1274982
0.06199	-175.7038108	-175.6189026	-175.5711879	-175.593818	-175.6684925	-175.7630483	-175.8650808	-175.970473	-174.8628137	-174.9682056	-175.0702377	-175.1647933	-175.2394677	-175.262098	-175.2143832	-175.1294751
0.06299	-175.7018391	-175.6173848	-175.5708807	-175.5950049	-175.6703495	-175.7651431	-175.8672746	-175.9727157	-174.860571	-174.9660116	-175.0681431	-175.1629362	-175.2382808	-175.262405	-175.215901	-175.1314466
0.06399	-175.6998731	-175.6158829	-175.5706084	-175.5962142	-175.6722144	-175.7672408	-175.8694699	-175.9749592	-174.8583274	-174.9638164	-175.0660453	-175.1610717	-175.2370715	-175.2626773	-175.2174029	-175.1334128
0.06499	-175.6979126	-175.614397	-175.5703711	-175.5974457	-175.6740867	-175.7693414	-175.8716667	-175.9772035	-174.8560831	-174.9616197	-175.0639445	-175.1591993	-175.23584	-175.2629145	-175.2188887	-175.1353733
0.06599	-175.6959578	-175.6129276	-175.570169	-175.5986986	-175.6759666	-175.771445	-175.8738646	-175.9794484	-174.8538382	-174.9594218	-175.061841	-175.1573193	-175.2345871	-175.2631168	-175.2203582	-175.137328
0.06699	-175.6940089	-175.6114752	-175.5700019	-175.5999728	-175.6778537	-175.7735513	-175.8760638	-175.9816941	-174.8515925	-174.9572224	-175.0597347	-175.1554321	-175.2333129	-175.2632838	-175.2218106	-175.1392769
0.06799	-175.6920661	-175.61004	-175.5698702	-175.6012675	-175.6797481	-175.7756607	-175.8782645	-175.9839406	-174.849346	-174.9550218	-175.0576253	-175.1535376	-175.2320182	-175.2634155	-175.2232459	-175.1412197
0.06899	-175.6901293	-175.6086223	-175.569774	-175.6025826	-175.6816495	-175.7777726	-175.8804665	-175.9861877	-174.8470991	-174.9528198	-175.0555133	-175.1516364	-175.2307031	-175.2635117	-175.2246634	-175.1431565
0.06999	-175.6881987	-175.6072227	-175.5697133	-175.6039175	-175.6835576	-175.7798874	-175.8826697	-175.9884354	-174.8448514	-174.9506166	-175.0533987	-175.1497282	-175.2293682	-175.2635724	-175.2260631	-175.1450871
0.07099	-175.6862746	-175.6058415	-175.5696881	-175.6052718	-175.6854727	-175.7820047	-175.8848741	-175.9906837	-174.8426028	-174.9484122	-175.0512813	-175.1478133	-175.2280139	-175.2635976	-175.2274443	-175.1470114
0.07199	-175.6843569	-175.6044791	-175.5696985	-175.6066453	-175.6873941	-175.7841248	-175.8870798	-175.9929329	-174.8403535	-174.9462065	-175.0491612	-175.1458918	-175.2266406	-175.2635872	-175.2288065	-175.1489291
0.07299	-175.6824458	-175.6031361	-175.5697445	-175.6080371	-175.689322	-175.7862473	-175.8892868	-175.9951827	-174.8381039	-174.9439995	-175.0470389	-175.1439639	-175.2252486	-175.2635412	-175.2301496	-175.1508401
0.07399	-175.6805414	-175.6018126	-175.5698259	-175.6094471	-175.6912561	-175.7883723	-175.8914949	-175.9974332	-174.8358535	-174.9417914	-175.0449137	-175.1420297	-175.2238385	-175.2634598	-175.2314731	-175.1527443
0.07499	-175.6786442	-175.6005093	-175.569943	-175.610875	-175.6931965	-175.7904998	-175.8937043	-175.9996843	-174.8336024	-174.9395822	-175.0427861	-175.1400894	-175.2224107	-175.2633427	-175.2327764	-175.1546417
0.07599	-175.676754	-175.5992265	-175.5700954	-175.6123203	-175.695143	-175.79263	-175.8959148	-176.0019361	-174.8313507	-174.9373715	-175.0406562	-175.1381429	-175.2209654	-175.2631903	-175.2340594	-175.156532
0.07699	-175.6748709	-175.5979645	-175.570283	-175.6137826	-175.6970953	-175.7947624	-175.8981264	-176.0041885	-174.8290982	-174.9351598	-175.0385239	-175.1361906	-175.2195031	-175.2630027	-175.2353212	-175.1584149
0.07799	-175.6729954	-175.5967239	-175.5705058	-175.6152617	-175.6990533	-175.7968971	-175.9003392	-176.0064416	-174.8268451	-174.9329472	-175.036389	-175.1342326	-175.2180242	-175.2627799	-175.2365617	-175.1602905
0.07899	-175.6711274	-175.5955054	-175.5707636	-175.6167568	-175.7010169	-175.799034	-175.9025532	-176.0086952	-174.8245915	-174.9307333	-175.0342518	-175.1322688	-175.2165289	-175.2625221	-175.2377804	-175.1621584
0.07999	-175.6692671	-175.5943091	-175.5710563	-175.618268	-175.7029863	-175.8011734	-175.9047682	-176.0109493	-174.8223374	-174.9285181	-175.0321127	-175.1302996	-175.2150178	-175.2622294	-175.2389767	-175.1640189
0.08099	-175.6674146	-175.5931353	-175.5713837	-175.6197946	-175.7049611	-175.8033152	-175.9069844	-176.0132043	-174.8200824	-174.926302	-175.029971	-175.1283249	-175.2134911	-175.261902	-175.2401504	-175.1658711
0.08199	-175.6655705	-175.5919848	-175.5717453	-175.6213367	-175.7069411	-175.805459	-175.9092016	-176.0154599	-174.817827	-174.9240847	-175.0278272	-175.1263449	-175.2119492	-175.2615404	-175.2413008	-175.1677155
0.08299	-175.6637344	-175.5908582	-175.5721411	-175.6228934	-175.7089262	-175.8076049	-175.91142	-176.0177158	-174.8155709	-174.9218665	-175.0256812	-175.1243597	-175.2103924	-175.2611446	-175.2424277	-175.1695513
0.08399	-175.6619068	-175.5897555	-175.5725709	-175.6244647	-175.7109167	-175.809753	-175.9136393	-176.0199724	-174.8133144	-174.9196471	-175.0235331	-175.1223692	-175.2088212	-175.2607148	-175.2435304	-175.1713789
0.08499	-175.6600878	-175.5886773	-175.5730345	-175.6260501	-175.712912	-175.8119032	-175.9158596	-176.0222296	-174.811057	-174.9174268	-175.0213829	-175.1203739	-175.2072356	-175.2602512	-175.2446084	-175.1731979
0.08599	-175.6582778	-175.5876242	-175.5735311	-175.6276497	-175.7149123	-175.8140555	-175.918081	-176.0244874	-174.8087993	-174.9152054	-175.0192306	-175.1183736	-175.2056361	-175.2597546	-175.2456614	-175.1750081
0.08699	-175.6564769	-175.5865968	-175.5740608	-175.6292626	-175.7169174	-175.8162098	-175.9203035	-176.0267457	-174.8065409	-174.9129829	-175.0170763	-175.1163685	-175.2040232	-175.2592249	-175.2466891	-175.1768091
0.08799	-175.654685	-175.5855951	-175.5746232	-175.6308888	-175.7189271	-175.8183661	-175.9225269	-176.0290048	-174.8042821	-174.9107595	-175.01492	-175.1143588	-175.202397	-175.2586625	-175.2476906	-175.1786008
0.08899	-175.6529025	-175.5846201	-175.5752181	-175.6325279	-175.7209414	-175.8205244	-175.9247514	-176.0312642	-174.8020225	-174.9085352	-175.0127617	-175.1123445	-175.2007577	-175.2580676	-175.2486657	-175.1803832
0.08999	-175.6511299	-175.5836717	-175.5758448	-175.63418	-175.7229604	-175.8226846	-175.9269768	-176.0335242	-174.7997626	-174.9063098	-175.0106017	-175.1103255	-175.1991058	-175.2574409	-175.2496139	-175.1821558
0.09099	-175.6493672	-175.5827509	-175.5765033	-175.6358443	-175.7249837	-175.8248467	-175.9292031	-176.0357849	-174.7975019	-174.9040834	-175.0084396	-175.1083022	-175.1974416	-175.2567826	-175.2505347	-175.1839187
0.09199	-175.6476146	-175.581858	-175.5771928	-175.6375206	-175.7270115	-175.8270107	-175.9314303	-176.0380459	-174.7952409	-174.9018562	-175.0062755	-175.1062744	-175.1957652	-175.2560929	-175.2514276	-175.1856712
0.09299	-175.6458722	-175.5809932	-175.5779131	-175.6392088	-175.7290434	-175.8291765	-175.9336585	-176.0403077	-174.7929793	-174.899628	-175.0041096	-175.1042425	-175.194077	-175.2553725	-175.2522926	-175.1874136
0.09399	-175.6441404	-175.5801572	-175.5786638	-175.6409085	-175.7310796	-175.8313441	-175.9358877	-176.0425698	-174.790717	-174.8973988	-175.0019421	-175.1022065	-175.1923773	-175.2546219	-175.2531285	-175.1891454
0.09499	-175.6424195	-175.5793502	-175.5794447	-175.6426196	-175.7331197	-175.8335136	-175.9381177	-176.0448325	-174.7884544	-174.8951687	-174.9997726	-175.1001662	-175.1906662	-175.2538411	-175.2539355	-175.1908663
0.09599	-175.6407097	-175.5785731	-175.580255	-175.6443418	-175.7351641	-175.8356848	-175.9403487	-176.0470957	-174.7861912	-174.8929378	-174.9976014	-175.0981217	-175.188944	-175.2530307	-175.2547127	-175.1925761
0.09699	-175.6390112	-175.5778258	-175.5810944	-175.6460748	-175.7372124	-175.8378577	-175.9425805	-176.0493595	-174.7839275	-174.8907059	-174.9954285	-175.0960736	-175.187211	-175.2521915	-175.2554599	-175.1942746
0.09799	-175.6373243	-175.577109	-175.5819625	-175.6478182	-175.7392644	-175.8400323	-175.9448133	-176.0516236	-174.7816632	-174.8884733	-174.9932539	-175.0940215	-175.1854676	-175.2513234	-175.2561766	-175.1959615
0.09899	-175.6356492	-175.5764232	-175.5828587	-175.649572	-175.7413203	-175.8422087	-175.9470468	-176.0538883	-174.7793986	-174.8862397	-174.9910775	-175.0919656	-175.1837138	-175.2504269	-175.2568626	-175.1976366
0.09999	-175.6339864	-175.5757685	-175.5837828	-175.651336	-175.7433799	-175.8443867	-175.9492813	-176.0561535	-174.7771334	-174.8840053	-174.9888995	-175.0899061	-175.1819498	-175.2495028	-175.2575172	-175.1992994
0.10099	-175.6323359	-175.5751456	-175.5847341	-175.6531098	-175.7454432	-175.8465663	-175.9515165	-176.0584192	-174.7748677	-174.88177	-174.9867199	-175.0878428	-175.180176	-175.2485516	-175.2581402	-175.2009497
0.10199	-175.6306982	-175.5745545	-175.5857124	-175.6548932	-175.7475101	-175.8487475	-175.9537526	-176.0606854	-174.7726015	-174.8795339	-174.9845387	-175.0857759	-175.1783926	-175.2475733	-175.2587312	-175.2025876
0.10299	-175.6290733	-175.5739959	-175.586717	-175.6566859	-175.7495805	-175.8509303	-175.9559896	-176.0629521	-174.7703348	-174.8772969	-174.9823559	-175.0837055	-175.1765999	-175.2465687	-175.2592898	-175.2042124
0.10399	-175.6274619	-175.5734701	-175.5877475	-175.6584881	-175.7516544	-175.8531144	-175.9582274	-176.0652193	-174.7680678	-174.8750592	-174.9801718	-175.0816317	-175.1747977	-175.2455382	-175.2598156	-175.2058239
0.10499	-175.6258642	-175.5729774	-175.5888034	-175.6602992	-175.7537315	-175.8553004	-175.9604659	-176.0674868	-174.7658001	-174.8728206	-174.9779858	-175.0795545	-175.1729866	-175.2444823	-175.2603084	-175.2074217
0.10599	-175.6242801	-175.5725178	-175.5898845	-175.6621191	-175.755812	-175.8574879	-175.9627053	-176.0697548	-174.7635322	-174.8705813	-174.9757985	-175.077474	-175.1711667	-175.2434012	-175.2607679	-175.2090055
0.10699	-175.6227104	-175.5720921	-175.5909899	-175.6639476	-175.7578959	-175.8596768	-175.9649453	-176.0720234	-174.7612636	-174.8683411	-174.9736096	-175.0753901	-175.1693382	-175.2422958	-175.2611936	-175.2105752
0.10799	-175.6211554	-175.5717004	-175.5921194	-175.6657846	-175.7599829	-175.8618669	-175.9671862	-176.0742924	-174.7589946	-174.8661003	-174.9714192	-175.0733031	-175.1675013	-175.2411663	-175.2615853	-175.2121304
0.10899	-175.6196153	-175.5713427	-175.5932727	-175.6676297	-175.7620732	-175.8640588	-175.9694278	-176.0765617	-174.7567251	-174.8638586	-174.9692274	-175.0712128	-175.1656561	-175.240013	-175.261943	-175.2136707
0.10999	-175.6180902	-175.5710195	-175.5944489	-175.6694831	-175.7641665	-175.8662521	-175.9716704	-176.0788317	-174.7544553	-174.8616163	-174.9670343	-175.0691195	-175.1638028	-175.2388368	-175.2622663	-175.2151956
0.11099	-175.6165809	-175.570731	-175.5956478	-175.6713441	-175.7662626	-175.8684467	-175.9739135	-176.0811019	-174.7521851	-174.859373	-174.9648396	-175.0670234	-175.1619416	-175.2376379	-175.2625547	-175.2167049
0.11199	-175.6150874	-175.5704774	-175.5968691	-175.6732131	-175.768362	-175.8706426	-175.9761574	-176.0833726	-174.7499144	-174.8571292	-174.9626436	-175.064924	-175.1600727	-175.2364166	-175.2628082	-175.2181982
0.11299	-175.6136103	-175.5702588	-175.5981121	-175.6750895	-175.7704643	-175.87284	-175.9784021	-176.0856439	-174.7476432	-174.8548846	-174.9604463	-175.0628217	-175.1581962	-175.2351736	-175.2630268	-175.2196753
0.11399	-175.61215	-175.5700754	-175.5993764	-175.6769733	-175.7725694	-175.8750388	-175.9806474	-176.0879154	-174.7453716	-174.8526393	-174.9582475	-175.0607166	-175.1563125	-175.2339093	-175.2632104	-175.2211359
0.11499	-175.6107067	-175.5699271	-175.6006615	-175.6788644	-175.7746772	-175.8772388	-175.9828935	-176.0901874	-174.7430995	-174.8503931	-174.9560475	-175.0586088	-175.1544216	-175.2326242	-175.2633586	-175.2225792
0.11599	-175.6092808	-175.5698143	-175.6019672	-175.6807625	-175.7767881	-175.8794401	-175.9851404	-176.0924598	-174.7408271	-174.8481464	-174.9538462	-175.0564981	-175.1525233	-175.2313185	-175.2634714	-175.224005
0.11699	-175.6078726	-175.569737	-175.6032929	-175.6826674	-175.7789015	-175.8816426	-175.9873877	-176.0947328	-174.7385544	-174.8458989	-174.9516437	-175.0543845	-175.1506183	-175.2299928	-175.2635487	-175.2254129
0.11799	-175.6064829	-175.5696954	-175.6046384	-175.6845793	-175.7810175	-175.8838465	-175.9896358	-176.097006	-174.7362812	-174.8436509	-174.9494398	-175.0522684	-175.1487066	-175.2286475	-175.2635903	-175.2268027
0.11899	-175.6051117	-175.5696893	-175.6060029	-175.6864978	-175.7831364	-175.8860517	-175.9918846	-176.0992797	-174.7340074	-174.8414019	-174.9472346	-175.0501497	-175.146788	-175.2272828	-175.2635964	-175.228174
0.11999	-175.6037597	-175.5697187	-175.607386	-175.6884228	-175.7852579	-175.8882582	-175.9941343	-176.1015536	-174.7317334	-174.8391525	-174.9450283	-175.0480284	-175.1448631	-175.2258996	-175.263567	-175.2295262
0.12099	-175.602427	-175.5697836	-175.6087877	-175.690354	-175.7873816	-175.8904656	-175.9963842	-176.1038282	-174.7294589	-174.8369023	-174.9428207	-175.0459043	-175.142932	-175.224498	-175.2635021	-175.2308588
0.12199	-175.6011141	-175.569884	-175.6102074	-175.6922915	-175.7895079	-175.8926744	-175.9986351	-176.1061029	-174.7271842	-174.8346516	-174.9406118	-175.0437779	-175.1409945	-175.2230783	-175.2634017	-175.2321715
0.12299	-175.5998217	-175.57002	-175.6116447	-175.694235	-175.7916369	-175.8948844	-176.0008866	-176.1083783	-174.7249088	-174.8324002	-174.9384018	-175.0416491	-175.1390508	-175.2216412	-175.2632657	-175.233464
0.12399	-175.59855	-175.5701912	-175.613099	-175.6961846	-175.7937683	-175.8970957	-176.0031388	-176.1106538	-174.7226333	-174.830148	-174.9361909	-175.039518	-175.1371013	-175.2201867	-175.2630945	-175.2347357
0.12499	-175.5972995	-175.5703977	-175.6145703	-175.6981401	-175.7959019	-175.8993078	-176.0053915	-176.1129298	-174.7203573	-174.8278952	-174.9339785	-175.0373843	-175.1351458	-175.2187155	-175.262888	-175.2359862
0.12599	-175.5960706	-175.5706392	-175.6160579	-175.7001012	-175.798038	-175.9015212	-176.0076448	-176.1152061	-174.718081	-174.8256419	-174.9317652	-175.0352481	-175.1331847	-175.2172277	-175.2626465	-175.2372151
0.12699	-175.5948638	-175.5709156	-175.6175617	-175.7020678	-175.8001762	-175.9037358	-176.0098986	-176.117483	-174.7158041	-174.8233881	-174.9295507	-175.0331098	-175.1312181	-175.215724	-175.2623701	-175.238422
0.12799	-175.5936795	-175.5712267	-175.6190812	-175.70404	-175.8023168	-175.9059514	-176.0121533	-176.1197602	-174.7135271	-174.8211334	-174.9273349	-175.0309693	-175.1292459	-175.2142044	-175.262059	-175.2396062
0.12899	-175.5925181	-175.5715725	-175.6206161	-175.7060176	-175.8044594	-175.9081682	-176.0144086	-176.1220376	-174.7112497	-174.8188781	-174.9251182	-175.0288267	-175.1272683	-175.2126696	-175.2617132	-175.2407676
0.12999	-175.5913803	-175.5719524	-175.622166	-175.7080005	-175.8066044	-175.910386	-176.0166644	-176.1243154	-174.7089718	-174.8166225	-174.9229005	-175.0266817	-175.1252854	-175.2111199	-175.2613333	-175.2419054
0.13099	-175.5902662	-175.5723664	-175.6237306	-175.7099884	-175.8087517	-175.9126048	-176.0189207	-176.1265937	-174.7066934	-174.8143662	-174.9206817	-175.0245344	-175.1232975	-175.2095553	-175.2609193	-175.2430195
0.13199	-175.5891767	-175.5728143	-175.6253095	-175.7119814	-175.8109009	-175.9148247	-176.0211775	-176.1288723	-174.7044149	-174.8121091	-174.9184616	-175.0223852	-175.1213045	-175.2079763	-175.2604714	-175.2441091
0.13299	-175.588112	-175.5732955	-175.6269025	-175.7139793	-175.8130521	-175.9170457	-176.0234351	-176.1311511	-174.7021361	-174.8098516	-174.9162407	-175.020234	-175.1193066	-175.2063832	-175.2599902	-175.2451739
0.13399	-175.5870724	-175.5738099	-175.6285093	-175.7159822	-175.8152056	-175.9192676	-176.0256932	-176.1334305	-174.6998567	-174.8075935	-174.9140188	-175.0180807	-175.1173037	-175.2047765	-175.2594758	-175.2462132
0.13499	-175.5860586	-175.5743572	-175.6301293	-175.7179899	-175.8173609	-175.9214906	-176.0279519	-176.13571	-174.6975772	-174.8053348	-174.911796	-175.0159252	-175.115296	-175.2031565	-175.2589287	-175.247227
0.13599	-175.5850712	-175.574937	-175.6317624	-175.7200022	-175.8195182	-175.9237145	-176.0302111	-176.1379901	-174.6952973	-174.8030757	-174.9095719	-175.0137678	-175.1132837	-175.2015234	-175.2583489	-175.2482145
0.13699	-175.5841104	-175.5755488	-175.6334084	-175.7220188	-175.8216776	-175.9259395	-176.0324709	-176.1402703	-174.6930169	-174.800816	-174.907347	-175.0116086	-175.1112671	-175.1998774	-175.2577368	-175.2491753
0.13799	-175.5831768	-175.5761924	-175.6350669	-175.7240402	-175.8238389	-175.9281653	-176.0347312	-176.1425509	-174.6907362	-174.7985556	-174.905121	-175.0094475	-175.1092458	-175.1982187	-175.2570932	-175.2501091
0.13899	-175.5822706	-175.5768674	-175.6367378	-175.726066	-175.8260019	-175.9303922	-176.0369921	-176.144832	-174.6884553	-174.7962947	-174.9028944	-175.0072842	-175.1072201	-175.196548	-175.2564183	-175.2510151
0.13999	-175.5813926	-175.5775736	-175.6384206	-175.728096	-175.8281668	-175.9326199	-176.0392535	-176.1471134	-174.686174	-174.7940333	-174.9006665	-175.0051192	-175.10519	-175.1948653	-175.2557121	-175.2518931
0.14099	-175.5805431	-175.5783103	-175.6401149	-175.7301301	-175.8303337	-175.9348486	-176.0415155	-176.149395	-174.6838923	-174.7917713	-174.8984377	-175.0029526	-175.1031558	-175.1931708	-175.2549754	-175.2527425
0.14199	-175.5797228	-175.579077	-175.6418208	-175.7321685	-175.8325023	-175.9370783	-176.0437779	-176.1516768	-174.6816104	-174.7895089	-174.8962081	-175.000784	-175.1011175	-175.1914649	-175.2542087	-175.253563
0.14299	-175.5789316	-175.5798736	-175.6435379	-175.7342108	-175.8346727	-175.9393089	-176.0460409	-176.153959	-174.6793283	-174.7872461	-174.8939777	-174.9986135	-175.099075	-175.1897479	-175.2534121	-175.2543541
0.14399	-175.5781702	-175.5806996	-175.6452658	-175.7362572	-175.8368448	-175.9415403	-176.0483043	-176.1562417	-174.6770456	-174.7849825	-174.8917463	-174.9964413	-175.0970287	-175.1880201	-175.2525861	-175.2551155
0.14499	-175.5774392	-175.5815544	-175.6470042	-175.7383075	-175.8390186	-175.9437725	-176.0505683	-176.1585247	-174.6747626	-174.7827184	-174.889514	-174.9942676	-175.0949784	-175.1862813	-175.2517314	-175.2558465
0.14599	-175.576739	-175.5824375	-175.6487534	-175.7403619	-175.8411942	-175.9460056	-176.0528328	-176.1608079	-174.6724794	-174.7804541	-174.8872808	-174.992092	-175.0929243	-175.1845324	-175.2508482	-175.2565467
0.14699	-175.5760696	-175.5833487	-175.6505127	-175.7424197	-175.8433714	-175.9482398	-176.0550979	-176.1630915	-174.670196	-174.7781892	-174.8850467	-174.9899148	-175.0908664	-175.1827732	-175.249937	-175.2572161
0.14799	-175.5754318	-175.5842875	-175.6522819	-175.7444812	-175.8455502	-175.9504748	-176.0573633	-176.1653753	-174.6679122	-174.7759236	-174.8828117	-174.987736	-175.0888048	-175.181004	-175.2489983	-175.2578539
0.14899	-175.5748259	-175.5852531	-175.6540608	-175.7465464	-175.8477307	-175.9527105	-176.0596291	-176.1676593	-174.6656279	-174.7736577	-174.8805762	-174.9855556	-175.0867396	-175.179225	-175.2480326	-175.2584598
0.14999	-175.5742522	-175.5862455	-175.6558494	-175.7486152	-175.8499127	-175.954947	-176.0618956	-176.1699438	-174.6633435	-174.7713913	-174.8783395	-174.9833735	-175.0846708	-175.1774364	-175.2470401	-175.2590335
0.15099	-175.5737111	-175.5872641	-175.6576471	-175.7506873	-175.8520964	-175.9571842	-176.0641625	-176.1722286	-174.6610589	-174.7691244	-174.8761022	-174.9811897	-175.0825987	-175.1756387	-175.2460217	-175.2595746
0.15199	-175.5732029	-175.5883082	-175.659454	-175.752763	-175.8542815	-175.9594225	-176.0664299	-176.1745137	-174.6587738	-174.766857	-174.873864	-174.9790046	-175.080523	-175.1738318	-175.2449776	-175.2600828
0.15299	-175.5727278	-175.5893775	-175.6612698	-175.754842	-175.8564683	-175.9616616	-176.0686977	-176.1767989	-174.6564884	-174.7645892	-174.8716252	-174.9768181	-175.078444	-175.172016	-175.2439081	-175.2605579
0.15399	-175.5722862	-175.5904717	-175.6630944	-175.7569243	-175.8586563	-175.9639014	-176.0709662	-176.1790845	-174.6542029	-174.7623209	-174.8693853	-174.9746299	-175.0763616	-175.1701915	-175.2428139	-175.2609995
0.15499	-175.5718786	-175.5915902	-175.6649274	-175.7590099	-175.860846	-175.9661417	-176.0732349	-176.1813703	-174.6519171	-174.7600522	-174.8671447	-174.9724401	-175.0742761	-175.1683584	-175.2416956	-175.2614071
0.15599	-175.5715051	-175.5927323	-175.6667688	-175.7610987	-175.8630372	-175.9683831	-176.075504	-176.1836568	-174.6496308	-174.7577829	-174.8649034	-174.9702491	-175.0721874	-175.1665169	-175.2405534	-175.2617806
0.15699	-175.5711659	-175.5938978	-175.6686184	-175.7631904	-175.8652298	-175.9706252	-176.0777736	-176.1859431	-174.6473443	-174.7555132	-174.8626615	-174.9680565	-175.0700957	-175.1646676	-175.2393879	-175.2621198
0.15799	-175.5708612	-175.5950864	-175.6704758	-175.7652853	-175.8674237	-175.9728681	-176.0800438	-176.1882298	-174.6450575	-174.7532432	-174.8604186	-174.9658626	-175.0680006	-175.16281	-175.2381995	-175.2624245
