#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.02620   lvl_32     lvl_39      -193.0563562    -193.0454438       2.2119091      -2.2115000       0.0109124       4.4234091
  -0.02510   lvl_2      lvl_8       -197.0294549    -197.0268134       0.9743909      -0.9579727       0.0026415       1.9323636
  -0.02510   lvl_3      lvl_7       -196.9901991    -196.9883793       0.6746818      -0.6565454       0.0018198       1.3312272
  -0.02510   lvl_4      lvl_7       -196.9658114    -196.9883793       0.3494364      -0.6565454       0.0225679       1.0059818
  -0.02510   lvl_17     lvl_23      -194.6287462    -194.6261093       0.9562909      -0.9727091       0.0026369       1.9289999
  -0.02510   lvl_18     lvl_22      -194.6671147    -194.6652980       0.6554364      -0.6735454       0.0018167       1.3289818
  -0.02510   lvl_26     lvl_33      -193.6870502    -193.6809427       2.2340273      -2.2338455       0.0061075       4.4678728
  -0.02510   lvl_27     lvl_34      -193.5810937    -193.5749960       2.2304545      -2.2302546       0.0060977       4.4607091
  -0.02510   lvl_28     lvl_35      -193.4753082    -193.4692204       2.2268363      -2.2266364       0.0060878       4.4534727
  -0.02510   lvl_29     lvl_36      -193.3696959    -193.3636181       2.2231636      -2.2229545       0.0060778       4.4461182
  -0.02510   lvl_30     lvl_37      -193.2642593    -193.2581917       2.2194363      -2.2192273       0.0060676       4.4386637
  -0.02510   lvl_31     lvl_38      -193.1590009    -193.1529437       2.2156545      -2.2154364       0.0060572       4.4310909
  -0.02510   lvl_32     lvl_39      -193.0539232    -193.0478765       2.2118182      -2.2115909       0.0060467       4.4234091
  -0.02400   lvl_2      lvl_8       -197.0283867    -197.0278708       0.9678000      -0.9645727       0.0005159       1.9323727
  -0.02400   lvl_3      lvl_7       -196.9894610    -196.9891055       0.6674091      -0.6638637       0.0003555       1.3312728
  -0.02400   lvl_4      lvl_7       -196.9654313    -196.9891055       0.3417000      -0.6638637       0.0236742       1.0055637
  -0.02400   lvl_17     lvl_23      -194.6276907    -194.6271757       0.9628909      -0.9661182       0.0005150       1.9290091
  -0.02400   lvl_18     lvl_22      -194.6663897    -194.6660349       0.6627454      -0.6662727       0.0003548       1.3290181
  -0.02400   lvl_19     lvl_22      -194.6902057    -194.6660349       0.3373636      -0.6662727       0.0241708       1.0036363
  -0.02400   lvl_26     lvl_33      -193.6845928    -193.6834000       2.2339728      -2.2339273       0.0011928       4.4679000
  -0.02400   lvl_27     lvl_34      -193.5786403    -193.5774494       2.2303818      -2.2303455       0.0011909       4.4607273
  -0.02400   lvl_28     lvl_35      -193.4728587    -193.4716697       2.2267546      -2.2267273       0.0011890       4.4534818
  -0.02400   lvl_29     lvl_36      -193.3672504    -193.3660634       2.2230909      -2.2230454       0.0011870       4.4461363
  -0.02400   lvl_30     lvl_37      -193.2618179    -193.2606329       2.2193636      -2.2193182       0.0011850       4.4386818
  -0.02400   lvl_31     lvl_38      -193.1565637    -193.1553807       2.2155728      -2.2155181       0.0011830       4.4310909
  -0.02400   lvl_32     lvl_39      -193.0514902    -193.0503093       2.2117273      -2.2116818       0.0011809       4.4234091
  -0.02290   lvl_2      lvl_8       -197.0273257    -197.0289355       0.9611819      -0.9711818       0.0016098       1.9323636
  -0.02290   lvl_3      lvl_7       -196.9887308    -196.9898398       0.6601000      -0.6711636       0.0011090       1.3312636
  -0.02290   lvl_4      lvl_7       -196.9650597    -196.9898398       0.3339364      -0.6711636       0.0247801       1.0051000
  -0.02290   lvl_17     lvl_23      -194.6266278    -194.6282348       0.9695000      -0.9595000       0.0016070       1.9290000
  -0.02290   lvl_18     lvl_22      -194.6656567    -194.6667638       0.6700273      -0.6589818       0.0011071       1.3290091
  -0.02290   lvl_19     lvl_22      -194.6898304    -194.6667638       0.3451091      -0.6589818       0.0230666       1.0040909
  -0.02290   lvl_26     lvl_33      -193.6821355    -193.6858573       2.2338909      -2.2340000       0.0037218       4.4678909
  -0.02290   lvl_27     lvl_34      -193.5761869    -193.5799028       2.2303000      -2.2304273       0.0037159       4.4607273
  -0.02290   lvl_28     lvl_35      -193.4704093    -193.4741192       2.2266819      -2.2268000       0.0037099       4.4534819
  -0.02290   lvl_29     lvl_36      -193.3648051    -193.3685088       2.2230000      -2.2231363       0.0037037       4.4461364
  -0.02290   lvl_30     lvl_37      -193.2593767    -193.2630742       2.2192727      -2.2194091       0.0036975       4.4386819
  -0.02290   lvl_31     lvl_38      -193.1541266    -193.1578178       2.2155000      -2.2156091       0.0036912       4.4311091
  -0.02290   lvl_32     lvl_39      -193.0490574    -193.0527422       2.2116363      -2.2117727       0.0036848       4.4234091
  -0.02180   lvl_2      lvl_8       -197.0262721    -197.0300074       0.9545454      -0.9777728       0.0037353       1.9323182
  -0.02180   lvl_3      lvl_7       -196.9880087    -196.9905821       0.6527909      -0.6784363       0.0025734       1.3312273
  -0.02180   lvl_17     lvl_23      -194.6255578    -194.6292866       0.9760909      -0.9528818       0.0037288       1.9289727
  -0.02180   lvl_18     lvl_22      -194.6649156    -194.6674847       0.6773000      -0.6516819       0.0025691       1.3289819
  -0.02180   lvl_19     lvl_22      -194.6894465    -194.6674847       0.3528454      -0.6516819       0.0219618       1.0045273
  -0.02180   lvl_26     lvl_33      -193.6796782    -193.6883148       2.2338000      -2.2340727       0.0086366       4.4678728
  -0.02180   lvl_27     lvl_34      -193.5737336    -193.5823563       2.2302273      -2.2305000       0.0086227       4.4607273
  -0.02180   lvl_28     lvl_35      -193.4679600    -193.4765687       2.2265910      -2.2268818       0.0086087       4.4534728
  -0.02180   lvl_29     lvl_36      -193.3623598    -193.3709543       2.2229091      -2.2232091       0.0085945       4.4461182
  -0.02180   lvl_30     lvl_37      -193.2569355    -193.2655156       2.2191636      -2.2194818       0.0085801       4.4386454
  -0.02180   lvl_31     lvl_38      -193.1516896    -193.1602550       2.2153909      -2.2157091       0.0085654       4.4311000
  -0.02180   lvl_32     lvl_39      -193.0466246    -193.0551752       2.2115455      -2.2118636       0.0085506       4.4234091
  -0.02070   lvl_2      lvl_8       -197.0252257    -197.0310866       0.9478909      -0.9843455       0.0058609       1.9322364
  -0.02070   lvl_3      lvl_7       -196.9872947    -196.9913324       0.6454546      -0.6856818       0.0040377       1.3311363
  -0.02070   lvl_17     lvl_23      -194.6244804    -194.6303311       0.9826272      -0.9462545       0.0058507       1.9288817
  -0.02070   lvl_18     lvl_22      -194.6641666    -194.6681975       0.6845455      -0.6443818       0.0040309       1.3289273
  -0.02070   lvl_19     lvl_22      -194.6890541    -194.6681975       0.3605909      -0.6443818       0.0208566       1.0049727
  -0.02070   lvl_26     lvl_33      -193.6772211    -193.6907723       2.2337181      -2.2341545       0.0135512       4.4678727
  -0.02070   lvl_27     lvl_34      -193.5712804    -193.5848099       2.2301363      -2.2305910       0.0135295       4.4607273
  -0.02070   lvl_28     lvl_35      -193.4655108    -193.4790183       2.2265000      -2.2269546       0.0135075       4.4534546
  -0.02070   lvl_29     lvl_36      -193.3599147    -193.3733999       2.2228181      -2.2232909       0.0134852       4.4461091
  -0.02070   lvl_30     lvl_37      -193.2544945    -193.2679571       2.2190818      -2.2195636       0.0134626       4.4386455
  -0.02070   lvl_31     lvl_38      -193.1492527    -193.1626924       2.2152909      -2.2158000       0.0134397       4.4310910
  -0.02070   lvl_32     lvl_39      -193.0441920    -193.0576083       2.2114728      -2.2119546       0.0134163       4.4234273
  -0.01960   lvl_2      lvl_8       -197.0241867    -197.0321730       0.9412273      -0.9909091       0.0079863       1.9321364
  -0.01960   lvl_3      lvl_7       -196.9865887    -196.9920906       0.6381182      -0.6929272       0.0055019       1.3310454
  -0.01960   lvl_17     lvl_23      -194.6233959    -194.6313684       0.9891727      -0.9396000       0.0079725       1.9287728
  -0.01960   lvl_18     lvl_22      -194.6634096    -194.6689023       0.6917545      -0.6370545       0.0054927       1.3288090
  -0.01960   lvl_19     lvl_22      -194.6886532    -194.6689023       0.3683181      -0.6370545       0.0197509       1.0053726
  -0.01960   lvl_26     lvl_33      -193.6747641    -193.6932299       2.2336182      -2.2342273       0.0184658       4.4678455
  -0.01960   lvl_27     lvl_34      -193.5688273    -193.5872636       2.2300454      -2.2306819       0.0184363       4.4607273
  -0.01960   lvl_28     lvl_35      -193.4630617    -193.4814680       2.2264091      -2.2270455       0.0184063       4.4534546
  -0.01960   lvl_29     lvl_36      -193.3574696    -193.3758455       2.2227272      -2.2233819       0.0183759       4.4461091
  -0.01960   lvl_30     lvl_37      -193.2520536    -193.2703986       2.2190000      -2.2196546       0.0183450       4.4386546
  -0.01960   lvl_31     lvl_38      -193.1468160    -193.1651298       2.2152000      -2.2158818       0.0183138       4.4310818
  -0.01960   lvl_32     lvl_39      -193.0417594    -193.0600415       2.2113727      -2.2120455       0.0182821       4.4234182
  -0.01850   lvl_2      lvl_8       -197.0231550    -197.0332666       0.9345454      -0.9974364       0.0101116       1.9319818
  -0.01850   lvl_3      lvl_7       -196.9858908    -196.9928568       0.6307728      -0.7001636       0.0069660       1.3309364
  -0.01850   lvl_17     lvl_23      -194.6223043    -194.6323983       0.9956818      -0.9329273       0.0100940       1.9286090
  -0.01850   lvl_18     lvl_22      -194.6626447    -194.6695991       0.6989727      -0.6297273       0.0069544       1.3287000
  -0.01850   lvl_19     lvl_22      -194.6882438    -194.6695991       0.3760273      -0.6297273       0.0186447       1.0057545
  -0.01850   lvl_26     lvl_33      -193.6723071    -193.6956876       2.2335454      -2.2343182       0.0233805       4.4678636
  -0.01850   lvl_27     lvl_34      -193.5663743    -193.5897174       2.2299545      -2.2307545       0.0233431       4.4607090
  -0.01850   lvl_28     lvl_35      -193.4606127    -193.4839178       2.2263182      -2.2271364       0.0233051       4.4534546
  -0.01850   lvl_29     lvl_36      -193.3550247    -193.3782913       2.2226545      -2.2234637       0.0232666       4.4461182
  -0.01850   lvl_30     lvl_37      -193.2496127    -193.2728403       2.2189182      -2.2197364       0.0232276       4.4386546
  -0.01850   lvl_31     lvl_38      -193.1443793    -193.1675673       2.2151182      -2.2159546       0.0231880       4.4310728
  -0.01850   lvl_32     lvl_39      -193.0393269    -193.0624748       2.2112909      -2.2121364       0.0231479       4.4234273
  -0.01740   lvl_2      lvl_8       -197.0221307    -197.0343674       0.9278455      -1.0039545       0.0122367       1.9318000
  -0.01740   lvl_3      lvl_7       -196.9852010    -196.9936310       0.6234091      -0.7073909       0.0084300       1.3308001
  -0.01740   lvl_17     lvl_23      -194.6212054    -194.6334208       1.0021909      -0.9262272       0.0122154       1.9284181
  -0.01740   lvl_18     lvl_22      -194.6618719    -194.6702877       0.7061818      -0.6223637       0.0084158       1.3285455
  -0.01740   lvl_19     lvl_22      -194.6878259    -194.6702877       0.3837454      -0.6223637       0.0175382       1.0061091
  -0.01630   lvl_2      lvl_8       -197.0211137    -197.0354753       0.9211364      -1.0104545       0.0143616       1.9315909
  -0.01630   lvl_3      lvl_7       -196.9845193    -196.9944131       0.6160455      -0.7145909       0.0098938       1.3306364
  -0.01630   lvl_17     lvl_23      -194.6200994    -194.6344360       1.0086818      -0.9195273       0.0143366       1.9282090
  -0.01630   lvl_18     lvl_22      -194.6610911    -194.6709683       0.7133909      -0.6150000       0.0098772       1.3283909
  -0.01630   lvl_19     lvl_22      -194.6873996    -194.6709683       0.3914364      -0.6150000       0.0164313       1.0064364
  -0.01520   lvl_2      lvl_8       -197.0201042    -197.0365904       0.9144091      -1.0169182       0.0164862       1.9313274
  -0.01520   lvl_3      lvl_7       -196.9838457    -196.9952031       0.6086637      -0.7217909       0.0113574       1.3304546
  -0.01520   lvl_18     lvl_23      -194.6603024    -194.6354438       0.7205727      -0.9128182       0.0248586       1.6333909
  -0.01520   lvl_19     lvl_22      -194.6869647    -194.6716407       0.3991364      -0.6076363       0.0153240       1.0067727
  -0.01410   lvl_2      lvl_8       -197.0191020    -197.0377126       0.9076454      -1.0233818       0.0186106       1.9310272
  -0.01410   lvl_3      lvl_7       -196.9831802    -196.9960010       0.6012546      -0.7289636       0.0128208       1.3302182
  -0.01410   lvl_18     lvl_23      -194.6595058    -194.6364442       0.7277273      -0.9060909       0.0230616       1.6338182
  -0.01410   lvl_19     lvl_22      -194.6865215    -194.6723051       0.4068182      -0.6002363       0.0142164       1.0070545
  -0.01300   lvl_2      lvl_8       -197.0181073    -197.0388418       0.9008818      -1.0298182       0.0207345       1.9307000
  -0.01300   lvl_3      lvl_7       -196.9825229    -196.9968069       0.5938182      -0.7361363       0.0142840       1.3299545
  -0.01300   lvl_18     lvl_23      -194.6587014    -194.6374372       0.7348818      -0.8993273       0.0212642       1.6342091
  -0.01300   lvl_19     lvl_22      -194.6860697    -194.6729613       0.4144818      -0.5928364       0.0131084       1.0073182
  -0.01190   lvl_2      lvl_8       -197.0171201    -197.0399782       0.8940727      -1.0362545       0.0228581       1.9303273
  -0.01190   lvl_3      lvl_7       -196.9818738    -196.9976205       0.5863818      -0.7432728       0.0157467       1.3296546
  -0.01190   lvl_18     lvl_23      -194.6578891    -194.6384228       0.7420091      -0.8925454       0.0194663       1.6345545
  -0.01190   lvl_19     lvl_22      -194.6856096    -194.6736093       0.4221545      -0.5854091       0.0120003       1.0075637
  -0.01080   lvl_2      lvl_8       -197.0161403    -197.0411216       0.8872727      -1.0426818       0.0249813       1.9299546
  -0.01080   lvl_3      lvl_7       -196.9812329    -196.9984421       0.5789364      -0.7503909       0.0172092       1.3293273
  -0.01080   lvl_17     lvl_24      -194.6144629    -194.5906514       1.0408454      -1.1627363       0.0238115       2.2035818
  -0.01080   lvl_18     lvl_23      -194.6570689    -194.6394008       0.7491364      -0.8857454       0.0176681       1.6348818
  -0.01080   lvl_19     lvl_22      -194.6851410    -194.6742492       0.4298000      -0.5779819       0.0108918       1.0077818
  -0.00970   lvl_3      lvl_7       -196.9806001    -196.9992714       0.5715000      -0.7575182       0.0186713       1.3290182
  -0.00970   lvl_17     lvl_24      -194.6133145    -194.5919271       1.0472273      -1.1567000       0.0213874       2.2039273
  -0.00970   lvl_18     lvl_23      -194.6562410    -194.6403714       0.7562455      -0.8789363       0.0158696       1.6351818
  -0.00970   lvl_19     lvl_22      -194.6846640    -194.6748809       0.4374546      -0.5705454       0.0097831       1.0080000
  -0.00860   lvl_1      lvl_8       -197.0624262    -197.0434296       1.1526818      -1.0554545       0.0189966       2.2081364
  -0.00860   lvl_3      lvl_7       -196.9799756    -197.0001086       0.5640454      -0.7646182       0.0201330       1.3286636
  -0.00860   lvl_17     lvl_24      -194.6121590    -194.5931961       1.0535728      -1.1506363       0.0189629       2.2042091
  -0.00860   lvl_18     lvl_23      -194.6554052    -194.6413345       0.7633273      -0.8721364       0.0140707       1.6354637
  -0.00860   lvl_19     lvl_22      -194.6841786    -194.6755044       0.4450727      -0.5630909       0.0086742       1.0081636
  -0.00750   lvl_1      lvl_8       -197.0611616    -197.0445941       1.1466091      -1.0618000       0.0165675       2.2084091
  -0.00750   lvl_2      lvl_7       -197.0132461    -197.0009536       0.8667727      -0.7717091       0.0122925       1.6384818
  -0.00750   lvl_3      lvl_7       -196.9793592    -197.0009536       0.5565546      -0.7717091       0.0215944       1.3282637
  -0.00750   lvl_17     lvl_24      -194.6109966    -194.5944585       1.0599273      -1.1445545       0.0165381       2.2044818
  -0.00750   lvl_18     lvl_23      -194.6545616    -194.6422901       0.7704091      -0.8653000       0.0122715       1.6357091
  -0.00750   lvl_19     lvl_22      -194.6836848    -194.6761197       0.4527000      -0.5556181       0.0075651       1.0083182
  -0.00640   lvl_1      lvl_8       -197.0599037    -197.0457656       1.1405091      -1.0681364       0.0141381       2.2086455
  -0.00640   lvl_2      lvl_7       -197.0122964    -197.0018064       0.8599091      -0.7787727       0.0104900       1.6386818
  -0.00640   lvl_3      lvl_6       -196.9787511    -196.9722845       0.5490636      -0.4610728       0.0064666       1.0101364
  -0.00640   lvl_3      lvl_7       -196.9787511    -197.0018064       0.5490636      -0.7787727       0.0230553       1.3278363
  -0.00640   lvl_17     lvl_24      -194.6098272    -194.5957142       1.0662364      -1.1384727       0.0141130       2.2047090
  -0.00640   lvl_18     lvl_23      -194.6537103    -194.6432382       0.7774545      -0.8584363       0.0104721       1.6358909
  -0.00640   lvl_19     lvl_22      -194.6831827    -194.6767268       0.4603182      -0.5481546       0.0064559       1.0084728
  -0.00530   lvl_1      lvl_8       -197.0586524    -197.0469440       1.1343909      -1.0744545       0.0117084       2.2088454
  -0.00530   lvl_2      lvl_7       -197.0113543    -197.0026669       0.8530273      -0.7858364       0.0086874       1.6388636
  -0.00530   lvl_3      lvl_6       -196.9781513    -196.9727959       0.5415636      -0.4687000       0.0053554       1.0102636
  -0.00530   lvl_3      lvl_7       -196.9781513    -197.0026669       0.5415636      -0.7858364       0.0245156       1.3274000
  -0.00530   lvl_17     lvl_24      -194.6086508    -194.5969631       1.0725455      -1.1323637       0.0116877       2.2049092
  -0.00530   lvl_18     lvl_23      -194.6528512    -194.6441787       0.7845000      -0.8515636       0.0086725       1.6360636
  -0.00530   lvl_19     lvl_22      -194.6826721    -194.6773256       0.4679181      -0.5406637       0.0053465       1.0085818
  -0.00530   lvl_25     lvl_33      -193.7488858    -193.7251873       2.2361090      -2.2353000       0.0236985       4.4714091
  -0.00530   lvl_26     lvl_34      -193.6428309    -193.6191700       2.2325636      -2.2317545       0.0236609       4.4643182
  -0.00530   lvl_27     lvl_35      -193.5369454    -193.5133227       2.2289545      -2.2281364       0.0236227       4.4570909
  -0.00530   lvl_28     lvl_36      -193.4312318    -193.4076478       2.2253182      -2.2244727       0.0235840       4.4497909
  -0.00530   lvl_29     lvl_37      -193.3256925    -193.3021478       2.2216273      -2.2207727       0.0235447       4.4424000
  -0.00530   lvl_30     lvl_38      -193.2203299    -193.1968250       2.2178636      -2.2170272       0.0235049       4.4348909
  -0.00530   lvl_31     lvl_39      -193.1151466    -193.0916821       2.2140454      -2.2132091       0.0234645       4.4272545
  -0.00530   lvl_32     lvl_40      -193.0101451    -192.9867215       2.2102091      -2.2093454       0.0234236       4.4195545
  -0.00420   lvl_1      lvl_8       -197.0574080    -197.0481294       1.1282454      -1.0807364       0.0092786       2.2089818
  -0.00420   lvl_2      lvl_7       -197.0104197    -197.0035352       0.8461182      -0.7928728       0.0068845       1.6389909
  -0.00420   lvl_3      lvl_6       -196.9775597    -196.9733156       0.5340546      -0.4763182       0.0042441       1.0103727
  -0.00420   lvl_17     lvl_24      -194.6074676    -194.5982054       1.0788364      -1.1262364       0.0092622       2.2050728
  -0.00420   lvl_18     lvl_23      -194.6519844    -194.6451116       0.7915272      -0.8446637       0.0068728       1.6361909
  -0.00420   lvl_19     lvl_22      -194.6821532    -194.6779163       0.4755182      -0.5331637       0.0042369       1.0086819
  -0.00420   lvl_25     lvl_33      -193.7464261    -193.7276462       2.2360272      -2.2353818       0.0187799       4.4714090
  -0.00420   lvl_26     lvl_34      -193.6403751    -193.6216250       2.2324818      -2.2318364       0.0187501       4.4643182
  -0.00420   lvl_27     lvl_35      -193.5344936    -193.5157737       2.2288636      -2.2282273       0.0187199       4.4570909
  -0.00420   lvl_28     lvl_36      -193.4287840    -193.4100948       2.2252273      -2.2245727       0.0186892       4.4498000
  -0.00420   lvl_29     lvl_37      -193.3232488    -193.3045907       2.2215273      -2.2208636       0.0186581       4.4423909
  -0.00420   lvl_30     lvl_38      -193.2178903    -193.1992638       2.2177727      -2.2171182       0.0186265       4.4348909
  -0.00420   lvl_31     lvl_39      -193.1127112    -193.0941167       2.2139727      -2.2132909       0.0185945       4.4272636
  -0.00420   lvl_32     lvl_40      -193.0077139    -192.9891519       2.2101091      -2.2094364       0.0185620       4.4195455
  -0.00310   lvl_1      lvl_8       -197.0561703    -197.0493217       1.1220727      -1.0870182       0.0068486       2.2090909
  -0.00310   lvl_2      lvl_7       -197.0094928    -197.0044113       0.8392000      -0.7999091       0.0050815       1.6391091
  -0.00310   lvl_3      lvl_6       -196.9769763    -196.9738438       0.5265455      -0.4839181       0.0031325       1.0104636
  -0.00310   lvl_17     lvl_24      -194.6062774    -194.5994409       1.0851000      -1.1200909       0.0068365       2.2051909
  -0.00310   lvl_18     lvl_23      -194.6511098    -194.6460370       0.7985454      -0.8377546       0.0050728       1.6363000
  -0.00310   lvl_19     lvl_22      -194.6816260    -194.6784986       0.4830909      -0.5256546       0.0031274       1.0087455
  -0.00310   lvl_25     lvl_33      -193.7439665    -193.7301051       2.2359364      -2.2354727       0.0138614       4.4714091
  -0.00310   lvl_26     lvl_34      -193.6379194    -193.6240800       2.2324091      -2.2319273       0.0138394       4.4643364
  -0.00310   lvl_27     lvl_35      -193.5320419    -193.5182248       2.2287909      -2.2283182       0.0138171       4.4571091
  -0.00310   lvl_28     lvl_36      -193.4263363    -193.4125419       2.2251364      -2.2246818       0.0137944       4.4498182
  -0.00310   lvl_29     lvl_37      -193.3208051    -193.3070337       2.2214364      -2.2209545       0.0137714       4.4423909
  -0.00310   lvl_30     lvl_38      -193.2154508    -193.2017027       2.2176818      -2.2172000       0.0137481       4.4348818
  -0.00310   lvl_31     lvl_39      -193.1102759    -193.0965513       2.2138909      -2.2133818       0.0137246       4.4272727
  -0.00310   lvl_32     lvl_40      -193.0052829    -192.9915823       2.2100182      -2.2095182       0.0137006       4.4195364
  -0.00200   lvl_1      lvl_8       -197.0549394    -197.0505208       1.1159091      -1.0932728       0.0044186       2.2091818
  -0.00200   lvl_2      lvl_7       -197.0085735    -197.0052950       0.8322545      -0.8069091       0.0032785       1.6391636
  -0.00200   lvl_3      lvl_6       -196.9764013    -196.9743803       0.5190000      -0.4915000       0.0020210       1.0105000
  -0.00200   lvl_17     lvl_24      -194.6050803    -194.6006696       1.0913637      -1.1139272       0.0044107       2.2052909
  -0.00200   lvl_18     lvl_23      -194.6502276    -194.6469547       0.8055454      -0.8308364       0.0032729       1.6363818
  -0.00200   lvl_19     lvl_22      -194.6810904    -194.6790727       0.4906818      -0.5181182       0.0020177       1.0088000
  -0.00200   lvl_25     lvl_33      -193.7415070    -193.7325642       2.2358546      -2.2355545       0.0089428       4.4714091
  -0.00200   lvl_26     lvl_34      -193.6354638    -193.6265352       2.2323182      -2.2320091       0.0089286       4.4643273
  -0.00200   lvl_27     lvl_35      -193.5295903    -193.5206760       2.2287091      -2.2284091       0.0089143       4.4571182
  -0.00200   lvl_28     lvl_36      -193.4238887    -193.4149891       2.2250455      -2.2247545       0.0088996       4.4498000
  -0.00200   lvl_29     lvl_37      -193.3183616    -193.3094768       2.2213546      -2.2210454       0.0088848       4.4424000
  -0.00200   lvl_30     lvl_38      -193.2130114    -193.2041416       2.2175909      -2.2172727       0.0088698       4.4348636
  -0.00200   lvl_31     lvl_39      -193.1078406    -193.0989861       2.2138000      -2.2134636       0.0088545       4.4272636
  -0.00200   lvl_32     lvl_40      -193.0028519    -192.9940128       2.2099364      -2.2095909       0.0088391       4.4195273
  -0.00090   lvl_1      lvl_8       -197.0537153    -197.0517269       1.1097091      -1.0995273       0.0019884       2.2092364
  -0.00090   lvl_2      lvl_7       -197.0076618    -197.0061865       0.8253182      -0.8139091       0.0014753       1.6392273
  -0.00090   lvl_3      lvl_6       -196.9758345    -196.9749251       0.5114364      -0.4990636       0.0009094       1.0105000
  -0.00090   lvl_17     lvl_24      -194.6038764    -194.6018915       1.0975909      -1.1077545       0.0019849       2.2053454
  -0.00090   lvl_18     lvl_23      -194.6493376    -194.6478648       0.8125091      -0.8238909       0.0014728       1.6364000
  -0.00090   lvl_19     lvl_22      -194.6805465    -194.6796385       0.4982545      -0.5105910       0.0009080       1.0088455
  -0.00090   lvl_25     lvl_33      -193.7390477    -193.7350234       2.2357727      -2.2356545       0.0040243       4.4714273
  -0.00090   lvl_26     lvl_34      -193.6330083    -193.6289905       2.2322273      -2.2320909       0.0040178       4.4643182
  -0.00090   lvl_27     lvl_35      -193.5271387    -193.5231273       2.2286364      -2.2285000       0.0040114       4.4571364
  -0.00090   lvl_28     lvl_36      -193.4214412    -193.4174364       2.2249727      -2.2248363       0.0040048       4.4498091
  -0.00090   lvl_29     lvl_37      -193.3159182    -193.3119200       2.2212546      -2.2211363       0.0039982       4.4423909
  -0.00090   lvl_30     lvl_38      -193.2105721    -193.2065807       2.2175182      -2.2173636       0.0039914       4.4348818
  -0.00090   lvl_31     lvl_39      -193.1054055    -193.1014210       2.2137000      -2.2135636       0.0039845       4.4272637
  -0.00090   lvl_32     lvl_40      -193.0004210    -192.9964434       2.2098637      -2.2096818       0.0039776       4.4195455
   0.00020   lvl_1      lvl_8       -197.0524980    -197.0529398       1.1035000      -1.1057728       0.0004418       2.2092728
   0.00020   lvl_2      lvl_7       -197.0067578    -197.0070856       0.8183454      -0.8208909       0.0003278       1.6392364
   0.00020   lvl_3      lvl_6       -196.9752761    -196.9754782       0.5038818      -0.5066182       0.0002021       1.0104999
   0.00020   lvl_17     lvl_24      -194.6026656    -194.6031067       1.1038000      -1.1015545       0.0004411       2.2053545
   0.00020   lvl_18     lvl_23      -194.6484400    -194.6487673       0.8194727      -0.8169545       0.0003273       1.6364272
   0.00020   lvl_19     lvl_22      -194.6799942    -194.6801960       0.5058000      -0.5030455       0.0002018       1.0088455
   0.00020   lvl_25     lvl_33      -193.7365883    -193.7374826       2.2356909      -2.2357273       0.0008943       4.4714182
   0.00020   lvl_26     lvl_34      -193.6305529    -193.6314458       2.2321364      -2.2321727       0.0008929       4.4643091
   0.00020   lvl_27     lvl_35      -193.5246873    -193.5255787       2.2285454      -2.2285909       0.0008914       4.4571363
   0.00020   lvl_28     lvl_36      -193.4189938    -193.4198837       2.2248909      -2.2249091       0.0008899       4.4498000
   0.00020   lvl_29     lvl_37      -193.3134748    -193.3143633       2.2211818      -2.2212272       0.0008885       4.4424091
   0.00020   lvl_30     lvl_38      -193.2081329    -193.2090198       2.2174363      -2.2174727       0.0008869       4.4349090
   0.00020   lvl_31     lvl_39      -193.1029705    -193.1038559       2.2136091      -2.2136546       0.0008854       4.4272637
   0.00020   lvl_32     lvl_40      -192.9979902    -192.9988741       2.2097545      -2.2097910       0.0008839       4.4195455
   0.00130   lvl_1      lvl_8       -197.0512876    -197.0541596       1.0972727      -1.1119818       0.0028720       2.2092545
   0.00130   lvl_2      lvl_7       -197.0058614    -197.0079925       0.8113636      -0.8278454       0.0021311       1.6392091
   0.00130   lvl_3      lvl_6       -196.9747260    -196.9760397       0.4963000      -0.5141818       0.0013137       1.0104819
   0.00130   lvl_17     lvl_24      -194.6014480    -194.6043150       1.1100000      -1.0953364       0.0028670       2.2053364
   0.00130   lvl_18     lvl_23      -194.6475348    -194.6496621       0.8264091      -0.8099818       0.0021273       1.6363910
   0.00130   lvl_19     lvl_22      -194.6794337    -194.6807452       0.5133364      -0.4955000       0.0013115       1.0088364
   0.00130   lvl_25     lvl_33      -193.7341291    -193.7399420       2.2356091      -2.2358000       0.0058129       4.4714091
   0.00130   lvl_26     lvl_34      -193.6280976    -193.6339012       2.2320455      -2.2322546       0.0058036       4.4643000
   0.00130   lvl_27     lvl_35      -193.5222359    -193.5280302       2.2284545      -2.2286636       0.0057943       4.4571182
   0.00130   lvl_28     lvl_36      -193.4165464    -193.4223312       2.2248000      -2.2250000       0.0057848       4.4498000
   0.00130   lvl_29     lvl_37      -193.3110316    -193.3168067       2.2211091      -2.2213000       0.0057751       4.4424092
   0.00130   lvl_30     lvl_38      -193.2056937    -193.2114591       2.2173454      -2.2175545       0.0057654       4.4349000
   0.00130   lvl_31     lvl_39      -193.1005356    -193.1062910       2.2135273      -2.2137363       0.0057554       4.4272636
   0.00130   lvl_32     lvl_40      -192.9955595    -193.0013049       2.2096545      -2.2098909       0.0057454       4.4195454
   0.00240   lvl_1      lvl_8       -197.0500840    -197.0553862       1.0910273      -1.1181636       0.0053022       2.2091910
   0.00240   lvl_2      lvl_7       -197.0049728    -197.0089069       0.8043636      -0.8347909       0.0039341       1.6391546
