# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
   -0.0548  2.7567887 -0.8415170 -194.6490424
   -0.0537  2.7626919 -0.8408401 -194.6490230
   -0.0526  2.7626919 -0.8408453 -194.6490233
   -0.0515  2.7744982 -0.8395643 -194.6489885
   -0.0504  2.7744982 -0.8395592 -194.6489883
   -0.0493  2.7922078 -0.8377208 -194.6489406
   -0.0482  2.7981110 -0.8371141 -194.6489250
   -0.0471  2.8099174 -0.8359421 -194.6488959
    -0.046  2.8099174 -0.8359421 -194.6488959
   -0.0449  2.8217237 -0.8348118 -194.6488689
   -0.0438  2.8394333 -0.8331630 -194.6488305
   -0.0427  2.8512397 -0.8320950 -194.6488064
   -0.0416  2.8512397 -0.8320950 -194.6488064
   -0.0405  2.8512397 -0.8320950 -194.6488064
   -0.0394  2.8630461 -0.8310946 -194.6487852
   -0.0383  2.8689492 -0.8306151 -194.6487755
   -0.0372  2.8866588 -0.8291949 -194.6487470
   -0.0361  2.8866588 -0.8292001 -194.6487472
    -0.035  2.8984652 -0.8283087 -194.6487304
   -0.0339  2.9102716 -0.8274329 -194.6487142
   -0.0328  2.9220779 -0.8266091 -194.6486999
   -0.0317  2.9161747 -0.8270106 -194.6487067
   -0.0306  2.9338843 -0.8258190 -194.6486867
   -0.0295  2.9397875 -0.8254538 -194.6486810
   -0.0284  2.9515939 -0.8247079 -194.6486693
   -0.0273  2.9574971 -0.8243531 -194.6486639
   -0.0262  2.9693034 -0.8236799 -194.6486544
   -0.0251  2.9634002 -0.8239983 -194.6486586
    -0.024  2.9752066 -0.8233719 -194.6486503
   -0.0229  2.9870130 -0.8227610 -194.6486425
   -0.0218  3.0047225 -0.8218915 -194.6486318
   -0.0207  3.0165289 -0.8213430 -194.6486255
   -0.0196  3.0047225 -0.8218759 -194.6486315
   -0.0185  3.0106257 -0.8216146 -194.6486286
   -0.0174  3.0342385 -0.8206579 -194.6486189
   -0.0163  3.0460449 -0.8202236 -194.6486149
   -0.0152  3.0401417 -0.8204303 -194.6486167
   -0.0141  3.0460449 -0.8202262 -194.6486150
    -0.013  3.0578512 -0.8198595 -194.6486122
   -0.0119  3.0578512 -0.8198595 -194.6486122
   -0.0108  3.0814640 -0.8192092 -194.6486077
   -0.0097  3.0932704 -0.8189256 -194.6486060
   -0.0086  3.0932704 -0.8189308 -194.6486061
   -0.0075  3.0873672 -0.8190414 -194.6486066
   -0.0064  3.0991735 -0.8188306 -194.6486057
   -0.0053  3.1109799 -0.8186353 -194.6486049
   -0.0042  3.1286895 -0.8183891 -194.6486040
   -0.0031  3.1286895 -0.8183995 -194.6486041
    -0.002  3.1345927 -0.8183331 -194.6486039
   -0.0009  3.1463991 -0.8182469 -194.6486038
    0.0002  3.1523022 -0.8182272 -194.6486038
    0.0013  3.1523022 -0.8182168 -194.6486038
    0.0024  3.1582055 -0.8182178 -194.6486038
    0.0035  3.1759150 -0.8182392 -194.6486038
    0.0046  3.1759150 -0.8182444 -194.6486038
    0.0057  3.1877214 -0.8183140 -194.6486037
    0.0068  3.1877214 -0.8183089 -194.6486037
    0.0079  3.2054309 -0.8184965 -194.6486032
     0.009  3.2113341 -0.8185651 -194.6486030
    0.0101  3.2231405 -0.8187438 -194.6486024
    0.0112  3.2113341 -0.8185495 -194.6486032
    0.0123  3.2290437 -0.8188721 -194.6486017
    0.0134  3.2349469 -0.8190083 -194.6486009
    0.0145  3.2408501 -0.8191522 -194.6486001
    0.0156  3.2408501 -0.8191366 -194.6486003
    0.0167  3.2644628 -0.8198058 -194.6485956
    0.0178  3.2644628 -0.8198058 -194.6485956
    0.0189  3.2644628 -0.8198058 -194.6485956
      0.02  3.2762692 -0.8202079 -194.6485922
    0.0211  3.2821724 -0.8204298 -194.6485901
    0.0222  3.2880756 -0.8206594 -194.6485879
    0.0233  3.2939787 -0.8208968 -194.6485855
    0.0244  3.2939787 -0.8209072 -194.6485853
    0.0255  3.2998819 -0.8211654 -194.6485824
    0.0266  3.3234947 -0.8222865 -194.6485692
    0.0277  3.3353011 -0.8228913 -194.6485614
    0.0288  3.3175915 -0.8219686 -194.6485734
    0.0299  3.3175915 -0.8219582 -194.6485737
     0.031  3.3353011 -0.8229588 -194.6485596
    0.0321  3.3589138 -0.8243449 -194.6485393
    0.0332  3.3530106 -0.8239957 -194.6485444
    0.0343  3.3530106 -0.8239906 -194.6485446
    0.0354  3.3530106 -0.8239854 -194.6485448
    0.0365  3.3707202 -0.8251860 -194.6485245
    0.0376  3.3648170 -0.8247745 -194.6485316
    0.0387  3.3825266 -0.8260426 -194.6485089
    0.0398  3.3943329 -0.8269175 -194.6484927
    0.0409  3.3884297 -0.8264826 -194.6485007
     0.042  3.3825266 -0.8260037 -194.6485104
    0.0431  3.4061393 -0.8279040 -194.6484722
    0.0442  3.4179457 -0.8288983 -194.6484513
    0.0453  3.4002361 -0.8273913 -194.6484834
    0.0464  3.4120425 -0.8284064 -194.6484616
    0.0475  3.4238489 -0.8294734 -194.6484375
    0.0486  3.4238489 -0.8294786 -194.6484372
    0.0497  3.4297521 -0.8300174 -194.6484250
    0.0508  3.4474616 -0.8317296 -194.6483836
    0.0519  3.4415584 -0.8311545 -194.6483976
     0.053  3.4415584 -0.8311442 -194.6483981
    0.0541  3.4474616 -0.8317556 -194.6483823
    0.0552  3.4533648 -0.8323749 -194.6483661
    0.0563  3.4592680 -0.8330019 -194.6483494
    0.0574  3.4710744 -0.8342975 -194.6483139
    0.0585  3.4710744 -0.8342975 -194.6483139
    0.0596  3.4710744 -0.8342975 -194.6483139
    0.0607  3.4828807 -0.8356607 -194.6482745
    0.0618  3.4887840 -0.8363630 -194.6482537
    0.0629  3.4828808 -0.8356581 -194.6482747
     0.064  3.4828808 -0.8356477 -194.6482753
    0.0651  3.4887839 -0.8363890 -194.6482521
    0.0662  3.4946871 -0.8371381 -194.6482283
    0.0673  3.5005903 -0.8378950 -194.6482041
    0.0684  3.5242031 -0.8409954 -194.6481023
    0.0695  3.5182999 -0.8402177 -194.6481279
    0.0706  3.5064935 -0.8386156 -194.6481823
    0.0717  3.5005903 -0.8377911 -194.6482110
    0.0728  3.5242031 -0.8410993 -194.6480952
    0.0739  3.5301062 -0.8419445 -194.6480649
     0.075  3.5360095 -0.8427975 -194.6480341
    0.0761  3.5301063 -0.8419315 -194.6480659
    0.0772  3.5242031 -0.8410577 -194.6480982
    0.0783  3.5360094 -0.8428261 -194.6480320
    0.0794  3.5478158 -0.8446464 -194.6479619
    0.0805  3.5478158 -0.8446516 -194.6479615
    0.0816  3.5419126 -0.8437103 -194.6479990
    0.0827  3.5537190 -0.8456033 -194.6479231
    0.0838  3.5537190 -0.8456033 -194.6479231
    0.0849  3.5419126 -0.8436687 -194.6480024
     0.086  3.5596222 -0.8466018 -194.6478809
    0.0871  3.5655254 -0.8476080 -194.6478381
    0.0882  3.5714286 -0.8486221 -194.6477945
    0.0893  3.5596222 -0.8465680 -194.6478839
    0.0904  3.5655254 -0.8476132 -194.6478376
    0.0915  3.5655254 -0.8476028 -194.6478385
    0.0926  3.5714286 -0.8486688 -194.6477904
    0.0937  3.5773318 -0.8497426 -194.6477416
    0.0948  3.5714286 -0.8486558 -194.6477916
    0.0959  3.5773318 -0.8497556 -194.6477404
     0.097  3.5832349 -0.8508632 -194.6476884
    0.0981  3.5832349 -0.8508736 -194.6476874
    0.0992  3.5891381 -0.8520019 -194.6476335
    0.1003  3.5773318 -0.8497089 -194.6477449
    0.1014  3.5832349 -0.8508684 -194.6476879
    0.1025  3.5891381 -0.8520357 -194.6476302
    0.1036  3.5950413 -0.8532471 -194.6475681
    0.1047  3.5891381 -0.8520279 -194.6476311
    0.1058  3.5891381 -0.8520331 -194.6476305
    0.1069  3.5891381 -0.8520383 -194.6476300
     0.108  3.5950413 -0.8532653 -194.6475662
    0.1091  3.6009445 -0.8545365 -194.6474978
    0.1102  3.5891381 -0.8519993 -194.6476341
    0.1113  3.5950413 -0.8532653 -194.6475663
    0.1124  3.6009445 -0.8545754 -194.6474936
    0.1135  3.6009445 -0.8545702 -194.6474941
    0.1146  3.5891381 -0.8519292 -194.6476418
    0.1157  3.6009445 -0.8545962 -194.6474912
    0.1168  3.6009445 -0.8545910 -194.6474918
    0.1179  3.6068477 -0.8559609 -194.6474124
     0.119  3.5950413 -0.8532107 -194.6475725
    0.1201  3.5950413 -0.8532107 -194.6475725
    0.1212  3.5950413 -0.8532107 -194.6475725
    0.1223  3.5950413 -0.8532107 -194.6475725
    0.1234  3.5950413 -0.8532107 -194.6475725
    0.1245  3.6068477 -0.8560804 -194.6473981
    0.1256  3.6009445 -0.8546404 -194.6474860
    0.1267  3.6009445 -0.8546352 -194.6474866
    0.1278  3.6009445 -0.8546300 -194.6474872
    0.1289  3.5950413 -0.8531562 -194.6475792
      0.13  3.5891381 -0.8516383 -194.6476768
    0.1311  3.6009445 -0.8546689 -194.6474823
    0.1322  3.5950413 -0.8531562 -194.6475792
    0.1333  3.5891381 -0.8515993 -194.6476818
    0.1344  3.5891381 -0.8516045 -194.6476811
    0.1355  3.6009445 -0.8547391 -194.6474731
    0.1366  3.5891381 -0.8515785 -194.6476846
    0.1377  3.5891381 -0.8515837 -194.6476839
    0.1388  3.5832349 -0.8499671 -194.6477946
    0.1399  3.5950413 -0.8532107 -194.6475718
     0.141  3.5832350 -0.8499515 -194.6477967
    0.1421  3.5773318 -0.8483011 -194.6479121
    0.1432  3.5832350 -0.8499541 -194.6477964
    0.1443  3.5832349 -0.8499645 -194.6477949
    0.1454  3.5773318 -0.8482751 -194.6479157
    0.1465  3.5714286 -0.8465779 -194.6480377
    0.1476  3.5773318 -0.8482881 -194.6479139
    0.1487  3.5714286 -0.8465649 -194.6480396
    0.1498  3.5773318 -0.8483011 -194.6479120
    0.1509  3.5714286 -0.8465519 -194.6480415
     0.152  3.5655254 -0.8447950 -194.6481722
    0.1531  3.5537190 -0.8412397 -194.6484399
    0.1542  3.5655254 -0.8448106 -194.6481699
    0.1553  3.5596222 -0.8430200 -194.6483057
    0.1564  3.5596222 -0.8430148 -194.6483065
    0.1575  3.5478158 -0.8393607 -194.6485892
    0.1586  3.5596222 -0.8430407 -194.6483024
    0.1597  3.5478158 -0.8393347 -194.6485933
    0.1608  3.5478158 -0.8393399 -194.6485924
    0.1619  3.5301063 -0.8336978 -194.6490418
     0.163  3.5360095 -0.8355897 -194.6488902
    0.1641  3.5301063 -0.8336848 -194.6490439
    0.1652  3.5360094 -0.8356027 -194.6488881
    0.1663  3.5419126 -0.8375285 -194.6487311
    0.1674  3.5301062 -0.8336562 -194.6490486
    0.1685  3.5182999 -0.8297320 -194.6493746
    0.1696  3.5064935 -0.8257922 -194.6497033
    0.1707  3.5182999 -0.8297580 -194.6493703
    0.1718  3.5182999 -0.8297528 -194.6493711
    0.1729  3.5123967 -0.8277595 -194.6495394
     0.174  3.4946871 -0.8216836 -194.6500605
    0.1751  3.5005903 -0.8237132 -194.6498861
    0.1762  3.5005903 -0.8237236 -194.6498843
    0.1773  3.4828808 -0.8175412 -194.6504238
    0.1784  3.4828808 -0.8175308 -194.6504256
    0.1795  3.5005903 -0.8237911 -194.6498724
    0.1806  3.4887839 -0.8196072 -194.6502430
    0.1817  3.4651712 -0.8111510 -194.6510001
    0.1828  3.4592680 -0.8090149 -194.6511933
    0.1839  3.4710744 -0.8132975 -194.6508050
     0.185  3.4592680 -0.8089993 -194.6511962
    0.1861  3.4651712 -0.8111536 -194.6509996
    0.1872  3.4533648 -0.8068086 -194.6513994
    0.1883  3.4474616 -0.8046179 -194.6516026
    0.1894  3.4356552 -0.8002002 -194.6520158
    0.1905  3.4415584 -0.8024273 -194.6518058
    0.1916  3.4297521 -0.7979628 -194.6522278
    0.1927  3.4297521 -0.7979628 -194.6522278
    0.1938  3.4297521 -0.7979628 -194.6522278
    0.1949  3.4179457 -0.7934308 -194.6526627
     0.196  3.4120425 -0.7911440 -194.6528842
    0.1971  3.4061393 -0.7888495 -194.6531072
    0.1982  3.4120425 -0.7911570 -194.6528817
    0.1993  3.3943329 -0.7842006 -194.6535648

# lvl_24
#     H          k2         k1         k0    
   -0.1956  1.4462810 -1.3560785 -194.6187815
   -0.1945  1.4344746 -1.3607413 -194.6192419
   -0.1934  1.4403778 -1.3584151 -194.6190128
   -0.1923  1.4521842 -1.3538094 -194.6185636
   -0.1912  1.4580874 -1.3515300 -194.6183436
   -0.1901  1.4580874 -1.3515196 -194.6183416
    -0.189  1.4757969 -1.3447280 -194.6176904
   -0.1879  1.4876033 -1.3402314 -194.6172623
   -0.1868  1.4876033 -1.3402314 -194.6172623
   -0.1857  1.4876033 -1.3402314 -194.6172623
   -0.1846  1.4876033 -1.3402314 -194.6172623
   -0.1835  1.4994097 -1.3358283 -194.6168518
   -0.1824  1.5053129 -1.3336476 -194.6166504
   -0.1813  1.5230224 -1.3271235 -194.6160496
   -0.1802  1.5230224 -1.3271287 -194.6160505
   -0.1791  1.5230224 -1.3271339 -194.6160515
    -0.178  1.5289256 -1.3249843 -194.6158558
   -0.1769  1.5466352 -1.3186316 -194.6152861
   -0.1758  1.5407320 -1.3207449 -194.6154752
   -0.1747  1.5407320 -1.3207345 -194.6154734
   -0.1736  1.5584416 -1.3144883 -194.6149227
   -0.1725  1.5820543 -1.3062120 -194.6141975
   -0.1714  1.5761511 -1.3082785 -194.6143783
   -0.1703  1.5761511 -1.3082733 -194.6143774
   -0.1692  1.5761511 -1.3082681 -194.6143765
   -0.1681  1.5938607 -1.3022220 -194.6138605
    -0.167  1.5997639 -1.3002126 -194.6136895
   -0.1659  1.5997639 -1.3002230 -194.6136913
   -0.1648  1.6056671 -1.2982345 -194.6135238
   -0.1637  1.6174734 -1.2943041 -194.6131967
   -0.1626  1.6351830 -1.2884528 -194.6127134
   -0.1615  1.6292798 -1.2903920 -194.6128727
   -0.1604  1.6351830 -1.2884658 -194.6127156
   -0.1593  1.6410862 -1.2865473 -194.6125597
   -0.1582  1.6528926 -1.2827521 -194.6122547
   -0.1571  1.6646989 -1.2789724 -194.6119522
    -0.156  1.6706021 -1.2771033 -194.6118043
   -0.1549  1.6646989 -1.2789698 -194.6119518
   -0.1538  1.6646989 -1.2789594 -194.6119502
   -0.1527  1.6942149 -1.2697777 -194.6112362
   -0.1516  1.7001181 -1.2679710 -194.6110979
   -0.1505  1.7001181 -1.2679658 -194.6110972
   -0.1494  1.7001180 -1.2679606 -194.6110964
   -0.1483  1.7178276 -1.2626157 -194.6106931
   -0.1472  1.7119244 -1.2643861 -194.6108258
   -0.1461  1.7296340 -1.2591087 -194.6104327
    -0.145  1.7296340 -1.2591139 -194.6104335
   -0.1439  1.7414404 -1.2556511 -194.6101796
   -0.1428  1.7532467 -1.2522039 -194.6099280
   -0.1417  1.7650531 -1.2488086 -194.6096839
   -0.1406  1.7591499 -1.2504959 -194.6098044
   -0.1395  1.7532467 -1.2521753 -194.6099239
   -0.1384  1.7709563 -1.2471707 -194.6095703
   -0.1373  1.7945691 -1.2405516 -194.6091065
   -0.1362  1.8063754 -1.2372862 -194.6088807
   -0.1351  1.7886659 -1.2421687 -194.6092172
    -0.134  1.8004723 -1.2389241 -194.6089943
   -0.1329  1.8122786 -1.2357314 -194.6087785
   -0.1318  1.8240850 -1.2325543 -194.6085648
   -0.1307  1.8240850 -1.2325491 -194.6085641
   -0.1296  1.8417946 -1.2278666 -194.6082546
   -0.1285  1.8476978 -1.2263118 -194.6081522
   -0.1274  1.8476978 -1.2263222 -194.6081536
   -0.1263  1.8536009 -1.2247882 -194.6080539
   -0.1252  1.8654073 -1.2217669 -194.6078607
   -0.1241  1.8713105 -1.2202797 -194.6077670
    -0.123  1.8713105 -1.2202693 -194.6077657
   -0.1219  1.8890201 -1.2158543 -194.6074906
   -0.1208  1.9008264 -1.2129421 -194.6073110
   -0.1197  1.9008264 -1.2129421 -194.6073110
   -0.1186  1.9126328 -1.2100715 -194.6071365
   -0.1175  1.9185360 -1.2086570 -194.6070518
   -0.1164  1.9244392 -1.2072503 -194.6069680
   -0.1153  1.9185360 -1.2086440 -194.6070502
   -0.1142  1.9362456 -1.2044966 -194.6068074
   -0.1131  1.9598583 -1.1990203 -194.6064900
    -0.112  1.9598583 -1.1990411 -194.6064923
   -0.1109  1.9598583 -1.1990255 -194.6064906
   -0.1098  1.9657615 -1.1976967 -194.6064158
   -0.1087  1.9893743 -1.1924386 -194.6061231
   -0.1076  1.9775679 -1.1950443 -194.6062669
   -0.1065  2.0011806 -1.1898797 -194.6059845
   -0.1054  1.9952774 -1.1911617 -194.6060541
   -0.1043  2.0129870 -1.1873701 -194.6058512
   -0.1032  2.0188902 -1.1861089 -194.6057838
   -0.1021  2.0247934 -1.1848917 -194.6057211
    -0.101  2.0306966 -1.1836460 -194.6056554
   -0.0999  2.0365998 -1.1824445 -194.6055943
   -0.0988  2.0543093 -1.1788477 -194.6054117
   -0.0977  2.0602125 -1.1776514 -194.6053511
   -0.0966  2.0661157 -1.1764992 -194.6052949
   -0.0955  2.0602125 -1.1776436 -194.6053503
   -0.0944  2.0838253 -1.1730504 -194.6051270
   -0.0933  2.1074380 -1.1685248 -194.6049102
   -0.0922  2.0956317 -1.1707720 -194.6050171
   -0.0911  2.0897285 -1.1718749 -194.6050686
     -0.09  2.1074380 -1.1685793 -194.6049153
   -0.0889  2.1369540 -1.1631743 -194.6046679
   -0.0878  2.1369540 -1.1631847 -194.6046688
   -0.0867  2.1310508 -1.1642355 -194.6047156
   -0.0856  2.1369539 -1.1631873 -194.6046691
   -0.0845  2.1487603 -1.1611322 -194.6045797
   -0.0834  2.1605667 -1.1590928 -194.6044916
   -0.0823  2.1782763 -1.1560804 -194.6043635
   -0.0812  2.1900827 -1.1541033 -194.6042808
   -0.0801  2.1782763 -1.1560648 -194.6043622
    -0.079  2.1841794 -1.1550893 -194.6043219
   -0.0779  2.2077922 -1.1512753 -194.6041680
   -0.0768  2.2195986 -1.1494125 -194.6040945
   -0.0757  2.2136954 -1.1503335 -194.6041304
   -0.0746  2.2314050 -1.1475835 -194.6040237
   -0.0735  2.2373081 -1.1466988 -194.6039905
   -0.0724  2.2373081 -1.1466936 -194.6039902
   -0.0713  2.2491145 -1.1449347 -194.6039247
   -0.0702  2.2727273 -1.1415000 -194.6037998
   -0.0691  2.2727273 -1.1415000 -194.6037998
    -0.068  2.2727273 -1.1415000 -194.6037998
   -0.0669  2.2845336 -1.1398502 -194.6037422
   -0.0658  2.2904368 -1.1390460 -194.6037148
   -0.0647  2.2963400 -1.1382497 -194.6036879
   -0.0636  2.3140496 -1.1358893 -194.6036093
   -0.0625  2.3317591 -1.1335885 -194.6035346
   -0.0614  2.3258560 -1.1343511 -194.6035592
   -0.0603  2.3258560 -1.1343407 -194.6035586
   -0.0592  2.3435655 -1.1321465 -194.6034906
   -0.0581  2.3671783 -1.1292728 -194.6034032
    -0.057  2.3612751 -1.1299887 -194.6034249
   -0.0559  2.3612751 -1.1299835 -194.6034246
   -0.0548  2.3730815 -1.1286142 -194.6033849
   -0.0537  2.3966942 -1.1259587 -194.6033103
   -0.0526  2.3966942 -1.1259587 -194.6033103
   -0.0515  2.4085006 -1.1246725 -194.6032753
   -0.0504  2.4144038 -1.1240502 -194.6032589
   -0.0493  2.4203070 -1.1234357 -194.6032429
   -0.0482  2.4262101 -1.1228289 -194.6032273
   -0.0471  2.4380165 -1.1216570 -194.6031983
    -0.046  2.4498229 -1.1205007 -194.6031700
   -0.0449  2.4557261 -1.1199433 -194.6031568
   -0.0438  2.4616293 -1.1193937 -194.6031440
   -0.0427  2.4675325 -1.1188519 -194.6031316
   -0.0416  2.4793388 -1.1178099 -194.6031086
   -0.0405  2.4911452 -1.1167835 -194.6030863
   -0.0394  2.5088548 -1.1152906 -194.6030549
   -0.0383  2.5088548 -1.1153009 -194.6030553
   -0.0372  2.5147580 -1.1148189 -194.6030455
   -0.0361  2.5147580 -1.1148241 -194.6030457
    -0.035  2.5383707 -1.1130361 -194.6030119
   -0.0339  2.5324675 -1.1134740 -194.6030200
   -0.0328  2.5501771 -1.1122149 -194.6029976
   -0.0317  2.5560803 -1.1117978 -194.6029903
   -0.0306  2.5855962 -1.1098394 -194.6029578
   -0.0295  2.5796930 -1.1102202 -194.6029640
   -0.0284  2.5737898 -1.1105932 -194.6029699
   -0.0273  2.5855962 -1.1098680 -194.6029587
   -0.0262  2.5974026 -1.1091948 -194.6029492
   -0.0251  2.6210153 -1.1078744 -194.6029307
    -0.024  2.6151122 -1.1081954 -194.6029351
   -0.0229  2.6328217 -1.1072869 -194.6029235
   -0.0218  2.6269185 -1.1075715 -194.6029269
   -0.0207  2.6505313 -1.1064693 -194.6029140
   -0.0196  2.6505313 -1.1064641 -194.6029139
   -0.0185  2.6682409 -1.1057166 -194.6029061
   -0.0174  2.6623377 -1.1059545 -194.6029085
   -0.0163  2.6800472 -1.1052746 -194.6029020
   -0.0152  2.6918536 -1.1048508 -194.6028982
   -0.0141  2.6977568 -1.1046622 -194.6028967
    -0.013  2.6977568 -1.1046518 -194.6028965
   -0.0119  2.7154664 -1.1041329 -194.6028927
   -0.0108  2.7154664 -1.1041433 -194.6028929
   -0.0097  2.7213695 -1.1039860 -194.6028918
   -0.0086  2.7449823 -1.1034447 -194.6028888
   -0.0075  2.7567887 -1.1032183 -194.6028877
   -0.0064  2.7508855 -1.1033211 -194.6028881
   -0.0053  2.7685950 -1.1030256 -194.6028869
   -0.0042  2.7744982 -1.1029591 -194.6028868
   -0.0031  2.7744982 -1.1029540 -194.6028867
    -0.002  2.7863046 -1.1028314 -194.6028864
   -0.0009  2.8099174 -1.1026694 -194.6028862
    0.0002  2.7981110 -1.1027348 -194.6028863
    0.0013  2.8040142 -1.1027073 -194.6028862
    0.0024  2.8276270 -1.1026856 -194.6028863
    0.0035  2.8394333 -1.1027189 -194.6028863
    0.0046  2.8453365 -1.1027303 -194.6028863
    0.0057  2.8453365 -1.1027355 -194.6028862
    0.0068  2.8571429 -1.1028312 -194.6028861
    0.0079  2.8571429 -1.1028260 -194.6028861
     0.009  2.8748524 -1.1030525 -194.6028854
    0.0101  2.8807556 -1.1031341 -194.6028851
    0.0112  2.8925620 -1.1033388 -194.6028842
    0.0123  2.8925620 -1.1033388 -194.6028842
    0.0134  2.9043684 -1.1035851 -194.6028830
    0.0145  2.9220779 -1.1040013 -194.6028806
    0.0156  2.9220779 -1.1040117 -194.6028804
    0.0167  2.9279811 -1.1041660 -194.6028794
    0.0178  2.9397875 -1.1045214 -194.6028768
    0.0189  2.9456907 -1.1047224 -194.6028751
      0.02  2.9574970 -1.1051142 -194.6028718
    0.0211  2.9693034 -1.1055579 -194.6028677
    0.0222  2.9693034 -1.1055630 -194.6028676
    0.0233  2.9634002 -1.1053100 -194.6028703
    0.0244  2.9870130 -1.1063325 -194.6028592
    0.0255  3.0047226 -1.1071383 -194.6028501
    0.0266  3.0165289 -1.1077066 -194.6028433
    0.0277  3.0047226 -1.1071227 -194.6028505
    0.0288  3.0106257 -1.1074198 -194.6028468
    0.0299  3.0224321 -1.1080609 -194.6028381
     0.031  3.0401417 -1.1090667 -194.6028238
    0.0321  3.0460449 -1.1094080 -194.6028189
    0.0332  3.0578512 -1.1101322 -194.6028078
    0.0343  3.0578512 -1.1101322 -194.6028078
    0.0354  3.0578512 -1.1101322 -194.6028078
    0.0365  3.0696576 -1.1109240 -194.6027945
    0.0376  3.0873672 -1.1121583 -194.6027731
    0.0387  3.0991736 -1.1130124 -194.6027576
    0.0398  3.0873672 -1.1121427 -194.6027736
    0.0409  3.0932704 -1.1125828 -194.6027654
     0.042  3.1168831 -1.1144312 -194.6027293
    0.0431  3.1286895 -1.1153995 -194.6027095
    0.0442  3.1227863 -1.1149050 -194.6027198
    0.0453  3.1286895 -1.1154021 -194.6027093
    0.0464  3.1523022 -1.1174635 -194.6026644
    0.0475  3.1463991 -1.1169456 -194.6026757
    0.0486  3.1463991 -1.1169404 -194.6026760
    0.0497  3.1582054 -1.1180386 -194.6026505
    0.0508  3.1818182 -1.1203182 -194.6025955
    0.0519  3.1818182 -1.1203182 -194.6025955
     0.053  3.1818182 -1.1203182 -194.6025955
    0.0541  3.1936246 -1.1215255 -194.6025646
    0.0552  3.1995278 -1.1221499 -194.6025481
    0.0563  3.2054309 -1.1227822 -194.6025312
    0.0574  3.2113341 -1.1234222 -194.6025138
    0.0585  3.2231405 -1.1247438 -194.6024769
    0.0596  3.2231405 -1.1247438 -194.6024769
    0.0607  3.2349469 -1.1261070 -194.6024375
    0.0618  3.2408501 -1.1268093 -194.6024167
    0.0629  3.2467533 -1.1275195 -194.6023953
     0.064  3.2526564 -1.1282374 -194.6023735
    0.0651  3.2644628 -1.1297149 -194.6023273
    0.0662  3.2644628 -1.1297149 -194.6023273
    0.0673  3.2762692 -1.1312339 -194.6022784
    0.0684  3.2821724 -1.1320142 -194.6022527
    0.0695  3.2880756 -1.1328022 -194.6022264
    0.0706  3.2939787 -1.1335981 -194.6021996
    0.0717  3.2939788 -1.1336085 -194.6021988
    0.0728  3.2998819 -1.1344251 -194.6021706
    0.0739  3.3234947 -1.1377800 -194.6020515
     0.075  3.3234947 -1.1378008 -194.6020500
    0.0761  3.3116883 -1.1360584 -194.6021142
    0.0772  3.3234947 -1.1378060 -194.6020496
    0.0783  3.3471074 -1.1413843 -194.6019141
    0.0794  3.3471074 -1.1413843 -194.6019141
    0.0805  3.3471074 -1.1413843 -194.6019141
    0.0816  3.3589138 -1.1432410 -194.6018411
    0.0827  3.3648170 -1.1441901 -194.6018029
    0.0838  3.3589138 -1.1432384 -194.6018413
    0.0849  3.3707202 -1.1451626 -194.6017629
     0.086  3.3825266 -1.1471387 -194.6016802
    0.0871  3.3825266 -1.1471439 -194.6016798
    0.0882  3.3766234 -1.1461247 -194.6017238
    0.0893  3.4002361 -1.1502120 -194.6015469
    0.0904  3.4061393 -1.1512521 -194.6015011
    0.0915  3.4002361 -1.1502094 -194.6015472
    0.0926  3.4002361 -1.1501991 -194.6015481
    0.0937  3.4179457 -1.1534204 -194.6014016
    0.0948  3.4297521 -1.1555992 -194.6013011
    0.0959  3.4297521 -1.1555992 -194.6013011
     0.097  3.4297521 -1.1555992 -194.6013011
    0.0981  3.4297521 -1.1555992 -194.6013011
    0.0992  3.4415584 -1.1578714 -194.6011918
    0.1003  3.4474616 -1.1590283 -194.6011351
    0.1014  3.4533648 -1.1601930 -194.6010777
    0.1025  3.4474616 -1.1590153 -194.6011364
    0.1036  3.4651712 -1.1625822 -194.6009568
    0.1047  3.4651712 -1.1625874 -194.6009563
    0.1058  3.4651712 -1.1625926 -194.6009558
    0.1069  3.4710744 -1.1638066 -194.6008934
     0.108  3.4769776 -1.1650648 -194.6008264
    0.1091  3.4769776 -1.1650596 -194.6008269
    0.1102  3.4887840 -1.1675864 -194.6006917
    0.1113  3.5005903 -1.1701652 -194.6005509
    0.1124  3.4946871 -1.1688654 -194.6006225
    0.1135  3.4887839 -1.1675579 -194.6006949
    0.1146  3.4946871 -1.1688784 -194.6006210
    0.1157  3.5123967 -1.1728686 -194.6003963
    0.1168  3.5182999 -1.1742307 -194.6003177
    0.1179  3.5064935 -1.1715117 -194.6004743
     0.119  3.5123967 -1.1728686 -194.6003963
    0.1201  3.5301063 -1.1770354 -194.6001512
    0.1212  3.5242031 -1.1756422 -194.6002334
    0.1223  3.5123967 -1.1728141 -194.6004028
    0.1234  3.5360094 -1.1785014 -194.6000603
    0.1245  3.5360094 -1.1785170 -194.6000584
    0.1256  3.5419126 -1.1799622 -194.5999700
    0.1267  3.5360095 -1.1784936 -194.6000613
    0.1278  3.5478158 -1.1814568 -194.5998754
    0.1289  3.5419126 -1.1799570 -194.5999707
      0.13  3.5537190 -1.1829669 -194.5997788
