	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.0035000	-197.0488873	-197.0040918	-196.9736508	-196.9587217	-196.9599173	-196.9771875	-197.009829	-197.0566196	-194.8549081	-194.852941	-194.851646	-194.8510233	-194.8510728	-194.8517947	-194.8531889	-194.8552551	-194.5989924	-194.6457014	-194.6782878	-194.6955295	-194.6967232	-194.6818187	-194.6514287	-194.606711	-193.729211	-193.6231873	-193.5173335	-193.4116521	-193.3061453	-193.2008158	-193.095666	-192.9906985	-193.7448609	-193.6388124	-193.5329334	-193.4272264	-193.3216937	-193.2163379	-193.1111614	-193.0061669
0.0046000	-197.0476975	-197.0032186	-196.9731257	-196.9585658	-196.9601371	-196.9777738	-197.0107587	-197.0578597	-194.854855	-194.8529034	-194.851624	-194.8510168	-194.851082	-194.8518194	-194.8532291	-194.855311	-194.5977544	-194.6447733	-194.6777024	-194.69531	-194.6968788	-194.6823429	-194.6523005	-194.6078986	-193.726752	-193.6207322	-193.5148825	-193.409205	-193.3037024	-193.198377	-193.0932313	-192.9882681	-193.7473205	-193.6412681	-193.5353852	-193.4296741	-193.3241374	-193.2187774	-193.1135968	-193.008598
0.0057000	-197.0465147	-197.0023531	-196.972609	-196.9584185	-196.9603656	-196.9783684	-197.011696	-197.0591067	-194.8548021	-194.8528661	-194.8516023	-194.8510107	-194.8510914	-194.8518445	-194.8532698	-194.8553672	-194.5965097	-194.6438376	-194.6771088	-194.6950819	-194.6970258	-194.6828588	-194.6531645	-194.6090794	-193.7242932	-193.6182773	-193.5124315	-193.4067581	-193.3012595	-193.1959382	-193.0907968	-192.9858378	-193.7497802	-193.6437239	-193.537837	-193.432122	-193.3265812	-193.2212171	-193.1160322	-193.0110292
0.0068000	-197.0453388	-197.0014954	-196.9721006	-196.95828	-196.9606027	-196.9789713	-197.0126409	-197.0603603	-194.8547496	-194.8528292	-194.851581	-194.851005	-194.8511013	-194.8518699	-194.8533108	-194.8554237	-194.5952583	-194.6428943	-194.676507	-194.6948452	-194.6971641	-194.6833663	-194.6540208	-194.6102532	-193.7218344	-193.6158225	-193.5099806	-193.4043112	-193.2988167	-193.1934996	-193.0883624	-192.9834076	-193.75224	-193.6461798	-193.5402889	-193.4345699	-193.329025	-193.2236568	-193.1184678	-193.0134605
0.0079000	-197.0441698	-197.0006454	-196.9716007	-196.9581502	-196.9608485	-196.9795824	-197.0135933	-197.0616207	-194.8546975	-194.8527927	-194.85156	-194.8509996	-194.8511115	-194.8518957	-194.8533521	-194.8554807	-194.5940002	-194.6419435	-194.6758969	-194.6945998	-194.6972937	-194.6838654	-194.6548693	-194.6114201	-193.7193757	-193.6133677	-193.5075298	-193.4018644	-193.296374	-193.191061	-193.085928	-192.9809775	-193.7546999	-193.6486358	-193.542741	-193.4370179	-193.331469	-193.2260967	-193.1209035	-193.0158919
0.0090000	-197.0430079	-196.9998033	-196.9711091	-196.9580291	-196.9611029	-196.9802017	-197.0145533	-197.0628877	-194.8546458	-194.8527565	-194.8515394	-194.8509946	-194.851122	-194.8519218	-194.8533938	-194.855538	-194.5927354	-194.6409852	-194.6752786	-194.6943458	-194.6974147	-194.6843561	-194.65571	-194.61258	-193.7169171	-193.610913	-193.5050791	-193.3994178	-193.2939314	-193.1886226	-193.0834938	-192.9785475	-193.7571599	-193.6510918	-193.5451931	-193.439466	-193.333913	-193.2285366	-193.1233392	-193.0183234
0.0101000	-197.041853	-196.9989689	-196.970626	-196.9579166	-196.961366	-196.9808292	-197.0155208	-197.0641615	-194.8545944	-194.8527207	-194.8515192	-194.8509899	-194.851133	-194.8519483	-194.8534359	-194.8555956	-194.5914639	-194.6400194	-194.6746521	-194.6940832	-194.6975269	-194.6848385	-194.6565429	-194.6137329	-193.7144586	-193.6084584	-193.5026285	-193.3969712	-193.2914889	-193.1861842	-193.0810596	-192.9761177	-193.7596199	-193.653548	-193.5476453	-193.4419142	-193.3363572	-193.2309766	-193.125775	-193.020755
0.0112000	-197.040705	-196.9981424	-196.9701513	-196.9578129	-196.9616377	-196.981465	-197.0164958	-197.0654419	-194.8545434	-194.8526852	-194.8514993	-194.8509856	-194.8511443	-194.8519752	-194.8534784	-194.8556536	-194.5901858	-194.639046	-194.6740174	-194.693812	-194.6976304	-194.6853124	-194.6573681	-194.6148788	-193.7120002	-193.606004	-193.500178	-193.3945247	-193.2890465	-193.183746	-193.0786256	-192.9736879	-193.7620801	-193.6560042	-193.5500976	-193.4443625	-193.3388014	-193.2334167	-193.128211	-193.0231867
0.0123000	-197.0395642	-196.9973237	-196.969685	-196.9577179	-196.961918	-196.9821089	-197.0174782	-197.0667289	-194.8544927	-194.8526502	-194.8514798	-194.8509817	-194.8511559	-194.8520024	-194.8535212	-194.855712	-194.5889011	-194.6380652	-194.6733746	-194.6935321	-194.6977253	-194.6857779	-194.6581853	-194.6160177	-193.7095419	-193.6035496	-193.4977276	-193.3920783	-193.2866042	-193.1813078	-193.0761916	-192.9712582	-193.7645403	-193.6584606	-193.55255	-193.4468109	-193.3412457	-193.2358569	-193.130647	-193.0256186
0.0134000	-197.0384304	-196.9965129	-196.9692271	-196.9576316	-196.9622069	-196.982761	-197.0184682	-197.0680225	-194.8544424	-194.8526154	-194.8514606	-194.8509781	-194.8511679	-194.85203	-194.8535643	-194.8557708	-194.5876098	-194.637077	-194.6727236	-194.6932437	-194.6978114	-194.686235	-194.6589948	-194.6171495	-193.7070837	-193.6010953	-193.4952772	-193.389632	-193.284162	-193.1788698	-193.0737578	-192.9688286	-193.7670006	-193.660917	-193.5550025	-193.4492594	-193.3436902	-193.2382973	-193.1330832	-193.0280505
0.0145000	-197.0373037	-196.99571	-196.9687777	-196.9575541	-196.9625044	-196.9834213	-197.0194656	-197.0693228	-194.8543924	-194.8525811	-194.8514418	-194.8509749	-194.8511803	-194.852058	-194.8536079	-194.8558299	-194.5863119	-194.6360813	-194.6720644	-194.6929466	-194.6978889	-194.6866836	-194.6597964	-194.6182742	-193.7046255	-193.598641	-193.492827	-193.3871858	-193.2817199	-193.1764318	-193.071324	-192.9663991	-193.769461	-193.6633735	-193.5574551	-193.451708	-193.3461347	-193.2407377	-193.1355194	-193.0304825
0.0156000	-197.0361841	-196.9949149	-196.9683368	-196.9574852	-196.9628106	-196.9840897	-197.0204704	-197.0706296	-194.8543429	-194.852547	-194.8514234	-194.8509721	-194.851193	-194.8520863	-194.8536518	-194.8558893	-194.5850074	-194.6350782	-194.6713971	-194.692641	-194.6979576	-194.6871238	-194.6605901	-194.6193919	-193.7021675	-193.5961869	-193.4903768	-193.3847397	-193.2792779	-193.1739939	-193.0688903	-192.9639697	-193.7719215	-193.6658302	-193.5599077	-193.4541567	-193.3485793	-193.2431782	-193.1379557	-193.0329146
0.0167000	-197.0350716	-196.9941278	-196.9679044	-196.9574251	-196.9631253	-196.9847662	-197.0214827	-197.0719429	-194.8542936	-194.8525134	-194.8514053	-194.8509696	-194.8512061	-194.8521149	-194.853696	-194.8559491	-194.5836964	-194.6340677	-194.6707217	-194.6923268	-194.6980176	-194.6875556	-194.6613759	-194.6205024	-193.6997095	-193.5937329	-193.4879268	-193.3822937	-193.276836	-193.1715562	-193.0664568	-192.9615404	-193.7743821	-193.6682869	-193.5623605	-193.4566054	-193.351024	-193.2456188	-193.1403922	-193.0353468
0.0178000	-197.0339663	-196.9933486	-196.9674804	-196.9573737	-196.9634486	-196.9854509	-197.0225023	-197.0732628	-194.8542448	-194.8524801	-194.8513876	-194.8509674	-194.8512196	-194.852144	-194.8537406	-194.8560093	-194.5823789	-194.6330499	-194.6700382	-194.692004	-194.698069	-194.6879788	-194.6621538	-194.6216058	-193.6972517	-193.5912789	-193.4854768	-193.3798478	-193.2743941	-193.1691185	-193.0640233	-192.9591112	-193.7768428	-193.6707437	-193.5648134	-193.4590543	-193.3534688	-193.2480595	-193.1428287	-193.0377791
0.0189000	-197.0328681	-196.9925773	-196.9670649	-196.957331	-196.9637805	-196.9861436	-197.0235293	-197.0745892	-194.8541963	-194.8524472	-194.8513703	-194.8509657	-194.8512334	-194.8521734	-194.8537856	-194.8560699	-194.5810549	-194.6320246	-194.6693466	-194.6916726	-194.6981116	-194.6883936	-194.6629238	-194.6227021	-193.6947939	-193.5888251	-193.483027	-193.3774019	-193.2719524	-193.1666809	-193.06159	-192.9566822	-193.7793036	-193.6732006	-193.5672663	-193.4615032	-193.3559137	-193.2505003	-193.1452653	-193.0402115
0.0200000	-197.0317771	-196.991814	-196.9666579	-196.957297	-196.964121	-196.9868445	-197.0245637	-197.0759221	-194.8541481	-194.8524146	-194.8513533	-194.8509643	-194.8512475	-194.8522031	-194.8538309	-194.8561308	-194.5797244	-194.630992	-194.668647	-194.6913327	-194.6981455	-194.6887999	-194.6636858	-194.6237911	-193.6923362	-193.5863713	-193.4805772	-193.3749562	-193.2695108	-193.1642434	-193.0591567	-192.9542532	-193.7817645	-193.6756575	-193.5697194	-193.4639523	-193.3583587	-193.2529412	-193.1477021	-193.042644
0.0211000	-197.0306933	-196.9910586	-196.9662595	-196.9572718	-196.96447	-196.9875534	-197.0256054	-197.0772615	-194.8541003	-194.8523824	-194.8513367	-194.8509632	-194.8512621	-194.8522332	-194.8538766	-194.856192	-194.5783875	-194.6299522	-194.6679392	-194.6909842	-194.6981707	-194.6891978	-194.6644399	-194.624873	-193.6898786	-193.5839177	-193.4781275	-193.3725106	-193.2670692	-193.1618061	-193.0567235	-192.9518243	-193.7842254	-193.6781146	-193.5721725	-193.4664014	-193.3608038	-193.2553821	-193.1501389	-193.0450766
0.0222000	-197.0296168	-196.9903112	-196.9658695	-196.9572553	-196.9648276	-196.9882704	-197.0266544	-197.0786073	-194.8540529	-194.8523506	-194.8513204	-194.8509625	-194.851277	-194.8522637	-194.8539227	-194.8562537	-194.5770441	-194.628905	-194.6672235	-194.6906272	-194.6981872	-194.6895871	-194.665186	-194.6259477	-193.6874211	-193.5814641	-193.4756779	-193.370065	-193.2646278	-193.1593688	-193.0542905	-192.9493955	-193.7866865	-193.6805718	-193.5746257	-193.4688507	-193.363249	-193.2578232	-193.1525758	-193.0475093
0.0233000	-197.0285475	-196.9895719	-196.9654881	-196.9572475	-196.9651938	-196.9889954	-197.0277107	-197.0799595	-194.8540059	-194.8523191	-194.8513045	-194.8509622	-194.8512922	-194.8522946	-194.8539691	-194.8563157	-194.5756944	-194.6278505	-194.6664996	-194.6902617	-194.698195	-194.6899679	-194.6659241	-194.6270152	-193.6849637	-193.5790106	-193.4732284	-193.3676196	-193.2621864	-193.1569316	-193.0518575	-192.9469668	-193.7891476	-193.683029	-193.577079	-193.4713	-193.3656943	-193.2602644	-193.1550128	-193.049942
0.0244000	-197.0274854	-196.9888405	-196.9651152	-196.9572484	-196.9655685	-196.9897284	-197.0287743	-197.0813181	-194.8539592	-194.852288	-194.851289	-194.8509622	-194.8513079	-194.8523257	-194.8540158	-194.856378	-194.5743382	-194.6267887	-194.6657678	-194.6898876	-194.698194	-194.6903401	-194.6666543	-194.6280754	-193.6825064	-193.5765572	-193.470779	-193.3651742	-193.2597452	-193.1544945	-193.0494246	-192.9445382	-193.7916088	-193.6854864	-193.5795324	-193.4737494	-193.3681397	-193.2627057	-193.1574499	-193.0523749
0.0255000	-197.0264307	-196.9881172	-196.9647509	-196.957258	-196.9659517	-196.9904695	-197.0298451	-197.0826832	-194.8539128	-194.8522572	-194.8512738	-194.8509626	-194.8513238	-194.8523573	-194.854063	-194.8564407	-194.5729756	-194.6257197	-194.665028	-194.689505	-194.6981844	-194.6907039	-194.6673764	-194.6291283	-193.6800492	-193.5741039	-193.4683297	-193.362729	-193.257304	-193.1520575	-193.0469919	-192.9421097	-193.7940701	-193.6879438	-193.5819859	-193.4761989	-193.3705851	-193.265147	-193.1598871	-193.0548079
0.0266000	-197.0253832	-196.9874019	-196.9643951	-196.9572764	-196.9663435	-196.9912186	-197.0309232	-197.0840545	-194.8538669	-194.8522268	-194.851259	-194.8509634	-194.8513402	-194.8523892	-194.8541105	-194.8565038	-194.5716067	-194.6246435	-194.6642802	-194.6891139	-194.6981661	-194.6910591	-194.6680904	-194.6301739	-193.677592	-193.5716507	-193.4658805	-193.3602838	-193.254863	-193.1496206	-193.0445592	-192.9396813	-193.7965315	-193.6904013	-193.5844395	-193.4786485	-193.3730307	-193.2675885	-193.1623244	-193.057241
0.0277000	-197.0243431	-196.9866947	-196.9640479	-196.9573035	-196.9667438	-196.9919756	-197.0320085	-197.0854323	-194.8538212	-194.8521968	-194.8512445	-194.8509645	-194.8513569	-194.8524215	-194.8541583	-194.8565672	-194.5702315	-194.6235601	-194.6635244	-194.6887142	-194.698139	-194.6914057	-194.6687964	-194.6312123	-193.675135	-193.5691976	-193.4634314	-193.3578387	-193.252422	-193.1471838	-193.0421266	-192.937253	-193.798993	-193.6928589	-193.5868932	-193.4810982	-193.3754764	-193.2700301	-193.1647618	-193.0596742
0.0288000	-197.0233103	-196.9859956	-196.9637092	-196.9573393	-196.9671526	-196.9927406	-197.033101	-197.0868163	-194.853776	-194.8521671	-194.8512304	-194.850966	-194.8513739	-194.8524542	-194.8542066	-194.856631	-194.56885	-194.6224695	-194.6627607	-194.6883061	-194.6981032	-194.6917438	-194.6694944	-194.6322433	-193.672678	-193.5667446	-193.4609824	-193.3553937	-193.2499811	-193.1447471	-193.0396941	-192.9348249	-193.8014546	-193.6953166	-193.589347	-193.483548	-193.3779221	-193.2724717	-193.1671993	-193.0621075
0.0299000	-197.0222848	-196.9853046	-196.9633791	-196.9573839	-196.9675698	-196.9935136	-197.0342007	-197.0882067	-194.8537311	-194.8521378	-194.8512167	-194.8509679	-194.8513914	-194.8524872	-194.8542551	-194.8566951	-194.5674622	-194.6213717	-194.661989	-194.6878895	-194.6980588	-194.6920734	-194.6701843	-194.633267	-193.6702211	-193.5642917	-193.4585334	-193.3529489	-193.2475404	-193.1423105	-193.0372618	-192.9323968	-193.8039163	-193.6977744	-193.5918008	-193.4859979	-193.380368	-193.2749135	-193.1696369	-193.0645409
0.0310000	-197.0212668	-196.9846216	-196.9630576	-196.9574372	-196.9679956	-196.9942945	-197.0353076	-197.0896033	-194.8536866	-194.8521088	-194.8512033	-194.8509701	-194.8514092	-194.8525205	-194.8543041	-194.8567597	-194.5660681	-194.6202668	-194.6612094	-194.6874645	-194.6980056	-194.6923943	-194.6708661	-194.6342833	-193.6677644	-193.5618388	-193.4560846	-193.3505041	-193.2450997	-193.139874	-193.0348295	-192.9299688	-193.806378	-193.7002323	-193.5942548	-193.4884479	-193.3828139	-193.2773553	-193.1720746	-193.0669744
0.0321000	-197.0202561	-196.9839468	-196.9627447	-196.9574991	-196.9684299	-196.9950834	-197.0364216	-197.0910062	-194.8536424	-194.8520802	-194.8511903	-194.8509726	-194.8514273	-194.8525542	-194.8543534	-194.8568245	-194.5646677	-194.6191548	-194.6604219	-194.6870309	-194.6979437	-194.6927067	-194.6715397	-194.6352922	-193.6653077	-193.5593861	-193.4536359	-193.3480594	-193.2426591	-193.1374376	-193.0323973	-192.9275409	-193.8088399	-193.7026903	-193.5967089	-193.4908979	-193.3852599	-193.2797973	-193.1745124	-193.0694079
0.0332000	-197.0192528	-196.9832802	-196.9624404	-196.9575698	-196.9688726	-196.9958801	-197.0375427	-197.0924154	-194.8535986	-194.852052	-194.8511776	-194.8509756	-194.8514458	-194.8525883	-194.854403	-194.8568898	-194.5632612	-194.6180356	-194.6596266	-194.6865889	-194.6978731	-194.6930105	-194.6722053	-194.6362937	-193.6628511	-193.5569334	-193.4511872	-193.3456148	-193.2402186	-193.1350013	-193.0299652	-192.9251131	-193.8113018	-193.7051483	-193.599163	-193.4933481	-193.3877061	-193.2822393	-193.1769503	-193.0718416
0.0343000	-197.018257	-196.9826216	-196.9621447	-196.9576493	-196.9693238	-196.9966847	-197.0386709	-197.0938307	-194.8535551	-194.8520241	-194.8511653	-194.8509788	-194.8514647	-194.8526228	-194.8544531	-194.8569554	-194.5618484	-194.6169094	-194.6588233	-194.6861385	-194.6977938	-194.6933057	-194.6728627	-194.6372878	-193.6603946	-193.5544809	-193.4487386	-193.3431703	-193.2377782	-193.132565	-193.0275332	-192.9226854	-193.8137638	-193.7076065	-193.6016172	-193.4957984	-193.3901523	-193.2846814	-193.1793883	-193.0742754
0.0354000	-197.0172687	-196.9819713	-196.9618576	-196.9577374	-196.9697834	-196.9974972	-197.0398062	-197.0952523	-194.853512	-194.8519966	-194.8511534	-194.8509825	-194.8514839	-194.8526576	-194.8545034	-194.8570213	-194.5604295	-194.6157761	-194.6580122	-194.6856796	-194.6977058	-194.6935924	-194.673512	-194.6382745	-193.6579382	-193.5520284	-193.4462902	-193.3407259	-193.235338	-193.1301289	-193.0251013	-192.9202578	-193.8162259	-193.7100647	-193.6040716	-193.4982487	-193.3925986	-193.2871237	-193.1818264	-193.0767093
0.0365000	-197.0162878	-196.9813291	-196.9615792	-196.9578343	-196.9702515	-196.9983175	-197.0409486	-197.09668	-194.8534693	-194.8519695	-194.8511418	-194.8509865	-194.8515035	-194.8526928	-194.8545542	-194.8570876	-194.5590043	-194.6146357	-194.6571932	-194.6852123	-194.6976091	-194.6938704	-194.6741531	-194.6392537	-193.6554818	-193.549576	-193.4438418	-193.3382816	-193.2328978	-193.1276929	-193.0226696	-192.9178303	-193.8186881	-193.7125231	-193.606526	-193.5006991	-193.395045	-193.289566	-193.1842645	-193.0791432
0.0376000	-197.0153144	-196.9806951	-196.9613093	-196.9579398	-196.970728	-196.9991457	-197.042098	-197.0981139	-194.8534269	-194.8519427	-194.8511306	-194.8509909	-194.8515234	-194.8527283	-194.8546053	-194.8571543	-194.5575731	-194.6134883	-194.6563664	-194.6847366	-194.6975037	-194.6941398	-194.6747861	-194.6402254	-193.6530256	-193.5471237	-193.4413935	-193.3358373	-193.2304577	-193.125257	-193.0202379	-192.9154029	-193.8211504	-193.7149815	-193.6089805	-193.5031497	-193.3974915	-193.2920084	-193.1867028	-193.0815773
0.0387000	-197.0143485	-196.9800693	-196.9610481	-196.9580541	-196.9712129	-196.9999817	-197.0432544	-197.0995539	-194.8533849	-194.8519162	-194.8511198	-194.8509956	-194.8515438	-194.8527642	-194.8546568	-194.8572213	-194.5561357	-194.6123339	-194.6555318	-194.6842524	-194.6973897	-194.6944006	-194.6754108	-194.6411896	-193.6505695	-193.5446716	-193.4389453	-193.3333932	-193.2280176	-193.1228212	-193.0178063	-192.9129757	-193.8236128	-193.71744	-193.6114351	-193.5056003	-193.3999381	-193.2944509	-193.1891412	-193.0840115
0.0398000	-197.0133901	-196.9794517	-196.9607955	-196.9581771	-196.9717063	-197.0008256	-197.0444179	-197.1010001	-194.8533433	-194.8518902	-194.8511093	-194.8510007	-194.8515644	-194.8528004	-194.8547086	-194.8572887	-194.5546922	-194.6111725	-194.6546895	-194.6837599	-194.6972669	-194.6946527	-194.6760273	-194.6421464	-193.6481134	-193.5422195	-193.4364972	-193.3309492	-193.2255777	-193.1203854	-193.0153748	-192.9105485	-193.8260753	-193.7198986	-193.6138898	-193.508051	-193.4023848	-193.2968935	-193.1915797	-193.0864457
0.0409000	-197.0124393	-196.9788424	-196.9605516	-196.9583087	-196.972208	-197.0016772	-197.0455883	-197.1024523	-194.853302	-194.8518645	-194.8510992	-194.8510062	-194.8515855	-194.852837	-194.8547608	-194.8573565	-194.5532427	-194.6100042	-194.6538393	-194.683259	-194.6971354	-194.6948962	-194.6766357	-194.6430956	-193.6456574	-193.5397674	-193.4340492	-193.3285052	-193.2231379	-193.1179498	-193.0129434	-192.9081214	-193.8285378	-193.7223573	-193.6163445	-193.5105018	-193.4048316	-193.2993362	-193.1940182	-193.0888801
0.0420000	-197.011496	-196.9782413	-196.9603163	-196.9584491	-196.9727181	-197.0025365	-197.0467657	-197.1039106	-194.8532611	-194.8518391	-194.8510894	-194.851012	-194.8516069	-194.852874	-194.8548133	-194.8574246	-194.551787	-194.6088289	-194.6529814	-194.6827497	-194.6969953	-194.6951311	-194.6772358	-194.6440372	-193.6432016	-193.5373155	-193.4316013	-193.3260614	-193.2206982	-193.1155143	-193.0105121	-192.9056944	-193.8310005	-193.7248161	-193.6187994	-193.5129527	-193.4072785	-193.301779	-193.1964569	-193.0913146
0.0431000	-197.0105603	-196.9776484	-196.9600897	-196.9585982	-196.9732366	-197.0034037	-197.04795	-197.105375	-194.8532205	-194.8518141	-194.85108	-194.8510181	-194.8516286	-194.8529113	-194.8548662	-194.8574931	-194.5503254	-194.6076466	-194.6521157	-194.6822321	-194.6968464	-194.6953574	-194.6778276	-194.6449713	-193.6407458	-193.5348637	-193.4291535	-193.3236177	-193.2182586	-193.1130788	-193.0080809	-192.9032675	-193.8334632	-193.727275	-193.6212544	-193.5154037	-193.4097254	-193.3042219	-193.1988956	-193.0937491
0.0442000	-197.0096322	-196.9770639	-196.9598717	-196.958756	-196.9737635	-197.0042785	-197.0491412	-197.1068454	-194.8531803	-194.8517895	-194.8510709	-194.8510247	-194.8516507	-194.852949	-194.8549195	-194.8575619	-194.5488577	-194.6064575	-194.6512423	-194.6817061	-194.6966889	-194.695575	-194.6784112	-194.6458978	-193.6382901	-193.532412	-193.4267058	-193.321174	-193.2158191	-193.1106435	-193.0056498	-192.9008407	-193.835926	-193.7297339	-193.6237094	-193.5178548	-193.4121725	-193.3066649	-193.2013345	-193.0961838
0.0453000	-197.0087118	-196.9764876	-196.9596624	-196.9589224	-196.9742987	-197.0051611	-197.0503394	-197.1083218	-194.8531405	-194.8517653	-194.8510623	-194.8510316	-194.8516732	-194.8529871	-194.8549731	-194.8576311	-194.547384	-194.6052614	-194.6503613	-194.6811718	-194.6965228	-194.695784	-194.6789866	-194.6468167	-193.6358345	-193.5299603	-193.4242582	-193.3187305	-193.2133796	-193.1082082	-193.0032188	-192.898414	-193.8383889	-193.732193	-193.6261646	-193.520306	-193.4146197	-193.309108	-193.2037734	-193.0986186
0.0464000	-197.0077989	-196.9759196	-196.9594618	-196.9590976	-196.9748423	-197.0060514	-197.0515444	-197.1098042	-194.853101	-194.8517414	-194.8510539	-194.8510388	-194.8516961	-194.8530255	-194.8550271	-194.8577007	-194.5459044	-194.6040585	-194.6494725	-194.6806291	-194.6963479	-194.6959843	-194.6795536	-194.6477279	-193.633379	-193.5275088	-193.4218107	-193.316287	-193.2109403	-193.1057731	-193.0007879	-192.8959874	-193.8408519	-193.7346522	-193.6286198	-193.5227573	-193.4170669	-193.3115512	-193.2062125	-193.1010534
0.0475000	-197.0068938	-196.9753599	-196.9592698	-196.9592814	-196.9753942	-197.0069494	-197.0527563	-197.1112925	-194.8530619	-194.8517178	-194.851046	-194.8510465	-194.8517193	-194.8530643	-194.8550815	-194.8577706	-194.5444188	-194.6028488	-194.648576	-194.6800781	-194.6961644	-194.696176	-194.6801124	-194.6486316	-193.6309236	-193.5250573	-193.4193632	-193.3138436	-193.2085011	-193.1033381	-192.9983571	-192.893561	-193.843315	-193.7371114	-193.6310752	-193.5252087	-193.4195143	-193.3139945	-193.2086516	-193.1034884
0.0486000	-197.0059963	-196.9748085	-196.9590865	-196.9594739	-196.9759544	-197.0078551	-197.053975	-197.1127869	-194.8530231	-194.8516946	-194.8510384	-194.8510544	-194.8517428	-194.8531034	-194.8551362	-194.8578409	-194.5429272	-194.6016322	-194.6476719	-194.6795189	-194.6959722	-194.6963589	-194.6806629	-194.6495276	-193.6284683	-193.522606	-193.4169159	-193.3114004	-193.2060619	-193.1009031	-192.9959265	-192.8911346	-193.8457782	-193.7395707	-193.6335306	-193.5276601	-193.4219617	-193.3164378	-193.2110909	-193.1059234
0.0497000	-197.0051064	-196.9742655	-196.9589119	-196.9596751	-196.9765229	-197.0087684	-197.0552006	-197.1142871	-194.8529847	-194.8516718	-194.8510311	-194.8510628	-194.8517667	-194.8531429	-194.8551913	-194.8579116	-194.5414298	-194.6004088	-194.6467602	-194.6789513	-194.6957713	-194.6965333	-194.681205	-194.6504159	-193.626013	-193.5201547	-193.4144686	-193.3089572	-193.2036229	-193.0984683	-192.9934959	-192.8887083	-193.8482415	-193.7420301	-193.6359861	-193.5301117	-193.4244093	-193.3188813	-193.2135302	-193.1083586
0.0508000	-197.0042243	-196.9737308	-196.958746	-196.9598849	-196.9770997	-197.0096893	-197.056433	-197.1157933	-194.8529467	-194.8516494	-194.8510243	-194.8510715	-194.851791	-194.8531828	-194.8552467	-194.8579826	-194.5399264	-194.5991787	-194.6458408	-194.6783755	-194.6955618	-194.6966989	-194.6817388	-194.6512965	-193.6235579	-193.5177035	-193.4120215	-193.3065141	-193.201184	-193.0960335	-192.9910654	-192.8862821	-193.8507048	-193.7444896	-193.6384417	-193.5325633	-193.4268569	-193.3213249	-193.2159697	-193.1107938
0.0519000	-197.0033499	-196.9732044	-196.9585887	-196.9601034	-196.9776848	-197.0106179	-197.0576721	-197.1173053	-194.852909	-194.8516273	-194.8510178	-194.8510806	-194.8518157	-194.853223	-194.8553025	-194.8580539	-194.5384172	-194.5979417	-194.6449138	-194.6777913	-194.6953437	-194.6968559	-194.6822643	-194.6521694	-193.6211028	-193.5152524	-193.4095744	-193.3040711	-193.1987451	-193.0935989	-192.988635	-192.883856	-193.8531683	-193.7469492	-193.6408974	-193.5350151	-193.4293046	-193.3237685	-193.2184092	-193.1132292
0.0530000	-197.0024833	-196.9726864	-196.9584402	-196.9603306	-196.9782781	-197.011554	-197.058918	-197.1188232	-194.8528717	-194.8516055	-194.8510116	-194.85109	-194.8518407	-194.8532636	-194.8553587	-194.8581257	-194.5369021	-194.5966981	-194.6439793	-194.677199	-194.6951169	-194.6970042	-194.6827814	-194.6530346	-193.6186479	-193.5128015	-193.4071274	-193.3016282	-193.1963064	-193.0911643	-192.9862047	-192.8814301	-193.8556318	-193.7494089	-193.6433532	-193.5374669	-193.4317524	-193.3262123	-193.2208488	-193.1156646
0.0541000	-197.0016244	-196.9721768	-196.9583004	-196.9605664	-196.9788798	-197.0124977	-197.0601706	-197.120347	-194.8528348	-194.8515842	-194.8510058	-194.8510998	-194.851866	-194.8533046	-194.8554152	-194.8581978	-194.5353812	-194.5954477	-194.6430372	-194.6765984	-194.6948815	-194.6971438	-194.6832902	-194.653892	-193.616193	-193.5103506	-193.4046806	-193.2991854	-193.1938677	-193.0887298	-192.9837745	-192.8790042	-193.8580954	-193.7518687	-193.645809	-193.5399188	-193.4342004	-193.3286561	-193.2232885	-193.1181001
0.0552000	-197.0007732	-196.9716756	-196.9581692	-196.9608109	-196.9794896	-197.013449	-197.06143	-197.1218765	-194.8527982	-194.8515631	-194.8510004	-194.8511099	-194.8518918	-194.8533459	-194.8554721	-194.8582702	-194.5338545	-194.5941905	-194.6420875	-194.6759895	-194.6946374	-194.6972747	-194.6837906	-194.6547417	-193.6137382	-193.5078997	-193.4022338	-193.2967427	-193.1914291	-193.0862955	-192.9813444	-192.8765784	-193.8605591	-193.7543286	-193.648265	-193.5423708	-193.4366484	-193.3311	-193.2257283	-193.1205358
