	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.0024	-197.050084	-197.0049727	-196.9741842	-196.9588863	-196.9597062	-196.9766095	-197.0089071	-197.0553863	-194.8549617	-194.8529789	-194.8516684	-194.8510301	-194.8510641	-194.8517704	-194.8531489	-194.8551996	-194.6002235	-194.6466219	-194.6788648	-194.6957403	-194.6965588	-194.6812861	-194.6505493	-194.6055166	-193.7316699	-193.6256424	-193.5197846	-193.4140991	-193.3085884	-193.2032546	-193.0981009	-192.9931289	-193.7424014	-193.6363566	-193.5304818	-193.4247787	-193.3192502	-193.2138985	-193.1087261	-193.0037358
0.0035	-197.0488873	-197.0040918	-196.9736508	-196.9587216	-196.9599174	-196.9771875	-197.009829	-197.0566197	-194.8549081	-194.852941	-194.851646	-194.8510233	-194.8510729	-194.8517947	-194.8531888	-194.8552551	-194.5989923	-194.6457014	-194.6782878	-194.6955295	-194.6967232	-194.6818187	-194.6514288	-194.606711	-193.7292109	-193.6231873	-193.5173336	-193.411652	-193.3061453	-193.2008157	-193.0956659	-192.9906986	-193.7448609	-193.6388124	-193.5329335	-193.4272263	-193.3216938	-193.216338	-193.1111615	-193.006167
0.0046	-197.0476974	-197.0032185	-196.9731257	-196.9585657	-196.9601371	-196.9777739	-197.0107587	-197.0578599	-194.8548549	-194.8529034	-194.8516239	-194.8510168	-194.8510819	-194.8518194	-194.8532292	-194.8553109	-194.5977544	-194.6447732	-194.6777025	-194.6953101	-194.6968789	-194.682343	-194.6523005	-194.6078987	-193.7267522	-193.6207323	-193.5148824	-193.4092051	-193.3037023	-193.198377	-193.0932313	-192.9882682	-193.7473205	-193.6412682	-193.5353851	-193.4296742	-193.3241373	-193.2187775	-193.1135968	-193.0085981
0.0057	-197.0465145	-197.0023531	-196.972609	-196.9584186	-196.9603655	-196.9783684	-197.011696	-197.0591066	-194.8548022	-194.8528661	-194.8516023	-194.8510107	-194.8510915	-194.8518444	-194.8532697	-194.8553672	-194.5965096	-194.6438375	-194.6771087	-194.6950819	-194.6970258	-194.6828588	-194.6531646	-194.6090794	-193.7242931	-193.6182772	-193.5124316	-193.4067581	-193.3012595	-193.1959384	-193.0907967	-192.9858378	-193.7497801	-193.6437239	-193.537837	-193.4321219	-193.3265811	-193.2212169	-193.1160322	-193.0110292
0.0068	-197.0453388	-197.0014953	-196.9721006	-196.9582799	-196.9606027	-196.9789713	-197.012641	-197.0603604	-194.8547496	-194.8528292	-194.851581	-194.8510049	-194.8511012	-194.8518699	-194.8533108	-194.8554238	-194.5952582	-194.6428943	-194.6765069	-194.6948451	-194.6971641	-194.6833663	-194.6540208	-194.6102533	-193.7218344	-193.6158224	-193.5099806	-193.4043112	-193.2988168	-193.1934995	-193.0883624	-192.9834075	-193.75224	-193.6461797	-193.5402889	-193.43457	-193.3290251	-193.2236568	-193.1184677	-193.0134604
0.0079	-197.0441699	-197.0006454	-196.9716006	-196.9581501	-196.9608485	-196.9795824	-197.0135934	-197.0616207	-194.8546974	-194.8527926	-194.85156	-194.8509996	-194.8511115	-194.8518957	-194.8533522	-194.8554806	-194.5940001	-194.6419434	-194.6758969	-194.6945998	-194.6972937	-194.6838655	-194.6548694	-194.6114201	-193.7193757	-193.6133678	-193.5075298	-193.4018644	-193.296374	-193.191061	-193.0859281	-192.9809775	-193.7546999	-193.6486358	-193.5427409	-193.4370179	-193.331469	-193.2260967	-193.1209035	-193.0158919
0.009	-197.0430078	-196.9998032	-196.9711091	-196.9580291	-196.9611029	-196.9802018	-197.0145533	-197.0628878	-194.8546457	-194.8527565	-194.8515394	-194.8509946	-194.8511221	-194.8519218	-194.8533938	-194.855538	-194.5927354	-194.6409851	-194.6752786	-194.6943458	-194.6974147	-194.6843562	-194.6557101	-194.6125801	-193.7169171	-193.6109131	-193.505079	-193.3994177	-193.2939313	-193.1886225	-193.0834938	-192.9785475	-193.7571599	-193.6510919	-193.5451931	-193.439466	-193.333913	-193.2285367	-193.1233393	-193.0183234
0.0101	-197.0418529	-196.9989689	-196.9706259	-196.9579168	-196.961366	-196.9808293	-197.0155208	-197.0641614	-194.8545945	-194.8527207	-194.8515191	-194.8509899	-194.8511329	-194.8519483	-194.8534358	-194.8555957	-194.5914639	-194.6400193	-194.674652	-194.6940831	-194.697527	-194.6848384	-194.656543	-194.613733	-193.7144585	-193.6084583	-193.5026285	-193.3969712	-193.2914889	-193.1861843	-193.0810596	-192.9761176	-193.75962	-193.6535479	-193.5476454	-193.4419141	-193.3363571	-193.2309766	-193.1257751	-193.020755
0.0112	-197.0407051	-196.9981423	-196.9701513	-196.9578128	-196.9616377	-196.9814649	-197.0164959	-197.065442	-194.8545434	-194.8526852	-194.8514993	-194.8509856	-194.8511443	-194.8519751	-194.8534783	-194.8556536	-194.5901857	-194.6390461	-194.6740173	-194.6938119	-194.6976305	-194.6853125	-194.657368	-194.6148789	-193.7120002	-193.6060038	-193.500178	-193.3945248	-193.2890465	-193.1837459	-193.0786255	-192.973688	-193.76208	-193.6560042	-193.5500976	-193.4443625	-193.3388015	-193.2334167	-193.1282108	-193.0231867
0.0123	-197.0395641	-196.9973237	-196.969685	-196.9577178	-196.9619181	-196.982109	-197.0174784	-197.066729	-194.8544927	-194.8526501	-194.8514798	-194.8509816	-194.851156	-194.8520024	-194.8535213	-194.8557119	-194.588901	-194.6380651	-194.6733745	-194.6935322	-194.6977252	-194.685778	-194.6581855	-194.6160177	-193.7095419	-193.6035497	-193.4977276	-193.3920783	-193.2866042	-193.1813079	-193.0761917	-192.9712583	-193.7645403	-193.6584605	-193.5525499	-193.4468109	-193.3412457	-193.2358568	-193.130647	-193.0256185
0.0134	-197.0384303	-196.9965128	-196.9692272	-196.9576316	-196.962207	-196.9827611	-197.0184681	-197.0680226	-194.8544424	-194.8526155	-194.8514606	-194.8509781	-194.8511679	-194.85203	-194.8535644	-194.8557707	-194.5876097	-194.6370768	-194.6727236	-194.6932436	-194.6978114	-194.686235	-194.6589948	-194.6171496	-193.7070837	-193.6010954	-193.4952773	-193.3896319	-193.284162	-193.1788697	-193.0737577	-192.9688286	-193.7670006	-193.6609171	-193.5550025	-193.4492594	-193.3436901	-193.2382972	-193.1330832	-193.0280506
0.0145	-197.0373037	-196.9957099	-196.9687776	-196.9575541	-196.9625044	-196.9834213	-197.0194656	-197.0693227	-194.8543924	-194.852581	-194.8514418	-194.8509749	-194.8511802	-194.8520579	-194.8536078	-194.85583	-194.5863119	-194.6360813	-194.6720645	-194.6929466	-194.6978889	-194.6866836	-194.6597964	-194.6182743	-193.7046256	-193.5986411	-193.4928269	-193.3871858	-193.2817199	-193.1764319	-193.0713241	-192.966399	-193.769461	-193.6633735	-193.5574551	-193.451708	-193.3461347	-193.2407378	-193.1355195	-193.0304826
0.0156	-197.0361841	-196.9949149	-196.9683367	-196.9574853	-196.9628105	-196.9840897	-197.0204705	-197.0706297	-194.8543428	-194.8525471	-194.8514233	-194.850972	-194.851193	-194.8520863	-194.8536518	-194.8558894	-194.5850074	-194.6350782	-194.6713971	-194.6926409	-194.6979577	-194.6871238	-194.6605902	-194.6193919	-193.7021674	-193.5961868	-193.4903768	-193.3847397	-193.2792779	-193.1739939	-193.0688903	-192.9639697	-193.7719214	-193.6658301	-193.5599078	-193.4541567	-193.3485794	-193.2431783	-193.1379557	-193.0329146
0.0167	-197.0350715	-196.9941277	-196.9679043	-196.9574251	-196.9631254	-196.9847663	-197.0214827	-197.0719431	-194.8542937	-194.8525133	-194.8514053	-194.8509696	-194.8512061	-194.852115	-194.8536961	-194.8559491	-194.5836963	-194.6340676	-194.6707216	-194.6923268	-194.6980176	-194.6875555	-194.661376	-194.6205025	-193.6997095	-193.5937328	-193.4879267	-193.3822937	-193.276836	-193.1715561	-193.0664567	-192.9615404	-193.7743821	-193.6682869	-193.5623604	-193.4566055	-193.351024	-193.2456188	-193.1403921	-193.0353467
0.0178	-197.0339662	-196.9933485	-196.9674805	-196.9573737	-196.9634487	-196.9854509	-197.0225024	-197.0732628	-194.8542447	-194.8524801	-194.8513876	-194.8509675	-194.8512195	-194.8521439	-194.8537406	-194.8560092	-194.5823788	-194.6330497	-194.6700381	-194.692004	-194.6980689	-194.6879789	-194.6621538	-194.6216059	-193.6972516	-193.591279	-193.4854769	-193.3798478	-193.2743942	-193.1691185	-193.0640233	-192.9591112	-193.7768428	-193.6707438	-193.5648133	-193.4590542	-193.3534687	-193.2480594	-193.1428287	-193.0377791
0.0189	-197.0328681	-196.9925773	-196.9670649	-196.957331	-196.9637805	-196.9861437	-197.0235294	-197.0745892	-194.8541963	-194.8524472	-194.8513702	-194.8509656	-194.8512334	-194.8521734	-194.8537855	-194.8560698	-194.5810548	-194.6320247	-194.6693466	-194.6916727	-194.6981116	-194.6883936	-194.6629238	-194.6227021	-193.694794	-193.5888251	-193.4830269	-193.377402	-193.2719523	-193.166681	-193.06159	-192.9566821	-193.7793036	-193.6732006	-193.5672664	-193.4615032	-193.3559137	-193.2505003	-193.1452654	-193.0402115
0.02	-197.0317771	-196.991814	-196.9666578	-196.9572971	-196.9641209	-196.9868445	-197.0245637	-197.0759222	-194.8541482	-194.8524147	-194.8513533	-194.8509643	-194.8512476	-194.8522032	-194.8538309	-194.8561309	-194.5797244	-194.630992	-194.6686469	-194.6913326	-194.6981456	-194.6887999	-194.6636859	-194.6237912	-193.6923362	-193.5863713	-193.4805773	-193.3749561	-193.2695107	-193.1642434	-193.0591568	-192.9542533	-193.7817645	-193.6756575	-193.5697194	-193.4639522	-193.3583587	-193.2529412	-193.147702	-193.042644
0.0211	-197.0306932	-196.9910586	-196.9662593	-196.9572717	-196.9644701	-196.9875535	-197.0256054	-197.0772616	-194.8541003	-194.8523824	-194.8513367	-194.8509633	-194.851262	-194.8522332	-194.8538766	-194.8561921	-194.5783874	-194.629952	-194.6679393	-194.6909842	-194.6981707	-194.6891977	-194.6644399	-194.624873	-193.6898786	-193.5839176	-193.4781275	-193.3725105	-193.2670693	-193.1618059	-193.0567235	-192.9518244	-193.7842255	-193.6781145	-193.5721725	-193.4664015	-193.3608038	-193.2553822	-193.1501389	-193.0450766
0.0222	-197.0296166	-196.9903112	-196.9658696	-196.9572553	-196.9648276	-196.9882704	-197.0266545	-197.0786074	-194.8540528	-194.8523505	-194.8513204	-194.8509625	-194.851277	-194.8522636	-194.8539226	-194.8562536	-194.5770441	-194.628905	-194.6672234	-194.6906272	-194.6981871	-194.6895872	-194.665186	-194.6259477	-193.687421	-193.5814642	-193.4756779	-193.3700651	-193.2646278	-193.1593689	-193.0542904	-192.9493955	-193.7866864	-193.6805717	-193.5746257	-193.4688506	-193.363249	-193.2578231	-193.1525759	-193.0475093
0.0233	-197.0285475	-196.9895717	-196.9654881	-196.9572476	-196.9651937	-196.9889955	-197.0277108	-197.0799596	-194.8540058	-194.8523191	-194.8513045	-194.8509621	-194.8512923	-194.8522945	-194.8539691	-194.8563157	-194.5756943	-194.6278506	-194.6664997	-194.6902616	-194.698195	-194.689968	-194.6659242	-194.6270152	-193.6849637	-193.5790106	-193.4732283	-193.3676196	-193.2621864	-193.1569317	-193.0518575	-192.9469667	-193.7891476	-193.6830291	-193.577079	-193.4713001	-193.3656943	-193.2602643	-193.1550128	-193.0499421
0.0244	-197.0274855	-196.9888405	-196.9651152	-196.9572485	-196.9655685	-196.9897285	-197.0287743	-197.0813182	-194.8539593	-194.852288	-194.8512889	-194.8509622	-194.8513078	-194.8523259	-194.8540159	-194.8563781	-194.5743382	-194.6267887	-194.6657677	-194.6898876	-194.6981941	-194.6903402	-194.6666543	-194.6280756	-193.6825064	-193.5765572	-193.470779	-193.3651742	-193.2597451	-193.1544945	-193.0494247	-192.9445382	-193.7916088	-193.6854864	-193.5795323	-193.4737494	-193.3681397	-193.2627057	-193.1574498	-193.0523748
0.0255	-197.0264306	-196.9881172	-196.9647508	-196.957258	-196.9659518	-196.9904695	-197.0298452	-197.0826831	-194.8539129	-194.8522572	-194.8512738	-194.8509626	-194.8513239	-194.8523572	-194.8540629	-194.8564407	-194.5729756	-194.6257195	-194.6650279	-194.689505	-194.6981843	-194.6907038	-194.6673765	-194.6291284	-193.6800492	-193.5741038	-193.4683297	-193.3627289	-193.2573041	-193.1520574	-193.0469918	-192.9421097	-193.7940701	-193.6879438	-193.5819859	-193.4761989	-193.3705852	-193.2651472	-193.1598871	-193.0548078
0.0266	-197.0253832	-196.9874019	-196.9643951	-196.9572763	-196.9663435	-196.9912186	-197.0309232	-197.0840547	-194.8538668	-194.8522268	-194.851259	-194.8509633	-194.8513401	-194.8523892	-194.8541105	-194.8565037	-194.5716066	-194.6246434	-194.6642801	-194.6891138	-194.698166	-194.6910591	-194.6680906	-194.630174	-193.6775921	-193.5716507	-193.4658805	-193.3602839	-193.2548629	-193.1496206	-193.0445592	-192.9396813	-193.7965314	-193.6904013	-193.5844395	-193.4786484	-193.3730306	-193.2675884	-193.1623244	-193.057241
0.0277	-197.024343	-196.9866946	-196.9640479	-196.9573035	-196.9667438	-196.9919758	-197.0320085	-197.0854323	-194.8538213	-194.8521967	-194.8512445	-194.8509645	-194.8513569	-194.8524215	-194.8541584	-194.8565672	-194.5702313	-194.62356	-194.6635245	-194.6887142	-194.6981391	-194.6914058	-194.6687964	-194.6312122	-193.6751349	-193.5691976	-193.4634314	-193.3578387	-193.2524221	-193.1471838	-193.0421267	-192.937253	-193.798993	-193.6928589	-193.5868932	-193.4810982	-193.3754763	-193.27003	-193.1647618	-193.0596743
0.0288	-197.0233103	-196.9859955	-196.9637092	-196.9573394	-196.9671527	-196.9927407	-197.0331011	-197.0868164	-194.8537759	-194.8521671	-194.8512304	-194.850966	-194.851374	-194.8524542	-194.8542065	-194.856631	-194.5688499	-194.6224695	-194.6627606	-194.688306	-194.6981033	-194.6917438	-194.6694943	-194.6322434	-193.672678	-193.5667446	-193.4609824	-193.3553937	-193.2499811	-193.1447471	-193.0396941	-192.9348248	-193.8014546	-193.6953165	-193.589347	-193.483548	-193.3779222	-193.2724718	-193.1671993	-193.0621075
0.0299	-197.0222848	-196.9853045	-196.9633791	-196.9573839	-196.96757	-196.9935135	-197.0342008	-197.0882067	-194.8537311	-194.8521378	-194.8512166	-194.8509678	-194.8513913	-194.8524872	-194.8542552	-194.8566951	-194.5674622	-194.6213717	-194.661989	-194.6878894	-194.6980586	-194.6920733	-194.6701843	-194.6332671	-193.6702211	-193.5642917	-193.4585335	-193.3529487	-193.2475403	-193.1423105	-193.0372616	-192.9323969	-193.8039163	-193.6977744	-193.5918009	-193.4859979	-193.380368	-193.2749135	-193.1696369	-193.0645409
0.031	-197.0212667	-196.9846217	-196.9630575	-196.9574372	-196.9679955	-196.9942945	-197.0353076	-197.0896034	-194.8536866	-194.8521088	-194.8512033	-194.8509701	-194.8514092	-194.8525206	-194.854304	-194.8567596	-194.5660681	-194.6202667	-194.6612094	-194.6874644	-194.6980056	-194.6923944	-194.6708662	-194.6342834	-193.6677643	-193.5618389	-193.4560845	-193.3505042	-193.2450997	-193.139874	-193.0348296	-192.9299689	-193.8063781	-193.7002323	-193.5942547	-193.4884479	-193.3828139	-193.2773553	-193.1720746	-193.0669744
0.0321	-197.0202561	-196.9839467	-196.9627446	-196.9574993	-196.9684298	-196.9950834	-197.0364217	-197.0910062	-194.8536425	-194.8520802	-194.8511903	-194.8509727	-194.8514274	-194.8525542	-194.8543534	-194.8568246	-194.5646677	-194.6191547	-194.6604218	-194.687031	-194.6979438	-194.6927067	-194.6715399	-194.6352923	-193.6653077	-193.559386	-193.4536358	-193.3480595	-193.2426592	-193.1374376	-193.0323974	-192.9275409	-193.8088398	-193.7026903	-193.5967088	-193.490898	-193.3852599	-193.2797972	-193.1745124	-193.069408
0.0332	-197.0192528	-196.98328	-196.9624404	-196.9575698	-196.9688727	-196.9958802	-197.0375428	-197.0924154	-194.8535986	-194.8520519	-194.8511776	-194.8509755	-194.8514458	-194.8525882	-194.8544031	-194.8568897	-194.563261	-194.6180356	-194.6596264	-194.6865889	-194.6978731	-194.6930105	-194.6722052	-194.6362938	-193.6628512	-193.5569334	-193.4511873	-193.3456148	-193.2402186	-193.1350013	-193.0299652	-192.925113	-193.8113018	-193.7051484	-193.5991631	-193.493348	-193.387706	-193.2822394	-193.1769503	-193.0718415
0.0343	-197.0182569	-196.9826217	-196.9621447	-196.9576491	-196.9693239	-196.9966848	-197.038671	-197.0938308	-194.8535551	-194.8520241	-194.8511653	-194.8509789	-194.8514646	-194.8526227	-194.854453	-194.8569554	-194.5618484	-194.6169093	-194.6588234	-194.6861384	-194.6977937	-194.6933057	-194.6728627	-194.6372878	-193.6603946	-193.5544808	-193.4487387	-193.3431702	-193.2377781	-193.1325651	-193.0275331	-192.9226854	-193.8137638	-193.7076064	-193.6016173	-193.4957983	-193.3901523	-193.2846814	-193.1793883	-193.0742753
0.0354	-197.0172685	-196.9819712	-196.9618576	-196.9577375	-196.9697834	-196.9974972	-197.0398062	-197.0952523	-194.853512	-194.8519966	-194.8511533	-194.8509824	-194.8514839	-194.8526577	-194.8545035	-194.8570214	-194.5604294	-194.615776	-194.6580122	-194.6856796	-194.6977058	-194.6935924	-194.673512	-194.6382745	-193.6579381	-193.5520285	-193.44629	-193.3407259	-193.2353379	-193.1301288	-193.0251013	-192.9202578	-193.8162259	-193.7100647	-193.6040714	-193.4982488	-193.3925987	-193.2871236	-193.1818264	-193.0767093
0.0365	-197.0162878	-196.9813291	-196.9615791	-196.9578343	-196.9702515	-196.9983175	-197.0409486	-197.0966801	-194.8534692	-194.8519694	-194.8511418	-194.8509865	-194.8515035	-194.8526928	-194.8545541	-194.8570876	-194.5590044	-194.6146357	-194.6571932	-194.6852123	-194.6976091	-194.6938705	-194.6741532	-194.6392538	-193.6554819	-193.549576	-193.4438418	-193.3382816	-193.2328979	-193.1276928	-193.0226695	-192.9178303	-193.818688	-193.712523	-193.606526	-193.5006992	-193.395045	-193.289566	-193.1842646	-193.0791434
0.0376	-197.0153144	-196.9806951	-196.9613094	-196.9579399	-196.970728	-196.9991457	-197.0420981	-197.0981139	-194.8534269	-194.8519427	-194.8511306	-194.8509909	-194.8515234	-194.8527283	-194.8546053	-194.8571542	-194.5575729	-194.6134883	-194.6563663	-194.6847365	-194.6975037	-194.6941399	-194.6747861	-194.6402255	-193.6530255	-193.5471237	-193.4413936	-193.3358374	-193.2304578	-193.125257	-193.020238	-192.9154029	-193.8211504	-193.7149816	-193.6089806	-193.5031495	-193.3974914	-193.2920085	-193.1867027	-193.0815772
0.0387	-197.0143484	-196.9800693	-196.9610481	-196.958054	-196.971213	-196.9999817	-197.0432545	-197.099554	-194.8533849	-194.8519163	-194.8511197	-194.8509957	-194.8515437	-194.8527642	-194.8546568	-194.8572213	-194.5561357	-194.6123338	-194.6555317	-194.6842524	-194.6973896	-194.6944006	-194.6754109	-194.6411897	-193.6505694	-193.5446714	-193.4389453	-193.3333931	-193.2280177	-193.1228213	-193.0178064	-192.9129756	-193.8236128	-193.71744	-193.6114351	-193.5056003	-193.3999381	-193.2944509	-193.1891411	-193.0840114
0.0398	-197.01339	-196.9794516	-196.9607955	-196.9581771	-196.9717063	-197.0008256	-197.0444179	-197.1010001	-194.8533432	-194.8518901	-194.8511093	-194.8510007	-194.8515645	-194.8528004	-194.8547087	-194.8572887	-194.5546922	-194.6111724	-194.6546893	-194.6837598	-194.697267	-194.6946527	-194.6760274	-194.6421463	-193.6481135	-193.5422196	-193.4364971	-193.3309491	-193.2255776	-193.1203855	-193.0153748	-192.9105486	-193.8260753	-193.7198986	-193.6138897	-193.5080511	-193.4023848	-193.2968934	-193.1915797	-193.0864458
0.0409	-197.0124392	-196.9788423	-196.9605515	-196.9583088	-196.9722081	-197.0016773	-197.0455884	-197.1024524	-194.853302	-194.8518645	-194.8510992	-194.8510061	-194.8515854	-194.852837	-194.8547608	-194.8573564	-194.5532426	-194.6100041	-194.6538394	-194.6832589	-194.6971355	-194.6948962	-194.6766356	-194.6430957	-193.6456575	-193.5397676	-193.4340492	-193.3285053	-193.2231378	-193.1179497	-193.0129433	-192.9081215	-193.8285379	-193.7223572	-193.6163446	-193.5105018	-193.4048316	-193.2993362	-193.1940184	-193.0888801
0.042	-197.011496	-196.9782413	-196.9603163	-196.9584491	-196.9727182	-197.0025367	-197.0467658	-197.1039107	-194.8532611	-194.8518392	-194.8510894	-194.851012	-194.8516069	-194.8528739	-194.8548133	-194.8574246	-194.551787	-194.6088289	-194.6529814	-194.6827497	-194.6969952	-194.695131	-194.6772358	-194.6440374	-193.6432014	-193.5373154	-193.4316013	-193.3260614	-193.2206982	-193.1155142	-193.0105121	-192.9056944	-193.8310004	-193.7248161	-193.6187993	-193.5129526	-193.4072785	-193.301779	-193.1964568	-193.0913145
0.0431	-197.0105603	-196.9776485	-196.9600897	-196.9585981	-196.9732366	-197.0034036	-197.0479501	-197.105375	-194.8532205	-194.8518141	-194.85108	-194.8510182	-194.8516287	-194.8529113	-194.8548662	-194.8574931	-194.5503253	-194.6076467	-194.6521157	-194.6822321	-194.6968464	-194.6953573	-194.6778278	-194.6449713	-193.6407458	-193.5348636	-193.4291535	-193.3236176	-193.2182587	-193.1130789	-193.0080809	-192.9032674	-193.8334632	-193.727275	-193.6212543	-193.5154037	-193.4097255	-193.3042219	-193.1988956	-193.0937492
0.0442	-197.0096321	-196.9770638	-196.9598717	-196.958756	-196.9737634	-197.0042786	-197.0491413	-197.1068454	-194.8531803	-194.8517894	-194.8510709	-194.8510246	-194.8516507	-194.852949	-194.8549194	-194.8575619	-194.5488577	-194.6064574	-194.6512422	-194.6817061	-194.6966889	-194.6955751	-194.6784112	-194.6458978	-193.6382902	-193.532412	-193.4267058	-193.3211741	-193.2158191	-193.1106435	-193.0056498	-192.9008407	-193.835926	-193.729734	-193.6237095	-193.5178548	-193.4121724	-193.3066649	-193.2013344	-193.0961838
0.0453	-197.0087116	-196.9764876	-196.9596624	-196.9589226	-196.9742988	-197.0051611	-197.0503394	-197.1083219	-194.8531404	-194.8517652	-194.8510622	-194.8510316	-194.8516731	-194.852987	-194.8549731	-194.8576311	-194.547384	-194.6052614	-194.6503611	-194.6811718	-194.6965227	-194.695784	-194.6789865	-194.6468168	-193.6358345	-193.5299605	-193.4242582	-193.3187305	-193.2133797	-193.1082082	-193.0032188	-192.898414	-193.8383889	-193.7321929	-193.6261646	-193.520306	-193.4146196	-193.309108	-193.2037735	-193.0986185
0.0464	-197.007799	-196.9759196	-196.9594617	-196.9590975	-196.9748423	-197.0060514	-197.0515445	-197.1098043	-194.853101	-194.8517415	-194.851054	-194.8510389	-194.851696	-194.8530255	-194.8550271	-194.8577006	-194.5459043	-194.6040584	-194.6494725	-194.6806291	-194.696348	-194.6959843	-194.6795537	-194.6477281	-193.6333789	-193.5275087	-193.4218107	-193.316287	-193.2109402	-193.105773	-193.0007879	-192.8959874	-193.8408518	-193.7346521	-193.6286198	-193.5227573	-193.417067	-193.3115512	-193.2062124	-193.1010535
0.0475	-197.0068937	-196.9753599	-196.9592698	-196.9592814	-196.9753942	-197.0069494	-197.0527564	-197.1112926	-194.8530619	-194.8517179	-194.8510459	-194.8510464	-194.8517194	-194.8530643	-194.8550814	-194.8577706	-194.5444187	-194.6028487	-194.6485761	-194.6800781	-194.6961644	-194.696176	-194.6801124	-194.6486315	-193.6309236	-193.5250573	-193.4193633	-193.3138436	-193.208501	-193.1033381	-192.9983571	-192.8935609	-193.843315	-193.7371115	-193.6310751	-193.5252087	-193.4195143	-193.3139945	-193.2086517	-193.1034884
0.0486	-197.0059963	-196.9748084	-196.9590865	-196.9594739	-196.9759545	-197.0078552	-197.0539751	-197.1127868	-194.8530231	-194.8516946	-194.8510384	-194.8510545	-194.8517429	-194.8531034	-194.8551362	-194.8578409	-194.5429273	-194.6016322	-194.6476718	-194.6795187	-194.6959722	-194.696359	-194.6806629	-194.6495276	-193.6284683	-193.5226059	-193.4169158	-193.3114003	-193.206062	-193.1009032	-192.9959264	-192.8911347	-193.8457782	-193.7395708	-193.6335307	-193.5276602	-193.4219617	-193.3164379	-193.2110908	-193.1059234
0.0497	-197.0051065	-196.9742654	-196.9589118	-196.9596751	-196.976523	-197.0087685	-197.0552006	-197.1142872	-194.8529847	-194.8516717	-194.8510312	-194.8510627	-194.8517667	-194.8531429	-194.8551913	-194.8579115	-194.5414297	-194.6004088	-194.64676	-194.6789513	-194.6957713	-194.6965332	-194.6812051	-194.650416	-193.6260131	-193.5201548	-193.4144686	-193.3089572	-193.2036229	-193.0984683	-192.993496	-192.8887084	-193.8482415	-193.74203	-193.6359861	-193.5301116	-193.4244092	-193.3188812	-193.2135303	-193.1083585
0.0508	-197.0042242	-196.9737308	-196.9587459	-196.9598849	-196.9770997	-197.0096894	-197.056433	-197.1157933	-194.8529466	-194.8516493	-194.8510242	-194.8510715	-194.8517909	-194.8531827	-194.8552467	-194.8579826	-194.5399264	-194.5991785	-194.6458408	-194.6783755	-194.6955618	-194.696699	-194.6817389	-194.6512966	-193.6235578	-193.5177035	-193.4120214	-193.3065142	-193.2011839	-193.0960335	-192.9910655	-192.8862821	-193.8507049	-193.7444895	-193.6384417	-193.5325633	-193.426857	-193.3213248	-193.2159696	-193.1107939
0.0519	-197.0033498	-196.9732045	-196.9585888	-196.9601034	-196.9776848	-197.0106179	-197.0576723	-197.1173054	-194.852909	-194.8516274	-194.8510178	-194.8510806	-194.8518156	-194.853223	-194.8553025	-194.858054	-194.5384171	-194.5979417	-194.6449138	-194.6777914	-194.6953436	-194.6968559	-194.6822642	-194.6521694	-193.6211028	-193.5152524	-193.4095745	-193.3040711	-193.1987452	-193.0935988	-192.988635	-192.8838559	-193.8531682	-193.7469492	-193.6408973	-193.535015	-193.4293046	-193.3237686	-193.2184093	-193.1132291
0.053	-197.0024832	-196.9726864	-196.9584401	-196.9603305	-196.9782782	-197.0115541	-197.0589181	-197.1188232	-194.8528717	-194.8516056	-194.8510117	-194.8510901	-194.8518408	-194.8532636	-194.8553586	-194.8581256	-194.5369021	-194.596698	-194.6439791	-194.6771988	-194.6951169	-194.6970042	-194.6827814	-194.6530346	-193.6186478	-193.5128013	-193.4071274	-193.3016281	-193.1963064	-193.0911644	-192.9862046	-192.88143	-193.8556318	-193.7494089	-193.6433532	-193.537467	-193.4317524	-193.3262123	-193.2208488	-193.1156647
0.0541	-197.0016244	-196.9721767	-196.9583003	-196.9605664	-196.9788797	-197.0124978	-197.0601706	-197.120347	-194.8528347	-194.8515841	-194.8510058	-194.8510998	-194.8518661	-194.8533045	-194.8554152	-194.8581978	-194.5353811	-194.5954477	-194.6430371	-194.6765984	-194.6948815	-194.6971438	-194.6832902	-194.6538921	-193.6161931	-193.5103507	-193.4046805	-193.2991854	-193.1938677	-193.0887298	-192.9837745	-192.8790043	-193.8580954	-193.7518687	-193.6458091	-193.5399188	-193.4342002	-193.3286561	-193.2232885	-193.1181001
